Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02224091242760139,-0.002467834274590852,0.0011760985335477992,-0.004910912,0.0001238372,-0.00016030669,0.0013725755,-0.002793593615888148,-0.04602336031717933
-0.04602336031717933,-0.009733064133965958,0.001558440794591726,0.0073800096,0.00012230736,-0.00015564717,0.001372681,0.003574228175548165,0.0689443723777002
0.0689443723777002,0.009582283747724154,0.0021945975281157343,0.005214058,0.00012230736,-0.00018710567,0.0013722185,0.004105865414953042,0.08468594277601174
0.08468594277601174,-0.0040145473556364285,-0.0006435269047560554,-0.003719503,0.00012230736,-0.00019636494,0.0013713212,-0.0025390458721307216,0.047768501864337405
0.047768501864337405,0.00912351786078096,0.0017430973524690033,0.0021297622,0.00012230736,-0.00023591885,0.001370885,0.0022569493441291074,0.007908260111839226
0.007908260111839226,-0.010677423934330679,-0.0016144772413840673,-4.860287e-06,0.00012230736,-0.00025493174,0.0013705578,-0.001166935228810847,0.04108980179464757
0.04108980179464757,-0.009998944465417997,-0.003573377794329176,0.002659983,0.00013028634,-0.00024972574,0.0013700454,8.703332399828105e-05,0.10809728589339856
0.10809728589339856,-0.007186413348788896,-0.0003756559868503247,0.0026163165,0.00013998964,-0.00025975076,0.0013698406,0.0008036457865603102,0.045918407347515455
0.045918407347515455,-0.001304281907692226,-0.0014409412437086328,-0.0055472325,0.0001499526,-0.00029273663,0.0013690969,-0.0034623604825622174,0.01063668102933615
0.01063668102933615,0.008790561741286354,-0.0011511070862468863,0.0046802317,0.00015973093,-0.00042815332,0.0013683836,0.00321348512680685,0.04390794978908538
0.04390794978908538,0.005621900615657264,-0.0037711953624118026,-0.00074243714,0.00016948511,-0.00061771786,0.0013673538,-0.0005252108860551919,-0.021242738689642306
-0.021242738689642306,-0.0036293909683223057,0.0011636226941907294,-0.0013643801,0.0001774129,-0.0008268872,0.0013662259,-0.0008953557387659532,0.017553864867678768
0.017553864867678768,-0.012217715269841308,0.0004200710156371195,-0.002975481,0.0001831626,-0.0010081119,0.0013650182,-0.002655208639990884,0.053369940998681274
0.053369940998681274,-0.007706898004723585,0.0028629664929355884,-0.0032973695,0.00018745288,-0.0011653136,0.0013639119,-0.002068250818901364,0.0
0.0,-0.010080700582144055,0.0035623084112325937,0.0035666996,0.00019148375,-0.0013191617,0.0013625321,0.0017081045716731149,-0.04173486622750643
-0.04173486622750643,-0.013390756952766711,-0.013952523681319391,-0.026577601,0.0001941581,-0.00145536,0.0013613817,-0.01831243673699791,0.008487550071197907
0.008487550071197907,-0.013701564129364864,-0.006992123511169711,-0.02573398,0.00019482232,-0.0015945531,0.0013601608,-0.016773990434318813,-0.01505396789624003
-0.01505396789624003,-0.02102610237294946,-0.008187606207675646,-0.0263384,0.00019421268,-0.0017110119,0.001359679,-0.01792882339218318,0.022871155020405435
0.022871155020405435,-0.03412224655129723,-0.01595960087341195,-0.007802731,0.00019239582,-0.0017743016,0.0013591899,-0.009815468680297777,0.21187941918032233
0.21187941918032233,-0.025424362936417304,0.004290629361654422,-0.0022470835,0.0001892526,-0.0018381755,0.0013589934,-0.002769157652889994,0.02925054195909546
0.02925054195909546,-0.019183786105457422,0.0032682211769819104,-0.012993114,0.00018801037,-0.0020043901,0.0013581065,-0.008453834224867687,-0.0055454243452232755
-0.0055454243452232755,0.004396230913644775,0.002804612385623436,-0.009594631,0.0001862509,-0.0022526272,0.0013567882,-0.004591980458990844,0.1142536909323047
0.1142536909323047,-0.011396771883084073,-0.001308012550870028,-0.009548933,0.00018480334,-0.0025195852,0.0013552571,-0.006561694022716159,-0.0028536365428030053
-0.0028536365428030053,-0.013220297139848241,0.002050855415638629,-0.009409123,0.0001828054,-0.002813125,0.0013535904,-0.006113248767912306,0.0529747677959927
0.0529747677959927,-0.012385922392399223,0.0007547954507343432,-0.008657486,0.00015921646,-0.0030185077,0.0013509522,-0.005820922878930837,-0.0393090930461268
-0.0393090930461268,-0.011120805209959781,-0.0015045111866502897,-0.020773983,0.000114917,-0.003220912,0.001348186,-0.012897786464642886,0.12146528433838166
0.12146528433838166,-0.013207142081369522,0.0036304200189607853,0.002857819,6.574737e-05,-0.0034035188,0.0013451274,0.0010513124089649556,0.043957162767100336
0.043957162767100336,-8.249521615187431e-05,0.0002350289393942899,-0.015800755,5.6570272e-05,-0.0035780743,0.0013417699,-0.008876776008984434,-0.030456464601627882
-0.030456464601627882,-0.012146091753381811,-0.0009984152714759618,-0.023154305,0.00024516496,-0.0037795291,0.0013376294,-0.014248325176955519,0.13065365308360624
0.13065365308360624,-0.01068934114050374,0.001305162448500547,-0.0067264517,0.00035446486,-0.0039611845,0.0013331771,-0.0045007045010171135,0.035543954414418905
0.035543954414418905,-0.012651175067898425,0.002931852342833465,-0.0042218547,0.0010929892,-0.00420631,0.0013277687,-0.003001350189560888,-0.0706552675157879
-0.0706552675157879,-0.013795009841762145,-7.786449158576465e-05,-0.018052919,0.0015902102,-0.0044570942,0.0013214437,-0.011368159377127138,-0.0026567030387076892
-0.0026567030387076892,-0.022398086531009463,0.0013905204999467282,-0.013876844,0.0016452197,-0.0046119387,0.0013147554,-0.009520125244478053,-0.03691893830225818
-0.03691893830225818,-0.0064831584957900906,0.0034648620794065555,-0.006886813,0.0017303156,-0.0047342256,0.0013082633,-0.003892080973088929,-0.06375103307164487
-0.06375103307164487,-0.013856996681863026,0.002067367600621704,-0.028276516,0.0011315338,-0.004761961,0.0013023743,-0.016802300771812922,-0.005531483528446255
-0.005531483528446255,-0.0093558390079657,0.0021059253900806217,-0.0032987643,0.00083250867,-0.004714566,0.0012968173,-0.0023283176635421625,0.024022755141490278
0.024022755141490278,-0.01590621980665547,-4.419169794763929e-05,-0.012723157,0.0008730126,-0.0046670814,0.0012918498,-0.008539121573905056,0.07106049259968192
0.07106049259968192,-0.009289246983851895,-0.0022969262085208012,-0.0052510244,0.000956309,-0.0046416568,0.0012877698,-0.004112353552114194,-0.0038743338806197657
-0.0038743338806197657,-0.012630822222281709,-0.012107753619049732,-0.035775285,0.0010812039,-0.004638875,0.0012843753,-0.02314393507980886,0.011244528635400493
0.011244528635400493,-0.013743297874994407,-0.06581789033861812,-0.041805856,0.0012209638,-0.0046286806,0.0012815552,-0.03504562226237898,0.030245569888632015
0.030245569888632015,0.001805433903453349,-0.06809005017065538,-0.042041037,0.0013507701,-0.004565444,0.0012795476,-0.034202876042736065,-0.014269067148123865
-0.014269067148123865,0.007409956625811387,-0.06459950441403665,-0.048012044,0.0014449942,-0.004515415,0.0012782153,-0.03654332989814955,-0.007252955786011523
-0.007252955786011523,0.006396548218500038,-0.06675854027264032,-0.04783684,0.0015187836,-0.0044105584,0.0015045514,-0.03686914337561617,-0.05273539248880656
-0.05273539248880656,0.022408575880215435,-0.06557191888006374,-0.03247513,0.0017816086,-0.0042660804,0.0017249002,-0.02665147970414734,-0.0477747954819211
-0.0477747954819211,0.023741987504770072,-0.06831388662836449,-0.042941697,0.0017320672,-0.004122443,0.0020792685,-0.03286776257253286,-0.012887976529566046
-0.012887976529566046,0.03908169261127394,0.0022999781932858637,0.009065503,0.0013572439,-0.003945366,0.0024899626,0.008819649550881973,0.043335268466339755
0.043335268466339755,0.023744882307567806,0.004691739259748327,0.014534912,0.001211784,-0.003788394,0.0028078733,0.010964918144628097,-0.008285497210163185
-0.008285497210163185,0.00969653022210073,0.0017997450804968526,-0.013936449,0.0010933848,-0.003656507,0.0031685173,-0.006742899599572286,-0.11969711218672868
-0.11969711218672868,0.017507135050590664,0.0012543208214363965,-0.0009640799,0.001025182,-0.003519463,0.0034837183,0.0011542872069547207,0.10609634259349467
0.10609634259349467,0.01358519543896876,0.006351904676358144,-0.014364106,0.0009288695,-0.0033993823,0.003907604,-0.005938783800241156,-0.021541678395009627
-0.021541678395009627,0.022056039882133505,0.007479723931723619,0.0021756333,0.0009071188,-0.0033007395,0.0041267425,0.004288178825994942,-0.008187589999671117
-0.008187589999671117,-0.0026325822617250163,0.0014672283203130158,-0.0025656538,0.00090272527,-0.0031818221,0.0044134962,-0.0014392673759021125,0.08862938324072106
0.08862938324072106,-0.0025562589372356524,0.0019767956971370416,-0.009974257,0.0008753467,-0.0030301185,0.004685291,-0.005530087277760123,0.06303581627439549
