Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.005887766726026006,0.013145761961554004,0.005711283840698312,0.0063626794,0.0004425579,0.0054439222,0.01358217,0.002576046584516047,-0.021450113722806783
-0.021450113722806783,0.009839176400731066,0.00860007292545692,0.01094812,0.00046801686,0.005160748,0.014130173,0.0034612247531858606,-0.016155550010068832
-0.016155550010068832,0.015463857078951806,0.006280678062999593,0.011761082,0.00046473416,0.0056187278,0.0147509985,0.0036699042143278956,0.007635155553964674
0.007635155553964674,0.007428961943608602,0.001241358517305912,0.00012472592,0.00044108467,0.0062588556,0.0155037865,0.0009003333614919478,0.0036064599925749365
0.0036064599925749365,0.013554809745663183,0.004256393578088217,0.0019668802,0.00041913852,0.006818398,0.016559804,0.0017299692339460611,0.009428693994896558
0.009428693994896558,0.014918080050636195,0.004320559318924263,0.006631312,0.00038774268,0.0067637516,0.017274497,0.0026118458068091262,-0.010186978908338792
-0.010186978908338792,0.0010379732523319012,-3.2983558989021364e-05,-0.0027784968,0.00036184787,0.005964565,0.017828234,2.4822703841711233e-05,-0.005704485435756478
-0.005704485435756478,0.019607028598564627,0.004232289563351957,0.016100157,0.00032937306,0.005920074,0.01833324,0.004463246684590127,-0.01285883136269142
-0.01285883136269142,0.007062297352125465,0.002286270896428687,0.0016651931,0.00030352315,0.0055827824,0.018809833,0.001245798262390406,-0.0038706668522796106
-0.0038706668522796106,0.0030664939419245574,0.0024841788120977914,0.008311169,0.000280803,0.005402147,0.018947314,0.002249628642261514,-0.012291784713237244
-0.012291784713237244,0.013388227683654122,0.0017801608922499066,0.005646361,0.00027138912,0.00558086,0.019350594,0.002177951120116478,0.00587206414726461
0.00587206414726461,0.01097899893485932,0.0010372785378564295,0.0013538416,0.00027033477,0.0055755293,0.019899461,0.0012675925627041993,0.03131546267589149
0.03131546267589149,0.007238548472449282,0.0029246394435559686,0.0065416903,0.00027801556,0.0051513417,0.0201459,0.002159106044873292,0.04240194326100767
0.04240194326100767,0.012056440387405202,0.005157477383654475,0.009533851,0.0003092877,0.0051038256,0.020320004,0.003065652429349334,0.0001813719512465854
0.0001813719512465854,0.006428150504885266,0.004430938931369239,0.007415782,0.00036027655,0.0053887544,0.01967828,0.002393767771660474,-0.02273240916480327
-0.02273240916480327,0.005333654268357494,0.00259131125077556,0.010701812,0.0004067707,0.0050955852,0.018332979,0.002770062819293353,-0.015321390137884607
-0.015321390137884607,0.0013959802649382777,0.0015581639211464738,0.0027220412,0.00044265433,0.0040563336,0.017515434,0.001116249224398749,-0.0001884980112163669
-0.0001884980112163669,0.0005609389363999129,0.002279126454866823,-0.0028078132,0.00048872514,0.003735981,0.016590608,0.00016484488858857795,0.0003766890937583191
0.0003766890937583191,0.007568020443038153,0.0014580182806176003,-0.0053815413,0.00048959826,0.0041145487,0.016021071,-4.656473512899351e-05,-0.024391483280149343
-0.024391483280149343,0.0034971678555814466,0.0014605030749085556,0.0037639102,0.00048959826,0.0041108904,0.015065994,0.0013719295695623882,-0.03254559590069037
-0.03254559590069037,0.011979083262772357,0.0026022691371923824,0.008335875,0.00048959826,0.0039149923,0.014411528,0.0026237839445594855,-0.008605996060461949
-0.008605996060461949,0.01537472262108668,0.004094793373322307,0.006008538,0.00048959826,0.003537706,0.013947943,0.002477124522111411,-0.0129477509810134
-0.0129477509810134,0.00913913623299459,0.0063826510557582995,0.010297932,0.00048959826,0.0035321517,0.014255533,0.00313708519010785,-0.020156970142674997
-0.020156970142674997,0.014491671499628949,0.007118767212681022,0.0075896187,0.00048959826,0.0031179106,0.01450379,0.002952096572748611,0.01689356916938818
0.01689356916938818,0.015014091565832362,0.007218503239426073,0.0068446617,0.00048959826,0.0023766598,0.014868129,0.002850459359715973,0.0016328846872921611
0.0016328846872921611,0.010633167721752953,0.003658228098023862,0.0021162373,0.00048959826,0.0027223444,0.01592802,0.0015619115102524128,0.01437723046321606
0.01437723046321606,0.010484103796683977,0.006738661553180283,0.014174999,0.00048959826,0.0021304255,0.016191894,0.0039022983429737017,0.015361824500119648
0.015361824500119648,0.002997889243490084,0.0025946748027364007,0.0007612813,0.00048959826,0.002787917,0.016967395,0.0009160291497473073,-0.028923611399615575
