Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.008853743932132641,0.00967418128029806,0.002314995760256613,0.006580196,-0.00021313288,-0.00018217484,-0.0020931256,0.002532365257810339,0.010322073846059349
0.010322073846059349,0.004594338064214555,0.002346744430479264,-0.0071498533,-0.00019207684,-0.0005087338,-0.0035874029,-0.00044247896297935625,-0.01738763614297947
-0.01738763614297947,0.010679609717030289,0.0007810302212483544,0.0067173187,-0.00017115765,-0.00091282954,-0.0046112225,0.002468858127130047,0.022752287758774088
0.022752287758774088,0.0020690102911319333,-0.0023670488892625803,0.00028419585,-0.00016747991,-0.0013547011,-0.0048157303,0.0004925485270369889,-0.006220981460041136
-0.006220981460041136,0.009335950945041319,0.001984986080724556,0.0063986294,-0.00015440112,-0.0016358553,-0.0050892755,0.0024487015647910266,0.022622542104151547
0.022622542104151547,0.003012620592131878,0.002277496506863345,0.0045449436,-0.00014105171,-0.0016968187,-0.005395214,0.0018038801733728457,0.008219529807353501
0.008219529807353501,0.003336435081886996,0.0010359459705979574,0.00413086,-0.00014361535,-0.0018044154,-0.0054874294,0.0016249926447160288,-0.01109469030098872
-0.01109469030098872,0.01036397396564807,0.00125032400295797,0.0024610818,-0.00016286818,-0.0019403875,-0.0061323717,0.001647014159378294,-0.007585970406672895
-0.007585970406672895,-0.005255279052194524,0.0013228947609744135,-0.0060949083,-0.00020281761,-0.0022164423,-0.0063487715,-0.0007966781602822862,-0.008741174492718492
-0.008741174492718492,0.00335802753057502,0.004250947613835564,0.0042262636,-0.000261897,-0.0025778746,-0.006184638,0.0019333896122863373,0.024808532714679966
0.024808532714679966,-0.0039126653630069735,0.004017673979175175,0.006868947,-0.00029889162,-0.0026762842,-0.006070785,0.002091573079975423,-0.013532529894542268
-0.013532529894542268,0.0012884130321754892,0.0020191754839522956,-0.0010155733,-0.00031389657,-0.0029042002,-0.0058858693,0.0005891819491259913,-0.009935627585982177
