Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.005823691969708469,0.0018527102171006001,0.01566338814499067,5.9312308e-05,0.0014951464,0.00076129613,-0.003118184,0.0014063809643891415,0.00909351864526443
0.00909351864526443,-0.0099361677530423,0.0009191842335280604,-0.0006993246,0.0015127185,0.00068849453,-0.0030392916,4.892120440335481e-05,-0.010292362463971179
-0.010292362463971179,-0.00044163269105872323,0.00042184086633754856,0.0005306959,0.0015075302,0.00064322585,-0.0029341322,0.0004826720670980364,-0.025281177731608415
-0.025281177731608415,-0.0037321067163248733,-0.0018024003244163664,-0.0011223926,0.0015081329,0.0006608134,-0.00287398,8.563541967201538e-06,0.00956508519582437
0.00956508519582437,-0.0037176225475845873,-0.00013744038580814128,-0.0018629133,0.0015201769,0.0007112896,-0.0027197483,2.3350443526541555e-06,-0.0027453520118928343
-0.0027453520118928343,-0.0027406592185228867,0.000577892666502836,0.0026696075,0.0015376705,0.000706646,-0.0025618025,0.000735349422762839,0.016360272913893175
0.016360272913893175,-0.008554284186093329,0.0001228327644165022,0.0037876426,0.0015497447,0.0007468548,-0.0023977393,0.000696605615254294,-0.0064819040947591035
-0.0064819040947591035,-0.0018579667666835803,-0.0018047523835346669,0.0024366733,0.001566381,0.00078496465,-0.0022185133,0.0005840394898008269,-0.019469968362160486
-0.019469968362160486,0.0011172077899754083,0.0004454637112109732,0.0029291916,0.001557793,0.0008626123,-0.001925726,0.0008818233083157874,0.021584969911153006
0.021584969911153006,0.005644389891088658,0.0006279721139798165,0.00014934262,0.0015630807,0.0009785785,-0.0015568868,0.0006243505947908072,0.012894759303165235
0.012894759303165235,0.004855107894288549,0.0006247854507303015,0.0028787141,0.0015954055,0.0009801412,-0.0011709356,0.0009986391707316516,-0.009956263530181185
-0.009956263530181185,0.002034460037841832,0.0006332500725545182,0.0056825867,0.0016157767,0.00095064135,-0.0009726924,0.0013232799514129082,-0.009372638458206134
-0.009372638458206134,0.0002417638723845525,0.0006936762399866003,0.0033622615,0.0016232111,0.0009724684,-0.0008790074,0.0009354384796033701,-0.02397926756982206
-0.02397926756982206,0.0008261313575501743,0.0007755669344125055,-1.3875433e-05,0.0016268998,0.0010068436,-0.0007018619,0.0004665187691030016,0.005894216864703801
0.005894216864703801,0.0017179035103424192,0.0006738466622146938,0.0027695796,0.0016676196,0.0010410104,-0.0003611655,0.0008930379113016458,0.02557488381441223
0.02557488381441223,0.008256365580733983,0.00027361478417734083,0.003063564,0.0017412212,0.0010037187,0.00018694112,0.0011085094045832468,-0.011370612390727999
-0.011370612390727999,0.009530299731351739,0.003615883885957106,0.00155849,0.0017519763,0.0009359997,0.00056738476,0.0011307051369531097,0.008426841928983114
0.008426841928983114,-6.738478929848961e-05,0.0006503705408963934,0.00070408493,0.0017360578,0.00094349403,0.0008931672,0.0005393375025579119,-0.014084325558734912
-0.014084325558734912,-0.003950867661678946,0.000677803907864965,-0.0013626624,0.001699661,0.0009426017,0.0011283744,0.0001239510923338279,0.007181062276830872
0.007181062276830872,0.002109304702238712,0.0005733864485488682,0.0030958771,0.0016878595,0.000965527,0.0012851285,0.0009488539339743327,0.020866350436865355
0.020866350436865355,0.008859212736843713,0.0002256464930648392,-0.00022658825,0.0016655792,0.0009487079,0.0013792093,0.0006463648370341712,-0.0028368739880823817
-0.0028368739880823817,0.0033400877751706753,0.0005382523238197164,0.00082471606,0.0016350418,0.00092720054,0.0014689013,0.0006531076994493724,0.002464037095531389
0.002464037095531389,0.00020769162552391508,0.0015251627548347308,0.004845072,0.0015815903,0.0009674912,0.0014742424,0.0012045285879611308,0.020008761122472213
0.020008761122472213,0.0010679842781296904,0.0007479247962818516,0.003717367,0.0015307387,0.0010131008,0.0014037208,0.0010188263396891154,0.018899328134417893
0.018899328134417893,-0.0004430280086410495,0.0007665420455677138,-0.0013145118,0.0014748941,0.0010365229,0.0013469374,0.00024170747149725942,0.0047230085093296695
0.0047230085093296695,-0.0008045134748998831,0.0010160912580838993,0.005323232,0.0014323501,0.0010591364,0.0013489772,0.0012126804479630482,0.007609957135971072
0.007609957135971072,0.0007308489083646032,0.00047918260422784694,0.0027038113,0.0014138501,0.0010688569,0.0013632828,0.0008446847447025863,-0.0029091506169089602
-0.0029091506169089602,0.007111432459888164,0.0003769886755421975,-0.0022024587,0.0014011856,0.0010494776,0.0013638309,0.00031520334643953825,0.012569095027231362
0.012569095027231362,0.005100636920105925,0.0009489015972190202,0.001558946,0.0014056416,0.0009848606,0.0013298984,0.0008373376307474285,-0.0012639439298263336
-0.0012639439298263336,-0.0015465853697231042,0.0006764962972067038,-0.0012019443,0.0014400275,0.00090127485,0.0012366099,0.00021934696310554636,-0.004506583328321373
-0.004506583328321373,-0.003844453932045279,-2.8318042251283285e-05,0.0033768704,0.0014612498,0.00085271953,0.0011386473,0.0007744419307900513,-0.006656368179182979
-0.006656368179182979,0.0046100312949744855,0.0009355139190473338,0.0027254731,0.0014872574,0.0008114629,0.0010466354,0.0009912860764745744,-0.00021309444622812267
-0.00021309444622812267,0.002302297399044715,0.0012322094764123384,0.0017757011,0.0015174191,0.00079200615,0.0010025077,0.0008017196349126949,0.0017748536659693195
0.0017748536659693195,0.0010547175737184193,0.0007963124576625155,0.0007662782,0.0015659198,0.00072956877,0.000972257,0.0005908665014243268,0.010443999055406172
0.010443999055406172,0.0023085073869698654,0.0010018493527371997,0.0043891827,0.0016139111,0.00065462233,0.000928062,0.0011684890325271377,0.002384018491542271
0.002384018491542271,-0.0012170158008945765,0.0008494254129502418,0.0030359023,0.0016479176,0.0005926505,0.00090481155,0.0008564603689156607,-0.023525387057788838
-0.023525387057788838,-0.0005883718675245685,0.00042847828174453323,-1.197386e-05,0.0016539136,0.000551188,0.0009191802,0.00040592529030823027,0.020509330092672202
0.020509330092672202,0.003499980135280474,0.000536559054938019,0.00010278219,0.0016400572,0.0006014536,0.00099369,0.0005518556644251178,0.0015442782708868883
