Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02316935521933908,-0.005164424770159375,-0.001202376630488233,-0.0057231006,-0.0010730398,8.070667e-05,-0.0015946948,-0.0015219233893616865,-0.004882531794642483
-0.004882531794642483,0.0016923599651332694,-0.0005566907118347557,0.0036920318,-0.0010730398,8.070667e-05,-0.0015792092,0.0007949776978725535,0.008832045491642668
0.008832045491642668,0.003847860238496932,9.935190582912413e-05,0.0024627754,-0.0010730398,8.070667e-05,-0.0016293316,0.0006862402972996927,-0.017742721447613727
-0.017742721447613727,0.003297716863071627,0.00022311914087029997,0.00051365787,-0.0010730398,8.070667e-05,-0.0017424489,0.0002653082067064052,-0.009302503486730809
-0.009302503486730809,-0.0007645425528572565,0.0002625451808188925,0.0035249768,-0.0010730398,8.070667e-05,-0.001745519,0.0007107905114838704,-0.00031152679120245805
-0.00031152679120245805,-0.0008992155942579121,0.00044573257231696363,0.0013364535,-0.0010730398,8.070667e-05,-0.0020659508,0.0002633327947796341,0.03310136103721065
0.03310136103721065,-0.0040195953511526425,-0.00022092992300129535,0.001539651,-0.0010730398,8.070667e-05,-0.0025114177,0.00011421778533465449,0.02294844592231919
0.02294844592231919,-0.006337348851746184,-1.7272323888932144e-05,-0.0018088374,-0.0010730398,8.070667e-05,-0.003045846,-0.0006716994513991006,-0.0011792639536624201
-0.0011792639536624201,-0.0035814428252725766,-0.0003451790890969903,-0.001428722,-0.0010730398,8.070667e-05,-0.0032799786,-0.0004926811063914463,-0.017557282414842217
-0.017557282414842217,-0.0024353988370900033,-0.00027933151823570116,-0.00030137924,-0.000955481,8.070667e-05,-0.0030694662,-0.00020128677896947173,0.0047919378133211106
0.0047919378133211106,0.0016543855793985929,0.0004982831864496551,0.00067299797,-0.00063882384,8.070667e-05,-0.0029207047,0.00024528358140350087,-0.01021042440536686
-0.01021042440536686,-0.0037393643438930757,0.00018722662011131635,-0.002212936,-0.00031499035,8.070667e-05,-0.002844041,-0.0006219734827067076,0.002110607111551903
0.002110607111551903,-0.00025670732316910444,2.1758714588242986e-05,-0.000382961,-2.716016e-05,8.070667e-05,-0.0029453703,-9.599201145840357e-05,-0.0009040200733207428
-0.0009040200733207428,0.000257577384054547,0.00018772928727623959,8.8743116e-05,0.00018144702,8.070667e-05,-0.0030537283,3.810213516720294e-05,-0.0018104956037720192
-0.0018104956037720192,-0.0050023854460988955,-0.0005917587860810783,-0.0019869066,0.0003335987,8.070667e-05,-0.0030901434,-0.0006900579164280906,-0.005754980276324737
-0.005754980276324737,-0.002091759664280282,-0.0006008759072002802,-0.0013494599,0.00045673246,8.070667e-05,-0.0030275255,-0.00042636946877025494,-0.02491278699212649
-0.02491278699212649,-0.0021786005486288014,0.000964789100316235,-0.0014867972,0.0004871589,8.070667e-05,-0.0029891508,-0.000340907708832716,0.035488513107413244
0.035488513107413244,0.0015384728080105048,0.0011921775784918822,0.0034662776,0.00035386207,8.070667e-05,-0.0031821218,0.0008743194088723765,-0.015753100094666683
-0.015753100094666683,-0.0038594756730709404,-0.001232373733556426,-0.0056557255,0.00033406413,8.070667e-05,-0.0040516276,-0.0014496446875221045,-0.0417766309609621
-0.0417766309609621,-0.003420642123289172,2.1627640644253587e-06,0.0013832636,0.00032753497,8.070667e-05,-0.0049075307,0.00012707906713132412,-0.007028784253566833
-0.007028784253566833,-0.005338529046310745,-0.0010290676688653193,-0.0021837705,0.00023109105,8.070667e-05,-0.00547372,-0.0007793144132591483,-0.017464959223929984
-0.017464959223929984,-0.002506209755279404,0.00042929350940830365,0.0048798234,9.530806e-05,8.070667e-05,-0.006346439,0.0009275126113607565,0.006180038820142579
0.006180038820142579,0.000942779489831503,-0.00038524998405112357,0.00056329946,-3.0974392e-05,8.070667e-05,-0.0071984557,0.00012430177509600894,-0.013383664607149336
-0.013383664607149336,-0.0025071982543257328,-0.0001359888066644522,-0.0017012187,-0.00013953104,8.070667e-05,-0.007970707,-0.00048408730604576687,0.009810454608581591
0.009810454608581591,0.0012194356527510178,-0.00013043636639594583,-0.0014991696,-0.00023463054,8.070667e-05,-0.008374889,-0.0002731848831287925,0.013895678001282252
0.013895678001282252,0.007353611498832282,-0.0001712999682910338,-0.00054984906,-0.00037815486,8.070667e-05,-0.00897678,0.00019848375514618224,-0.03427776995451746
-0.03427776995451746,-0.001385488180742956,0.0008285802581524042,0.000650891,-0.00047242333,8.070667e-05,-0.009169483,0.00012807939396838693,0.014507271920870044
0.014507271920870044,0.0027426508091628783,-8.649720041474628e-05,0.0015032269,-0.00053361425,8.070667e-05,-0.0091665825,0.000423097025776804,0.00032730244708389775
0.00032730244708389775,0.0010282542615023572,-0.0005252519960721163,-0.0027789376,-0.0005436072,8.070667e-05,-0.009328414,-0.0005780914951391229,-0.0016374355302405396
-0.0016374355302405396,-0.0044614447816394495,-0.0005231437464836139,-0.004408876,-0.00049031747,8.070667e-05,-0.009514462,-0.0011651949433613912,-0.0003278389106924164
-0.0003278389106924164,-0.001871212548291385,0.00019062227510814603,-0.0039610383,-0.0004143793,8.070667e-05,-0.009885975,-0.0009010524960759012,0.024612661027856572
0.024612661027856572,0.007557715384232874,-0.0006233251930328337,-0.002511583,-0.00032227358,8.070667e-05,-0.010458688,-0.00023429085371023175,-0.00256235593693383
-0.00256235593693383,0.0065522974775344064,5.698905494643099e-05,-0.001908755,-0.00020566938,8.070667e-05,-0.01097539,-0.00010304597192098392,0.00224238390029787
0.00224238390029787,0.007124253480876272,0.0006363273238573966,-0.00032122075,-5.8869016e-05,8.070667e-05,-0.011333817,0.0002967781665311872,-0.013855600321156056
-0.013855600321156056,-0.0028519785135561818,-0.0010928773592330453,-0.004787298,0.0001879615,8.070667e-05,-0.011290927,-0.0012132941199706638,-0.02429793829754144
-0.02429793829754144,0.0076241929768122475,-0.0006781216833746494,0.0015514984,0.00034757867,8.070667e-05,-0.011412956,0.0006103188164422015,-0.006761448604359512
-0.006761448604359512,-0.0007050696532564342,-0.00044891620506002316,0.0009950008,0.0004009609,8.070667e-05,-0.011548824,0.0001351166490726549,-0.01710610947597726
-0.01710610947597726,0.006261001254537171,-0.0001969815703334265,-0.0006377916,0.000472654,8.070667e-05,-0.012035958,0.00012969928198163977,0.009615489809151617
0.009615489809151617,0.0032286614691868047,0.0006526014689933658,0.0030698606,0.00048349367,8.070667e-05,-0.013039311,0.0008275941229742009,0.03128929871086511
0.03128929871086511,-0.00638251989811589,-0.0008928898130727836,-0.0072169374,0.0003879103,8.070667e-05,-0.014560902,-0.0018631002011942673,-0.014009614814469901
-0.014009614814469901,-2.3113623829063012e-06,0.0003082031727444552,-0.000885403,0.00034884713,8.070667e-05,-0.01600582,-0.00016731256655594569,0.0050259946998875045
0.0050259946998875045,-0.002095298225881937,0.0010803854745191218,0.0008223731,0.00032458873,8.070667e-05,-0.017076014,0.00015128422172222108,0.002003346170122725
0.002003346170122725,0.006250790929112807,-6.784156381638716e-05,-0.002195101,0.0003279372,8.070667e-05,-0.017872807,-0.00018521964291379184,0.01061718057780297
0.01061718057780297,0.008470917887136508,-0.0003152367946722046,-0.0012600829,0.00035558408,8.070667e-05,-0.018521355,9.10511131048717e-05,0.0006598504563635806
0.0006598504563635806,0.00147645322287894,-0.000720184458600442,-0.0038611714,0.0004050366,8.070667e-05,-0.018853184,-0.0007967607085478725,0.005919142487150316
0.005919142487150316,-0.003354612135309458,0.0005369923774539849,-0.0026020787,0.00048501207,8.070667e-05,-0.018902631,-0.0006586703777038432,-0.011873306670992926
-0.011873306670992926,0.0029203871860637373,-0.000571615224814008,-0.003390804,0.000576696,8.070667e-05,-0.018688297,-0.0006222354597731484,-0.0150429517999106
-0.0150429517999106,0.005095503995802497,0.0003061852267298053,0.0012626693,0.00059721526,8.070667e-05,-0.018537372,0.0005100946698504635,0.013050176874818218
0.013050176874818218,0.00016713263294564074,0.0014196333743321016,0.0005549439,0.0005663992,8.070667e-05,-0.019331142,0.00022377173468794522,0.012882061340627486
0.012882061340627486,-0.0013406291614002641,0.0011014064706959207,0.0046665277,0.00056540174,8.070667e-05,-0.020480286,0.0009866693335497747,-0.05255497898594465
-0.05255497898594465,-0.0065567531810709345,-0.0008619509913267359,-0.0043640397,0.00062167435,8.070667e-05,-0.021810586,-0.0012752460516744682,0.012717173265010833
0.012717173265010833,-0.005405723013949294,-0.00023164022816785597,0.000880217,0.0006297766,8.070667e-05,-0.02434643,-8.509434770687403e-05,-0.006510391324045131
-0.006510391324045131,-0.011804270882348054,0.0017386291253627104,0.003760313,0.0006996412,8.070667e-05,-0.025780678,0.0003728756283739303,-0.0103662466049266
-0.0103662466049266,-0.0028935068906209213,0.0002202770178848755,-7.2288116e-05,0.00078429724,8.070667e-05,-0.026564604,-0.0001353949310093468,-0.005573003366688692
-0.005573003366688692,-0.0008888757022159528,-0.00036225756334173833,-0.0014042213,0.00077832455,8.070667e-05,-0.027497549,-0.00036562296248477994,0.005225599091852221
0.005225599091852221,-0.006867407332933152,0.0016136562103947986,0.0013810721,0.0006973973,8.070667e-05,-0.028651908,9.189586229087915e-05,-0.004876374987797934
-0.004876374987797934,0.0021408966555015313,-0.00016470688793885222,-0.0010727929,0.0005755023,8.070667e-05,-0.029495008,-0.00014503459848200616,-0.002097176332295896
-0.002097176332295896,0.0035030692630073496,0.0007928012136050576,0.0039602653,0.00038223655,8.070667e-05,-0.029719349,0.0010352221536070363,-0.06954292122397009
-0.06954292122397009,-0.007108494779123828,-0.0003102337173927226,0.000119202305,0.00017283484,8.070667e-05,-0.030597195,-0.000326971048779216,-0.02008013008361038
-0.02008013008361038,0.0010790155310443153,-0.0006045495701602658,-0.005174053,9.012967e-05,8.070667e-05,-0.032691315,-0.001079765096229509,0.01895421146217405
