Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.004337818904754592,0.0013367135071204045,-9.279380736585045e-05,0.0022978915,-0.000684761,-0.00036312756,5.411633e-05,0.0005485095359559942,0.00868119032872873
0.00868119032872873,0.0007236471271488062,0.00049067688609903,0.00068694795,-0.00067031174,-0.00036312756,5.411633e-05,0.0003379301725114911,0.0035490374465252618
0.0035490374465252618,0.005377664811438278,-0.00014513784356902745,-0.0007677732,-0.0006640131,-0.00036312756,5.411633e-05,0.0002341964426356521,0.012926875427725694
0.012926875427725694,-0.0012457471732061492,-0.00021475950188892115,-0.0010467899,-0.0006658271,-0.00036312756,5.411633e-05,7.2258208594805666e-06,-0.078952751067756
-0.078952751067756,-0.0012094661995314601,-0.00045680655793620183,-0.0012346273,-0.00067935325,-0.00036312756,5.411633e-05,-3.0026193974296776e-05,0.013674291940304017
0.013674291940304017,0.004246867364929057,0.0025430696542962355,0.004081025,-0.00064357975,-0.00036312756,5.411633e-05,0.0010100742020668848,0.028303230247087537
0.028303230247087537,0.005572354323497446,-0.002690050959961159,0.0019859234,-0.00063683384,-0.00036312756,5.411633e-05,0.0004919713442858419,-0.04204278236347312
-0.04204278236347312,0.0008960328633325215,-0.002670873023693548,2.2890048e-05,-0.0006555362,-0.00036312756,5.411633e-05,9.068715729539766e-05,-0.017245338535899445
-0.017245338535899445,0.0009513606760345669,-0.009579260076738818,-0.0022884659,-0.00064423634,-0.00036312756,5.411633e-05,-0.000577641824980525,-0.004124723351905251
-0.004124723351905251,0.0019445320760947751,0.0023817137648642493,-0.0043323976,-0.00062105653,-0.00036312756,5.411633e-05,-0.00022712003023925268,0.006445732055130811
0.006445732055130811,-0.003141754350292701,0.011893853632239399,0.0016521622,-0.00061304227,-0.00036312756,5.411633e-05,0.0009412282174956263,-0.01521748927576533
-0.01521748927576533,0.003950831454586336,0.019590004324773896,-0.00093939865,-0.000627029,-0.00036312756,5.411633e-05,0.0011701309961592158,0.02023895670625265
0.02023895670625265,0.0012866005478928862,-0.0027144817604778993,0.0021323853,-0.00062795065,-0.00036312756,5.411633e-05,0.0003914236208737025,0.017184941251294668
0.017184941251294668,0.00575852433546075,0.007231643326451721,0.002925132,-0.0006176862,-0.00036312756,5.411633e-05,0.0011296885590533561,-0.00480538664781502
-0.00480538664781502,0.0048032021845964105,0.00640580344782518,0.0049852785,-0.0005945326,-0.00036312756,5.411633e-05,0.001346420803456501,0.0018859403872079174
0.0018859403872079174,-0.011715519118077701,-0.006181151872571783,-0.0034809534,-0.00055829075,-0.00036312756,5.411633e-05,-0.0009240778858948982,0.022866945167835925
0.022866945167835925,0.0041542216256361415,0.0010626017570939613,0.0015160304,-0.0005151244,-0.00036312756,5.411633e-05,0.0005774117126647865,-0.0034989206694161948
-0.0034989206694161948,-0.0007491351353739045,-0.0019090640329864695,0.0015734668,-0.00048362056,-0.00036312756,5.411633e-05,0.0002980414890890377,0.005275299527448768
0.005275299527448768,0.007465058146821153,0.006339025778866944,0.0043010428,-0.00046639226,-0.00036312756,5.411633e-05,0.001322594440377198,-0.015137669259590718
-0.015137669259590718,-0.004330069285467114,0.0010440061617138301,-0.0010259367,-0.00046513928,-0.00036312756,5.411633e-05,-1.2186276774382948e-05,-0.0029003553561396883
-0.0029003553561396883,0.0036425272000188344,2.0090387206325807e-06,-0.00069806754,-0.00046384346,-0.00036312756,5.411633e-05,0.00020289553021511755,-0.0022616167431191445
-0.0022616167431191445,0.0002777540513108079,-0.00012515434472767215,-0.0005999444,-0.00047790445,-0.00036312756,5.411633e-05,0.00011614977340060808,0.0049688630263498585
0.0049688630263498585,-0.0007999562700791163,-0.0009280718130393863,-0.00031551177,-0.0005024788,-0.00036312756,5.411633e-05,8.478945376118873e-05,0.0035982646233494895
0.0035982646233494895,0.005640217795247142,0.0013978947240795819,0.0012171167,-0.0005340389,-0.00036312756,5.411633e-05,0.000594473729072683,0.0025624003223513707
0.0025624003223513707,-0.003546731686654283,-1.1775059319835273e-05,-0.0026056971,-0.0005569756,-0.00036312756,5.411633e-05,-0.00026251236556260385,-0.011905984177731036
-0.011905984177731036,-0.001009203729528757,-0.000505562456581896,-0.003414603,-0.00057372625,-0.00036312756,5.411633e-05,-0.00032870328353968583,0.010689614681234144
0.010689614681234144,0.005100205152563169,-0.0004392968620341507,0.00074829935,-0.0005708033,-0.00036312756,5.411633e-05,0.00042145215423986085,-0.007199790818450913
-0.007199790818450913,0.006373751951169425,-0.0007234064266576749,0.0021294653,-0.0005696267,-0.00036312756,5.411633e-05,0.0006338125707820272,-0.003425181245292354
-0.003425181245292354,0.005301442982851701,-0.000630216223178423,0.00097593956,-0.0005608641,-0.00036312756,5.411633e-05,0.00044891395178967486,0.018154936434810927
0.018154936434810927,0.0033516192161217005,-0.0011794998746080248,7.4510084e-05,-0.00055425894,-0.00036312756,5.411633e-05,0.00024189170318611163,-0.010480696724406113
-0.010480696724406113,0.006054453389574901,-0.001023470681685537,-0.0008652835,-0.0005656999,-0.00036312756,5.411633e-05,0.00019510386089503708,-0.009294014868943393
-0.009294014868943393,0.006080845564672043,0.0004220032415782291,0.0018244458,-0.0005723572,-0.00036312756,5.411633e-05,0.0006414218497495478,-0.0005189154088932454
-0.0005189154088932454,0.006922386519864286,-0.000623464317576045,-0.0016588843,-0.00057358004,-0.00036312756,5.411633e-05,0.00012971189493965279,-0.03768042364053888
-0.03768042364053888,0.0065527388687770215,-0.00019725086554577914,4.4514163e-05,-0.0005856444,-0.00036312756,5.411633e-05,0.00037680645333487705,-0.014111443155243163
-0.014111443155243163,0.0045940981906877,0.0003575227092712437,-0.002139163,-0.000589735,-0.00036312756,5.411633e-05,4.7935230132279316e-05,0.021962505855817736
0.021962505855817736,0.00498608922932553,-0.0008466802629349631,0.0027524736,-0.0006077053,-0.00036312756,5.411633e-05,0.0006750973232683282,0.011430942305125433
0.011430942305125433,0.008176791024972707,-0.0014071130848749432,0.0030733517,-0.0006451886,-0.00036312756,5.411633e-05,0.0007801664006808071,0.0076363302476084895
0.0076363302476084895,0.004432868574263643,0.0004212846617999085,0.003005376,-0.00067876326,-0.00036312756,5.411633e-05,0.0007588859295264791,0.00764323641718492
0.00764323641718492,-0.001650360374090682,-0.0003189693032466345,-0.002405517,-0.00069181295,-0.00036312756,5.411633e-05,-0.00019745020326360276,-0.0031287126260641823
-0.0031287126260641823,-0.006721929107163037,-4.731548444955368e-06,0.0007834019,-0.00068283896,-0.00036312756,5.411633e-05,0.00011843451405288855,-0.003728040589757739
-0.003728040589757739,-0.0014541252948239124,0.001327734508375893,0.0022042207,-0.00066455593,-0.00036312756,5.411633e-05,0.0005296126265391011,0.0021601089269070632
0.0021601089269070632,0.0021777436719090937,0.00021917789942110726,0.0016110155,-0.0006439857,-0.00036312756,5.411633e-05,0.0004926867257451254,0.01056129668623709
