Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.011343423783658317,0.0024725513068101224,0.0005487769043043724,-0.00079907564,0.00015638123,-0.004536693,0.0006043958,0.00027511910511501223,0.005687795963488395
0.005687795963488395,0.0007422442914567264,0.0005695158985664115,-0.0007547917,0.00016046426,-0.0049118353,0.0006043958,0.00018530314856824367,-0.0005971636643556502
-0.0005971636643556502,0.0051715491081712125,0.0006270698592583501,-0.004820345,0.00016357779,-0.0049716057,0.0006043958,-0.0006845972998986119,0.005896460791464806
0.005896460791464806,0.00404235363420382,0.0009053069829558993,0.0011318084,0.00016876354,-0.0048596924,0.0006043958,0.0009505807764939517,0.005980152187627157
0.005980152187627157,0.00046429961782193385,0.0008029233556600345,-0.00086693506,0.0001722631,-0.004775649,0.0006043958,0.00016349021805699382,0.005298829007215917
0.005298829007215917,0.0028307703311284717,0.0010416368238811218,0.0015739133,0.00017397528,-0.004595756,0.0006043958,0.001017889964922052,-0.0011752203107942014
-0.0011752203107942014,-0.00038383199505582014,0.0006493361305741531,-0.00082041096,0.000175283,-0.0045807166,0.00058755267,0.0001089929467336365,0.011573075705650212
0.011573075705650212,-0.003196381659381402,0.001362204375321108,0.001704562,0.0001766946,-0.0046835,0.00047995854,0.0007287635045479997,-0.004368030427373628
-0.004368030427373628,-0.003210327553499842,0.0007564543776551705,-0.0002530508,0.00017591703,-0.004943721,0.00036346563,0.00010997338555677704,0.00661410438337469
0.00661410438337469,-0.005274665850399221,0.0005227662678678826,-0.0008510612,0.00017700458,-0.0052925684,0.00024349624,-0.0002086052132674427,0.005005005429578495
0.005005005429578495,-0.00029060829489213624,0.0006798126035296715,-0.0017846948,0.00017890637,-0.0054406337,0.00013520289,-0.00015479684454221357,-0.0014523539777359816
-0.0014523539777359816,0.0002803560683196874,0.0007525193022200617,0.0019204954,0.00018105115,-0.005298595,5.4863514e-05,0.0009284032152835666,-0.007937621506405581
-0.007937621506405581,-0.0018573650959693884,0.0008038355901051714,-0.0021726517,0.00018448569,-0.0051790145,1.1050841e-05,-0.00034329713393804566,0.002107302013348129
0.002107302013348129,-0.0047168210481108586,0.0007332747941020298,-0.0017189279,0.00019053239,-0.0050813453,8.279289e-05,-0.00039496243526055525,-0.004218959698770612
-0.004218959698770612,0.0004108336086776892,0.0006952852788547892,0.001484998,0.00019557175,-0.004957171,0.00016682092,0.0008083112566535653,-0.007367040500331977
-0.007367040500331977,-0.00022628402117979597,0.00012905042663906435,-0.0027551618,0.00020230978,-0.004781969,0.00032177035,-0.0004834488750166374,-0.006289960288863494
-0.006289960288863494,-0.006127815387591384,0.00045132135858694965,-0.0056955917,0.00021289362,-0.0047900984,0.0004567934,-0.0016271015202382365,-0.0053718890741140295
-0.0053718890741140295,0.003636260380157706,0.0004824948307814079,0.0011719767,0.00022236572,-0.0048301695,0.00058205955,0.0008904131078600635,0.001972961651609438
0.001972961651609438,-0.008063556898282472,0.00048298237930901043,-0.006492453,0.00023338498,-0.0047382265,0.0007199688,-0.0019632490527281055,0.01711485020551274
0.01711485020551274,-0.0026870962746006095,-0.00018362361575147257,-0.0035638013,0.00024363367,-0.0041949255,0.0008190988,-0.0008915808300585979,-0.0011750350321852098
-0.0011750350321852098,-0.0037448571157181615,-0.0005171091350949721,-0.005812833,0.00024895475,-0.003392083,0.00094006996,-0.0016220368380634397,-0.006605720041182584
-0.006605720041182584,-0.008274804556407424,-0.0009073670113966538,-0.0057260836,0.00025369052,-0.0027565383,0.0010909972,-0.0019113962732141623,0.00889546382205715
0.00889546382205715,-0.005112065296762117,-0.0007333064917343577,-0.0027998826,0.0002582378,-0.0022985889,0.0011748036,-0.0008795359514990153,0.014209573235051603
0.014209573235051603,-0.007999263438104861,-0.0007180073388179783,-0.004602021,0.0002585045,-0.0021287058,0.0012983619,-0.0015566488659854542,-0.0038236959863585953
-0.0038236959863585953,-0.0025106305032598537,-0.0010075566170435178,-0.0024256813,0.0002560509,-0.001979753,0.0014308305,-0.0006483242934834199,0.002608447498740273
0.002608447498740273,0.004703983335888482,-0.0005405863802949796,0.0005683157,0.00025516524,-0.0018595699,0.0016202021,0.0006774738999476788,0.020287332200553284
0.020287332200553284,-0.0019357379120759875,-0.0005960237710117096,-0.003387857,0.0002522257,-0.0018875729,0.0017722256,-0.0008378861195084098,-0.010894716176811847
-0.010894716176811847,0.0024789584011113072,-0.0007897441623921575,-0.00010338848,0.00024591995,-0.0018498623,0.0019486747,0.00032770802936267794,-0.00361966335480754
-0.00361966335480754,-0.0013122019256062364,-0.0005333481588139407,0.0020577374,0.00024435748,-0.0022634054,0.0022399928,0.0007350817721527061,0.005739356711514535
0.005739356711514535,-0.0012566426298934001,-0.0005609731137169249,-0.002445819,0.00024289856,-0.0024720547,0.0024258236,-0.0005298608667133344,-0.0013170589470374234
-0.0013170589470374234,-0.0011085476168094036,-0.0005332949372086599,-0.004092971,0.00024056286,-0.0027223108,0.0025763917,-0.0009809969763926848,0.0034324523869692014
0.0034324523869692014,-0.002085229230463257,-0.0006788652466242083,-0.004918822,0.00024042974,-0.0030148067,0.0027777646,-0.0012883326832420596,0.0018828847208212348
0.0018828847208212348,0.006791695658339144,-0.0005556549848069948,-0.003107993,0.00023950852,-0.0031437487,0.0029004468,-0.0002340611432146395,-0.003597454202677131
-0.003597454202677131,0.0004290979711400172,-0.0007309794735569909,-0.0019721577,0.00023861945,-0.0033009187,0.0029886246,-0.0003164500889643398,0.0012003142761133785
0.0012003142761133785,0.002726991233270982,-0.0005675433342767006,-0.0033123605,0.00023936338,-0.0035883773,0.0031605926,-0.0005374165691004962,0.004447110795993466
0.004447110795993466,0.004854508628825116,-0.0006952179558733545,-0.00065753143,0.00023919978,-0.0038587134,0.0032364766,0.00032089425686596985,-0.008741594624346967
-0.008741594624346967,0.007410106376750632,-0.0006142193304456485,-0.0021462243,0.00023792926,-0.00416185,0.003364778,6.443579048361552e-05,0.010106002286198764
0.010106002286198764,0.0034481860077206095,-0.0007826017932613681,-0.0025691427,0.00024058769,-0.004662615,0.0035036386,-0.0003117411817238333,0.021580007830294533
0.021580007830294533,0.0038519516120051854,-0.000525950581632442,-0.0019916731,0.00024120818,-0.004409695,0.0035198487,-9.616195323781414e-05,-0.004681095392401173
-0.004681095392401173,0.0028622266993149296,-0.0005499582777994071,-0.006166308,0.00023801316,-0.0040038913,0.0035765038,-0.0013296757728442441,0.0039022540074314044
0.0039022540074314044,-0.004644098494192662,-0.0016717952038121276,-0.006667925,0.00023690518,-0.003814177,0.0036551426,-0.0020453487888900065,0.006488716202868049
0.006488716202868049,0.0012017017592219834,-0.0034536231599865785,-0.0046245577,0.00023295416,-0.0039049853,0.003679655,-0.0013200074291823,0.011924235336178106
0.011924235336178106,-0.0016515501708178545,-0.004030792589572122,-0.0028400216,0.00022888434,-0.0038537139,0.0037086427,-0.001054198499646556,0.005012865521914575
0.005012865521914575,0.0017693146153339428,-0.005582626963686284,-0.004062958,0.0002255874,-0.003768845,0.0037457284,-0.0013654996573813684,-0.003429973135102095
-0.003429973135102095,-0.0005885109131968467,-0.006119713006362066,-0.0036766424,0.00022385936,-0.0038160002,0.0037480693,-0.0014584072764374893,0.0004906669477397283
0.0004906669477397283,-0.00042702858062243325,-0.006647882825599924,-0.005049062,0.00022337379,-0.004111021,0.0037877744,-0.001893725289505912,0.005056584416225979
