Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.03379319191284457,8.338301272467485e-05,0.0013206332052204527,0.0052928897,-0.00017032563,-0.0002212763,0.001713071,0.0019759148152789967,-0.0245387877389694
-0.0245387877389694,-0.011731802771089726,0.009382013752195245,0.0051111593,-0.00027010287,-0.0002212763,0.0016898429,0.0021585837155290804,0.006283553978563591
0.006283553978563591,0.005360182904224943,0.0068857183749080906,-0.0016081964,-0.0002400945,-0.0002212763,0.0016874392,0.0007711570824178842,0.04854448775065232
0.04854448775065232,-0.0017669203883407397,-0.004692460088223116,0.040670715,-0.0002134589,-0.0002212763,0.0016998383,0.012496380307955976,-0.013072205999319048
-0.013072205999319048,0.00796098016930702,-4.477433414301222e-05,0.013946671,-0.00020890706,-0.0002212763,0.0017258204,0.005087640319610841,0.019370365498236754
0.019370365498236754,-0.002280603714352597,0.0019104156124695368,0.018334525,-9.663054e-05,-0.0002212763,0.0017420752,0.006091697954484407,-0.012989598519048108
-0.012989598519048108,-0.0012612523124975877,0.0028796834611085525,0.0047410144,7.1694376e-05,-0.0001249937,0.0017679506,0.0019049315902183418,0.010545009455271849
0.010545009455271849,0.005284443367293619,0.0018288786452800943,0.009972972,0.0003083956,-2.7999078e-05,0.0017825798,0.0038716146068845042,-0.0003496325125430831
-0.0003496325125430831,0.00501917722669077,0.0039464365414238175,0.008126605,0.0005451862,-0.00018893016,0.0017920961,0.0035209057594365275,-0.021567149433678857
-0.021567149433678857,0.014832873835643225,0.0035804696254821077,0.007364148,0.00081699877,-0.0002212763,0.0018418627,0.0038505441506883425,-0.012226042479165655
-0.012226042479165655,0.011538848471302467,0.0038304293525458955,0.00664748,0.0011372387,-0.0002212763,0.0018954752,0.003443556798410555,0.007209927385380031
0.007209927385380031,0.016639105515087283,0.0035632490188046563,0.023064692,0.0014642954,-0.0002212763,0.0019652871,0.009010936736441164,0.003585674549559487
0.003585674549559487,0.019802632173108462,0.0051089807372756545,0.013457968,0.0017260683,-0.0002212763,0.0020300047,0.006311805757528125,0.02718592772078111
0.02718592772078111,0.018513544113111315,0.003155817137732204,0.0061186915,0.0019870012,-0.0002212763,0.0020928206,0.003632542918443903,-0.008043476658966138
-0.008043476658966138,0.01815675547673958,-0.0012099869970881843,0.0101144975,0.0021960961,-0.0002212763,0.0021748291,0.004360698519466618,0.0028052170560757565
0.0028052170560757565,0.0009189662471495094,0.0015252236391161552,0.0033761524,0.0023591926,-0.0002212763,0.0022346443,0.001442190655145593,0.033060819782913156
0.033060819782913156,0.007206964861228186,-0.0006515302662014571,0.00059041986,0.0024143967,-0.0002212763,0.002290063,0.000676993001393725,0.028387238269402326
0.028387238269402326,-8.861890595866784e-05,-0.0003794182913067901,0.0034940802,0.0024041554,-0.0002212763,0.0023314608,0.0011835456159065704,0.006236773713704445
0.006236773713704445,0.001280962787878738,0.00012816432746020815,-0.0008239905,0.0024222534,-0.0002212763,0.0023655724,-5.606754569811173e-05,-0.016496546673920438
-0.016496546673920438,0.00626136799905664,0.00010857193134705615,0.0039002376,0.0024106742,-0.0002212763,0.0023448067,0.0017743964744376657,-0.0053370815722704685
-0.0053370815722704685,0.0022613079794081316,0.0011931008188988503,0.0025306083,0.0023530864,-0.0002212763,0.0023280047,0.0012143931796620043,-0.001003621498715762
-0.001003621498715762,0.004891888635930389,0.00014741705960394204,-0.0021749716,0.0022556589,-0.0002212763,0.0023136,-0.0002605616598758833,-0.0036894229159338517
-0.0036894229159338517,0.004371470686922788,0.0005812179459335149,0.0017066065,0.0020690246,-0.0002212763,0.0023027514,0.0010071920821483503,-0.03140209265736474
