Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.029323847693272637,0.015878873800895248,0.005757235858288309,0.0030462414,0.0008816259,0.010000967,0.0050372696,0.002050881276528506,0.02556168523974843
0.02556168523974843,0.00016756482795204398,0.0039871383894406545,-0.0029588703,0.0010399916,0.008887007,0.0051190304,0.0003253973932141525,-0.034512144743781226
-0.034512144743781226,-0.0036663098312670218,0.00344176325057837,0.0059164073,0.0011369983,0.009399128,0.0039262585,0.0015851824771982402,0.01012677640783446
0.01012677640783446,0.004715339060897888,0.001537752691261521,-0.0045553865,0.0012165077,0.009224108,0.0016119478,7.017643350518647e-05,-0.014206146032527872
-0.014206146032527872,-0.005825936349236489,0.005117339250584202,0.010530165,0.0012825407,0.00984651,-0.00065838196,0.0023616900751424626,0.008311493213179982
0.008311493213179982,-0.003173622473793396,0.0031661232945731947,0.0032937888,0.0013443327,0.010470353,-0.0028596923,0.0011474940207172179,-0.02030619693340277
-0.02030619693340277,0.0007934173098581004,0.011517628363164898,0.009475371,0.0013880057,0.011440469,-0.004872109,0.0028872948434899275,-0.00744023659956906
-0.00744023659956906,-0.0033029245923358406,0.008951202047226065,0.0026900806,0.0014296381,0.011830375,-0.006909474,0.001437649741510609,0.014140638057805527
0.014140638057805527,0.005497557516050222,0.016662249993631167,0.012156036,0.0014529674,0.012244469,-0.008899294,0.003859650039822639,0.011068851635088582
0.011068851635088582,0.00158266649073748,0.018139049385162986,0.0042506596,0.0014725243,0.012925463,-0.010568695,0.0025137823129038396,-0.04149282542014275
-0.04149282542014275,0.0016804343019797673,0.01451820884487472,0.0047573373,0.0014967049,0.013291634,-0.01219165,0.0023490450530257614,-0.03814100320847051
-0.03814100320847051,0.009708294339716598,0.019771963982395467,0.0086598145,0.001522201,0.012275798,-0.0132202795,0.003661306324483307,0.01997182690630394
0.01997182690630394,-0.0007408215521513325,0.01709428876600603,0.011556114,0.0014972904,0.011343643,-0.011540556,0.003538382997500363,-0.014302761679220176
-0.014302761679220176,0.002517359751364426,0.01719233319212008,0.0159581,0.0014318766,0.011880021,-0.010485272,0.004395869560988689,0.015919233937329837
0.015919233937329837,0.0019120941743649752,0.013782315312285996,0.010168133,0.0013571917,0.012297882,-0.009173244,0.0031946241572154217,0.009289247795767763
0.009289247795767763,-0.0008933527845699594,0.015253326146416123,0.017235875,0.0012793079,0.012961321,-0.008297799,0.004342490009388292,0.007969321732429594
