Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.01991611922623798,0.005252755674665533,0.0016262454192863688,7.878088e-05,0.0017595867,0.0009086344,0.0009834336,0.0007022635640044244,-0.029259239463404633
-0.029259239463404633,0.0017345405162769358,-0.009240367992751644,-0.000909078,0.0017558621,0.0009646906,-3.2211887e-05,-0.000971838926745013,-0.01144418996320309
-0.01144418996320309,-0.00013921288538404526,0.012675560495213439,0.00989581,0.0017466052,0.001052308,-0.00045177038,0.004163631300521918,-0.01878874935130602
-0.01878874935130602,0.007454982619228157,0.0010366101677217973,0.0014098085,0.0017376047,0.0011410192,-0.0005301221,0.001122038560146575,-0.021767161359595454
-0.021767161359595454,0.004713273827201565,0.0007756449200003936,-0.0016810126,0.0017291928,0.0012527639,-0.0008719249,0.00011051192545335443,-0.008841128150277926
-0.008841128150277926,-0.0006694546301951113,0.011528585396831013,0.009327746,0.001722352,0.0013158398,-0.0010259424,0.0038545564076243053,0.02001557273052281
0.02001557273052281,0.0063257256969046355,0.0019030937600859716,0.0076387497,0.0017180436,0.0012823401,-0.0008329577,0.0027848508765893833,-0.017091244620097527
-0.017091244620097527,0.005087434560558872,0.002004545254686716,0.009617013,0.0017186654,0.0011562534,-0.0004743433,0.003239914973745932,-0.015760312193637865
-0.015760312193637865,-0.0008245552579348343,0.0012977942778526741,0.007511229,0.0017186169,0.0010831748,-0.00014317106,0.0022428370799863913,0.03044107146657187
0.03044107146657187,0.004871388354997456,0.0015632110746620776,0.0031910948,0.0017181636,0.0010180862,0.0007912435,0.0014897945073423882,0.04572216695143398
0.04572216695143398,-0.0020091361958977753,0.0016226814625360166,0.0036925196,0.001724091,0.0008950976,0.0013805002,0.0012028484017833382,-0.012423638103914189
-0.012423638103914189,-0.007329029463316816,0.0003743221138155088,0.003465675,0.0017382688,0.0008150678,0.0015438327,0.0006767026124463158,-0.020592897454504797
-0.020592897454504797,0.007983328165976166,0.0022716149930180267,0.0013831502,0.0017524633,0.0008010295,0.0015967584,0.0012859595811826894,-0.020176283676111444
-0.020176283676111444,-0.007857033857906932,-0.000626907018332451,-0.006004568,0.0017580731,0.0008429291,0.0016104316,-0.0019560884279963674,-0.009385291327310724
-0.009385291327310724,0.010336285342875529,0.0024404474998314975,0.003998153,0.0017601935,0.0009556082,0.0015879639,0.0021377030415522425,-0.029284476761078496
-0.029284476761078496,0.004894441434738833,0.0013126386362260459,0.0005669298,0.0017593821,0.0010433822,0.0015874428,0.0007745038156551499,0.016053138972121708
0.016053138972121708,0.003434685988688785,0.0020479923914982247,0.0037510784,0.0017570937,0.0010866089,0.0016709131,0.0016023025772092818,0.054102800338651044
0.054102800338651044,0.00865345217892912,0.0018630545438999778,0.0070597013,0.0017596355,0.0011429309,0.0018355197,0.002775150468228466,0.016503938759767484
0.016503938759767484,-0.0008183530931775828,0.0018982894170675349,0.017594373,0.0017726745,0.0011455483,0.0020254345,0.0049626806743068895,0.04114204357226222
0.04114204357226222,-0.00489762002587836,-0.002185520065082837,-0.011119499,0.0017897642,0.001179091,0.0021551594,-0.0032887651024906357,0.02539547023433165
0.02539547023433165,0.002343857146754842,0.0007994415332744653,-0.0028472978,0.0018044922,0.0011208573,0.002233289,-0.00033692840496820227,-0.01980095597565188
-0.01980095597565188,-0.00468836077324513,-0.0015787439394740286,0.0006003755,0.0018181758,0.0011226396,0.0022556272,-0.00012742202412927662,-0.0032668001053469285
-0.0032668001053469285,-0.006420829214295043,-0.002342465216153295,-0.01020398,0.0018282247,0.001194598,0.0022676259,-0.0031595085576154656,0.051194167464710685
0.051194167464710685,0.0014315000855652828,0.0015920310246981947,0.0089081405,0.0018364841,0.00129736,0.0022666499,0.002784602045509976,0.0012265622322853735
0.0012265622322853735,-0.0027594744472704408,0.0010544346051463984,0.0023878238,0.0018395174,0.001371657,0.0022939888,0.0007515969771638284,0.0026113906530889097
0.0026113906530889097,-0.0005262941401498484,0.0007049704168151273,0.01176222,0.0018381093,0.001390472,0.002319046,0.003316243058593773,0.011425927337979917
0.011425927337979917,-0.008676291872136761,-0.00031726113146908665,-0.0055638473,0.0018349154,0.0013353927,0.0023363528,-0.0018563071014639511,0.003940280378612056
0.003940280378612056,0.001580418943963444,0.0008294022805957138,-0.0013292328,0.001833367,0.0012786174,0.00234122,1.8295550882273216e-05,0.011807965407238179
0.011807965407238179,-0.007852419937281703,0.0012377399899451522,-0.0076079248,0.0018328141,0.0012083588,0.002338886,-0.0021716257995445286,-0.0015874446828683469
-0.0015874446828683469,-0.001830834317687425,0.0020640385689337983,-0.0018870608,0.0018341242,0.001073192,0.0022844707,-0.00020372603178745607,0.017872435121617642
0.017872435121617642,-0.01601926335904484,0.00018412246159892217,-0.002866977,0.0018377819,0.0009785653,0.0022381267,-0.0015466435187551984,-0.00925065669448641
-0.00925065669448641,-0.00653114630054355,-0.0001198228666966506,-0.0031801069,0.0018423442,0.000904234,0.002196518,-0.0010749915555301715,0.001809779990105845
0.001809779990105845,0.002162760285784186,-0.0012259278152708382,0.0005413967,0.001846253,0.0008474372,0.0022440318,0.00032015363584460255,0.0269908495183795
0.0269908495183795,-0.005192205154622875,-0.005231128427309963,-0.010821054,0.0018494928,0.0007570761,0.0026459342,-0.0035629079712122397,0.005266214836649403
0.005266214836649403,0.0024374417563257835,-0.0015236403082044391,-0.0021816487,0.0018517374,0.0006189847,0.003211736,-0.00041046248266013544,0.0006090187068724608
0.0006090187068724608,0.0038422732852817793,-0.0005380063407165498,-0.0055436534,0.0018518246,0.00046822394,0.0036963027,-0.0010984604069626783,-0.013094144070001628
-0.013094144070001628,0.0014903055295522154,-0.0004570925702033756,-0.010057441,0.0018508864,0.00032386417,0.004059322,-0.002421549822218015,0.04033462356017274
0.04033462356017274,0.000492666656945329,-0.0009483444783590551,-0.0063707423,0.0018498789,0.00025928824,0.0044444203,-0.0015675888849613511,0.0016275109517910292
0.0016275109517910292,0.007660276960983519,0.0002527431060872858,-0.0055981884,0.0018463746,0.00012948137,0.0047324263,-0.0007882087709719062,-0.010326956271554536
-0.010326956271554536,-0.00501564788992756,-0.006449600295021511,-0.010314572,0.0018418331,5.41872e-05,0.0050303414,-0.0035500877132230344,-0.007269883763634052
-0.007269883763634052,-0.004361868655911125,0.027458493738930456,0.0013090579,0.0018307689,4.2090833e-05,0.0051735146,0.003277052988740134,0.001352947846401737
0.001352947846401737,0.000259626759216848,0.0008149122050384539,-0.0051294877,0.001815839,3.408594e-05,0.0052980157,-0.0010606939155322914,-0.004366340668666458
