Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0064300903510204855,-0.003570841820131152,0.00015128267969574384,-0.0021510574,-6.2985e-05,0.0006859164,-0.0016190682,-5.390417561654487e-05,0.008066742597355882
0.008066742597355882,-0.0023441574963723698,0.000344125335433256,-0.0011165884,-7.083244e-05,0.0007608089,-0.0015380327,0.00015483170682954373,0.008143153877569214
0.008143153877569214,-0.002690799476768136,-7.36806609216015e-05,-0.0067948927,-7.447618e-05,0.0007436036,-0.0014236497,-0.0007514209789585563,0.016575543895563226
0.016575543895563226,-0.0019096017762320963,0.00011870688555498996,-0.0027620161,-7.709925e-05,0.00070028804,-0.0013169139,-9.70569438272028e-05,-0.0038920942715222426
-0.0038920942715222426,-0.004290547648090582,0.00020095214202843403,-0.006550513,-8.183892e-05,0.0007098676,-0.0012009833,-0.0007477866381940976,0.004308245522166797
0.004308245522166797,-0.0026735990471304233,0.0002088136312083561,-0.0026690601,-8.684961e-05,0.0008147655,-0.0010579093,-0.00010131728096642381,0.009934559321332985
0.009934559321332985,-0.0008818176791726903,6.260731604863748e-05,-0.00069983903,-9.3560666e-05,0.0008721454,-0.0009122542,0.000248316304826447,0.012145091884762746
0.012145091884762746,0.0012418761992149478,9.845716478367627e-05,0.0004574451,-9.8093995e-05,0.0008721454,-0.00077067595,0.0004947764453764921,0.008374549665085473
0.008374549665085473,-0.0070959919281553575,0.00025699256504516983,-0.0006499459,-0.000100490346,0.0008721454,-0.00061234133,7.219668852491299e-05,-0.00986754352988688
-0.00986754352988688,-0.0047884800996252155,0.00029272281425558053,-0.000895503,-9.99106e-05,0.0008721454,-0.00048616156,0.00010936711966376493,0.016436897619334676
0.016436897619334676,-0.001994959007869267,0.00043046786732137186,-0.0005888528,-9.603845e-05,0.0008721454,-0.0004147566,0.00025253692428011667,0.00752150367114325
0.00752150367114325,0.0014474107352649727,0.00034914476588777867,0.0030146416,-9.258045e-05,0.0008721454,-0.0003610188,0.0009084600569642771,-0.0019249550998821638
-0.0019249550998821638,-0.002832582810490928,0.00019547094933491095,0.0030439005,-9.043835e-05,0.0008721454,-0.00031567318,0.0007691312020768688,-0.0029278523091846188
-0.0029278523091846188,-0.007150470186826258,7.020101935720669e-07,-0.00071988435,-8.673285e-05,0.0008721454,-0.00025577098,4.4687540539974395e-05,-0.004876233608772991
-0.004876233608772991,-0.006413844656762688,-0.00029099722578349913,-0.002767503,-8.330133e-05,0.0008721454,-0.00019167364,-0.0002633956916811103,0.00100414571003534
0.00100414571003534,-0.0006618056039600292,2.4381668606237333e-05,-0.00011321512,-8.0579135e-05,0.0008721454,-0.00013665436,0.0003433494064793637,-0.006779347798134065
-0.006779347798134065,0.0034485356560984212,0.0001455009266631416,-0.0019731754,-8.040486e-05,0.0008721454,-8.458039e-05,0.00019480638316674202,0.006979960743994227
0.006979960743994227,-0.003213338804028895,0.0004250670939894607,0.00010530383,-8.051476e-05,0.0008721454,-4.3934677e-05,0.0003205126006103268,0.0022046447114422965
0.0022046447114422965,0.0015005105109464813,0.00022549576855299732,-0.001825026,-8.0072496e-05,0.0008721454,2.8151553e-05,0.0001610580207604235,0.001067114048054587
0.001067114048054587,-0.002722883000783761,-6.30376693586221e-05,-0.00031737552,-7.898925e-05,0.0008721454,0.00013136538,0.00024214130532667198,0.006379274003617424
0.006379274003617424,-0.004627449631572727,-0.0006476677376505816,-0.003457296,-7.876585e-05,0.0008721454,0.00021997886,-0.0003339587422620128,0.0050214019669937845
0.0050214019669937845,-0.002463507290628603,-0.0003783910740247399,-0.0043095434,-7.645122e-05,0.0008721454,0.00032655103,-0.0003803954365763072,0.006765310646396848
0.006765310646396848,-0.006194114798091165,5.222329713349401e-05,-0.0057114493,-7.787801e-05,0.0008721454,0.0004247441,-0.0006869594395367502,-0.007820243269912996
-0.007820243269912996,-0.0026155184777014104,6.687094459450216e-05,-0.0042895516,-7.679511e-05,0.0008721454,0.00053369673,-0.00035543625201466444,-0.004364038015019299
-0.004364038015019299,-0.001341310625080333,5.779592769849555e-05,-0.0038548515,-7.355114e-05,0.0008721454,0.00064454507,-0.0002491766100816068,0.0031098044603083737
0.0031098044603083737,-0.006045784345331259,0.0002903109230180901,-0.000399003,-6.964995e-05,0.0008721454,0.0006790515,0.00014646577366602944,-0.002712235788766828
