Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.01399627330741589,-0.0008675327170795111,-0.00047353661604531376,-0.0041911593,-0.0021745323,0.00021940624,0.0011394277,-0.0006618882780943768,-0.02016983782151896
-0.02016983782151896,-0.0011455745206737124,-0.002186613481993539,-0.0055861403,-0.0015363491,0.0001877018,0.0011437732,-0.0011434190873290805,-0.01084495454336779
-0.01084495454336779,0.010870252346064365,0.0018492392521676374,0.011286329,-0.0009346737,0.00016448167,0.0011479022,0.003521431300958448,-0.022669182923853254
-0.022669182923853254,0.004104125771264785,0.0009123296794976393,0.011289277,-0.0005013051,0.0001480699,0.0011481598,0.003103816506690678,-0.017187774123853073
-0.017187774123853073,-4.1723249350535466e-05,0.0003720495650644311,0.0062627466,-0.00012661354,0.00013154223,0.0011528166,0.0017513515442996205,-0.016366610284854092
-0.016366610284854092,0.0030015813340413724,-0.00013779502570732564,0.0010714163,0.00011886074,0.00012103532,0.0011576071,0.0007154595262900366,0.01035955744519646
0.01035955744519646,-0.0019589446267491793,0.0005870046162269262,0.008194692,0.0002097988,0.0001186212,0.0011661097,0.002102091156315141,-0.026835353297598563
-0.026835353297598563,-0.0005701490016763325,-0.00015593836708150337,-0.00017694557,6.9161644e-05,0.00011867778,0.0011703356,0.0002665967566199516,-0.005389356709861713
-0.005389356709861713,-0.0002820586712627138,0.0022290079288304486,0.0039286227,-3.3047283e-05,0.00012370324,0.0011776459,0.0014073481234864963,0.03238318983464135
0.03238318983464135,0.004402804471951894,0.00144094331213047,0.010423721,-0.00020328932,0.00012102463,0.0011837609,0.0029804129257614727,0.0405428620934728
0.0405428620934728,0.008258310785345804,-8.510484973043905e-05,-0.00034741455,-0.0007619767,0.000118141004,0.001187733,0.0006639527259949454,0.014358240741526283
0.014358240741526283,0.0007654222834644611,0.00036469318210878663,0.0130699845,-0.0016019272,0.00011668018,0.0011867615,0.0032757052817311634,-0.02031292983388386
-0.02031292983388386,0.0012588250273122053,0.013584585888552372,0.0030328315,-0.0025037995,0.00012627478,0.0011853863,0.002369769307163824,-0.03126467910212016
-0.03126467910212016,-0.008185038974041143,-0.004761181689244838,-0.0020955466,-0.003101798,0.00014004734,0.0011870302,-0.0009731543850513284,-0.011441306062435328
-0.011441306062435328,-0.005868375278418752,-0.003963235790178411,-0.012226728,-0.0031462817,0.00014929587,0.0011917904,-0.003000387151848539,0.0025667795658881323
0.0025667795658881323,-0.00889012509756356,-0.00201375918120594,-0.0039331745,-0.00288995,0.00014588292,0.0011982447,-0.0011454700037927333,0.021714188376768764
0.021714188376768764,-0.00763952036955411,-0.005158594976812326,-0.014841362,-0.0025887622,0.00013841316,0.0011995062,-0.0037719729064773807,0.022019863024458703
0.022019863024458703,-0.001930215152501716,0.00010876812232313826,0.0070683397,-0.002488861,0.00013915829,0.0012028033,0.001804797846744445,-0.013744343695393443
