Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02069944213379416,0.002110334266381358,-0.0013949546839885792,0.0033142418,-1.6214093e-05,-0.0042182384,0.000331147,0.0009468842787919726,0.006632797430730134
0.006632797430730134,-0.001135698195753175,-0.0020509780700487873,-0.003892107,-6.838818e-06,-0.0038279884,-6.4266846e-05,-0.0001515270646332402,-0.0029555534270401715
-0.0029555534270401715,0.0008931425311179582,-0.0014593719254123309,-0.0018237222,2.621091e-05,-0.0049966825,-0.0004065116,0.0002235467442494453,0.006196594252628646
0.006196594252628646,-0.005502343780235022,-0.0020236113727293524,0.0028623836,6.3329935e-05,-0.006089109,-0.0006263573,0.0006013040224839005,-0.0011184091996430782
-0.0011184091996430782,0.007962491408496008,-0.00788277843766504,0.001666094,0.00010296854,-0.006962086,-0.00084169034,0.0004878729842689779,0.009904824767954417
0.009904824767954417,-0.006961384514769957,-0.0007114048858673554,-0.00054883613,0.00013286818,-0.0068955673,-0.0012563753,0.0001884502597905626,0.005176914378908142
0.005176914378908142,0.008875712684357493,-0.002532090162826543,0.0012941399,0.00014883326,-0.006881154,-0.001223849,0.000817177338088444,0.003532972019896081
0.003532972019896081,-0.006985724153070444,-0.001451826219115565,-0.0011861199,0.00015839946,-0.0069274856,-0.0010470018,5.510641115210333e-05,-0.0017359188805102096
-0.0017359188805102096,-0.0056186906634269895,-0.000665835584344329,0.0009228969,0.00015983381,-0.006908617,-0.00077647204,0.0004288333163065046,0.006005269358319255
0.006005269358319255,0.0011459380383698047,-0.0010778494925905774,0.00085145544,0.00015482411,-0.0068289107,-0.0007162596,0.0006078413438892243,-0.004211643731650104
-0.004211643731650104,-0.00408744782639351,-0.00034448854025414047,0.0011781105,0.00013524923,-0.006714112,-0.0009140676,0.0005324776339577225,0.0014443361889348303
0.0014443361889348303,-0.0012039643712755174,-0.0012230480724281778,0.0002991676,9.355589e-05,-0.00594443,-0.0013667219,0.0004515179564539334,0.0034000076861902466
0.0034000076861902466,-0.0013226144159488654,-0.00026661475434362205,1.3872275e-05,5.1172567e-05,-0.0054306565,-0.0018507468,0.000472992504080038,0.00023018565959778887
0.00023018565959778887,-0.0011702893602880023,-0.001291774216323118,0.0010895446,-4.0470622e-06,-0.004755548,-0.0024114642,0.0005538102312098302,0.0012645176892726756
0.0012645176892726756,-0.005924665769631708,-0.001020739207318179,0.00010588565,-4.5025256e-05,-0.0041497527,-0.0028763604,0.0002908266982896202,0.0005168421737527734
0.0005168421737527734,0.00028913717976285225,-0.0007112888439672427,0.0022662492,-4.027516e-05,-0.004927314,-0.003344278,0.0007932511031166691,-0.0004594020723911264
-0.0004594020723911264,-0.005196807219477163,-0.0009537727912565389,0.0016633417,-1.7279177e-05,-0.0057974523,-0.0038739897,0.0005219296248687421,-0.0010917236912373544
-0.0010917236912373544,-0.0016970914301408426,-0.001060555834914864,0.0027749091,1.3872283e-05,-0.0066158837,-0.00428667,0.0007721431865478532,0.00160883993612906
0.00160883993612906,-0.004226175946166991,-0.0007825510936446842,0.0005534634,4.5556342e-05,-0.0070681972,-0.0046467297,0.0004154967993289041,0.008346747311708562
0.008346747311708562,-0.0028718899967687013,-0.0008294850838041326,0.002007404,6.3928775e-05,-0.007713585,-0.005195842,0.0006467983161829618,-0.00961074096996414
-0.00961074096996414,-0.007827934366655395,-0.0007271391451923176,0.00011794164,7.931108e-05,-0.008363872,-0.0054780124,0.0002450983308443145,0.0071597825125209544
0.0071597825125209544,-0.002496482699332468,-0.0006373902716931872,0.00071396836,5.5336044e-05,-0.0074992506,-0.0059264116,0.0005003903849147901,-0.007275157414673888
-0.007275157414673888,-0.008013652499770582,-0.0005153269587317444,0.0013609861,2.7084025e-05,-0.0071267774,-0.0060265576,0.0004187844436932507,0.001608875999679372
0.001608875999679372,-0.0038675093120460885,-0.0004589521827735934,-0.00052626256,-9.368407e-06,-0.006331849,-0.0061016576,0.0003058667075909481,-0.005121705346475415
-0.005121705346475415,-0.007135723333212277,-0.0009084226223054008,-0.0008062739,-5.215977e-05,-0.005988977,-0.006186014,0.00013589818352604686,-0.01154760135102674
-0.01154760135102674,0.001643592302585005,0.0022532660155429015,0.004345194,-9.960425e-05,-0.005673877,-0.006109262,0.0013031178580435775,-0.010619617544414718
-0.010619617544414718,-0.0064218189968421845,-0.001094901031881547,-0.0019159311,-0.00014122354,-0.0054324483,-0.006280224,3.6035343969713623e-07,-0.0009443884579796159
-0.0009443884579796159,0.007618021570951712,0.00101926712614217,0.0037735305,-0.00018889084,-0.005224782,-0.0062178187,0.0013375502216611658,0.01929657606370791
0.01929657606370791,-0.00423957498244508,-0.0006161507645703192,0.0005742673,-0.0002261016,-0.005456033,-0.0060971677,0.00043021442060559695,0.0049106483316043266
0.0049106483316043266,0.0031646375706590978,-0.001427223137090725,0.0027674674,-0.0002400172,-0.006156656,-0.005946599,0.0009019196730013315,-0.006823738149352628
-0.006823738149352628,0.003403565066800937,-0.0006293878142547698,0.0031949542,-0.00023702672,-0.006191171,-0.005860132,0.0010181091071234311,0.01799886140278447
0.01799886140278447,-0.004348476082181852,-0.0012074527434942908,0.0009987986,-0.0002250364,-0.0055425307,-0.005803993,0.0004442222444392715,-0.0005701302290219636
-0.0005701302290219636,-0.0037646358605075217,-0.0014141520081510386,-0.002174166,-0.00021180022,-0.0056781014,-0.0056400904,2.9695449292073428e-05,-0.01655857962176991
-0.01655857962176991,-0.006165650554720573,-0.0017682683358007491,0.00022878764,-0.00020726956,-0.0059409803,-0.005506547,0.0002475531956648274,-0.0039501425777763435
-0.0039501425777763435,-0.00686382575350172,-0.0010998042933145968,-0.000502135,-0.0002075471,-0.0052349484,-0.0053587076,0.00017329808229116624,0.0012216731792470284
0.0012216731792470284,-0.005379431081705896,-0.00191743614026264,-0.006924604,-0.00020194077,-0.0053582704,-0.0052366834,-0.0006820640253592979,-0.0004652477599980661
-0.0004652477599980661,-0.0015735801274558946,-0.0007005902251787689,-0.005151226,-0.00019654783,-0.0057998737,-0.00509967,-0.0002475994677134304,-0.02098164613801718
-0.02098164613801718,0.0026412642224928062,-0.0020464887690246686,-0.002062432,-0.00019117305,-0.006122037,-0.0049806815,0.00020660193444959783,0.0012466177990883413
0.0012466177990883413,-0.0019059292592696047,-0.0019606250091595153,-0.0026158725,-0.00020359945,-0.006440117,-0.00494524,-6.05793632234427e-06,-0.01121486002020929
-0.01121486002020929,0.0057918006457560066,-0.001123531007494215,-0.0007928368,-0.00020281004,-0.007315251,-0.0048021525,0.0005334491092318951,-0.004448753713850801
-0.004448753713850801,-0.0034255831123719566,-0.0005045191651176428,-0.0025102054,-0.00019066397,-0.008119381,-0.0046232566,5.254924138519654e-05,0.002046479932407152
0.002046479932407152,-0.0003896902991732433,-0.0016636073469052123,0.00023199822,-0.00015578128,-0.008693668,-0.004431042,0.00043532975109892723,0.002702258403663839
0.002702258403663839,0.007449443630024267,0.0011617261465676873,0.0024618607,-0.000107445056,-0.009288347,-0.004289898,0.0011633403282656153,0.005740723814627635
0.005740723814627635,-0.0007803498042998434,-0.0025860247083580186,-0.0007990884,-8.649123e-05,-0.009297035,-0.004163444,0.00022569551218029214,0.0038087471425399607
0.0038087471425399607,0.00401214230777204,-0.002405159964450673,0.00051422545,-6.26269e-05,-0.008534825,-0.0040187202,0.0005646587752298196,-0.009909336344740982
-0.009909336344740982,-0.0038319663387295366,-0.007551855765484854,-0.010295777,-4.3615117e-05,-0.0076479157,-0.0038059878,-0.0014489026633296553,-0.017550692287988483
-0.017550692287988483,0.0021905940160083376,0.0003171284855188642,0.0035120894,-5.083822e-05,-0.005828674,-0.0036487284,0.0010843666913561523,0.02763809856670961
0.02763809856670961,-0.001237709997422353,0.0012374193757002066,0.0017233236,-7.709558e-05,-0.0035156228,-0.0034927896,0.0008018881209859658,-0.0279436130187511
-0.0279436130187511,0.0008534717434141356,-0.0027559093788259654,-0.0021872253,-7.817522e-05,-0.0030786835,-0.0032443602,9.131451823827949e-05,-0.009018244952221185
-0.009018244952221185,0.005182064130611263,0.00013015959833476975,0.012723677,-9.16369e-05,-0.0023633533,-0.003267714,0.0023896860881153395,0.01377075782654229
