Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.003206754153556901,0.03009065790352891,0.011945780932524732,0.016337205,0.0015010866,0.00040668063,0.007868869,0.011380199436804354,-0.02493248347873377
-0.02493248347873377,0.017151789618118557,-0.00012850269889684113,0.0021749854,0.0016055093,0.0002871612,0.007891694,0.0023170506719842657,0.0007596070998479703
0.0007596070998479703,0.019749742863782303,0.005250295613480892,0.014775962,0.001625947,0.00033319462,0.007907996,0.008716419723206493,-0.045923538141460676
-0.045923538141460676,0.009541126473023118,0.004958577053328247,0.014353311,0.0016207511,0.00049187,0.007905703,0.007673181654969131,-0.010389063337651596
-0.010389063337651596,0.03488868163220569,0.00288109344000045,0.014885214,0.001554789,0.0006354507,0.007945607,0.009551230752071357,0.0012934567151527874
0.0012934567151527874,0.022052715184228192,0.000936093758751165,0.0035000793,0.0014647214,0.0007797957,0.0079711545,0.0034489718453988858,0.08882228136535465
0.08882228136535465,0.03287870574726747,0.0038456772886873926,0.015811594,0.0014836064,0.0008766543,0.0080043245,0.009947262705937368,-0.02264433533743935
-0.02264433533743935,0.005737636435027393,0.0001569344098441159,0.0061354702,0.001499915,0.00084090384,0.008001272,0.003102224463589204,-0.01797375689642599
-0.01797375689642599,0.018944273009557304,0.003954140878603019,0.013323044,0.0015126085,0.00056127424,0.007984925,0.007818637885195162,0.015174743360475924
0.015174743360475924,0.011980503606290445,-0.0002824877042395871,0.007292969,0.0015150651,0.00037628203,0.008045737,0.004004335162651566,0.007086614374615705
0.007086614374615705,0.01757427061735926,0.00044401479087476645,0.007848341,0.0015123115,0.00043122866,0.008054469,0.0048112116664806295,-0.016797222850789165
-0.016797222850789165,0.009791770240407874,0.001636881750560649,0.014363127,0.001509117,0.00054631184,0.008012041,0.007108174231080422,0.01380202151549461
0.01380202151549461,0.0023832280347625065,0.001046813651892816,-0.00030549936,0.0015040863,0.00059640186,0.007995376,0.00031542773166467125,-0.06573359657218089
-0.06573359657218089,0.01358147380057781,0.003104903074197151,0.008020644,0.0015020273,0.0005512696,0.007935897,0.005035449208488765,0.0230036231311044
0.0230036231311044,0.01595155775469713,-0.0024693714762679133,-0.018639186,0.001500872,0.0005905845,0.0079615265,-0.0068437522573406625,-0.07066203574540836
-0.07066203574540836,0.0032970379744510434,0.0022129334849166253,0.0042102668,0.001503367,0.00066587725,0.007982608,0.0024720506732601425,0.030244010598937568
0.030244010598937568,0.007460190472774582,0.0022489557355657003,0.013970185,0.0015083437,0.0007711636,0.008012487,0.006867271022211534,0.051358922920235035
0.051358922920235035,0.01610050924788739,0.002767545904870568,0.004416052,0.0015150406,0.0007880691,0.008014456,0.0036794446028737588,-0.010853902306471727
-0.010853902306471727,0.013179565475514245,0.007502020566240632,-0.0008361999,0.0015213332,0.00068791164,0.00797553,0.0021037380516326885,0.06358699094917575
0.06358699094917575,0.019114553489390618,-0.0016239182069792183,-0.0049075442,0.0015254801,0.0004368754,0.007944586,-0.0007345496008829708,-0.017450429668166442
-0.017450429668166442,0.00828393815601516,0.0074766233450631134,0.007770288,0.0015246333,0.00017730874,0.007839307,0.005283628839565324,0.1229823118681349
0.1229823118681349,0.0059414217869089014,0.001783256975062113,0.004484232,0.0015182574,5.3655007e-05,0.007784552,0.002719550649184226,-0.015614365347639245
-0.015614365347639245,0.010787646255481335,0.0032945699616346974,0.0047462545,0.0015097626,-0.0001112452,0.0077064307,0.0034835334597007384,0.07681327255413573
