Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.005044864042482427,0.006201036175612124,0.001037135534692317,0.0064200587,-2.5996647e-05,0.00033999188,-0.00036222517,0.001532369243950915,0.008448370906972088
0.008448370906972088,0.002610340898480286,0.0005873957518693851,0.0054223193,-2.5996647e-05,0.00032099616,-0.0003714668,0.0012625036992170032,0.008009379394535469
0.008009379394535469,0.0017689616494797802,0.0006005998241924608,0.0022019097,-2.5996647e-05,0.00031228887,-0.0003533684,0.0007571479441067434,-0.0013099974099094484
-0.0013099974099094484,0.002246509912118888,0.0006262712687619231,0.0037083984,-2.5996647e-05,0.0003124617,-0.00032260176,0.0009974577283878004,-0.0044338591756361975
-0.0044338591756361975,0.002362878185168789,9.951348681850774e-05,-0.0002044247,-2.5996647e-05,0.00031207327,-0.00031797946,0.0003864073702764576,-0.008553607532499466
-0.008553607532499466,0.0022620567480873023,2.6916427159086824e-05,-0.00057911256,-2.5996647e-05,0.00030928187,-0.00031536855,0.00032373133114963723,-0.01068051189614198
-0.01068051189614198,0.008347589604202106,0.0002497916182159586,0.0024379916,-2.5996647e-05,0.00031098293,-0.00031935234,0.0009524658661476452,0.01204909014610141
0.01204909014610141,0.0017717752940510194,0.0006215526297214506,0.004840211,-2.5996647e-05,0.00032302015,-0.00033398758,0.0011542298854633538,4.140237278160821e-05
4.140237278160821e-05,0.004630924912689573,0.001074353504387846,0.0023210777,-2.5996647e-05,0.00035216438,-0.00032488434,0.0008766965781366703,-0.011880795802127293
-0.011880795802127293,0.0013019657913398326,0.0005487120912364477,0.0020877512,-2.5996647e-05,0.00037187117,-0.00034141995,0.0007247308904356349,-0.0020990130636483126
-0.0020990130636483126,0.0015983701370365835,0.0003129310306881937,0.002000851,-2.5996647e-05,0.00039679033,-0.00037003844,0.0007076142143892235,0.0089529055676309
0.0089529055676309,0.005838483176284852,-0.024180655913318,-0.0026190782,-2.5996647e-05,0.00041913684,-0.00038910878,-0.0011265353065785602,-0.005973684740520626
-0.005973684740520626,0.00027120520827920644,-0.00025737031411889126,-1.168481e-05,-2.5996647e-05,0.00042653258,-0.00040306937,0.0003404738755751404,-0.017455697572583716
-0.017455697572583716,0.004291563525421541,0.0006953695114942558,0.0024997178,-2.5996647e-05,0.00043022237,-0.00042770477,0.0008748899665974802,-0.0015360952929343878
-0.0015360952929343878,0.0010721442608078585,0.0005344046564541916,0.004100254,-2.5996647e-05,0.00044981192,-0.00045758224,0.0010197841760623155,-0.015015181321708185
-0.015015181321708185,0.001707788498384098,0.0011030577354559038,0.00012778831,-2.5996647e-05,0.00046532508,-0.00050870323,0.00046996351803031087,-0.01983213934184874
-0.01983213934184874,0.0035524212004635347,0.0020149137870191848,-0.0019222505,-2.5996647e-05,0.00046426547,-0.00055864337,0.0002589207531831462,-0.0002652882731641187
-0.0002652882731641187,0.004877549556725567,0.005118396791354195,0.006120993,-2.5996647e-05,0.0004553087,-0.0005983147,0.0016608683333543869,0.01992398313529021
0.01992398313529021,0.004027321341854899,0.002102761038931047,-0.003647271,-2.5996647e-05,0.00044808607,-0.00062819856,1.7381360681496133e-05,-0.013751175195535637
-0.013751175195535637,0.005057498214768961,-0.001836927394131688,0.0006063531,-2.5996647e-05,0.00041176658,-0.000657931,0.00048163450377015633,-0.009539844819667928
-0.009539844819667928,0.00320502473996467,-0.0007245097666530831,0.0045477157,-2.5996647e-05,0.00041642436,-0.0006850694,0.0010800451469185927,0.01081377426896006
0.01081377426896006,0.0049374070375944115,0.000679990872247408,0.0004188104,-2.5996647e-05,0.00044083176,-0.00072081864,0.0005792451190386828,-0.0019334748848659302
-0.0019334748848659302,0.005051417257468374,0.00254671908302396,0.0031519092,-2.5996647e-05,0.00044803182,-0.00076081074,0.0010881617990892542,0.010936299806372602
0.010936299806372602,0.00474028825070303,0.0017955596974812086,0.0046681208,-2.5996647e-05,0.00044167996,-0.00079761085,0.001268780686866775,-0.011640321754801775
-0.011640321754801775,0.002689668300100024,0.0014724412947596957,0.0032867817,-2.5996647e-05,0.00043877936,-0.0008169052,0.000989476132293781,-0.013248151192097449
-0.013248151192097449,0.005820095796319504,0.0007237007226337541,0.0026191361,-2.5996647e-05,0.00044302852,-0.0008476016,0.0009355376884529055,0.006003374171738285
0.006003374171738285,0.0022521718681751506,-0.0002736920364566313,0.000106933185,-2.5996647e-05,0.0004384577,-0.0008778992,0.00041093834123105406,-0.004131780582282311
-0.004131780582282311,0.0060411808706194395,0.0013378256592161697,0.0055025807,-2.5996647e-05,0.0004382406,-0.0009171147,0.0014057032271211271,-0.009438093043959539
-0.009438093043959539,0.00671404421413401,0.0012512875085186556,0.0012396742,-2.5996647e-05,0.00043416186,-0.0009436063,0.000779722487613148,-0.005362364749211198
-0.005362364749211198,0.005055863811985187,0.0014188584846948128,0.00398334,-2.5996647e-05,0.00043047534,-0.0009713682,0.0011552178298555502,0.0004968432669875665
0.0004968432669875665,-0.0023240837271418548,0.0004048941721602435,0.00030467391,-2.5996647e-05,0.00044080266,-0.0010072382,0.0003516513987991265,0.012699557126116735
0.012699557126116735,0.0028610103739348212,0.0012846741712886764,0.002866773,-2.5996647e-05,0.0004438355,-0.0010365781,0.0009214261650682128,0.027097684061701342
0.027097684061701342,0.004433913557555987,0.0009166584670349602,0.0020340465,-2.5996647e-05,0.00043151062,-0.0010666654,0.0008201185358052651,0.0016478521463474105
0.0016478521463474105,0.000567083237583664,0.0008648455187322973,0.0041653966,-2.5996647e-05,0.00037255103,-0.0010705001,0.001032767297171168,-0.01787989813388646
-0.01787989813388646,0.0029768248973304837,0.001207748603833547,0.0026834046,-2.5996647e-05,0.00032787805,-0.0010781179,0.0008930931463042755,0.009700904876891667
0.009700904876891667,0.003328607210883237,0.0010762744107360189,0.0032276683,-2.5996647e-05,0.0003036919,-0.00092394423,0.0009775624863702752,0.004706701169064232
0.004706701169064232,0.002511450676085627,0.0007581230955359565,0.003060326,-2.5996647e-05,0.0002705368,-0.0006098486,0.0009140880614383645,-0.0029608572848129136
-0.0029608572848129136,0.006907553311262214,0.0004773871624445846,0.00011706019,-2.5996647e-05,0.00022587588,-0.00024386268,0.0005769063884480648,0.010454451425813463
0.010454451425813463,0.00871892186439141,0.0006639221831410095,0.0033093633,-2.5996647e-05,0.00020479376,0.00013413996,0.0011145576831641233,0.011200160018408883
0.011200160018408883,0.0022345001218352784,0.00020496290129705323,-0.0030285472,-2.5996647e-05,0.00019031961,0.00036193867,-3.538767138301711e-05,-0.012176873844883139
-0.012176873844883139,0.002089079144641709,0.00022378444272316277,-0.001493091,-2.5996647e-05,0.00019368122,0.0004950759,0.00019208761233845803,0.004810725658671703
0.004810725658671703,0.002099099050517984,-5.139998094549738e-05,-0.0014947873,-2.5996647e-05,0.00021707674,0.00070591964,0.00017802461340372543,-0.0021207575230238777
-0.0021207575230238777,0.0018995452722200632,0.00035719586426829976,-0.002789204,-2.5996647e-05,0.00024231453,0.0008599278,-6.614699768579943e-07,-0.02398554536433268
-0.02398554536433268,0.007419673224496819,0.0007081360111605261,0.0023867427,-2.5996647e-05,0.00026417733,0.0010453134,0.0009433510353847103,-0.0081098712869446
-0.0081098712869446,0.003947558153211211,0.0009829924788242548,0.0023517692,-2.5996647e-05,0.0002929715,0.0013495381,0.0008583527824010841,-0.0027777577254397574
-0.0027777577254397574,0.00433388029053755,0.0006520999614471859,0.0018972022,-2.5996647e-05,0.00032384414,0.0014534993,0.0007836327189675275,0.0015690770470245584
0.0015690770470245584,0.009380320354309113,0.00243063348348627,0.0023393002,-2.5996647e-05,0.00035763858,0.0015861837,0.0010775976351237821,0.02184350660574783
0.02184350660574783,0.0073900966637397945,-0.0006876294495058075,0.0003309494,-2.5996647e-05,0.00037135347,0.0018852865,0.0005625982994310946,0.019959902796307372
0.019959902796307372,0.006300406029128496,-7.76218369785535e-05,-0.0011436429,-2.5996647e-05,0.00036018272,0.0020453583,0.00034313182996727166,-0.0026240550188750484
-0.0026240550188750484,0.0036827036472730883,0.00034235435181374584,-0.0005813291,-2.5996647e-05,0.00029826048,0.0021302698,0.0003782818422516571,0.020633336225178087
0.020633336225178087,0.003603699276508934,0.00140347014481912,0.002527752,-2.5996647e-05,0.00028548337,0.0020154016,0.0008971011341867339,0.006267262626157188
0.006267262626157188,-0.0001785918303625171,0.00034508558944503257,0.0021534977,-2.5996647e-05,0.00026363926,0.0018179745,0.0006844009173025667,-0.0006711281643272876
-0.0006711281643272876,0.005826873049673096,0.0008241900796761821,0.0041967696,-2.5996647e-05,0.00023466256,0.0016490873,0.0011779413382056098,0.010601072996173357
0.010601072996173357,0.012725535082024305,-0.0005340123604648923,-0.001271298,-2.5996647e-05,0.00022752071,0.0013611577,0.0004742145507745028,-0.02186724476813953
-0.02186724476813953,0.0034124072254526766,-0.0007905287034712216,-0.0010777062,-2.5996647e-05,0.00021637301,0.0009557774,0.00023826923862518823,-0.0020389565727598233
-0.0020389565727598233,0.010020406905178546,0.00029054452347886415,0.0017941735,-2.5996647e-05,0.0002233173,0.00063003524,0.0009032846395551872,-0.004175709119181066
-0.004175709119181066,0.01340819585215856,0.0029805788283597955,0.009103676,-2.5996647e-05,0.00022067857,0.00021635793,0.002229649079307957,-0.02512074681923251
