Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0010822966632789372,-0.004596039574855481,-7.461864317183978e-05,-0.0034228303,0.0007400843,-0.00047704886,9.615335e-05,-0.00020658659307361998,0.0010822966632789688
0.0010822966632789688,-0.0017504280230525842,3.4075442688220765e-05,-0.0014025444,0.00071781006,-0.00042297522,9.2092785e-05,0.00011778827683057237,0.011376853720487473
0.011376853720487473,-0.0002835031427924888,-3.416794412880439e-05,-0.003021016,0.0006909257,-0.0004147858,8.9565874e-05,-3.8071635295400144e-05,-0.003664875149895798
-0.003664875149895798,-0.0018759623222241745,0.0002113803988091447,-0.00075221015,0.00066170347,-0.00034100207,8.905202e-05,0.00020081780571971948,0.0025386438132905813
0.0025386438132905813,-0.007126022774591548,0.00026306559557727726,-0.0011771094,0.00063661655,-0.0002985638,8.7892055e-05,8.457487110380749e-06,-0.00028201809131523503
-0.00028201809131523503,-0.0018425855699991008,0.0006346188610511887,0.00062888017,0.00062317314,-0.00030711934,8.818344e-05,0.00038780273466597993,-0.004349000102249871
-0.004349000102249871,-0.004630952782942186,0.00044040571293464345,-0.00079248,0.00061387935,-0.00032824848,8.945016e-05,0.00013194578625164724,0.0050818342854230016
0.0050818342854230016,-0.0080407611180427,-6.077090519500958e-05,-0.0058462,0.0006131796,-0.0004221911,8.954515e-05,-0.0005891944993404815,-0.005138569873725886
-0.005138569873725886,-0.004573591200169669,-0.0008663204263128872,-0.0059526977,0.0006139988,-0.00048163248,8.8814646e-05,-0.0005476516061157301,0.008680132830711182
0.008680132830711182,-0.013202789561632804,-0.000902360227884197,-0.0050604315,0.0006160021,-0.0005538675,8.814724e-05,-0.0006805739388857002,0.01082848078565309
0.01082848078565309,-0.0022531552359420937,0.0012669762999278392,0.002208492,0.00061537354,-0.0005036582,8.9657144e-05,0.0005969347718389206,-0.007410952750244183
-0.007410952750244183,-0.005481746344696137,0.0008283386568500027,-0.0027836887,0.0006220369,-0.00029840355,9.084621e-05,-0.00010874688072882749,0.00807701616063442
0.00807701616063442,-1.3447383864356732e-06,0.0005655175876358984,-0.0016475848,0.00063750433,-0.00017770869,9.148999e-05,0.0001638245965911141,-0.026250101921576605
-0.026250101921576605,-0.0019392439679998038,0.000542880070361323,-0.0005142851,0.00065526547,-9.758421e-05,9.240385e-05,0.00024430253103258765,-0.0023949588768836343
-0.0023949588768836343,-0.007863709093762593,6.51596272114467e-05,-0.002124632,0.0006752866,-0.0002737929,9.145308e-05,-0.00013477108562049052,-0.0015996706921813182
-0.0015996706921813182,-0.003628580554749553,0.00017308513779294655,-0.0015021111,0.0006818871,-0.00049802306,8.934154e-05,6.13878766237792e-05,-0.00504470477350024
-0.00504470477350024,-0.0023361091606455987,-6.411312872219444e-05,0.00060021534,0.0006685614,-0.00062394416,8.888205e-05,0.0003351748934453775,-0.003281560548284234
-0.003281560548284234,-0.0019886082136890987,-0.0002735825790459468,-0.0026551352,0.0006561416,-0.0007554344,8.607132e-05,-5.3576718230763116e-05,-0.006188672532948091
-0.006188672532948091,0.002029504996562728,0.0004353188661028705,0.00092437054,0.00063313247,-0.00080304657,8.4795174e-05,0.0005193858532059696,-0.015199543241934574
-0.015199543241934574,-0.003387809035616548,-0.0005155453142439667,0.002390614,0.000604166,-0.0008533145,8.4957224e-05,0.0004964182111934537,-0.0013558510868273968
-0.0013558510868273968,0.0008813003195911173,0.0008815625505361252,0.0056321537,0.00057666417,-0.0009085307,8.2731014e-05,0.0010711954312470334,-0.004670808804807727
-0.004670808804807727,-0.003013267744849472,0.000665774568877659,-0.00058027444,0.00054734625,-0.00093029934,8.0136e-05,0.00021331509483263903,-0.002551607932723734
-0.002551607932723734,0.001277634529665712,0.0004253431143517623,-0.00064406864,0.0005266881,-0.0009613154,7.690117e-05,0.0003114604149984762,0.0
0.0,-0.006264730415955213,-0.002727961612276752,-0.0027435976,0.00050693593,-0.0010170509,7.431698e-05,-0.0003070485077255413,0.007104568443842384
0.007104568443842384,-0.006284820023567528,-0.00031993311071896416,-0.0056821615,0.0004892608,-0.0009949141,7.113442e-05,-0.0005345128658546291,-0.0036643057972922176
-0.0036643057972922176,-0.000834439376532211,-0.00023344010933847438,-0.0049098777,0.00047306617,-0.0009355397,6.9206e-05,-0.00028823625780843355,-0.003915659846441485
-0.003915659846441485,-0.002557039061231817,0.0005202293459179086,-0.0023001488,0.00046373223,-0.00092313974,6.70593e-05,1.3633229840866483e-05,-0.037735544220368185
-0.037735544220368185,7.890636960980642e-05,0.0009241744004618571,0.00044948483,0.00045737502,-0.0009442193,6.6121574e-05,0.00043418196230699804,0.008727039077455574
0.008727039077455574,-0.005319646192425255,0.001445469385429215,0.0016723914,0.0004570266,-0.0010295849,6.400037e-05,0.00045795743809286965,0.009136912923902773
0.009136912923902773,0.0015970634189584245,0.0019675071463091383,0.004888501,0.00044752547,-0.0011278412,6.527768e-05,0.0010578356268055628,0.0037524513342672315
0.0037524513342672315,0.005465166089520843,0.0008208518908018211,0.0021442154,0.00043846032,-0.0011616116,6.668933e-05,0.0007788841558526419,-0.00563386790277908
-0.00563386790277908,-0.00011069493648563529,-9.269697278372024e-05,0.00029475486,0.00043053512,-0.0011906514,6.846781e-05,0.00035864124936415615,-0.00762261572570207
-0.00762261572570207,0.004263932921071535,0.00041476826004774287,0.0023475045,0.00042300316,-0.0011520353,6.928586e-05,0.0007493081075938436,0.00024465778472320554
0.00024465778472320554,-0.004386499836545725,-0.001647897266636362,0.0014781221,0.00041814853,-0.0011975247,6.956339e-05,0.000302510202922273,0.0012845827718082645
0.0012845827718082645,0.004867107056698744,-0.01155902101692685,0.0033840744,0.0004150087,-0.0012640858,7.13045e-05,0.00027772909114543175,-0.01359987695773404
-0.01359987695773404,-1.758927699995437e-05,-0.011480810965557184,0.0014941791,0.00040860573,-0.001289821,7.294037e-05,-7.766052510943674e-05,0.0046362223220963155
0.0046362223220963155,0.0017869687891506909,-0.00015515262508850093,0.0049698697,0.00040486705,-0.001371653,7.72326e-05,0.0009643639370369269,0.0036934806142928105
0.0036934806142928105,0.0014536363825764596,0.0013111616239814797,0.0027503558,0.00039529934,-0.0013736025,7.945183e-05,0.0007658068655504187,-0.004372170513429037
-0.004372170513429037,-0.0031905152039187878,0.001057132908980353,0.0003531268,0.00038540136,-0.0013287375,8.269434e-05,0.0003396408107093164,-0.0166147173629072
-0.0166147173629072,-0.0015276040074120225,9.179910961413943e-05,-0.0021928258,0.00038256863,-0.0012982078,8.396979e-05,3.2905205095108496e-05,-0.007115809566446339
-0.007115809566446339,-0.0008546234113134769,0.00042745362798664554,0.0044138893,0.00037983438,-0.0012480463,8.2721235e-05,0.0008552460223592806,0.020662286975671046
0.020662286975671046,-0.0002941278355444721,-0.0013397366051227117,0.0006456835,0.00036928075,-0.0012059684,8.1662554e-05,0.0003316890758334895,-0.015013301800583093
