Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02158229118104389,0.009231280353684895,6.572185996864952e-05,-0.0008322837,0.00013387913,0.0007382644,0.0012552384,0.0004406202884334943,-0.007539045293898165
-0.007539045293898165,-0.002992300634929952,-3.163156535666828e-05,-0.0034623519,0.00013717334,0.0007776894,0.0012866829,-0.0012050128625804373,0.012177864571808137
0.012177864571808137,0.008143797223396653,-3.1068569078563307e-05,0.00090725016,0.00015809474,0.0008487629,0.0012840743,0.0009233738333761067,0.00532563421335778
0.00532563421335778,-0.0014718176655951556,0.00048410504250015447,-0.0009844153,0.00018098461,0.00090802123,0.0012593139,-0.00024115927319669241,-0.006037944670820437
-0.006037944670820437,-0.003919897525242126,0.0001796554337654381,0.002780815,0.00021519099,0.0009283015,0.0012003146,0.0007860986188911456,0.020801180287291218
0.020801180287291218,-0.003260852030021362,0.0002795287352190298,-0.00029238168,0.00025390292,0.00093362824,0.0011383293,-0.00015609538394485546,0.0010461518059094316
0.0010461518059094316,0.00010228392185122892,5.451851167523786e-05,0.000896783,0.0002911847,0.0009222789,0.0010663004,0.0004167886495191912,0.01761999340465211
0.01761999340465211,-0.007584120411620515,0.00020081827863262686,-2.8360264e-06,0.00032025733,0.0008992712,0.0009535254,-0.0003480152602892832,-0.004117978446297294
-0.004117978446297294,0.004715175133139078,-0.0023315772326883417,-0.0037252412,0.00034410256,0.0008670491,0.0008313317,-0.0010796667674204405,-0.02789585523985946
-0.02789585523985946,0.004587309249664759,0.0001394233107053047,0.0012952149,0.00035213394,0.0008410099,0.0007721255,0.0008429128587322729,0.00880126601785794
0.00880126601785794,0.0012446153497826865,0.00038727413819237015,-0.004515245,0.0003475551,0.0008432203,0.0007484653,-0.0012243972533453361,0.004546422457737175
0.004546422457737175,-0.0014360100941087084,0.0001931109286144597,-0.0055284807,0.0003521805,0.0008563638,0.0006804862,-0.0017479854166432022,0.012482659176883947
0.012482659176883947,0.00955950974972794,0.00019077718503642842,-0.0020815285,0.00035291322,0.0008666706,0.0006804862,7.187431336722568e-05,0.01164794731324994
0.01164794731324994,0.0015024280012930803,0.000732300649898535,-0.00037634003,0.00034922996,0.0008453942,0.0006804862,0.0001764655990073048,0.010503136946468282
0.010503136946468282,0.0003463946926480707,0.0007911004952249864,0.0012864256,0.0003396051,0.00079618767,0.0006804862,0.0006489981226992384,-0.019054597128984163
-0.019054597128984163,-0.0021413834684026398,0.0012822042555119709,0.0037065505,0.0003211791,0.00075008196,0.0006804862,0.0013350143753288067,0.009912974990524832
0.009912974990524832,-0.00948440425936363,0.00016939350589848827,-0.0031056118,0.0002937421,0.00072152657,0.0006804862,-0.0014793906008915524,0.04326791441379436
0.04326791441379436,-0.003914521890728058,-4.721725678713189e-05,-0.005922244,0.000274133,0.0007207997,0.0006804862,-0.0020634643291079077,0.02667694129229909
0.02667694129229909,-0.002754399804298188,0.0003044416033364748,-0.0050915736,0.00025651843,0.0007197879,0.0006804862,-0.0016769065612420738,0.00506166905297029
0.00506166905297029,0.0004929567948287264,0.00010090351092150118,-0.00454492,0.00023210427,0.00070949714,0.0006804862,-0.001317140791779593,0.009109458048518254
0.009109458048518254,0.0004264251035582048,0.00022109891261821286,-0.0022282274,0.00020312419,0.0006973441,0.0006804862,-0.0005554375751161098,0.020734106787025502
0.020734106787025502,0.003874438457314444,0.0007934789538528184,-0.00043887028,0.00017437577,0.000691557,0.0006804862,0.00031518926170703463,-0.015432239622495882
-0.015432239622495882,0.0038255027662472303,0.0005680921623135069,0.002503827,0.0001481034,0.0007036033,0.0006804862,0.0012386671535006889,0.008054413838683532
0.008054413838683532,0.0013293041033485484,0.00034849981759252206,-0.0025982833,0.00012329768,0.0007199717,0.0006804862,-0.0006021505077435319,-0.014294822013695918
-0.014294822013695918,0.00015454196203863735,0.0003177700108558023,-0.0033820183,9.661581e-05,0.0007296937,0.0006804862,-0.0009351023100336442,-0.0015661736553004499
-0.0015661736553004499,-0.0039202898088089855,0.0002790518305168831,-0.0032233999,6.628764e-05,0.0007494454,0.0006804862,-0.0011487182285158997,0.003129962498765182
0.003129962498765182,0.004165793088929268,0.00011088102900235477,-0.0014662575,4.8995484e-05,0.0007578883,0.0006804862,-8.298981222550284e-05,-0.01194610332774419
-0.01194610332774419,-0.0060643933448181475,0.00022150337170574367,-0.0013036972,3.208383e-05,0.0007724648,0.0006804862,-0.0006702410297330849,-0.013692271015321673
-0.013692271015321673,-0.005626330270555639,0.0002540830862336367,0.0015525447,2.0383683e-05,0.000788077,0.0006804862,0.0002879225409736551,0.007028650185254995
0.007028650185254995,-0.0036741149016980487,0.00031899425274649167,-0.0025527533,7.841387e-06,0.00082338974,0.0006804862,-0.0009106271705991515,-0.003508182709856262
-0.003508182709856262,-0.0014721749472002138,0.0005609859358239766,0.0017770899,2.7930946e-06,0.00084014575,0.0006804862,0.0006637167340424618,0.018360864842524655
0.018360864842524655,-0.0029296991489867127,0.0002113051106255579,-0.0029084827,1.0770163e-06,0.00085459097,0.0006804862,-0.0009916176910709773,-0.019319805708036493
-0.019319805708036493,-0.005844949795670552,-8.270309716949128e-06,-0.006928382,1.6701117e-05,0.0008505242,0.0006804862,-0.0025082757265045296,-0.013198240820154484
-0.013198240820154484,-0.003218717792190115,0.00024321639274698306,0.0035756768,3.9649196e-05,0.0008553653,0.0006804862,0.0010964356709582364,0.002589082192873496
0.002589082192873496,-0.008028258590973739,0.00021288869595185043,-0.0049219597,7.46476e-05,0.0008797064,0.0006804862,-0.0019700256960161547,0.011248795640799766
0.011248795640799766,0.0005010896022886804,-1.4171115470578903e-05,-0.0017191839,0.00011836784,0.0009138783,0.0006804862,-0.00041441831391073915,-0.011572081181778457
-0.011572081181778457,-0.0017992935369144578,0.0005048240735416979,-0.0014811336,0.0001733122,0.000930132,0.0006804862,-0.00042058007649933523,-0.03253130122442052
-0.03253130122442052,0.007029944207220973,0.0003298174219335633,0.0052897106,0.00021864375,0.000928959,0.0006804862,0.0023175695490677255,-0.021949044744061504
-0.021949044744061504,-0.000767052110585538,0.0013448439380462994,0.003273249,0.00025913917,0.0009540793,0.0006804862,0.0012899898919465037,-0.00034164079183500326
-0.00034164079183500326,0.004768264654164064,0.0012462369438740882,0.011052322,0.00029927777,0.0009821274,0.0006804862,0.004154018335267297,-0.005822926969333258
-0.005822926969333258,-0.0035468235039203683,0.0010949792237428273,-0.0031233479,0.0003335473,0.0010122531,0.0006804862,-0.0009924024642791638,0.00137319964729173
0.00137319964729173,-0.002788268518922228,0.0013755664025045641,0.0027321987,0.00036568387,0.0010183813,0.0006804862,0.0009892030674748852,-0.024658377280343577
-0.024658377280343577,-0.0009720356840463434,0.0003932399926465274,-0.0034668539,0.00039010315,0.0010114475,0.0006804862,-0.0010252904970512494,0.0003515851400999174
0.0003515851400999174,-0.00743967127072457,0.001890389508625613,0.006480576,0.00040408567,0.0010015022,0.0006804862,0.0019706256582575888,0.0059578245845700985
0.0059578245845700985,0.0024560679859417026,0.0005195218882558826,-0.0012483235,0.000421285,0.000996783,0.0006804862,-7.142615361976454e-05,-0.004201894966130089
-0.004201894966130089,-0.0005544123365902737,0.00047260839902660675,0.00027770924,0.00042535894,0.0010118752,0.0006804862,0.00022535625685435068,0.009081489175470598
0.009081489175470598,-0.0019443068054217152,0.001203636148100444,0.004891,0.00043471094,0.0010083732,0.0006804862,0.0017220831581980618,0.014155160957874753
0.014155160957874753,-0.0011360128125429483,0.0010044599257561261,0.0008075073,0.000437124,0.0009988274,0.0006804862,0.00042516736811813824,-0.004466474115267398
-0.004466474115267398,-0.00040701893511312787,7.316175699285166e-05,0.00033593862,0.00043187238,0.0009769722,0.0006804862,0.00020470692279969349,-0.004524136486142015
-0.004524136486142015,0.00985415497895761,0.0007819479972136598,0.0012103609,0.00042015588,0.0009550978,0.0006804862,0.0012305982743135825,0.010754672164308162
0.010754672164308162,-0.0006712762082382653,0.0003672471490444845,-0.0031670989,0.00040787034,0.00094773876,0.0006804862,-0.0009120653569830802,-0.011452562694261524
-0.011452562694261524,0.010066689342792236,8.659299062650799e-05,0.0019344477,0.00039522297,0.00093527354,0.0006804862,0.0013937673654264994,-0.009116532492118985
-0.009116532492118985,0.0017279592790230176,0.0024622819452379693,0.0060858056,0.00036602136,0.00092143205,0.0006804862,0.0024983216831212787,-0.00920026392813214
-0.00920026392813214,0.005458197201351378,0.002432421971187242,0.004289167,0.00032987323,0.00090241723,0.0006804862,0.002150360099172509,0.008143237021411136
0.008143237021411136,0.006181569630406562,0.002049457001045839,0.0038935035,0.00029685762,0.0008959356,0.0006804862,0.0020213414079137365,0.0042222794525753685
0.0042222794525753685,0.003034759943928631,0.0007674333781972457,0.0017012057,0.00027599052,0.000886076,0.0006804862,0.0009523373072190227,0.017058726127202762
0.017058726127202762,0.010852942805106899,0.0023985694893264168,0.0071955035,0.00025491108,0.0008680016,0.0006804862,0.003433259620368029,-0.0031115613190842665
-0.0031115613190842665,0.006921433820454834,0.0013091830106194738,0.0040740864,0.00023082021,0.0008191365,0.0006804862,0.0020364452526699175,0.011019402213489224
0.011019402213489224,0.006188178601345309,0.0013696840543159408,0.001453116,0.00020506728,0.000750195,0.0006804862,0.0011471140004956685,-0.012405369350757997
-0.012405369350757997,0.003361018325886478,0.0027424632029132063,0.0009365625,0.00018949114,0.000691681,0.0006804862,0.0009672120679103931,-0.0027777812356223077
-0.0027777812356223077,0.004790041364265099,0.0022795464294498953,-0.00010365823,0.00016659213,0.0006770915,0.0006804862,0.0006644657246652173,-0.0038321364889625565
-0.0038321364889625565,0.0028530284542444898,0.0007411151571854204,-0.0031404484,0.00015259307,0.0006893606,0.0006804862,-0.0006325122166917057,-0.00349642005589119
-0.00349642005589119,0.004818460761684393,0.0005049200578021476,0.0011897858,0.00014493341,0.0007235672,0.0006804862,0.0008682583798368849,-0.01766829598533847
