Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.019563178099821756,0.00884471262562174,0.0020820308710956855,0.0015396936,-0.006088591,-0.0003777329,0.00094096095,0.0015146945475713438,0.015206110634291125
0.015206110634291125,-0.004237378593392651,0.001004955949058155,0.00060993165,-0.006354776,-0.00024402526,0.00094096095,0.0004455890174654471,0.01346805771237198
0.01346805771237198,-0.0010344310499498,-0.002544009236997255,-0.0043816552,-0.006423115,-0.00015340908,0.00094096095,-0.0010811073528691636,-0.011019606675457367
-0.011019606675457367,-0.004282022627691366,-0.000553294544057405,-0.007387185,-0.0064098528,-0.00010610779,0.00094096095,-0.0018975609722338715,0.024979653698512967
0.024979653698512967,-0.0030304471925655958,-0.0018707728055366909,-0.0071806014,-0.006288125,-9.4126444e-05,0.00094096095,-0.0018950341243684629,-0.013053520218464544
-0.013053520218464544,-0.01037778908302566,-0.0036615952801231444,-0.008637723,-0.005843335,-9.78529e-05,0.00094096095,-0.002860769037315923,0.02099682377950858
0.02099682377950858,0.0005421685249629143,0.0001284210456882952,-0.0019267175,-0.0050748484,-0.000108616194,0.00094096095,-6.791181854431364e-05,-0.0012577926733415411
-0.0012577926733415411,0.003610739394063759,0.00041438478094033693,0.00019810323,-0.0046175,-0.00016397715,0.00094096095,0.0007106661563414339,0.018412115101293165
0.018412115101293165,-0.008579599742756393,0.0007592147742055297,-0.00090423954,-0.0042430935,-0.0002281376,0.00094096095,-0.00022276064146733543,0.006087155836794352
0.006087155836794352,0.003051717729638008,0.0011220549591653215,0.0026894487,-0.004098854,-0.0003059205,0.00094096095,0.0014316946608913588,-0.0026041018746291254
-0.0026041018746291254,0.0030799058089731497,0.0006965289033982381,-0.0011070468,-0.0039323485,-0.0003891819,0.00094096095,0.00035185477000032026,0.01787510248184746
0.01787510248184746,0.0037558672906687976,0.0008211261707234535,0.00017988052,-0.0040153908,-0.00045837427,0.00094096095,0.0007532885639513129,-0.011305458554123685
-0.011305458554123685,-0.0029602827812336245,0.0006057957368465081,-0.003399716,-0.0042920066,-0.0005027993,0.00094096095,-0.0006162524882251239,-0.011652913594144488
-0.011652913594144488,-0.013360136523003876,0.000204011433838992,-0.0053959,-0.004577254,-0.00052996806,0.00094096095,-0.0017691893475314,0.012587841717405792
0.012587841717405792,0.0016622377536340514,0.0009466943195989326,0.0022110653,-0.0048730588,-0.00053566054,0.00094096095,0.001205755081913558,0.004447410625031844
0.004447410625031844,-0.0041187168609799745,-0.000776368039791991,0.00094454706,-0.005431096,-0.00054947997,0.00094096095,0.00038077171396866394,-0.012676568012022622
