Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0039002647962846425,-0.0024856660725488307,0.0002804268921078246,-0.0022702687,0.0008672828,-0.00024924322,-0.0013271668,-0.0003773863962222107,0.007377055261149931
0.007377055261149931,0.003928627095672831,-0.0001428175086519744,0.0007543804,0.0008672828,-0.0002208862,-0.001427717,0.0009061133648570961,0.003220593823759507
0.003220593823759507,-0.00017786962284303907,-0.0009004865678198625,0.0005802963,0.0008672828,-0.0001801285,-0.0014379513,0.0005651963712570467,-0.0013847708701254162
-0.0013847708701254162,-0.002386116201721354,-4.692744438438544e-05,-0.0020041743,0.0008672828,-0.00013818021,-0.0014601243,-0.00031599151996877133,0.020493693225144712
0.020493693225144712,0.006169970746341553,0.00018932965317942582,-0.002585755,0.0008672828,-0.00011085422,-0.0015425608,-4.269335117704806e-05,-0.018824085970689915
-0.018824085970689915,0.003190833474298287,-0.0005470171273203853,0.0020505148,0.0008672828,-9.017059e-05,-0.0017076661,0.0012549051204884592,-0.00464939276410227
-0.00464939276410227,0.0013995071602438125,-0.0006361575019325101,-0.0047881436,0.0008672828,-7.360196e-05,-0.0018830388,-0.0010899803596380753,-0.012712310773075027
-0.012712310773075027,0.004496264894379985,-0.001879128222624499,-0.0017531158,0.0008672828,-6.745028e-05,-0.0020517367,-5.2043126808742316e-05,-0.02074942686626368
-0.02074942686626368,0.006620984954879593,-0.0008848206880815085,-0.0019343043,0.0008672828,-5.9380487e-05,-0.002181287,9.233305701777982e-05,0.03153846504551592
0.03153846504551592,0.008253566946012035,-0.010567609654665805,-0.0022636931,0.0008672828,-3.7453836e-05,-0.002273425,-0.0008485948084888303,0.005310506109023058
0.005310506109023058,0.004295140874369935,-0.00011141545497437781,-0.0010567242,0.0008672828,-1.5344296e-05,-0.0023724502,0.00033336306051609456,0.022479209231112716
0.022479209231112716,0.007419598039646595,-0.0031118509373466298,0.0017967396,0.0008672828,5.829148e-06,-0.002502304,0.0011467157947685127,0.0017115108150660145
0.0017115108150660145,0.013009004551014957,-0.0012998081256028215,-0.0031666453,0.0008672828,9.712705e-06,-0.002620853,-2.1673935774838417e-05,0.007290640393191597
0.007290640393191597,0.007116456663339729,0.004508430662465659,0.0028221218,0.0008672828,2.0365114e-06,-0.002665793,0.0021891933139194983,0.012748896911999
0.012748896911999,0.008753499622323723,0.015212927664166216,0.0011918398,0.0008672828,-1.8469931e-05,-0.0028474,0.0027525958493460753,-0.024024240042901903
-0.024024240042901903,0.013391005386370159,-0.00395051272164587,-9.485276e-05,0.0008672828,-4.0679413e-05,-0.0029859296,0.0007547304843571001,0.004899013254988355
0.004899013254988355,0.00839413061743213,-0.010262278094141077,-0.012077773,0.0008672828,-5.6835474e-05,-0.0031836275,-0.004032974099559109,0.005507402942314631
0.005507402942314631,0.013448593698778778,-0.001769697928970871,0.0005155071,0.0008672828,-6.511464e-05,-0.0034053666,0.0011643449695226604,0.02666831385146446
0.02666831385146446,0.010006804670797783,-0.017157511548822273,0.002194245,0.0008672828,-6.699131e-05,-0.0036052563,7.990715293033213e-05,0.035340643341132634
0.035340643341132634,0.017752035369773524,2.9978078244740843e-06,0.005350505,0.0008672828,-7.4236304e-05,-0.0037506288,0.003140738534639331,-0.0067071580767056015
-0.0067071580767056015,0.007328696982132153,0.003652517947362325,0.00076829764,0.0008672828,-8.789176e-05,-0.003792182,0.0014446941193237083,0.02619877326467991
0.02619877326467991,0.0013495350921185712,-0.02221376063987846,-0.0005148368,0.0008672828,-0.00010269985,-0.003848548,-0.0017350042904561895,0.024855299851848003
