Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.011443327422938744,-0.012047253162068536,0.0038957229747481293,-0.005197864,0.0016700675,0.0012584189,0.0020649831,-0.001144310664143193,-0.00516007368851586
-0.00516007368851586,-0.010610577295843492,0.002641203527883795,-0.007941642,0.0017411516,0.0012634501,0.0020649831,-0.0019838898803377584,-0.006777337967719671
-0.006777337967719671,-0.011167463085457768,0.0041164889318012765,-0.008761553,0.0018034738,0.0012483457,0.0020649831,-0.002090939505924177,0.014008399861018697
0.014008399861018697,-0.008618879530387799,0.004322580091600036,-0.00790171,0.0018568161,0.0012276606,0.0020649831,-0.0017039226519945713,0.0072500327432630405
0.0072500327432630405,-0.0070072352902609165,0.004436956905414247,0.003729867,0.0018995499,0.0012170523,0.0020649831,0.0016861415326429006,0.01329650226384876
0.01329650226384876,-0.011087675089155157,0.005813958964968376,-0.0028926537,0.0019313582,0.0012287479,0.0020649831,-0.00024621434893468087,0.001326875826323502
0.001326875826323502,-0.010570487513680029,0.0030993615541999196,-0.00071533996,0.0019484145,0.001242257,0.0020649831,0.00011633397943652352,0.007648008994055367
0.007648008994055367,-0.0028019865085899143,0.005537181041244352,0.008425416,0.0019541797,0.001249274,0.0020649831,0.0033331902718839617,0.0031118567182917816
0.0031118567182917816,-0.007787960600804146,0.005199911606070574,0.00095954584,0.0019645626,0.0012070766,0.0020649831,0.0009413296191190506,0.0013798493289596799
0.0013798493289596799,-0.007297758475510084,0.00711370491038531,-0.0017812402,0.0019706201,0.0011613079,0.0020649831,0.00038432773070952225,-0.030452846795424177
-0.030452846795424177,-0.008883612514166948,0.017222253337425705,-0.0039005196,0.0019696946,0.0011204113,0.0020649831,0.0007502117395547105,0.009832328561569592
0.009832328561569592,-0.007879914816723073,0.0174018891095197,-0.0029774916,0.0019701172,0.0010529923,0.0020649831,0.0010786484715226718,0.007664396975468266
0.007664396975468266,-0.004201460043622235,0.01713427037008473,-0.0032906975,0.0019702439,0.0009832426,0.0020649831,0.0011377830368976345,0.013981466027951655
0.013981466027951655,-0.0023285403893831998,0.016866117293892802,0.0038824691,0.0019659481,0.0009676381,0.0020649831,0.003235443886825047,-0.011812256655858644
-0.011812256655858644,-0.001882885118164094,0.016868490824386052,0.005967293,0.001932906,0.00097288174,0.0020649831,0.003848679454288895,-0.0032204796845386537
-0.0032204796845386537,-0.0012789065844863255,0.016020706407902208,0.0039400766,0.0018897528,0.00095231825,0.0020649831,0.0032146566710029518,-0.023770983646304922
-0.023770983646304922,-0.00047425307751723135,0.015668278721775303,-0.0007605827,0.0018483684,0.00092492404,0.0020649831,0.0018825513107794103,-0.00887157583401892
-0.00887157583401892,0.0006342895640535345,0.015682603474094062,0.0006863945,0.0018227736,0.00092492404,0.0020649831,0.0023476401285949912,0.003832389418396033
0.003832389418396033,-0.012235213295232063,0.015342452887395054,-0.004962274,0.0018057384,0.00092492404,0.0020649831,9.479725738689655e-05,0.011552460427616934
0.011552460427616934,-0.008334304880967952,0.016137084921881987,-0.00608877,0.0017942175,0.00092492404,0.0020649831,4.333870395872662e-05,0.02075772728854646
0.02075772728854646,-0.010319903174604458,0.017839995142411993,-0.00039829873,0.0017775297,0.00092492404,0.0020649831,0.0017393257362229547,-0.030795696269902192
-0.030795696269902192,-0.0009055108391482301,0.025689166748179795,-0.000923121,0.0017521024,0.00092492404,0.0020649831,0.002849865728356024,-0.006869384839515879
-0.006869384839515879,0.000724283860693134,0.02531784846634133,0.006023851,0.0017282092,0.00092492404,0.0020649831,0.004861068450469444,0.008597219928992067
0.008597219928992067,0.008361962004759058,0.02611683755571492,0.008472219,0.0017017734,0.00092492404,0.0020649831,0.006003112119238768,-0.005048272181799062
-0.005048272181799062,0.010989372444383545,0.02667274742807043,0.011093196,0.0016754916,0.00092492404,0.0020649831,0.006929820593379376,-0.01927209437256123
-0.01927209437256123,0.002204696965612313,0.026160355955313283,0.0057456177,0.0016468167,0.00092492404,0.0020649831,0.004939708920315099,0.027480759880718526
0.027480759880718526,0.002779144232496868,0.02611923958409705,0.010319755,0.0016182726,0.00092492404,0.0020649831,0.006261128991168163,-0.014009661209822825
-0.014009661209822825,-0.010352434884175574,0.025941542549748772,-0.0019477708,0.0015829392,0.00092492404,0.0020649831,0.002133955166153229,-0.031244477449282416
-0.031244477449282416,-0.003184243495578656,0.026035570441727284,-0.0013173324,0.0015538391,0.00092492404,0.0020649831,0.0026648666225113837,-0.0415160376204555
-0.0415160376204555,-0.0031713918786124215,0.025021693783539342,0.0010392889,0.0015204464,0.00092492404,0.0020649831,0.0032297098489654885,0.0027335973725821213
0.0027335973725821213,0.005598460782052913,0.025846345381685,0.008418707,0.0014774712,0.00092492404,0.0020649831,0.0058279987377806795,-0.01818171204907333
-0.01818171204907333,-0.007542292119788584,0.026397739077814474,-0.0064003477,0.001432498,0.00092492404,0.0020649831,0.0010514405321865046,0.02401446494094759
0.02401446494094759,0.0005390919348416158,0.025226159715404012,0.0023308946,0.00138092,0.00092492404,0.0020649831,0.003794537258120371,0.023754141360028264
0.023754141360028264,-0.0036390279739708428,0.025073235865436007,-0.0031331077,0.0013215429,0.00092492404,0.0020649831,0.0020284328916644915,0.003929900049263252
0.003929900049263252,0.013768558421285848,0.02679417800511079,0.004858468,0.0012726511,0.00092492404,0.0020649831,0.005305407662702651,0.012591811582378478
0.012591811582378478,-0.0032470736168973766,0.0244906477596488,-0.010370927,0.0012344646,0.00092492404,0.0020649831,-6.724087411861808e-05,0.009931220106830525
0.009931220106830525,0.01332275186353921,0.02494778806477128,0.019589169,0.0012009735,0.00092492404,0.0020649831,0.00927446583091322,0.009760335083637257
0.009760335083637257,-0.001985025421310859,0.021942400773612,0.0023773469,0.0011764857,0.00092492404,0.0020649831,0.0033482902604362987,0.003935946383394294
0.003935946383394294,0.012504677268893052,0.06014573923889476,0.009579606,0.001154168,0.00092492404,0.0020649831,0.01002656129515863,0.0032679930492130636
0.0032679930492130636,0.0014196989711144324,0.02791449704340354,7.739465e-05,0.0011396245,0.00092492404,0.0020649831,0.0034743464238000447,0.009022617599637552
0.009022617599637552,-0.0005352595418082178,0.030663636574916837,0.00084096164,0.0011292394,0.00092492404,0.0020649831,0.003881396549068701,0.0073737384765494495
0.0073737384765494495,0.010827234824978759,0.030571665050129107,0.0066520483,0.0011285101,0.00092492404,0.0020649831,0.006063781727158907,-0.015236735987894648
-0.015236735987894648,-0.0035811271307590598,0.03549309701639679,0.0051524886,0.0011290754,0.00092492404,0.0020649831,0.005458015977742394,0.008006637020793211
0.008006637020793211,0.002115570925842008,0.030319140233608,0.010823438,0.0011347489,0.00092492404,0.0020649831,0.006805671213598921,-0.002085693138495083
-0.002085693138495083,0.004314577594102751,0.046750753607225075,0.0007004673,0.001135689,0.00092492404,0.0020649831,0.005733145451873192,-0.003028326245037733
-0.003028326245037733,0.00841349798283354,0.05383282501238523,0.010070955,0.00114528,0.00092492404,0.0020649831,0.009319225232806289,-0.004342409531687244
-0.004342409531687244,0.004316405980763129,0.06344171639907405,0.00773305,0.0011543549,0.00092492404,0.0020649831,0.009451589849165526,0.011107361280935115
0.011107361280935115,0.0002413578960889437,0.06309973618411878,0.008921579,0.0011704303,0.00092492404,0.0020649831,0.009559050227133492,0.013323504278866806
0.013323504278866806,-0.0060836338811156646,0.06405478378559798,0.0016474236,0.0011910705,0.00092492404,0.0020649831,0.007291023018016959,-0.01274976427848882
-0.01274976427848882,0.002905642994414658,0.05390272514103924,0.007833486,0.0012066943,0.00092492404,0.0020649831,0.008428408969953304,0.008920657617637317
0.008920657617637317,-0.002009855353391503,0.06216944405229624,0.011730557,0.0012311115,0.00092492404,0.0020649831,0.010152820449598692,0.013128341507375164
0.013128341507375164,0.004876046697597102,0.06372902395203182,0.015992496,0.0012559199,0.00092492404,0.0020649831,0.011852195966265876,-0.005625480085372422
-0.005625480085372422,-0.000877170398150072,0.03943786826142741,0.007012646,0.0012766622,0.00092492404,0.0020649831,0.006522184120808876,-0.013631867839389336
