Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0024843348550869543,-0.0020397661139088287,0.0013393686363408514,-0.0007972757,-0.00020987276,-0.0005418577,0.0067925462,7.060918646976544e-05,-0.013026931640879775
-0.013026931640879775,-0.003983567120897851,0.0004525132505037858,-0.0018217241,-0.0002279791,-0.00043096568,0.007466051,-0.00016331133972111354,-0.002516840863629899
-0.002516840863629899,-0.0020562111820937104,0.0005978348313731423,0.000544856,-0.00022223004,-0.000341019,0.007611011,0.00021248808566820543,-0.006971709982277108
-0.006971709982277108,0.0008455148982876061,0.0008788016934745252,0.005089478,-0.00020978705,-0.0003088785,0.007787099,0.0009122150195671003,0.002466144331331545
0.002466144331331545,0.00397539090496803,0.0011481888578754507,6.620788e-05,-0.00017815456,-0.00033561827,0.007927734,0.0003420478667748094,0.0019137815345122518
0.0019137815345122518,0.0022296510848573946,0.0003466803721224139,0.0015467823,-0.00014597492,-0.00039030774,0.00832355,0.0004517789761398443,-0.002803423346570021
-0.002803423346570021,0.0015954848222301567,0.0012299609063177069,0.0048953025,-0.000118873635,-0.0004474948,0.008580359,0.000924325744849588,-0.0023311012022326923
-0.0023311012022326923,-0.0006951676272945011,0.0005527427334455687,0.001066297,-9.4521936e-05,-0.0005018868,0.008129408,0.00031729414688648147,0.005407764923300549
0.005407764923300549,-0.001897214549999509,0.00048716008291414516,0.0014852984,-7.6804645e-05,-0.0005493137,0.007685326,0.000336798784439694,-0.006850399653685109
-0.006850399653685109,0.00033805318904707796,0.0006555216377081703,0.0027599414,-6.7312794e-05,-0.0005893735,0.0074005895,0.0005766461338964561,0.010734282141371518
0.010734282141371518,0.0007563589880803558,0.0007264000296059958,0.0005046868,-5.1532785e-05,-0.0006371753,0.0073090103,0.00029099802467957565,0.01605508626948489
0.01605508626948489,-0.00216222207387071,0.0004707542780366709,-0.0031333433,-5.367327e-05,-0.0006664973,0.006707457,-0.0002870722948702289,0.0018053816925096638
0.0018053816925096638,0.0007263295456720366,0.0002966760894006481,-0.0011727442,-7.8714234e-05,-0.0006283424,0.0057786726,4.5332165376346534e-05,0.0012017077208396683
0.0012017077208396683,-0.002735127365805754,0.0004028590452177384,0.0012359284,-0.000100545716,-0.0005501751,0.0047598095,0.0002763167976949202,-0.00427907505121006
-0.00427907505121006,-0.001460745460994211,-0.00015419333475902514,-0.0023892839,-0.00012414614,-0.0004436758,0.0038778847,-0.00019937452665622825,0.011790092100435638
0.011790092100435638,-4.524196595364488e-05,-0.00021597276955515526,-0.0010299167,-0.00013388907,-0.00034435617,0.0032316688,1.7819027924987192e-05,0.036221051236878375
0.036221051236878375,0.001108239373478686,0.0004476024577178758,0.0010723014,-0.00015481556,-0.0002649537,0.002885092,0.00036262512315236525,-0.00743590366736847
-0.00743590366736847,0.0004993849567068893,0.0003953224922081397,0.0005550448,-0.00018019087,-0.00018853915,0.00275343,0.0002743032536777506,-0.0047078824766564695
-0.0047078824766564695,-0.004349292037891753,9.368482798831744e-05,-0.0012808859,-0.00019399938,-0.00010991597,0.0029290486,-0.00011897203389821186,-0.0029134488735330284
-0.0029134488735330284,-0.0010900846386825112,0.0003286454539045573,-0.0028195644,-0.0001992551,-5.891663e-05,0.0033338089,-0.00022270530167091767,-0.01232926792720441
-0.01232926792720441,-0.003177703882820595,0.0006143117880847407,0.0011124463,-0.00020113157,-5.5945246e-05,0.0041591106,0.00025808272323378436,0.02546874024167832
0.02546874024167832,-0.0002179613891683009,0.0005332341682816878,0.0022381414,-0.00018743856,-9.4860094e-05,0.0047785463,0.0004857217839430464,0.02127197918134264
0.02127197918134264,0.0022616477604510687,0.000416142221035812,0.004775023,-0.0001927604,-8.8089495e-05,0.0046614683,0.000886497283035303,0.006244564156903072
0.006244564156903072,0.0017182712865940857,0.0008291568148306153,-0.0013597651,-0.0002102541,-7.131463e-05,0.004883224,7.40003378122256e-05,-0.013032713068284895
-0.013032713068284895,-0.004029423371866014,0.0005210108316612591,-0.00180149,-0.00023854122,-5.1672105e-05,0.005004162,-0.00015849116444793438,0.017318889644427713
0.017318889644427713,-0.004228293994387216,0.0005473957026483775,0.00034850632,-0.0002546929,-1.2989389e-05,0.0061119646,0.0001239651790155456,-0.021806657507566576
-0.021806657507566576,-0.00010187748573632638,0.0004232706705407719,0.0015405031,-0.0002780051,2.6277732e-05,0.0062303143,0.0003904694892299679,0.018267162704430667
0.018267162704430667,-0.0021859269976448915,0.00030382643038756856,-0.002514721,-0.00027715607,1.8554274e-05,0.006827497,-0.0002135100453959117,0.020807181398047457
0.020807181398047457,-0.0036117043306734924,0.0007758878780707518,0.002416896,-0.00029078464,3.6017736e-05,0.006697873,0.00042798935156055187,-0.017763820391193653
-0.017763820391193653,-0.0033107885838268535,0.0002389955724158165,-0.0027768516,-0.00030725184,8.736667e-05,0.0064827604,-0.00028265595435937184,-0.014240278548078179
-0.014240278548078179,-0.006429154352309462,-0.0038675142858612304,-0.002901115,-0.00029024013,0.0001567055,0.006223648,-0.0005878127640765342,-0.0004403843710134003
-0.0004403843710134003,-0.004732182128250242,-0.0005369125047050712,-0.004729037,-0.0002785533,0.00010702433,0.0067069465,-0.0006203869266735048,0.008272633001050791
0.008272633001050791,-0.003667557477056143,-0.0004932970836511496,-0.00029166427,-0.00027304317,3.7259655e-05,0.0066977357,2.7053139078750984e-06,0.002493418922971243
0.002493418922971243,0.00132043431859118,0.0002958643493001652,0.00056748325,-0.0002782935,-6.5761036e-05,0.0067083775,0.0002936510060899018,-0.0046176434194851144
-0.0046176434194851144,0.0037745785722543036,-0.0009129287861133245,0.0009908073,-0.0002945959,-0.00014047674,0.0067048017,0.00035806565820650457,-0.009363373030995402
-0.009363373030995402,-0.005268889448134712,-0.0007369702733123696,-0.009350526,-0.00030932447,-0.00017732184,0.0067041563,-0.0012611923406590756,0.0005680682890709659
