Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.015202689303015094,-0.013000956757822958,0.002262884544806221,0.005881139,-0.0015378473,0.001715888,-0.00079667335,0.0021548600760628355,0.003637010647040272
0.003637010647040272,-0.0009411353909024563,-0.004617716704652159,-0.001668474,-0.0014653229,0.0020212592,-0.0010678261,0.0004407486821536511,0.02271493616788988
0.02271493616788988,-0.016756917927098033,0.002434541890701108,-0.0035454428,-0.0014599697,0.0026305588,-0.001200953,-0.00013786250931117233,-0.0057837913630202145
-0.0057837913630202145,0.004732128148352974,0.004651496237714624,0.00017524627,-0.001540239,0.0033694254,-0.0015442935,0.0019853642147238857,0.00050191163936438
0.00050191163936438,-0.011744970179243256,-0.0017097529212129192,-0.007681509,-0.001585634,0.00402219,-0.0016168724,-0.0011923918968136525,-0.0066000236788031985
-0.0066000236788031985,0.0058345936031977946,0.004652845904549023,0.009029031,-0.0016068988,0.004016992,-0.0017720521,0.004030016165457574,-0.0035415852595906223
-0.0035415852595906223,-0.002040861951153784,-0.0010861834173992418,-0.0006863871,-0.0015646811,0.0039670924,-0.0016035219,0.0009264867937137724,0.024696415725086112
0.024696415725086112,-0.0022953057456818575,-0.002412756303271331,-0.009304314,-0.0014246609,0.003874131,-0.0014353353,-0.0011432384805263743,-0.012772694131336599
-0.012772694131336599,-0.0022203974160483683,-0.0033165656210683387,-0.0044884696,-0.0012771273,0.003821852,-0.0011954592,-0.000139434945795974,-0.02695992492629214
-0.02695992492629214,-0.0047856264279071935,4.6146004299166697e-05,0.0018229147,-0.0011110124,0.0037733237,-0.0008695093,0.001455831081315947,-0.016834100429403843
-0.016834100429403843,0.010455794550296549,0.0016189742457670179,0.007030333,-0.00055930763,0.0036242574,-0.00037558144,0.003540186607280592,0.0009877956667658702
0.0009877956667658702,0.007266976987088742,0.001292805427323036,0.00074772263,-0.0002771765,0.003547899,-8.940743e-05,0.0019382414782529744,0.00011602982922372867
0.00011602982922372867,0.0037088518181904798,0.0007653508258861512,0.003946658,-0.0001925705,0.0034732588,0.00011079712,0.0024293979199389985,0.016644625945738126
0.016644625945738126,-0.00818188625089199,-0.005648707497428247,-0.012480329,0.00012406427,0.003413535,0.00042533735,-0.002446168196091005,0.0025668055360389347
0.0025668055360389347,0.00026903334198379644,-0.0013914135778777456,0.00016459577,0.0002526748,0.0034623325,0.00066043483,0.0012101418331772846,-0.01921143148177712
