Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.002215440256560632,-0.002964125285427631,-0.0038156171741862022,-0.006613109,0.00236894,0.00080751895,0.0019959062,-0.002287098126235768,0.015797960833369103
0.015797960833369103,0.003137422076692731,0.0019858392088714662,0.008106142,0.00236894,0.00083827396,0.0019823215,0.00336985983380823,0.004969792666636386
0.004969792666636386,-0.016954367235795107,0.001223803436237947,-0.004609765,0.00236894,0.0008896975,0.001959615,-0.0019101669475360258,-0.015379751867221441
-0.015379751867221441,-0.006632726601705028,-0.005200612804143129,-0.0070033,0.00236894,0.00095431687,0.0019198805,-0.0027432465985226854,-0.01384041957997884
-0.01384041957997884,-0.0019018368328328865,-0.00238724357610422,-0.00029088464,0.00236894,0.000982611,0.0018779384,-4.257808125269211e-05,0.012878314492738737
0.012878314492738737,-0.009011008015814878,-0.002338308855754392,0.0009277381,0.00236894,0.0010444287,0.0018589552,-2.5414178883113804e-05,0.005645855709103899
0.005645855709103899,-0.0017236520982031947,-0.00267442183195559,-0.00064853346,0.00236894,0.0011133143,0.0018601725,-0.000176337036819723,0.014365549984673681
0.014365549984673681,0.006017345456518846,-0.0014177435758195467,0.0029773742,0.00236894,0.0011402075,0.0018442436,0.0015367062980533633,0.007574250447592439
0.007574250447592439,-0.0020840223508036652,-0.002475723624172512,0.0007412463,0.00236894,0.0010203042,0.0018169791,0.00027403222731015676,0.0024205253817901735
0.0024205253817901735,-0.000740339626506617,-0.0013263232475819967,-0.0039146324,0.00236894,0.0008230299,0.0017984025,-0.0010545780742746912,0.00531559448355497
0.00531559448355497,0.0004719546994654267,-0.0027234387155552846,-0.0049249725,0.00236894,0.00065527286,0.0017835721,-0.0014503293847414624,0.003328314673866359
0.003328314673866359,-0.009329260879739863,-0.002950165607951127,-0.009650094,0.00236894,0.00054576644,0.0017674365,-0.003532784163262605,0.00802944364978184
0.00802944364978184,-0.007102987755187692,-0.002682936530627378,-0.004235863,0.00236894,0.00049959286,0.001754432,-0.0016309300410211661,0.02687024755857185
0.02687024755857185,-0.010187946322826519,-0.006108240989292757,-0.008864372,0.00236894,0.00047857,0.0017389632,-0.003625228686486437,0.006501663035949317
0.006501663035949317,-0.0177061305718493,-0.006748140956469969,-0.010607185,0.00236894,0.00037212658,0.0017238869,-0.004656587939357425,-0.005818162356216232
-0.005818162356216232,-0.010268106894934011,-0.003179100329385667,-0.0033778185,0.00236894,0.0002581504,0.0017201863,-0.0015704259107942758,0.010146677189277755
0.010146677189277755,-0.012864384411598432,-0.003509876949412691,-0.002679441,0.00236894,0.00020127092,0.0017324057,-0.0015152394121705714,0.005241914918051709
0.005241914918051709,-0.010472625423575205,-0.00306564721134094,-0.0042236308,0.00236894,0.00015338056,0.0017518229,-0.0018450655676743714,-0.0031106859633964292
-0.0031106859633964292,-0.006352949100179538,0.00010087399503672249,0.0012257942,0.00236894,0.00011503277,0.0017552683,0.000446586577640093,0.01632659314263738
0.01632659314263738,-0.011818744898625066,-0.0004145675071747879,-0.00503378,0.00236894,4.5250403e-05,0.001733474,-0.0019276981020502652,0.003976860620187278
0.003976860620187278,-0.008720493511602215,-0.021224277399774928,-0.00539976,0.00236894,-5.4410426e-05,0.0017219395,-0.003863506367239615,-0.02384080539082146
-0.02384080539082146,-0.008549789645939946,-0.02225391580225524,-0.005074663,0.00236894,-0.00012715056,0.0017118687,-0.003847035328814975,-0.014539769284590338
-0.014539769284590338,-0.003059210497899374,-0.020149956497636876,-0.004227158,0.00236894,-0.00010114,0.0017203433,-0.003075790774380601,0.030770060099720952
0.030770060099720952,-0.004438657877880271,-0.000570744499804475,-0.0011295773,0.00236894,-3.041455e-05,0.0017485158,-0.0002785412308078125,-0.0018988216546357182
-0.0018988216546357182,-0.003977153599298587,0.0012423705304157393,-0.005028145,0.00236894,0.000105723506,0.001750052,-0.0013455603535515804,0.007267889704085412
0.007267889704085412,-0.0039368356713377906,-0.0006619086627454629,-0.0059858784,0.00236894,0.00022633141,0.0017362786,-0.0018355955609495374,0.002190523150726734
0.002190523150726734,-0.009066853735902405,0.0006046105923123788,-0.0013964263,0.00236894,0.0003014562,0.0017267382,-0.0005021839667816609,0.0246280800946166
0.0246280800946166,-0.00674834266596205,-0.0006282110220552822,-0.0026181375,0.00236894,0.0003486158,0.0017102025,-0.0008911811956967596,-0.0020873858132390384
-0.0020873858132390384,-0.004790699127615514,-0.00019942788752446694,-0.002072685,0.00236894,0.00040697865,0.0017149812,-0.0005678902474177889,0.011574546877795766
0.011574546877795766,-0.005738810429092311,-0.002033679634721594,-0.00797569,0.00236894,0.00045419438,0.0017328952,-0.002708867952268851,-0.006809765824299073
-0.006809765824299073,-0.005863133996962266,-0.004027851112297264,-0.012873339,0.00236894,0.0004832251,0.0017540846,-0.004494572233882506,0.004840666923577032
0.004840666923577032,-0.000530286406335706,-0.005170898517920509,-0.0062638074,0.00236894,0.0005189823,0.0017735665,-0.0021720399380821625,0.0047193396155570345
0.0047193396155570345,-0.01358414003789617,-0.002215585771016221,-0.0072008474,0.00236894,0.00059079065,0.001798444,-0.0028972933483418315,-0.0019637607272207634
-0.0019637607272207634,-0.007101883669102662,-0.0015049827539721618,-0.006950368,0.00236894,0.0006393642,0.0018151109,-0.0023991551653885375,-0.009529162852134834
-0.009529162852134834,-0.007546219699498518,-0.003413701410321664,-0.0069648963,0.00236894,0.00071827404,0.0018350556,-0.0026097327336646785,-0.011225177071144501
-0.011225177071144501,0.002817259932329501,-0.004072375065729347,-0.0010827811,0.00236894,0.00079738634,0.0018467964,-0.00020606421468212716,0.002154986977259665
0.002154986977259665,0.002451509460592069,-0.011002428135748669,-0.0017993174,0.00236894,0.00083766336,0.0018824656,-0.001118880574782137,0.03124636068219995
0.03124636068219995,-0.003463593441194516,-0.0097260683501952,-0.0074143074,0.00236894,0.00081836776,0.0018970277,-0.0031374007807014083,0.011578114121761997
0.011578114121761997,0.002071213219862542,-0.010714845847284347,-0.011108543,0.00236894,0.0008004653,0.001945979,-0.00413207851825232,-0.0064961172977429735
-0.0064961172977429735,0.003307282210223755,-0.01275176379589743,-0.007075612,0.00236894,0.00070951675,0.001981331,-0.0029513588594687634,0.0016399932224074952
0.0016399932224074952,0.0040687743472257905,-0.01303995589505583,-0.009607085,0.00236894,0.00062675815,0.0020127804,-0.0037591210038943252,0.019851752968511667
0.019851752968511667,-0.0035603641876538646,-0.012641390778346773,-0.005818949,0.00236894,0.00056320766,0.002028802,-0.002903069212993026,0.005982970224615459
0.005982970224615459,-0.007934395811788768,-0.011982947271018476,-0.007471678,0.00236894,0.0005558876,0.0020310236,-0.0036120511067670425,-0.0073540616717456785
-0.0073540616717456785,-0.007760942224877838,-0.01485391721053486,-0.0093024,0.00236894,0.000544101,0.002012921,-0.004470347406978452,0.08742921636802219
0.08742921636802219,-0.010022040573482913,-0.013323321110035874,-0.006330751,0.00236894,0.00056297705,0.0020018513,-0.0034821254513186964,0.007084920877826944
0.007084920877826944,-0.01408114758119499,-0.011915946651741212,-0.0077076526,0.00236894,0.00038744404,0.0020327447,-0.004013329486272166,0.011555818305594176
0.011555818305594176,-0.005106796975152195,-0.011363596190200527,-0.0034373356,0.00236894,0.00020107068,0.0020607421,-0.0020920324859104614,-0.003199520828804848
-0.003199520828804848,-0.004887336731723393,-0.0028934304885248185,-0.0040003653,0.00236894,-7.2775874e-06,0.0020798808,-0.0014554528178278498,0.0236041006980416
0.0236041006980416,-0.009109734592780253,-0.002883994457891927,-0.0087902555,0.00236894,-0.00019752805,0.002090999,-0.003235981652754522,-0.001921554581710453
-0.001921554581710453,-0.010677922455807697,-0.0023519743114587812,-0.006354492,0.00236894,-0.00029556954,0.002104132,-0.0024795408697160775,0.00500483067090056
0.00500483067090056,-0.007783088515730778,-0.00413686568354286,-0.0060071154,0.00236894,-0.00038112362,0.0021096668,-0.0023811361880910326,0.0017873455566414854
0.0017873455566414854,-0.014321951339386883,-0.024687614703928596,-0.007898073,0.00236894,-0.00044046144,0.0021066614,-0.005305995960928869,0.04391351178779589
0.04391351178779589,-0.005061223044876176,-0.022567127353901414,-0.0013471736,0.00236894,-0.0005027588,0.0021205605,-0.002479855250116641,-0.0017901072099667636
-0.0017901072099667636,-0.009976653881581775,-0.0037079483883911946,-0.009675231,0.00236894,-0.0005898356,0.0021222467,-0.0036484866668730245,-0.006511033474058028
-0.006511033474058028,-0.01390547874797608,-0.02457014414679792,-0.007956834,0.00236894,-0.0006749729,0.0020799641,-0.005291528585994246,0.009968976707687179
0.009968976707687179,-0.020158768664743778,-0.029333672761615713,-0.014660319,0.00236894,-0.00071895926,0.0020529712,-0.008257221226612653,0.010616800372023734
0.010616800372023734,-0.01693046108237829,-0.013979590546992169,-0.009216942,0.00236894,-0.0007433818,0.0020303186,-0.004853631326765884,-0.008634814907680248
-0.008634814907680248,-0.016338700565797375,-0.012322519723027652,-0.007812593,0.00236894,-0.00071066373,0.0020353445,-0.004208168126748247,-0.0034510845997105534
-0.0034510845997105534,-0.010423140680972266,-0.011723472102689878,-0.009622065,0.00236894,-0.00064430607,0.00204176,-0.0044194735026036585,-0.01812409995893374
-0.01812409995893374,-0.012784349870204492,-0.009822583615730705,-0.009214445,0.00236894,-0.00058386254,0.0020681787,-0.004233150285000403,-0.005477413774219546
-0.005477413774219546,-0.007686737382587915,-0.0074789986641989195,-0.0042831325,0.00236894,-0.00045731838,0.0021237545,-0.0021353006951418075,0.003046738415967134
0.003046738415967134,-0.003092984591421599,-0.008786874557162108,-0.004247736,0.00236894,-0.0002634176,0.0021821582,-0.002001017295220124,-0.010151069195251829
-0.010151069195251829,-0.008420630169120216,-0.008550852377146144,-0.008849184,0.00236894,-5.5647222e-05,0.002245821,-0.0037581672316342137,-0.0039002647962846425
