Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.04425503260828766,0.0024752760454307995,0.004171522172774067,0.004455801,0.0061044274,0.0026239483,0.008479762,0.004032832975506792,-0.003206786761701394
-0.003206786761701394,-0.015179527005900204,0.003310477399753145,0.009361909,0.0062459568,0.0026239483,0.008638712,0.004725966394846541,-0.05133914578061633
-0.05133914578061633,0.0081381383417297,0.012132235855713394,0.01975572,0.0063749934,0.0026239483,0.008723153,0.015020208562028549,-0.018100003611393488
-0.018100003611393488,-0.019239479341524843,-0.0009096994958237422,-0.004074176,0.006471134,0.0026239483,0.008924234,-0.004213938430940643,-0.0177355774717728
-0.0177355774717728,-0.006315742780533233,0.0007509601772878227,-0.00038537264,0.006584567,0.0026239483,0.009292581,-0.0003854047344766592,0.012352524133575146
0.012352524133575146,0.0039662079205106445,0.0068396560047875735,-0.0036769346,0.006631228,0.0026239483,0.009543488,0.00019426156982005788,0.025215114905161356
0.025215114905161356,0.00902640480224288,0.005324784788416475,0.0025543454,0.006687057,0.0026239483,0.00961495,0.003918521572269303,-0.00573722846648063
-0.00573722846648063,-0.008531898370079043,0.004168877299848432,0.009413021,0.006711253,0.0026239483,0.0097635,0.005658458673323111,0.05380522947187794
0.05380522947187794,0.015075275745810515,0.006957189677085054,0.00234039,0.006723103,0.0026239483,0.009985348,0.00480389822698433,0.02511707828484195
0.02511707828484195,-0.005642320414059307,0.004025941207799371,-0.0044938712,0.006896141,0.0026239483,0.010281474,-0.0019084788583216949,-0.06772231414560198
-0.06772231414560198,0.02246560681555772,0.011413468400257715,0.02410432,0.0070141377,0.0026239483,0.0099180825,0.018852561680812858,-0.005448427397798375
-0.005448427397798375,0.016133832505739847,0.005061133579001803,-0.0012058024,0.0069465144,0.0026239483,0.009794511,0.002500041984728097,0.016890005886123306
0.016890005886123306,-0.015766162574758807,-0.004430481978909046,-0.009492607,0.006936514,0.0026239483,0.009814445,-0.007669015832867519,0.005357484236889209
0.005357484236889209,-0.009715789115182956,0.0021353437090293652,-0.0074910633,0.006955591,0.0026239483,0.009749989,-0.004451348698259855,0.007330299130864308
0.007330299130864308,0.004226698771363996,0.004750845513180552,0.0073320507,0.006992691,0.0026239483,0.009691309,0.005976398707653123,0.001997430616818738
0.001997430616818738,-0.015618793048505603,-0.0037390029111018077,0.00015853214,0.0071760872,0.0026239483,0.009742126,-0.002055540410477102,0.020505045463666282
0.020505045463666282,-0.013164514864826216,-0.0006433842899733978,-0.0031934818,0.007324525,0.0026239483,0.009731805,-0.003004221949753273,0.007991447618970264
0.007991447618970264,0.02672689888583106,0.005016704021978785,0.012585417,0.007433203,0.0026239483,0.009646443,0.011404730806469865,0.09331246499887616
0.09331246499887616,-0.0011611995699501048,0.005030499722033858,0.0036441092,0.0074959127,0.0026239483,0.009342641,0.003381907212003368,0.0019732780255828208
0.0019732780255828208,0.00022735328431183017,0.001719204954043622,0.009138672,0.0075676767,0.0026239483,0.008793891,0.00590191354713018,-0.014093787954092982
-0.014093787954092982,0.007456709295661636,-0.0008302790075340076,0.0026434627,0.0074747475,0.0026239483,0.00800469,0.0024474345335433268,-0.0363152186530825
-0.0363152186530825,-0.017260641602674747,0.003506386141666597,-0.006227123,0.007338592,0.0026239483,0.0073351595,-0.0042489946633197245,0.05982904612856656
0.05982904612856656,-0.025437484424112,0.001758197172521726,-0.0031671312,0.0071450574,0.0026239483,0.006665504,-0.003782813096579529,0.021882347827174065
0.021882347827174065,-0.0010057018681231453,-0.0016766612954348529,0.0053476673,0.007114702,0.0026239483,0.0062065576,0.0028766662395453184,0.056238328890716484
0.056238328890716484,-0.012117958229622174,-0.0020179677584086088,0.0051851985,0.007154149,0.0026239483,0.0057487967,0.0015213150301245687,0.0004262206792024022
0.0004262206792024022,0.0018524530425353025,-0.009428791694001272,-0.008131072,0.0071488423,0.0026239483,0.004973612,-0.006128509917322469,0.011072869479979633
0.011072869479979633,0.01034673445949559,-0.005251306521073941,-0.00462701,0.0069534676,0.0026239483,0.0041902727,-0.002329149594597954,0.022402858626649376
0.022402858626649376,-0.005544933386699988,-0.001916756406665855,-0.009191209,0.0066728955,0.0026239483,0.0034750719,-0.005873336299847206,0.004014952135593356
0.004014952135593356,0.0013557079575648762,-0.009240581225330632,-0.0104885595,0.006459466,0.0026239483,0.0027778875,-0.0074788588984339675,-0.0686033118290163
-0.0686033118290163,-0.008177746951192649,-0.008746850635879563,0.0030793343,0.006244992,0.0026239483,0.001984852,-0.0007370595486369301,0.007789020718917544
0.007789020718917544,0.00589775684790495,-0.009010001076671102,-0.0048975497,0.0060337326,0.0026239483,0.001464129,-0.0037934112623014805,-0.0247155543645267
-0.0247155543645267,-0.01249029082126463,-0.014700846217623758,-0.02503405,0.005883512,0.0026239483,0.0014724717,-0.01837000756329368,0.03816806100817755
0.03816806100817755,0.0078076438214037345,-0.008242484074715591,-0.011565689,0.0056716492,0.0026239483,0.0014426559,-0.0071842510365291885,-0.026599955270312267
-0.026599955270312267,0.007378310955081522,-0.009160262993435033,-0.016913835,0.0056531085,0.0026239483,0.0014493205,-0.010449211403642475,0.045690263130780645
0.045690263130780645,0.016454742508345402,-0.008392934505404258,0.0026171918,0.0055935727,0.0026239483,0.0013606409,0.001708486001544399,0.030493897831355556
0.030493897831355556,0.01805060150752543,-0.009688941085849887,-0.0005770399,0.0055621555,0.0026239483,0.0013793572,-0.00020784675374850038,-0.008952025876518947
-0.008952025876518947,0.00414771025703641,-0.006618437585108574,0.0072628944,0.0055490127,0.0026239483,0.0015027132,0.0034043283072639186,-0.008407578354357605
-0.008407578354357605,-0.018003134405393646,-0.009169634881601909,-0.0061161066,0.0055115903,0.0026239483,0.0014848728,-0.007071959763493878,-0.0037131047703819653
-0.0037131047703819653,-0.0035388453705338485,-0.007581820762962538,0.0019743652,0.0054671047,0.0026239483,0.0014899694,-0.0006128575634881352,-0.02069451464936621
-0.02069451464936621,-0.009906843264520316,-0.0042830330665669415,0.004319842,0.0055005597,0.0026239483,0.0014395365,0.0007543343453541983,-0.023027123255798403
-0.023027123255798403,-0.0077991472429142904,-0.014054670770526674,-0.018760867,0.0054225056,0.0026239483,0.0014431677,-0.014188965181962295,0.02230781558771273
0.02230781558771273,0.0035146930885457867,-0.011917540460685862,0.0063736984,0.005275837,0.0026239483,0.0013511577,0.0016699443178848832,0.0021677745650455194
0.0021677745650455194,0.02953262365295089,-0.008060832800524546,0.006978477,0.0052150907,0.0026239483,0.0013284045,0.005638400987619271,-0.0034616690754643124
-0.0034616690754643124,0.018058425834029376,-0.009758361646152104,-0.00063458754,0.005205891,0.0026239483,0.0012331149,-0.0002563157384022457,-0.02732301898385137
-0.02732301898385137,0.007071137904619889,-0.011794576916615633,0.009494903,0.005155525,0.0026239483,0.0012386078,0.0038373309995126,-0.011415491099770154
-0.011415491099770154,0.012555192777105085,-0.01617959126891687,-0.022931196,0.0050283736,0.0026239483,0.001035668,-0.01483573075503015,-0.02531598923616216
-0.02531598923616216,0.0109594342325518,-0.013910891523911374,-0.010367692,0.004771943,0.0026239483,0.00078115705,-0.0074211441357602565,-0.007554668468041173
-0.007554668468041173,0.005784707736277359,-0.014621629715048472,0.0058451327,0.004538237,0.0026239483,0.000548746,0.0010157858177482987,0.005608200169827373
0.005608200169827373,-0.00808266173570937,-0.022804227444352114,-0.0135188885,0.0042822035,0.0026239483,0.00028548902,-0.013190158265856313,-0.025395567131662106
-0.025395567131662106,-0.003919062290230651,-0.01801881481043678,-0.007148591,0.004228375,0.0026239483,1.2557022e-05,-0.008101045325265024,0.015460425583855752
0.015460425583855752,0.012785154687443923,-0.01858733453573043,-0.0018423366,0.004272052,0.0026239483,-0.00030961912,-0.0034476208650982072,0.03325755641840769
0.03325755641840769,-0.0050090068508945994,-0.016149689524832884,-0.0032397825,0.0044068648,0.0026239483,-0.0005053459,-0.005602534072540884,0.019408586563541073
0.019408586563541073,-0.0182560001246704,-0.021499873023217226,-0.025410252,0.0045720628,0.0026239483,-0.00047468394,-0.020701375448543398,0.035389242849343666
0.035389242849343666,-0.008135105798219036,-0.012503323261636582,-0.0023469077,0.0048114033,0.0026239483,-0.00043802708,-0.004630564343796878,0.015693156705112052
0.015693156705112052,0.006432823879387907,-0.02175575650938106,-0.007728584,0.00518516,0.0026239483,-0.00040778983,-0.008140642521050368,-0.041209445573060305
-0.041209445573060305,-0.005062028401261014,-0.018179994849391916,-0.0072360206,0.005398647,0.0026239483,-0.00038053282,-0.008305155730231446,0.035245873940170286
0.035245873940170286,-0.01474673300812091,-0.025306310884095757,-0.008347537,0.005596037,0.0026239483,-0.00035823416,-0.01153155087866408,0.0037601953268899466
0.0037601953268899466,-0.0038087790413084996,-0.016220739845422393,-0.007225121,0.005979116,0.0026239483,-0.00031794235,-0.007732712278237262,-0.0013177201460770078
-0.0013177201460770078,-0.00030390687712348935,-0.009350418643636275,0.0058110314,0.006355879,0.0026239483,-0.00027754158,0.0015071187232654044,0.018680537647816527
0.018680537647816527,0.007503811032453891,-0.0146693737343489,-0.0036893645,0.0067307064,0.0026239483,-0.00024411269,-0.004185433674821189,-0.001100668054834369
-0.001100668054834369,0.010874925390474488,-0.012512131653392348,0.009668441,0.0071192933,0.0026239483,-0.00021229405,0.004186583980634692,-0.026021592607865372
-0.026021592607865372,0.010651484243811299,-0.01240786741566964,-0.010478137,0.007356732,0.0026239483,-0.00019109156,-0.007180487209658394,-0.041438568478665415
-0.041438568478665415,0.013140792210567695,-0.014931736719897521,-0.003310719,0.007509875,0.0026239483,-0.0001731012,-0.003424208685071924,-0.04703665354268194
