Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.025041965632510738,0.006090976058674254,0.0016347211805452233,0.0033358282,0.0015662701,-0.0008397149,0.0016485252,0.002162202946038776,0.00499162524909892
0.00499162524909892,0.010826619902599668,0.0029971427694467936,0.013409571,0.0015662701,-0.0016477513,0.0019804551,0.004840457702513359,-0.04073701372351739
-0.04073701372351739,0.002329727725212602,0.002674691513125631,0.006742077,0.0015662701,-0.0020066872,0.0022462956,0.0028613228461027065,0.00798069609861205
0.00798069609861205,0.005889124386209961,0.0003464824546010674,0.008131816,0.0015662701,-0.0022408254,0.0023601088,0.0031274328436732613,0.020031727599109397
0.020031727599109397,0.005540184105420429,-0.000870843186191974,0.0056706103,0.0015662701,-0.0021293173,0.0026941835,0.0024266874119445005,0.0017550052183554848
0.0017550052183554848,0.007899668914966868,0.0021353580348023745,0.0008521829,0.0015662701,-0.0017882087,0.003238387,0.0017296499988281333,-0.03725412017847618
-0.03725412017847618,0.009383665162591804,0.0009434471308298903,0.0015668976,0.0015662701,-0.0016710446,0.0036671986,0.001850783532794712,-0.003058013356282599
-0.003058013356282599,0.004791601631253833,0.001710964612760245,-0.0002302406,0.0015662701,-0.0019935523,0.0041524316,0.0012882377492064376,-0.000647811893880123
-0.000647811893880123,0.008722303957984248,0.0031490655661975888,-0.0029778492,0.0015662701,-0.0019501033,0.0044666114,0.000990170156247972,0.010609841886827103
0.010609841886827103,0.011833851978016546,0.0033994821407263903,0.00959075,0.0015662701,-0.0016496866,0.0047970475,0.004054909734790269,-0.05015688687857096
-0.05015688687857096,0.00910554401967446,0.004274817630645131,0.008023143,0.0015662701,-0.00090836035,0.00447379,0.0036472310406833477,0.020419435034738392
0.020419435034738392,0.013647259068816548,0.007813217106949747,0.009398943,0.0015662701,-0.0004035863,0.003939967,0.004530867856462386,0.002040179897609469
0.002040179897609469,0.007065145930704059,0.0030865630675933646,0.004287366,0.0015662701,0.0002555973,0.0035428316,0.0025736156621523746,-0.013336277353497485
-0.013336277353497485,0.0038527171354073905,0.0012554015258192627,-0.007854776,0.0015662701,0.000820525,0.0032477905,-0.0005512420981987012,0.0025179674402217686
0.0025179674402217686,-0.006606718908901899,0.000764200421561746,-0.004150404,0.0015662701,0.0015323563,0.0030547022,-0.0002594552062155647,-0.014035445340181205
-0.014035445340181205,0.011970754475309894,0.003211389462589968,0.0069925366,0.0015662701,0.0018870672,0.0032022246,0.003448949487387824,-0.005175546518646258
-0.005175546518646258,0.00362139352923368,-0.0015374908965587516,-0.005962297,0.0015662701,0.0021047425,0.0033136853,-0.00039870103977241225,0.0023757197627813057
0.0023757197627813057,0.017451336531689062,0.002136919048114258,0.006880662,0.0015662701,0.0025302302,0.003488867,0.0035877487230850376,0.012219157750902227
0.012219157750902227,0.015313759642930174,0.0005644922291671909,0.0012837551,0.0015662701,0.0029610852,0.0035711047,0.002044583826533801,-0.01154161918031779
-0.01154161918031779,0.014021843495543598,-0.0003263566300372738,0.002453361,0.0015662701,0.0031971792,0.003569041,0.0021633954067809824,0.03205844874342346
0.03205844874342346,0.011022858266503684,0.002725463560589756,0.0025088335,0.0015662701,0.0029601697,0.0033404273,0.0023266120045424823,0.01377137317671323
