Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.003110088526601426,-0.0026875451109222327,-0.00236683773570512,-0.0022772679,0.0014031717,0.0005722481,0.0029739453,-8.846964612655263e-05,0.0010668907662708825
0.0010668907662708825,-0.0007901089123051284,-0.003351133651013138,-0.005167584,0.0014031717,0.0005722481,0.0029838807,-0.0006378565093852481,-0.0007757873471012565
-0.0007757873471012565,0.0006411540703678466,-0.0002994004326086765,0.00047311973,0.0014031717,0.0005722481,0.0030063833,0.0006642086188071274,-0.00019413400378356121
-0.00019413400378356121,0.0019705235855113114,-0.0032790070016815026,0.0023995978,0.0014031717,0.0005722481,0.003018716,0.0008948689764950516,-0.01073078645884082
-0.01073078645884082,0.0004902209463250023,-0.001720910020264764,0.001647937,0.0014031717,0.0005722481,0.0030305437,0.0007981457981623806,-0.0025531941592896747
-0.0025531941592896747,0.0036019136766194245,-0.001990868836746386,0.0033529587,0.0014031717,0.0005722481,0.0030521052,0.0012050479167198783,0.00363155963102474
0.00363155963102474,0.0016620343436849604,0.003436047848061729,-0.0003117689,0.0014031717,0.0005722481,0.003079438,0.0007704475371837127,0.006153192962093076
0.006153192962093076,0.0013732657863091864,0.003391715829210753,-0.0006010478,0.0014031717,0.0005722481,0.003114618,0.000703576577047306,0.005244260999685183
0.005244260999685183,-0.00024973717027333697,0.0036263545790212208,-0.00011078684,0.0014031717,0.0005722481,0.0031471015,0.0007596965322540653,-0.0032987173728406625
-0.0032987173728406625,0.0005073720349713113,0.0035663338556089956,-0.0011092437,0.0014031717,0.0005722481,0.00314414,0.0005898737482752184,-0.011042325884415796
-0.011042325884415796,0.0033054568361450473,0.003573342036875813,-0.0006715916,0.0014031717,0.0005722481,0.00313645,0.0007620635630595702,0.0006875727235760428
0.0006875727235760428,0.006803127565966247,0.0033893084123762076,0.0016954296,0.0014031717,0.0005722481,0.0031107082,0.0013123817124626915,0.002745723379328834
0.002745723379328834,0.007084347309470327,0.003282996856945182,-0.0014420999,0.0014031717,0.0005722481,0.0030691582,0.0007173641852758024,0.04864092984443136
0.04864092984443136,0.008510345320274726,0.0031244279599554775,0.002707594,0.0014031717,0.0005722481,0.0030576675,0.0015432521385175444,0.016833500392605748
0.016833500392605748,0.003854736368495001,0.003676225898752541,-0.0005391647,0.0014031717,0.0005722481,0.003025686,0.0008107977788628142,-0.023759720735515345
-0.023759720735515345,0.006706254174111741,0.006425079118961464,0.004338509,0.0014031717,0.0005722481,0.0030062036,0.001994304843090324,0.011764776236267795
0.011764776236267795,-0.0026183824941758815,0.002170265430817242,-0.0032013976,0.0014031717,0.0005722481,0.002990886,9.133996067777557e-06,-0.006332125323053928
-0.006332125323053928,0.0017734967048682491,0.0034672897029598758,0.0031477849,0.0014031717,0.0005722481,0.0029854728,0.0014347145257471786,-0.0077835486338963715
-0.0077835486338963715,0.006677557995009327,-0.002860802137469953,0.0007683264,0.0014031717,0.0005722481,0.0029660831,0.000757952754374899,0.008623924566301311
0.008623924566301311,-2.638295263209401e-05,-0.004621287525426925,0.0018031577,0.0014031717,0.0005722481,0.002952754,0.0006378771043424623,-0.002616761684391636
-0.002616761684391636,0.002155850240900214,-0.0036109291919204285,-0.0015143503,0.0014031717,0.0005722481,0.0029633609,0.00013545539359133095,-0.006478035277652019
-0.006478035277652019,0.002659781203436331,-0.0062155445178683835,0.0010536762,0.0014031717,0.0005722481,0.0029835715,0.0004846480292995728,-0.01614156234756346
-0.01614156234756346,-0.0052149808747229045,-0.0048090666788616464,-0.005404457,0.0014031717,0.0005722481,0.0030044462,-0.0009100118710187829,-0.01252187548718086
-0.01252187548718086,-0.0003152748399948956,-0.0050151022258543895,-0.001840174,0.0014031717,0.0005722481,0.003022478,-8.868687614845905e-05,-0.006905630230220526
-0.006905630230220526,0.0023255144688055307,0.00034928248027490906,-0.0026930266,0.0014031717,0.0005722481,0.00304608,0.0001532445072101803,-0.0022472696473643233
-0.0022472696473643233,0.000193771997820732,-0.00041787832182610103,-0.0013502195,0.0014031717,0.0005722481,0.003076354,0.0002957265309228826,-0.010324124017229803
-0.010324124017229803,-0.0002852366853552729,-0.0009480336595519213,-0.0046164347,0.0014031717,0.0005722481,0.0031094053,-0.0003731787221445917,0.004043965042458829
0.004043965042458829,0.0014062423305822233,-0.0003588162144701404,-0.004209373,0.0014031717,0.0005722481,0.0031266855,-0.00020695486461757868,0.006671315538726186
0.006671315538726186,0.006039277102804318,0.00028034793734325875,-0.0019697284,0.0014031717,0.0005722481,0.0031714644,0.0004042263531078894,-0.007853182658732392
-0.007853182658732392,0.004653407638495797,0.00010385448299603081,0.0026410874,0.0014031717,0.0005722481,0.0032160175,0.0012280074292951183,0.0020674649320156966
0.0020674649320156966,0.006197335022284548,-0.0010077685807939362,0.0036130336,0.0014031717,0.0005722481,0.003270132,0.0013954028363240708,0.008909698737226766
0.008909698737226766,0.008661673979991692,-0.00104965099369524,0.0027223465,0.0014031717,0.0005722481,0.0033257823,0.0013011375287261164,-0.0016582989920014121
