Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.026558976298387927,0.018890209148711843,0.0040429490983389434,0.020361759,0.000572179,-0.0015581889,-0.0014549007,0.01016953021315031,0.04563400944354384
0.04563400944354384,0.0008365269306508695,-0.010296950916030119,-0.011911462,0.000572179,-0.0015589329,-0.0023353074,-0.006602462232100821,0.01564089523799863
0.01564089523799863,0.009436926053984065,-0.010243625073073536,-0.01627575,0.000572179,-0.0015614467,-0.0034122353,-0.0075926702223412055,0.04907574759095418
0.04907574759095418,0.020139147382867227,-0.005006318663969132,-0.004621443,0.000572179,-0.0015717563,-0.004874957,-0.0011758689706595597,-0.00900027302845605
-0.00900027302845605,0.014272880581427567,-0.00979847758277255,-0.008765945,0.000572179,-0.0015931535,-0.005918457,-0.004150016471563539,-0.051755353299551186
-0.051755353299551186,0.04422623755734231,0.005503326938775821,-0.0034246237,0.000572179,-0.001628078,-0.0069482923,0.003174803085349163,-0.006928100323264315
-0.006928100323264315,0.02738560584073213,-0.009375725411294082,-0.02417677,0.000572179,-0.0016640248,-0.008386479,-0.009050738396064646,-0.01976119176588408
-0.01976119176588408,0.030320786345355,0.0070563094042159664,0.007153812,0.000572179,-0.0016948169,-0.009387797,0.006452253587904433,0.028636268359031408
0.028636268359031408,0.024935852408634416,0.0033212267686308903,0.006811278,0.000572179,-0.0017120773,-0.009914763,0.005204253580466185,0.03242218775623753
0.03242218775623753,0.032831786656352335,0.005730471550052075,0.010695987,0.000572179,-0.0017137151,-0.009110264,0.007824036576035783,-0.009839470046492608
-0.009839470046492608,0.015594455495179387,0.0019803613079421626,0.0039110556,0.000572179,-0.0017004332,-0.0093271,0.0030411455170767203,0.027912770597586838
0.027912770597586838,0.02039092299132943,0.002199971646729694,0.002500051,0.000572179,-0.0017088149,-0.010036686,0.002925635855860799,-0.012172912654429035
-0.012172912654429035,0.02166814732316477,-0.005603598394543819,-0.0020063827,0.000572179,-0.0017389064,-0.010641323,-0.00012551173886403807,-0.052932905023972104
-0.052932905023972104,0.024879136930685514,0.0027378707176846117,0.0059564156,0.000572179,-0.0017816492,-0.010819718,0.004758878609834682,-0.016430601651814536
-0.016430601651814536,0.028359988759283312,0.0016693205138568837,0.0046352707,0.000572179,-0.0018254154,-0.012165442,0.004340110527388893,0.012022619587335498
0.012022619587335498,0.00558355273848052,-0.005399240598652089,-0.00998552,0.000572179,-0.0018412519,-0.013649024,-0.004583415896762457,-0.010132692859935266
-0.010132692859935266,0.002930939098210456,0.0023669353928738954,0.01091096,0.000572179,-0.0018406517,-0.0138223125,0.004804876602269525,0.07880074235640211
0.07880074235640211,0.0072346736841489324,-0.0019963073777405447,0.009349198,0.000572179,-0.0018180807,-0.014409615,0.0037771447218209932,0.00952562336280277
0.00952562336280277,-0.04371457249673344,-0.07888427316766461,-0.10336002,0.000572179,-0.0017834272,-0.014991475,-0.05852849169572719,0.054579897361594396
0.054579897361594396,-0.032099658531703115,-0.05197607652078639,-0.051633015,0.000572179,-0.0017646432,-0.01372835,-0.03240346263392185,0.07087899123277663
0.07087899123277663,-0.026428067210252693,0.004424691256608371,0.016625933,0.000572179,-0.0017629798,-0.01353737,0.00496102685272523,0.03379688465294932
0.03379688465294932,-0.03896550093002482,-0.003279731008470207,0.0047071013,0.000572179,-0.0017884194,-0.012345823,-0.0021508576246816,-0.015484638438004376
-0.015484638438004376,-0.02677930343735763,0.00457340828955604,0.0041966196,0.000572179,-0.0018271806,-0.011582261,6.036798628721485e-05,-0.008793804997751524
-0.008793804997751524,-0.026300294165643622,0.004449708983843641,-0.0027233842,0.000572179,-0.001877645,-0.01110952,-0.002648379271609217,-0.021276371630594784
-0.021276371630594784,-0.022526896945788664,-0.0008225503161289055,-0.01366394,0.000572179,-0.0019301029,-0.009657772,-0.007576828644921696,0.05829265458176018
0.05829265458176018,-0.017922988876276347,0.0003321414849741589,-0.0003659273,0.000572179,-0.0019693775,-0.0081236325,-0.0017449624631039695,-0.003224596146589718
-0.003224596146589718,-0.01724286193023428,-0.003599661391282633,-0.009882782,0.000572179,-0.001990298,-0.005868827,-0.0061338377159008955,-0.00496761041371152
-0.00496761041371152,-0.014080971384842798,-0.0007838403849700834,-0.011840375,0.000572179,-0.0020179723,-0.0043103034,-0.006140965795674763,0.005807935397799919
0.005807935397799919,-0.0033959250174382706,-0.0019141138461605922,-0.006613561,0.000572179,-0.0020442717,-0.0029645015,-0.0033850427856074537,-0.021402424795967278
-0.021402424795967278,-0.0046833724065185635,-0.002742568583629273,0.0042442502,0.000572179,-0.0020538224,-0.0020074781,0.0006398980146512254,0.023698537654362112
0.023698537654362112,-0.015501608520466097,0.001163543924491362,0.00076955423,0.000572179,-0.0020642753,-0.00071207073,-0.0009438939939862383,0.013927997103478168
0.013927997103478168,-0.005207501566233442,0.0013660277528897708,-0.0039107096,0.000572179,-0.002074131,-0.0003548758,-0.0018896036619639298,-0.013707531808099775
-0.013707531808099775,-0.009713257326294859,-0.0013141720964889375,-0.005225607,0.000572179,-0.0020901575,0.00039447716,-0.003259739853683761,0.029158927163680348
0.029158927163680348,0.0108592485349326,0.004961717440638894,0.011592484,0.000572179,-0.0021057734,0.0009920332,0.006204258731740583,-0.015320906740236867
-0.015320906740236867,0.016900728611155724,-0.0014040975816997003,0.0056260107,0.000572179,-0.0021216148,0.0014520783,0.0032321054205099306,0.05980053185983106
0.05980053185983106,0.0021479885616113754,0.0020637403615844556,0.0044501303,0.000572179,-0.0021438918,0.0017899438,0.0021464733369243602,-0.005792783029216116
-0.005792783029216116,0.006682806947598945,0.001864468488010369,0.0021630938,0.000572179,-0.0021502937,0.0020419308,0.0015900466241897415,0.02683087117696676
0.02683087117696676,0.014607300668928975,0.0023174746731015397,-0.0018832394,0.000572179,-0.0021498473,0.00216207,0.0007398222548995528,-0.0007624649646615099
-0.0007624649646615099,0.00765806143031298,0.007111828004320353,0.007075368,0.000572179,-0.0021379965,0.0022997572,0.004537095582507009,-0.01382394921105544
-0.01382394921105544,0.001610127971705554,0.0005093397486285152,-0.013349532,0.000572179,-0.002121338,0.0026108073,-0.005188431052264704,-0.018651451571385334
-0.018651451571385334,0.012073584393011578,0.0023923845203114276,0.005803154,0.000572179,-0.0021256125,0.0028664083,0.0035702949666339082,0.016532718541190712
0.016532718541190712,0.017263093672616088,0.0028328761576228018,0.00774284,0.000572179,-0.0021293776,0.003072315,0.004847785042116184,-0.016491274212663054
-0.016491274212663054,0.010737327625194108,0.00403296852789894,0.0035725303,0.000572179,-0.0021147286,0.0032334232,0.002869893084431571,-0.06253908121624106
-0.06253908121624106,0.009311925912835962,0.003477458112305374,0.0015702671,0.000572179,-0.0020929954,0.0033780516,0.001863014941300063,-0.008823103999893462
-0.008823103999893462,-0.004035181487147186,0.0025773362788357596,-0.0045580133,0.000572179,-0.0020596688,0.0032501533,-0.0018302971034728842,0.022283840639843254
0.022283840639843254,0.010998278637991188,0.0011739707015821974,-0.00046581356,0.000572179,-0.0020238098,0.0027968236,0.0007937372891277342,0.01885343549411678
0.01885343549411678,0.00535894501909834,0.00426955084281113,-0.005187934,0.000572179,-0.0019714034,0.0022046342,-0.0009920104735259153,-0.04680912267877228
-0.04680912267877228,0.021777308797766168,0.0033977878432169656,0.008663421,0.000572179,-0.0027412472,0.0018744325,0.005688458888002238,0.005760945613565019
0.005760945613565019,0.02353172681857974,0.006427774630040617,0.0043334193,0.000572179,-0.0035130407,0.00065276003,0.004665073989304481,-0.01760973528547182
-0.01760973528547182,0.022121868394660415,0.005632094620474379,0.008417288,0.000572179,-0.0041514672,-0.00019221986,0.006015117408830459,0.013102114751767256
0.013102114751767256,0.02504412143690438,0.0062395823581743335,0.0082771275,0.000572179,-0.0048060366,-0.00055310305,0.00631224464488543,0.028573319571500368
0.028573319571500368,0.02443739826082244,0.005169719815399899,0.011987746,0.000572179,-0.00509772,-0.00021429732,0.00753447432866905,-0.01723158501981358
