Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0007858087357872592,-0.002689527206321592,0.0009982918396315703,0.0014437864,0.00023348333,0.0020837665,0.0014773945,0.001037567123814974,0.0032151298202565005
0.0032151298202565005,-0.0036203282212031724,0.0014088739396422546,0.0024971964,0.00023348333,0.0020837665,0.0014757433,0.0013735709477996406,0.006555105475919997
0.006555105475919997,-0.009971562768524005,0.0009219972292570764,0.0007723079,0.00023348333,0.0020837665,0.0014736797,0.0004533143723893541,0.0034552785601604428
0.0034552785601604428,-0.006276625056935339,0.0003592193658374921,-0.0023376907,0.00023348333,0.0020837665,0.0014726857,-0.00042300102514690485,-0.005167971387568354
-0.005167971387568354,0.0007751059330752198,0.0008368795546400834,-0.0026820037,0.00023348333,0.0020837665,0.0014718487,-0.00013408011231521232,-0.0008183388500996244
-0.0008183388500996244,0.001394273603828489,6.0817663829317874e-05,-0.0041686525,0.00023348333,0.0020837665,0.0014709999,-0.000663474280212281,0.006141440918380204
0.006141440918380204,-0.004009963910043136,0.001351966105239859,0.0016759267,0.00023348333,0.0020837665,0.0014689461,0.0010843093297793983,-0.01570053155599148
-0.01570053155599148,0.003080846519159655,0.001470271562582062,0.00487946,0.00023348333,0.0020837665,0.0014681027,0.0024773313679756805,-0.03513201331059678
-0.03513201331059678,0.001638129471926764,0.0012891368116861235,0.004927068,0.00023348333,0.0020837665,0.0014688667,0.002402043023614052,0.009697244813388845
0.009697244813388845,-0.004625251678644089,-0.0009911914478791229,0.002334561,0.00023348333,0.0020837665,0.0014663608,0.0010172393523974151,0.00044402022615236544
0.00044402022615236544,-0.0011512545085061404,0.0006929730807124135,0.006144313,0.00023348333,0.0020837665,0.0014465603,0.0025920428829808786,0.006316514957929752
0.006316514957929752,0.00585341436470679,0.0005681521938906774,0.00048136563,0.00023348333,0.0020837665,0.0014260282,0.0011054256239587288,-0.007608847967879364
-0.007608847967879364,-0.0003731795581507695,0.0008912148746302187,-0.0042098914,0.00023348333,0.0020837665,0.0014066802,-0.0006762017300754254,0.019370592698148312
0.019370592698148312,0.0012407856613976084,0.00032112904417893587,-0.0017057811,0.00023348333,0.0020837665,0.001391149,0.00014805454125367312,0.03868092101339173
0.03868092101339173,0.004922435646770161,0.0001494019383331429,0.00038885773,0.00023348333,0.0020837665,0.0013872391,0.0009852464022875908,0.002018888131504994
0.002018888131504994,0.0075370515931868325,0.0005845946586037334,0.004620989,0.00023348333,0.0020837665,0.0013871777,0.002520921266574362,-0.016576708850049894
-0.016576708850049894,-0.016266885968518493,-0.0025149896793394155,-0.009422733,0.00023348333,0.0020837665,0.0013829761,-0.0034990358543268204,0.0043625258369113535
0.0043625258369113535,-0.008747312758378017,0.0006028990888308895,0.0011769946,0.00023348333,0.0020837665,0.0013803437,0.0006101390131102598,0.012404704167094445
0.012404704167094445,-0.008169911065287047,0.0008036596382151556,0.0032975364,0.00023348333,0.0020837665,0.0013803549,0.0013415107151812477,0.022535353479356313
0.022535353479356313,-0.002295816583633345,0.0011075876928994305,0.0062952978,0.00023348333,0.0020837665,0.0013783437,0.0026278587817028234,0.0007065287393462459
0.0007065287393462459,-0.005260545278623789,-0.00042184141995790526,0.0022288417,0.00023348333,0.0020837665,0.0013847447,0.0010121505887821234,0.002598862988010724
0.002598862988010724,-0.005555352811054834,-0.0019599492991467776,-0.004330613,0.00023348333,0.0020837665,0.0013841983,-0.0012735820850386416,0.006283466664280875
0.006283466664280875,-0.006973385492250338,-0.00028302000687432087,0.0044581024,0.00023348333,0.0020837665,0.00138291,0.001658564559885677,-0.00380226296753672
-0.00380226296753672,-0.008488813395765918,0.0004835010154894913,0.0057986337,0.00023348333,0.0020837665,0.00137082,0.002095633254866105,-0.004894298833628012
-0.004894298833628012,-0.007391130074787325,1.1917862238967894e-05,0.004278001,0.00023348333,0.0020837665,0.0013460245,0.0016112601311086903,0.0036729963281676823
0.0036729963281676823,-0.007751334863777794,-0.0014053015250800693,-0.0045205704,0.00023348333,0.0020837665,0.0013171965,-0.0013845335393067057,0.00037029726863190167
0.00037029726863190167,-0.00446599676622712,0.0012384041041132725,0.0034356106,0.00023348333,0.0020837665,0.0012972886,0.0016152418809569525,-0.0013707172835239541
-0.0013707172835239541,-0.0005665576440968263,0.0006364976901931687,0.0024039254,0.00023348333,0.0020837665,0.0012789185,0.001412850894206206,-0.0048305427121975416
-0.0048305427121975416,-0.005130782778838966,0.0005799259165906569,-0.0015014227,0.00023348333,0.0020837665,0.0012603913,-7.41569933828156e-05,0.004538380514148896
0.004538380514148896,-0.004932231938246396,0.0001221082175427155,0.0005835485,0.00023348333,0.0020837665,0.0012480335,0.0005572452274898135,0.021371148071028613
0.021371148071028613,-0.004525233238638323,0.0002917999229189474,0.00025247954,0.00023348333,0.0020837665,0.0012375129,0.0004889644603709029,-0.006487862890758322
-0.006487862890758322,-0.001098445095496506,-0.0002986332988495339,0.0031591207,0.00023348333,0.0020837665,0.0012364809,0.0015301453400224426,-0.001903213145158224
-0.001903213145158224,-0.0020973736315282004,0.0003742673099310747,-0.0006920582,0.00023348333,0.0020837665,0.0012320625,0.000314282146689423,-0.001980466546235507
-0.001980466546235507,0.0008180214859438016,0.00019031100229509576,0.00027537285,0.00023348333,0.0020837665,0.0012327578,0.0007499844759044441,-0.018338285065585238
-0.018338285065585238,0.0004343813732969712,-9.742229401084694e-06,0.0056202705,0.00023348333,0.0020837665,0.0012297535,0.002427604424768153,-7.464947758260898e-05
-7.464947758260898e-05,0.0023544659645404723,-0.0011013262223115465,-0.004712366,0.00023348333,0.0020837665,0.0012118388,-0.0009138739117527739,0.0041789849317348
0.0041789849317348,-0.007499338250899672,-0.0008589878519135376,-0.010070278,0.00023348333,0.0020837665,0.0012001388,-0.0030978090008096214,-0.008638554808404069
-0.008638554808404069,0.00047026200880605955,-0.0008006922572279718,-0.0004902711,0.00023348333,0.0020837665,0.001187088,0.0003816850395909631,0.01948948732721377
0.01948948732721377,-0.009144173091049736,0.00046523448593273917,-0.0006308346,0.00023348333,0.0020837665,0.0011723338,-5.125388896876212e-06,0.016185769721398423
0.016185769721398423,0.0008793692328801094,-0.002147035358665415,0.00043421946,0.00023348333,0.0020837665,0.0011664336,0.0005563819445382121,0.0037982730766835957
0.0037982730766835957,0.005062260815444072,-0.004730915545965958,-0.0013589227,0.00023348333,0.0020837665,0.0011641261,-8.673339887212746e-05,0.0020917682533082623
0.0020917682533082623,0.00678336442956028,-0.008435025299369127,0.0047710114,0.00023348333,0.0020837665,0.0011665854,0.0015760270369929246,0.004672971434540764
0.004672971434540764,0.0017510990304525254,-0.007597756208813524,-0.0004648404,0.00023348333,0.0020837665,0.0011568094,-0.00026703521312924634,0.0151262172065036
0.0151262172065036,-0.0036733646000931606,0.010977548022378656,-0.00024229122,0.00023348333,0.0020837665,0.0011487296,0.0015044510608363802,0.010855696011275954
0.010855696011275954,-0.0017072418401643543,0.01111625397756793,0.0035705096,0.00023348333,0.0020837665,0.0011418096,0.002841846497271183,-0.007153684504557431
-0.007153684504557431,-0.004151444545210183,0.010993430903321806,-0.0061963224,0.00023348333,0.0020837665,0.0011372317,-0.00043109982865037195,-0.012215789741831256
-0.012215789741831256,0.005528275899953729,0.010383221156600866,0.0018725137,0.00023348333,0.0020837665,0.0011379425,0.002576504601314835,-0.00686355564689062
-0.00686355564689062,0.002738893925365121,0.009588861799884949,-0.0019035076,0.00023348333,0.0020837665,0.001143083,0.0011407110699266799,-0.003197540392983899
-0.003197540392983899,0.0007859591118771288,0.010647723292766849,0.0034630415,0.00023348333,0.0020837665,0.0011360319,0.0028810362200300445,-0.0025583326534953568
-0.0025583326534953568,-0.01342698205150205,0.009124980935637456,-0.0033067274,0.00023348333,0.0020837665,0.0011234583,-0.0001594176500748258,0.005755873046479309
0.005755873046479309,-0.004340328858645763,0.00988795006744939,-0.003744405,0.00023348333,0.0020837665,0.0011100016,0.00023042999042269003,-0.0026938721785778564
-0.0026938721785778564,-0.0055123650742059625,0.008385974879757133,-0.0031641999,0.00023348333,0.0020837665,0.0010956313,0.00019974013371087707,0.0008988005844432756
0.0008988005844432756,-0.002391099460099844,0.0012229584750787894,-0.002339999,0.00023348333,0.0020837665,0.0010816794,-0.00013996455182142776,-0.015098408555415868
-0.015098408555415868,-0.004046631090755922,0.005667112017089644,-0.0045207194,0.00023348333,0.0020837665,0.0010738429,-0.00045181564562217177,0.0018224664254049999
0.0018224664254049999,-0.0055844028612719015,0.008992134522238121,-0.010981214,0.00023348333,0.0020837665,0.0010525276,-0.0022519158727482584,-0.010138247658845124
-0.010138247658845124,3.231482605976473e-05,0.028733399576876657,-0.009359623,0.00023348333,0.0020837665,0.0010275401,0.000639150245834743,0.001286746577224654
0.001286746577224654,-0.0003188620964250945,0.028539752711737094,-0.013816055,0.00023348333,0.0020837665,0.0010056852,-0.0008310093705286529,0.005422681951884745
0.005422681951884745,-0.004731046107694786,0.029570994705804595,-0.009483797,0.00023348333,0.0020837665,0.0009850038,0.0004522768357203601,-0.009914939859583293
-0.009914939859583293,-0.001573541331171695,0.029465279786263635,-0.009713983,0.00023348333,0.0020837665,0.00096607255,0.0005233457596995125,0.005116600880012278
0.005116600880012278,0.0032693547911343238,0.030321490096787144,-0.011830665,0.00023348333,0.0020837665,0.00095053413,0.0001734488450719255,0.005309660095674185
0.005309660095674185,0.004300870886286563,0.029620790429602993,-0.009079512,0.00023348333,0.0020837665,0.0009414463,0.0010344388681604686,-0.0014985148401437073
-0.0014985148401437073,-0.0017348563629151453,0.03123386728373517,-0.013485927,0.00023348333,0.0020837665,0.0009312335,-0.00050949578552881,0.0013160418504418513
0.0013160418504418513,0.002316954834017206,0.03226398557501319,-0.01646601,0.00023348333,0.0020837665,0.00092109165,-0.0011576010536882683,-0.002487138437606135
