Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02095577903632227,-0.0004871549519010303,0.0002943853984309027,-0.0009393291,0.0004220309,0.001948283,-0.00023169484,6.61770672794162e-05,0.006574420218779666
0.006574420218779666,0.0017351416581503545,0.0008345048232118332,-0.0017796054,0.0004220309,0.0018745866,-0.0002516859,4.3683054156029984e-05,0.005674379897333308
0.005674379897333308,-0.004216331523558183,0.0002594085552201042,-0.0014999096,0.0004220309,0.0018138252,-0.00025852368,-0.00014600135556483364,0.0041068759108214455
0.0041068759108214455,-0.0019648650169086478,0.00048602447550629026,-0.0019673258,0.0004220309,0.0017848304,-0.00026098284,-0.00012907113799037805,0.002558302417644674
0.002558302417644674,-0.005329124784879905,0.00041828430047703843,-0.0025356063,0.0004220309,0.0017816047,-0.00027433684,-0.00033224972445209755,0.0006810169790475529
0.0006810169790475529,-0.002617474462703457,0.0008347043626122479,-0.0025763214,0.0004220309,0.0017526173,-0.00029218098,-0.00022335153114413746,0.0030591284589894193
0.0030591284589894193,-0.0036547096731000955,0.0008861467165462633,-0.00033896966,0.0004220309,0.0017621592,-0.00031409116,8.778268292957679e-05,0.014989685255687614
0.014989685255687614,-0.0037876632012328985,-0.0006914854330963426,-0.0009928267,0.0004220309,0.0017796145,-0.0003485026,-0.0001106220426463559,0.0023376677600948663
0.0023376677600948663,-0.004925756262180347,0.0007287333246110985,0.00058793125,0.0004220309,0.0018101023,-0.0003883029,0.00017798256009220518,-0.0033410830090927824
-0.0033410830090927824,-0.006633146846586949,-0.00034760585893821674,-0.0026545099,0.0004220309,0.0018590856,-0.0004482242,-0.00043953740269395245,-0.001507288165816172
-0.001507288165816172,-0.0027078082244756836,-0.00033460103415436105,-0.005640178,0.0004220309,0.0019396394,-0.00050821685,-0.0007652467882149863,0.007346878156757068
0.007346878156757068,-0.004502624410945705,8.677352649761028e-05,0.002298956,0.0004220309,0.0020093257,-0.0005545626,0.00041584385067064335,-0.0018315458082605192
-0.0018315458082605192,-0.004499205738577289,0.000649738286136239,3.5819096e-05,0.0004220309,0.0021241866,-0.0005925985,0.0001027934158872577,0.0033276726848466254
0.0033276726848466254,-0.004463461650375731,0.00042526034752411805,0.0003289837,0.0004220309,0.0022329353,-0.00062987563,0.00013549110365988965,-0.0064994675893573035
-0.0064994675893573035,-0.0028644836126138773,0.0016810871392544757,-2.1949638e-05,0.0004220309,0.0023150677,-0.0006701616,0.00020967976704635937,0.00965067879233987
0.00965067879233987,-0.001998794106878962,0.0001391303494073195,-0.0023190419,0.0004220309,0.0023181704,-0.00070814503,-0.00020498171253630152,-0.006645548298964813
-0.006645548298964813,-0.004224828162859757,0.000756811262445044,-0.0021247484,0.0004220309,0.0023183455,-0.0007338371,-0.0002126835610183123,0.0
0.0,0.0006088958258485353,0.0001764690081969151,-8.49937e-05,0.0004220309,0.002341868,-0.00075270975,0.00022626525823794,0.002829796919715306
0.002829796919715306,-0.004689649011581618,-0.0009717890247707361,-0.0021805947,0.0004220309,0.002355374,-0.0007644102,-0.0003395449460871715,-0.0055006234112253425
-0.0055006234112253425,-0.00048718053352786103,0.0012353015544862712,0.0004982242,0.0004220309,0.0023717345,-0.0007662235,0.0003420134615459727,-0.004355037844656332
