Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.015046540608454948,-0.005629014962961515,0.0011062869627392249,0.004800773,0.001168748,0.00079863844,0.0011144237,0.001642200516209736,-0.004169518854803121
-0.004169518854803121,-0.0005027557476882845,0.002065326823257919,0.0016083084,0.0011528732,0.00079863844,0.0011144237,0.001177411304620816,0.01900212436401199
0.01900212436401199,-0.011110091093790847,0.00031461695446821625,-0.0043649427,0.0011374723,0.00079863844,0.0011144237,-0.0009838038543610737,0.012540761250589578
0.012540761250589578,-0.003985892738904218,0.0011002238193001778,0.002089175,0.001125059,0.00079863844,0.0011144237,0.0010402913343970604,0.014851302090940445
0.014851302090940445,0.003933587824297323,-4.302400102245545e-05,-0.0025981264,0.0011204127,0.00079863844,0.0011144237,0.00012633121995960688,-0.0037180317114595095
-0.0037180317114595095,-0.004148709283447423,0.0004900346892916154,-0.0027528163,0.0011218258,0.00079863844,0.0010499887,-0.0002380064332902222,-0.00017419652442405797
-0.00017419652442405797,-0.007284636205990532,-0.0007430652258521377,-0.001375562,0.0011255039,0.00079863844,0.00075069495,-0.00016100183686034136,-0.00993851766916224
-0.00993851766916224,-0.008133810187189918,-0.0014349138264846226,-0.009321848,0.0011208673,0.00079863844,0.0004994493,-0.002255744716096411,0.025212302947124766
0.025212302947124766,-0.006002728025523937,0.0005888126211207629,-0.0038246934,0.0011048792,0.00079863844,0.00034266402,-0.0005831486127112107,-0.007607623671811772
-0.007607623671811772,-0.0052624570720019,-0.0015536162175004843,-0.0071949023,0.0010940689,0.00079863844,0.00022478792,-0.00160124708744756,-0.022929313255920993
-0.022929313255920993,-0.004699333839605913,-0.003567451553292265,-0.0021447032,0.0010922363,0.00079863844,0.00015856302,-0.0005092073035059105,0.0023307389547919596
0.0023307389547919596,-5.785213321921512e-05,-0.00045887048009958,-0.0048591313,0.001090683,0.00079863844,0.00022273406,-0.0006665512127348274,0.02215210831359099
0.02215210831359099,-0.005626195795578604,-0.0024338787244521085,-0.002686878,0.0010881079,0.00079863844,0.00029559684,-0.0005770790469776473,-0.012847648015874054
-0.012847648015874054,-0.009108044992050297,-0.0008031691044291828,-0.0002979543,0.0010839924,0.00079863844,0.00032891112,1.7307643494442453e-05,0.00925305042815852
0.00925305042815852,-0.015424747437059077,-0.001684326504219734,-0.0020831956,0.0010792633,0.00079863844,0.0003481033,-0.0008107786006265815,-0.001489972094848835
-0.001489972094848835,-0.012671748471386529,-0.005274148677024351,-0.008493789,0.0010741983,0.00079863844,0.00030893693,-0.0026368991711214172,0.0002773545861534382
0.0002773545861534382,-0.011369270852369601,-0.0007947071661644714,0.0013310091,0.001074735,0.00079863844,0.0002797427,0.0003197940845591777,-0.008145476660429909
-0.008145476660429909,-0.013169101621653334,-0.000331605141806538,0.0010846588,0.001083452,0.00079863844,0.00030077551,0.00021940554791700234,-0.0012238064201689485
-0.0012238064201689485,-0.014587274709149044,0.00045050770155128733,-0.0036879731,0.0010818342,0.00079863844,0.0003921925,-0.0009638405395278088,-0.014061201009778068
-0.014061201009778068,-0.0034122157930480965,0.0002486389602328917,0.0012482173,0.0010747159,0.00079863844,0.00051099644,0.0007733159596428375,-0.022793947094347438
-0.022793947094347438,-0.00945526517588476,0.0006055919267882278,-0.00047351985,0.0010592141,0.00079863844,0.0006878172,9.519637049115466e-05,0.06993126050934088
0.06993126050934088,-0.0022477395870627937,0.001102495024726754,0.0050827903,0.0010544944,0.00079863844,0.00092881615,0.001870407142083073,0.03152558879731151
0.03152558879731151,-0.009522694774310761,0.00021342834528279285,0.0052044913,0.0010503503,0.00079863844,0.0010076294,0.0014736507659123532,0.00794014836932473
0.00794014836932473,-0.0014172276857575769,0.0007481733280940775,-0.0016808717,0.0010728571,0.00079863844,0.0010377144,0.0001830513616517585,-0.005548106064054955
-0.005548106064054955,0.004408628189914716,0.0010953403976234647,0.0032964349,0.0011238847,0.00079863844,0.0010368577,0.0017341779806816127,-0.000491010777205234
-0.000491010777205234,-0.0008719454854202631,0.003587585933321188,0.008239668,0.0011778544,0.00079863844,0.0010309096,0.0029676555093545104,-0.0033124927992904587
-0.0033124927992904587,-0.006863865647674256,-0.0025169889732912275,-0.003491799,0.0012035941,0.00079863844,0.0010707143,-0.0008442867444874245,0.0033124927992903347
0.0033124927992903347,-0.0019110162911014754,0.001864840840346519,0.0026036745,0.0012066234,0.00079863844,0.0010781011,0.0013408616496427524,0.017011579996759476
0.017011579996759476,-0.00834968756552979,-7.580413224765119e-05,0.0012286988,0.0011981314,0.00079863844,0.0010825833,0.0005058938599251216,-0.006458875637953716
-0.006458875637953716,-0.0006687866626658723,0.0019387756850334655,0.0028433788,0.0011923276,0.00079863844,0.00104918,0.00146612183087712,-0.0053600736823137
-0.0053600736823137,0.0030142445294664586,0.0015414511681163296,-0.00010491317,0.0011813561,0.00079863844,0.0010086758,0.0008620612692503533,0.01714859208232469
0.01714859208232469,0.004039380564614603,0.0047583600570492305,-0.00677831,0.0011707891,0.00079863844,0.0009683555,-0.00044383209841335485,-0.007069344207690072
-0.007069344207690072,0.004084140560496374,0.0005459264033943075,0.004061978,0.0011634901,0.00079863844,0.0008970932,0.0018566303100408298,-0.0036828412134693586
-0.0036828412134693586,0.00047395207269450876,0.0005647568738340116,-0.0055414136,0.0011495922,0.00079863844,0.00089932355,-0.0007119718446024531,0.0015847621562071743
0.0015847621562071743,0.003998535460994597,0.002094502263314582,0.001705082,0.0011443023,0.00079863844,0.00088911405,0.0014148871110178938,0.007340468845235195
0.007340468845235195,-0.008328432863599836,-0.0004839649878213058,-0.008223949,0.0011424778,0.00079863844,0.0008253221,-0.0018970908348230908,0.009407154899143146
0.009407154899143146,-0.00040113993783442406,-0.0008609835525888875,0.00041042457,0.0011395931,0.00079863844,0.0006723752,0.0005959022737806055,0.014292395813197412
