Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.003529860735682714,0.0038878648953144567,0.000959406144543037,0.0031896755,0.002013449,0.0022542728,-0.0014939008,0.0016209923225732308,-0.01753599719991833
-0.01753599719991833,0.007161596864763027,0.0005635656648453435,0.0038404465,0.0020680178,0.0022324286,-0.0014939008,0.002038205520473098,0.003817704896910517
0.003817704896910517,0.005738455961012437,0.0005207651107610593,-0.0022695386,0.0021065362,0.002203404,-0.0014939008,-0.00041692532884377346,0.04151713232573597
0.04151713232573597,0.006205287374934949,0.0006297647810329471,0.0035331282,0.0021610442,0.0021797814,-0.0014939008,0.001865148291164906,0.009097077072517322
0.009097077072517322,0.008335934503615416,0.0009050940471468011,0.0018316763,0.0022466667,0.0021928512,-0.0014939008,0.0013824954920110958,0.00789276858010511
0.00789276858010511,0.004447264308461777,-0.00013249052211853526,-0.004043293,0.0022880437,0.0022193468,-0.0014939008,-0.001265684970083067,-0.013113467095982176
-0.013113467095982176,0.0002650138605449397,0.00027080387779221117,-0.00798589,0.0023056574,0.0022398005,-0.0014939008,-0.003011139318280571,-0.08572942161657256
-0.08572942161657256,-0.001478242348862336,0.00016784617310746934,-0.005459097,0.0023151021,0.0022595595,-0.0014939008,-0.0021635259083734276,-0.014989070788382694
-0.014989070788382694,-0.004230173322971012,0.00031615449296758453,0.0022843666,0.002312021,0.002251928,-0.0014939008,0.0006607609302172383,-0.026008651477334086
-0.026008651477334086,0.004174609937023282,0.00032518985741087297,0.0022116818,0.0023268508,0.0022387248,-0.0014939008,0.0011850906864178965,-0.019038201291308843
-0.019038201291308843,0.0039444263636620415,0.0005628360113189223,-4.5686746e-05,0.0024038916,0.0021812129,-0.0014939008,0.00032854956310170825,0.009173252036798156
0.009173252036798156,0.012082921863362867,0.0006619184254082985,0.007025748,0.002523477,0.00213817,-0.0014939008,0.003601976883305171,-0.02992425097773309
-0.02992425097773309,0.0030589404064568304,-0.0017598690568099943,-0.0019195168,0.0026469503,0.0021148906,-0.0014939008,-0.000736886011745173,0.011492921113433884
0.011492921113433884,0.008526087140286204,-4.072389990605256e-05,0.004061958,0.0027480158,0.0020651661,-0.0014939008,0.002139605379008509,-0.05293114155178299
-0.05293114155178299,0.00141683604592385,-0.0006917165668108376,-0.00052144413,0.0028523637,0.0020330679,-0.0014939008,-0.00017419691266526682,0.01722270979092831
0.01722270979092831,-0.0012741446549652162,6.327408445470709e-06,0.0047463677,0.0029306505,0.0019744537,-0.0014939008,0.0017667305582573815,-0.0013780981699218777
-0.0013780981699218777,-0.0041537966629121075,0.000491136665844672,-0.004194347,0.00298743,0.0019523744,-0.0014939008,-0.0018109988206654864,-0.016124800608906427
-0.016124800608906427,0.009876859244202094,-0.0005479951401837549,0.004211725,0.0030413195,0.0019327765,-0.0014939008,0.002223997008177949,-0.01810002191222217
-0.01810002191222217,0.0038802169132659365,-0.004569371632355806,-0.0067437035,0.0031279032,0.0018966829,-0.0014939008,-0.0028878148951168303,-0.024264538629296104
-0.024264538629296104,0.007364869944961844,-0.0026579551619842615,-0.0031019035,0.0032300553,0.0018403474,-0.0014939008,-0.0010201639882709446,0.006121470504254594
0.006121470504254594,0.0028671329875791405,-0.0011145506410777108,-0.0023289795,0.0033352994,0.0017834938,-0.0014939008,-0.0008276849774856055,-0.0037851360462748096
-0.0037851360462748096,0.0030958034792979714,-0.013968962848158567,-0.0006824485,0.0034477217,0.0017410925,-0.0014939008,-0.00175393379314117,0.006397195564993205
