Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.02433972335194451,0.003421394252998887,0.005613811403079126,0.0056791445,0.0002897193,0.00030564074,0.001476641,0.004332199676528419,0.01251058407398746
0.01251058407398746,-0.0030294142032771844,0.0015409232574535895,0.0018650477,0.0002897193,0.00028373813,0.001476641,0.001252982590748375,0.012027550230879784
0.012027550230879784,-0.00918271485422269,0.0030147835822092943,-0.0019361078,0.0002897193,0.00024303235,0.001476641,-0.0008518553110818041,-0.03459107344404193
-0.03459107344404193,0.0029011214831723593,0.008685941784592621,0.015190804,0.0002897193,0.00018134317,0.001476641,0.009608731604973842,-0.006779329907735996
-0.006779329907735996,-0.003696580479690261,0.010410240332933888,0.016032647,0.0002897193,0.00011399179,0.001476641,0.00985273389213504,0.00954299129773333
0.00954299129773333,-0.003276793649446476,0.004553137053885585,0.0063733696,0.0002897193,1.574587e-05,0.001476641,0.004019350553073735,-0.005845050512391753
-0.005845050512391753,0.008763974189617742,0.00527277199726382,0.0035605656,0.0002897193,-8.498994e-05,0.001476641,0.003590971476190065,-0.011158372443518322
-0.011158372443518322,0.006195550850239751,0.010964695511513897,0.0036998822,0.0002897193,-0.00021483819,0.001476641,0.004447771333023602,0.010118745668433462
0.010118745668433462,0.017520249384763743,0.005716990881212185,0.011564411,0.0002897193,-0.0002419257,0.001476641,0.008326427889291643,-0.029692593273850147
-0.029692593273850147,0.020299199101642615,0.0016744446036132277,0.0028385944,0.0002897193,-0.00024353433,0.001476641,0.003442303179817939,-0.004391532655106852
-0.004391532655106852,0.015740340581233612,0.0005038541389784665,0.0038967778,0.0002897193,-0.00028272625,0.001476641,0.0034477937529476203,0.01343424909194373
0.01343424909194373,0.01268356636660161,-0.0011361466738992858,0.0008353654,0.0002897193,-0.00030866335,0.001476641,0.001406650110305573,-0.0013321541526241931
-0.0013321541526241931,0.016373223260656725,0.0029215709767863997,0.0015615417,0.0002897193,-0.00026685954,0.001476641,0.0027298925963474595,-0.007934480701235952
-0.007934480701235952,0.024190687151917144,0.00010626567834293017,0.003977655,0.0002897193,-0.00025316305,0.001476641,0.004027952912679144,0.01890347839079122
0.01890347839079122,0.019147671439181568,-0.006387079970798629,0.0028641627,0.0002897193,-0.00019653514,0.001476641,0.001996835231989594,-0.05230289192361651
-0.05230289192361651,0.019932410270582936,-0.02069511146517973,0.007406143,0.0002897193,-0.00011778553,0.001476641,0.0018989347780561958,0.019677113643957515
0.019677113643957515,0.02385206374212672,-0.14507790310928179,0.0043741805,0.0002897193,-0.00015238393,0.001476641,-0.020570676982904646,-0.03564864758531446
-0.03564864758531446,0.013851839330313946,-0.16083107127675586,0.0058624544,0.0002897193,-0.0001828468,0.001476641,-0.023227986333010594,-0.011238652087892414
-0.011238652087892414,0.014259139029821313,-0.16140715907263284,0.01242462,0.0002897193,-0.00024856208,0.001476641,-0.019992565264378457,0.0033763616050264227
0.0033763616050264227,0.009449047076180878,-0.16238048184892562,0.0017611092,0.0002897193,-0.00039866217,0.001476641,-0.025874135129467048,-0.00022863142800759478
-0.00022863142800759478,0.002456005394761134,-0.16371995790656413,0.0028863992,0.0002897193,-0.00043000397,0.001476641,-0.026038595435873387,-0.005001980713685433
-0.005001980713685433,-0.001503184002412318,-0.16374980471878153,0.0027910247,0.0002897193,-0.00047766347,0.001476641,-0.026376249895747602,-0.005001406177409877
-0.005001406177409877,0.0023379542339687226,-0.16454163512642128,-0.006233805,0.0002897193,-0.0004990257,0.001476641,-0.030779924086434197,0.013141175518664925
0.013141175518664925,0.0037275417462140394,-0.15680914445017746,0.00478499,0.0002897193,-0.00049785734,0.001476641,-0.02381192683826468,-0.021164774672168887
-0.021164774672168887,0.0029571489150742314,-0.03796294067864258,0.0014560649,0.0002897193,-0.0005467627,0.001476641,-0.005263900544052263,-0.0006902660325966032
-0.0006902660325966032,-0.0021661505003634056,-0.006572860723173591,-0.0003495299,0.0002897193,-0.0005436244,0.001476641,-0.0011849535553540064,0.010637151581439363
0.010637151581439363,-0.010171395923752453,-0.005935975056057124,-0.0074829715,0.0002897193,-0.00050250976,0.001476641,-0.005243693228427706,-0.019941463130295562
