Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0660766308688823,-0.009757615868304047,0.014133472167754877,0.007884056,0.0013881982,0.0007212449,0.0022294093,0.003062857280217251,-0.052917861455452256
-0.052917861455452256,-0.0047331924131838584,0.001843629413746162,0.0018953753,0.00087639154,0.00070910214,0.0020490438,0.0010639790665177666,-0.0014197693825716722
-0.0014197693825716722,-0.007531194906344467,-0.014101056303586093,0.0040418515,0.0005876273,0.00069328496,0.0019278536,-8.512656677631461e-05,-0.01819551119656075
-0.01819551119656075,0.016274964135619692,-0.008304066937427228,0.013094152,0.00066539133,0.0006752832,0.0019175541,0.0032582563439757595,-0.001559134673359615
-0.001559134673359615,0.018314680964666187,-0.011582681850289968,0.004328669,0.00082301605,0.000662619,0.0019920133,0.0013998760026955857,-0.002008180302378348
-0.002008180302378348,0.013553264993012865,-0.01171496401148412,0.0063060084,0.0010371285,0.00067229266,0.0020016115,0.001540676109823847,-0.009989450139525246
-0.009989450139525246,0.03147563856046124,-0.00902552317233612,0.01381209,0.0011701679,0.00069426274,0.0020158459,0.0040390028724523,-0.004975783709724043
-0.004975783709724043,0.013078787495209063,-0.002330610514628216,0.004667196,0.0012655037,0.0007118974,0.0019933982,0.0020469330013453144,-0.002269434812776859
-0.002269434812776859,0.014748784043828348,-0.008968711298054235,0.0031225043,0.0013770545,0.0007271592,0.002032307,0.0012389563766522797,-0.009131834144466762
-0.009131834144466762,0.01352638756730492,-0.01006453067502054,0.006195079,0.0015322615,0.0007368425,0.0020371573,0.0016661569832274684,0.007880826246914711
0.007880826246914711,0.01124530303544501,0.0017642137399493545,-0.005608199,0.0017797803,0.0007314656,0.0020550853,0.0003810413938721304,0.010637157174527638
0.010637157174527638,0.01909296971257031,-0.007107156239156612,-0.016355827,0.0021190257,0.00073037547,0.002077383,-0.0020817464779947946,-0.02715510619121025
-0.02715510619121025,0.01775791209584694,-0.007473386706773567,-0.0049334224,0.0024630667,0.0012736088,0.002538395,-1.2594144634975107e-05,0.002319083351000756
0.002319083351000756,0.030720675774021194,-0.015617621846107403,-0.018417215,0.0022848279,0.00535922,0.00539219,-0.002689887881598067,0.01346023164033002
0.01346023164033002,0.021557801627658177,-0.01815198971004757,-0.024341376,0.0016234093,-8.907309e-05,0.008345375,-0.004465879822432843,0.020024490802087833
0.020024490802087833,0.04074826007119451,-0.014358071824793268,-0.0093247155,0.00066178106,-0.003945405,0.010877888,-0.0003869520529640214,-0.009001036354814381
-0.009001036354814381,0.023569381869187077,-0.007212711949399303,-0.008301688,-0.0008270955,-0.002031323,0.012499875,-0.0003561432560508993,-0.0019232827989281557
-0.0019232827989281557,0.026753592569296783,-0.0071942836503681665,-0.012647796,-0.0025061765,0.009199545,0.013729381,-0.0010298252760659395,-0.005905664570095198
-0.005905664570095198,0.02368738701174192,-0.011972621711868825,-0.014728367,-0.004157432,0.009021159,0.014914158,-0.0019946239755813614,-0.0011398100682651223
-0.0011398100682651223,0.018890762094682198,-0.011948617931342349,0.0009368395,-0.0055033187,0.0075234696,0.016143441,0.0007510617989219978,-0.02470681992751419
-0.02470681992751419,0.010988434316025163,-0.011463074735548482,-0.00031515013,-0.006948449,0.0039076605,0.017577287,0.0001882624041025031,-0.025692347324899494
-0.025692347324899494,0.016187728449044772,-0.007864810316199039,-0.0037402653,-0.007616838,0.00073775195,0.01888185,0.00010339099871879264,-0.007947201261382552
-0.007947201261382552,0.015302915233361192,-0.014971867154194282,-0.01681901,-0.00741596,0.0007051555,0.020366676,-0.0030504159649269694,-0.0060627573300091
-0.0060627573300091,0.02198439466357553,-0.014893176215843294,-0.012689096,-0.0065590194,0.00065960165,0.022033464,-0.0019486722429934659,0.002429417238801737
0.002429417238801737,0.0102450100168801,-0.015238171574143018,-0.025732473,-0.0053966013,0.00061969773,0.023891386,-0.004997151493400629,-0.016515200657719456
-0.016515200657719456,0.0053183564539270025,-0.017217269275984274,-0.02343284,-0.003969436,0.0005969514,0.02537328,-0.0049672348959187845,-0.018424426338014836
-0.018424426338014836,0.006275874059840846,-0.016505898957904296,-0.03617839,-0.0028282935,0.0005881359,0.026721131,-0.007272790488847241,0.0023844732326869012
0.0023844732326869012,0.0033714375697473384,-0.018459656005277325,-0.026944412,-0.0021700785,0.00059068354,0.028324652,-0.0058329605258502296,0.008735756338938616
0.008735756338938616,0.00486849782639701,-0.01988076786963118,-0.024528971,-0.0020254971,0.0005921897,0.030118931,-0.005432175195023184,0.008414029225696514
0.008414029225696514,-0.0014725848705862575,-0.018753786407902946,-0.028705448,-0.0023862482,0.0005975773,0.032053813,-0.00641823425925718,-0.0014798171947845839
-0.0014798171947845839,0.007345690059711969,-0.01788551548655286,-0.023231914,-0.0030104863,0.0006105661,0.03414856,-0.004892336844088706,0.017855655699334533
0.017855655699334533,0.00950000740304862,-0.019630115329592093,-0.02195829,-0.0038582953,0.00063151156,0.03624807,-0.0047065303949875605,-0.006811373770617646
-0.006811373770617646,0.021605741339208114,-0.014794384449548255,-0.019643925,-0.004742048,0.0016939202,0.038079526,-0.003271352843041595,0.0020727422939753005
0.0020727422939753005,0.005725211489867216,-0.014272264949739792,-0.019169377,-0.0055669,0.002706708,0.03964911,-0.0038755628680335547,-0.01682612611205689
-0.01682612611205689,0.009197962124404564,-0.016209074980053376,-0.019738322,-0.006443461,0.0020104388,0.041183114,-0.003994625326667634,0.0006194239876202885
0.0006194239876202885,0.013191566631609242,-0.01579252255392515,-0.022550756,-0.0072610113,0.0010161268,0.042603377,-0.004304068743126316,0.03239460138961449
0.03239460138961449,0.00034058387298317814,-0.014045182152280046,-0.016209267,-0.0080483705,0.00068250473,0.043833394,-0.0035460676361469294,-0.019359507866590416
-0.019359507866590416,-0.0037271569517948267,-0.015570533400874076,-0.020385114,-0.008932523,0.00068123767,0.04435811,-0.0046635303221598855,-0.025991555448886337
-0.025991555448886337,-0.004357025284975114,-0.008047895148615035,-0.02185675,-0.009550091,0.00068658625,0.044885054,-0.00429954634805814,-0.010081983653825228
-0.010081983653825228,0.0008948382115773514,-0.016270200456001166,-0.016064746,-0.00938024,0.00069994957,0.04583488,-0.0036919732144082788,0.010332509469809277
0.010332509469809277,-0.0045171526633876495,-0.014281399346922177,-0.023073517,-0.009006046,0.0006906388,0.047298577,-0.005093972424212501,-0.007296889512166037
-0.007296889512166037,-0.0011237987158472058,-0.016738831752595516,-0.02552576,-0.008711886,0.00066411134,0.048947923,-0.005619475609020658,-0.047320410524327054
-0.047320410524327054,0.006458551034342337,-0.01582376119688943,-0.026923403,-0.008254711,0.0006385774,0.050316695,-0.005448364500918397,-0.012791863332509451
-0.012791863332509451,0.005239212658969597,-0.014981188153098526,-0.011148053,-0.0071083433,0.0006136751,0.051449154,-0.0024406452355063175,-0.006052645367353256
-0.006052645367353256,0.0070802601864379784,-0.013446117515053058,-0.009014185,-0.006054534,0.00059395324,0.052864302,-0.0018125851978726057,-0.02251283882665141
-0.02251283882665141,0.0002041076633917862,-0.02067093880112222,-0.015613566,-0.0050480575,0.0005792638,0.054581095,-0.004028460580356962,0.03177890441995909
0.03177890441995909,-0.002752006491757918,-0.017643065280936905,-0.01651743,-0.0042713373,0.0005699183,0.056247998,-0.004066285330575969,0.020376503800196726
0.020376503800196726,-0.005320077453585633,-0.02000535753410783,-0.01930163,-0.0035469164,0.0005864333,0.057430577,-0.004924096122843584,-0.004989468291079159
-0.004989468291079159,0.008260406381532283,-0.016657099213958117,-0.016043952,-0.0034480975,0.0006186381,0.058674794,-0.0033740261174204124,0.0005263361739724612
0.0005263361739724612,0.00619362546738357,-0.01671420996342129,-0.022388551,-0.00339131,0.00065197336,0.059099283,-0.004677370155839824,0.029427023685210853
0.029427023685210853,0.009301575383620305,-0.012033396456172307,-0.012690887,-0.0033117197,0.00067786785,0.059305634,-0.002276819546542337,-0.00038296693198188744
-0.00038296693198188744,0.003252848754454728,-0.015011099009320385,-0.016009992,-0.0034627244,0.00069734716,0.059666548,-0.0034538632501023205,-0.022748901064700768
-0.022748901064700768,0.009646202216821633,-0.017486395039184935,-0.021160198,-0.003923919,0.00070326385,0.059691023,-0.0043527966389962204,-0.028779931884776754
-0.028779931884776754,-0.004362071658649055,-0.020874421083341144,-0.020879727,-0.004289051,0.00070599973,0.059509713,-0.005256028227073876,-0.013410585302591586
-0.013410585302591586,-0.010548587273517727,-0.017331637539272006,-0.023650615,-0.004225495,0.0007026382,0.05950411,-0.005752825898564764,0.037078286542463444
0.037078286542463444,-0.004130954723855828,-0.014049794519461851,-0.0160672,-0.004151817,0.00069352606,0.060064536,-0.0037234182235299784,0.007201734411902832
0.007201734411902832,-0.005257187379731471,-0.015991424686121938,-0.010357404,-0.004178803,0.0006890323,0.06171822,-0.00286751622441476,0.01514882038498135
0.01514882038498135,-0.0008881392854445348,-0.00822336307267063,-0.021903954,-0.0041718245,0.0006970116,0.06297321,-0.004156656303300798,-0.009684200899663603
-0.009684200899663603,0.008955731295382043,-0.009691882590849415,-0.0012782493,-0.0035251128,0.00072233035,0.06359554,7.904315297394362e-05,0.04478419891959768
0.04478419891959768,0.011453742659044273,-0.008561805315516991,0.0005930997,-0.0029798537,0.00074105297,0.064389944,0.0006514663099906544,-0.007971905470540937
-0.007971905470540937,0.009315343419810052,-0.008518658467845074,0.0026021167,-0.0024061482,0.0007587379,0.06419247,0.0009364171990774389,0.007971905470540915
0.007971905470540915,0.00965241457867641,-0.008964972507219941,-0.000275514,-0.0019106129,0.00076669146,0.06387282,0.0003672740348865726,0.01331068892880327
0.01331068892880327,0.01078943244966303,-0.0115643592676188,-0.010127151,-0.001650576,0.0007643256,0.06314615,-0.0016783604475002095,-0.008853743932132641
