Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.01305769182256193,-0.008627310092883818,0.0008363461685453916,0.001387533,0.00022371576,0.00041884874,0.00021209219,0.0003273413277811993,-0.004081125893813903
-0.004081125893813903,0.0004372454131033165,0.0013136195034371303,0.002123145,0.00022371576,0.00041884874,0.0003132308,0.0011219666477777605,-0.003236573748327824
-0.003236573748327824,-0.0030265839362417016,0.0007964880596612327,-0.002996636,0.00022371576,0.00041884874,0.00075380335,-0.0006059177675856816,0.008774675050928596
0.008774675050928596,0.00010177973245868374,0.0005347071670251216,-0.0033126331,0.00022371576,0.00041884874,0.0013028049,-0.0005424971600683987,0.01539519926770714
0.01539519926770714,0.005239951490057749,0.0008340551881266022,0.0013633808,0.00022371576,0.00041884874,0.0015190748,0.00113196623486728,0.01564881107601638
0.01564881107601638,0.0019387180626145965,0.0009280900031095502,-0.00033779885,0.00022371576,0.00041884874,0.0015946426,0.00046155229573520613,0.016317793095631795
0.016317793095631795,-0.0014605322981381084,0.0008554426751566622,-0.0011602925,0.00022371576,0.00041884874,0.0013150091,1.8707507665006355e-05,-0.000670583431927207
-0.000670583431927207,-9.608799134215411e-05,0.0007871666779940839,-0.0017139941,0.00022371576,0.00041884874,0.0009013283,-6.774265316421692e-05,-0.013339104483791105
-0.013339104483791105,0.0019242623901622926,0.00042961243709772797,-0.000963607,0.00022371576,0.00041884874,0.0006942487,0.00022581170276214554,0.001853877627906353
0.001853877627906353,-0.009029621013917941,0.0006781619614784253,0.0014160798,0.00022371576,0.00041884874,0.0006191442,0.0002943706831566489,0.011918829264135473
0.011918829264135473,-0.002890689304856888,0.0016039581122300995,0.0029087185,0.00022371576,0.00041884874,0.0006399258,0.00118466003707442,0.0008183611258553634
0.0008183611258553634,-0.010728153087590824,-0.000716256469911518,-0.0011852264,0.00022371576,0.00041884874,0.00057525566,-0.0007059439922681173,-0.001685677390453291
-0.001685677390453291,-0.004839355832904357,0.0011193608035652953,-0.0013521326,0.00022371576,0.00041884874,0.00036690076,-0.0002047126385937725,-0.012173124956689867
-0.012173124956689867,-0.002667536109773624,0.001104382971192133,-0.0039172457,0.00022371576,0.00041884874,-0.00026028627,-0.0008145284429361379,0.024628299714266545
0.024628299714266545,-0.006366511322217983,-0.00015240861946425928,-0.007802801,0.00022371576,0.00041884874,-0.00024870678,-0.0022847468509205582,0.01685316427853679
0.01685316427853679,-0.0075472523442875715,-0.0003376986914123855,-0.009212603,0.00022371576,0.00041884874,-0.00018222851,-0.0027786035396847896,0.015099378630752088
0.015099378630752088,-0.006023742043852694,0.0009585518810759953,-0.005512036,0.00022371576,0.00041884874,-0.00012131652,-0.0014843667625844517,-0.0322858871098681
-0.0322858871098681,-0.012141721497618888,0.000564789291292275,-0.0025801205,0.00022371576,0.00041884874,-6.483786e-05,-0.001045928664453371,-0.0009529489504117686
-0.0009529489504117686,-0.012527351621001371,0.0006178653594344638,-0.004274453,0.00022371576,0.00041884874,-7.9452875e-05,-0.0015482642765759407,0.002380634020516698
0.002380634020516698,0.0022938536162163976,0.0006229467875230247,0.0018787797,0.00022371576,0.00041884874,-0.00010507833,0.0010837075092519916,0.0002378502641741466
0.0002378502641741466,-0.004371288591280987,0.0005514594428312964,0.0011111551,0.00022371576,0.00041884874,0.00010324805,0.000465546125201314,-0.008307151691201678
-0.008307151691201678,-0.002564975833109058,0.0005504923752384636,-0.0022598675,0.00022371576,0.00041884874,0.0011256636,-0.00039508439144864387,0.0003833414341782948
0.0003833414341782948,-0.001648747814201235,0.0005399717639163832,-0.0015302536,0.00022371576,0.00041884874,0.0016467931,-0.000133471418985534,0.016963755718143275
0.016963755718143275,0.0001776804644295412,0.0008644769697072528,0.0018747696,0.00022371576,0.00041884874,0.0020743846,0.0009856083246259177,-0.006570661035836835
-0.006570661035836835,0.000835077689845802,-0.0014754576766429104,-0.0018908506,0.00022371576,0.00041884874,0.0021572823,-0.0003157936359138203,0.02037433161097618
0.02037433161097618,0.0005962929400682004,0.0008613919586319436,0.00010995252,0.00022371576,0.00041884874,0.0023761932,0.0005039022353873806,-0.011168722889173326
-0.011168722889173326,-0.004586052827259157,0.0003969231392852616,-0.0013845138,0.00022371576,0.00041884874,0.0021639806,-0.00027955895757144375,-0.023006903250643772
-0.023006903250643772,-0.007295728483427473,0.0005399125292644677,-0.00019121577,0.00022371576,0.00041884874,0.0022413316,-8.02100660936633e-05,-0.04333779271736699
-0.04333779271736699,-0.005320549701580187,0.0010101916925347586,0.00059349515,0.00022371576,0.00041884874,0.0030073253,0.00031271644686429,-0.02152130604914159
-0.02152130604914159,-0.0010153682665336242,0.0008768037570658474,0.0026050224,0.00022371576,0.00041884874,0.0037932289,0.0011264949498978626,0.02752920235087022
0.02752920235087022,0.00238718351561607,-0.004996408970780201,0.0017032297,0.00023057073,0.00041884874,0.0050315103,0.0004133652286368486,0.00029947717888743306
0.00029947717888743306,0.0008789639231310733,0.0007983664750410657,-0.0020087904,0.00023032386,0.00041884874,0.006586695,-9.38121443758338e-05,0.01809877254511911
0.01809877254511911,-0.004105181218009412,0.01816620013544231,-0.005615276,0.00022811632,0.00041884874,0.007757754,0.0005141608810002867,0.008490706857390734
0.008490706857390734,-0.0024028221991534548,-0.003452217719200332,0.0035233444,0.00022371576,0.00041884874,0.00833397,0.0008266570271127948,0.0018932157570829033
0.0018932157570829033,0.009101017137270502,-0.00015593051700912253,0.00471588,0.00022371576,0.00041884874,0.008135879,0.0022088748691636104,0.008451690038216724
0.008451690038216724,-0.016023587183562834,-0.011394685521223812,-0.04636057,0.00022371576,0.00041884874,0.0074667446,-0.015153818648975956,0.01100000905553639
0.01100000905553639,0.0094036069166628,0.0026325087109306355,0.0032616751,0.00022371576,0.00041884874,0.006853343,0.0021201520959055866,0.006211684529331524
0.006211684529331524,-0.01254956946158952,-0.004266083348213094,-0.0023097151,0.00022371576,0.00041884874,0.0065113395,-0.0015299735147502563,0.011374353476945591
