Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0025040908226295175,-0.001890568227847115,-0.0010035913336785603,-0.00015960982,0.0009945749,0.0028108407,0.0016258662,0.00024298108450023748,-0.00642291200224363
-0.00642291200224363,-0.0033443782178767846,-0.0007733552485731316,0.0062022754,0.0009945749,0.002795745,0.0016092686,0.001631739636468707,0.0111128266616132
0.0111128266616132,-0.005286115248787852,0.0005795041056440996,0.0026884296,0.0009945749,0.002770515,0.0015869043,0.0008539265905241109,0.002136632885480845
0.002136632885480845,0.001841114938182833,0.00043556682564100497,0.0006673716,0.0009945749,0.002730777,0.0018921967,0.000709052050295877,-0.009426611128458672
-0.009426611128458672,-0.007606512574238878,-0.003697823546254425,-0.00146057,0.0009945749,0.0027796333,0.0023897304,-0.0005151470413077889,-0.011421512094791473
-0.011421512094791473,0.0017089478702631226,-0.00206748242852993,-0.0053550494,0.0009945749,0.0028344088,0.0034327493,-0.0008475299936348687,-0.0019087582168516816
-0.0019087582168516816,-0.011197812495012116,-0.006174201869168074,-0.006283483,0.0009945749,0.0028344088,0.0045987954,-0.0019546204899189884,0.0005003698427400766
0.0005003698427400766,-0.004645709241502555,-0.002859754999786088,-0.00750261,0.0009945749,0.0028344088,0.0057524582,-0.0016785936477514618,0.012246100755073229
0.012246100755073229,0.0030543808570940977,-0.00501246736246676,-0.0148316985,0.0009945749,0.0028344088,0.0063563213,-0.0031500758145787153,8.98101356648155e-05
8.98101356648155e-05,-0.0033995931697569197,-0.003157275703704364,-0.009782543,0.0009945749,0.0028344088,0.0072754407,-0.0021585902856251387,0.0057768083634888185
0.0057768083634888185,0.0028208620460438965,-0.0023216034935498774,-0.0064415927,0.0009945749,0.0028344088,0.00838289,-0.0010576175397122819,-0.0034890511721967486
-0.0034890511721967486,-0.0038517239953625056,-0.0028467499159428584,-0.0076061217,0.0009945749,0.0028344088,0.009391887,-0.00166175640051395,-0.01548804154285106
-0.01548804154285106,0.007128438175403236,0.00015166540742685063,-0.0044374955,0.0009945749,0.0028344088,0.010169959,-0.00021899781060730753,-0.010751502958226005
-0.010751502958226005,0.0033745927910549985,-1.1634407900553241e-05,0.0008640029,0.0009945749,0.0028344088,0.011179922,0.0007970139637697678,0.0016085919021422723
0.0016085919021422723,0.005921027399856442,-0.000968766801893615,0.0030843676,0.0009945749,0.0028344088,0.011904641,0.001340990897342359,0.010416308423184322
0.010416308423184322,0.005681102492734959,-0.00020681054421089605,0.0023748858,0.0009945749,0.0028344088,0.012708353,0.0012290150704605204,0.011882089756893609
0.011882089756893609,0.0011268483850112344,0.0003741093527074841,8.760976e-05,0.0009945749,0.0028344088,0.013180517,0.0005513728863700747,0.0095206306393847
0.0095206306393847,0.0055277543673483125,0.0008252969876078317,0.0055874703,0.0009945749,0.0028344088,0.013887124,0.0020278308301226967,-0.002360518353133842
-0.002360518353133842,0.00047225266978052904,0.001895636857428521,0.002123032,0.0009945749,0.0028344088,0.013801096,0.0010986414238267745,-0.0044690764861510445
-0.0044690764861510445,0.013415443380372632,0.0002918646191334261,0.0031708025,0.0009945749,0.0028344088,0.013561409,0.001797586099665047,0.012374877935340329
0.012374877935340329,0.0048723145324766955,-0.02793875627504797,-0.0018395602,0.0009945749,0.0028344088,0.013379065,-0.0018838957360600836,-0.005500769246368013
-0.005500769246368013,0.01139471822575781,-0.030409911341240013,-0.005787573,0.0009945749,0.0028344088,0.013071017,-0.002670228574233712,-0.0029849072863379006
-0.0029849072863379006,0.010435691484169288,0.0006639473332803524,0.0029310673,0.0009945749,0.0028344088,0.01239332,0.0016361185280443775,0.006803174726228073
0.006803174726228073,0.012999646125192232,0.009125836435719556,0.0054841395,0.0009945749,0.0028344088,0.0119608175,0.0029767505209541056,0.013075574296076834
0.013075574296076834,0.0045000606646359055,0.009362452961152946,-0.008885725,0.0009945749,0.0028344088,0.010663727,-0.0006362875172133259,0.1219005231197918
0.1219005231197918,0.004704150760519218,0.0010630361943821324,-0.009170164,0.0009945749,0.0028344088,0.008855607,-0.001328918982620135,-0.010000679453190444
-0.010000679453190444,0.01167449205662085,-0.00036481584782377315,0.0015973834,0.0009945749,0.0028344088,0.0057058567,0.0013060117692946208,0.019480500828515393
0.019480500828515393,0.006634405465561457,0.0002137697208877033,-0.0070078718,0.0009945749,0.0028344088,0.0043214937,-0.0008224423952120012,0.014204603290334615
0.014204603290334615,0.004396871229732228,-0.00038222644257799915,-0.0015730158,0.0009945749,0.0028344088,0.002511592,0.00025655035203847804,-0.004395913671827903
-0.004395913671827903,0.004105470099421861,0.0008444829016144327,0.0030417843,0.0009945749,0.0028344088,0.0005686176,0.0013778992124879234,-0.03816693360802032
-0.03816693360802032,-0.00605902976122211,-0.0003817891600803608,-0.0039736587,0.0009945749,0.0028344088,-0.0009102798,-0.00076164495458256,-0.004349725763037942
-0.004349725763037942,-0.0002508420181896419,0.001403372662441098,0.00069569354,0.0009945749,0.0028344088,-0.0022415635,0.0006912539679337902,-0.005600633247352968
-0.005600633247352968,-0.0025843262667360756,0.0014104404483131652,0.0045497874,0.0009945749,0.0028344088,-0.0032919575,0.001455780429468393,0.021549739161299035
0.021549739161299035,0.0049419006815847304,0.0009502091959404026,0.005119735,0.0009945749,0.0028344088,-0.0043299184,0.0018887024735367223,0.0043485446805040144
0.0043485446805040144,0.0036821315744283763,0.0022534098375006782,0.0036819486,0.0009945749,0.0028344088,-0.0050679636,0.001606179351533078,0.013126486260597127
