Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.025860179038229767,-0.008606318669849611,0.0019460001356821344,0.0016790893,0.00060259236,0.0013185701,0.00034919754,0.0007317498491572297,0.0022644108320773776
0.0022644108320773776,-0.007829623334736788,0.0009861713255144627,0.0057547223,0.00060259236,0.0013185701,0.00027139578,0.0016453234873633638,-0.007441737068221764
-0.007441737068221764,-0.00935448068382672,0.0022416438893018624,-0.0028070705,0.00060259236,0.0013185701,0.0002788119,-0.0003440099621264954,-0.010308021439657748
-0.010308021439657748,-0.004620305186647373,0.0024814248572366956,0.004752262,0.00060259236,0.0013185701,0.00025008759,0.0017066013451280677,0.02725491563745848
0.02725491563745848,-0.00892756939786694,0.0031133548668493354,-0.00068163086,0.00060259236,0.0013185701,0.00021134084,0.0002688434848502336,-0.0049496486572058185
-0.0049496486572058185,0.0012344303474735342,0.0011376199763550874,0.0018288651,0.00060259236,0.0013185701,0.00022322778,0.0011557236627017776,-0.0010012345553994993
-0.0010012345553994993,0.004765070672341807,0.013180124658529045,0.0005176299,0.00060259236,0.0013185701,0.0002526762,0.0021995370463876226,-0.04472875019692291
-0.04472875019692291,0.00748003107387165,0.0014702093530193927,-0.0019476081,0.00060259236,0.0013185701,0.00030156737,0.0005856470769541163,-0.030085864997562967
-0.030085864997562967,-0.003790076010953946,-0.0014169958425585636,0.0058839647,0.00060259236,0.0013185701,0.000368868,0.0016312703656694277,0.011716338705377034
0.011716338705377034,0.0027842557318386255,0.006432461923583985,0.0057753683,0.00060259236,0.0013185701,0.00041230675,0.0026927837331581807,0.009689270130825038
0.009689270130825038,-0.0012421427486953018,-0.003435024926723153,-0.0072518256,0.00060259236,0.0013185701,0.00048893224,-0.001577409344185535,0.007588398227431022
0.007588398227431022,-0.0072250670998385315,0.0025582913166758113,-6.5950386e-05,0.00060259236,0.0013185701,0.00052213017,0.0004421374169574891,0.0297900060964856
0.0297900060964856,0.0020065057166287637,-0.0019885820935875336,-0.007955918,0.00060259236,0.0013185701,0.000542514,-0.0014478835661292289,0.011554282528932166
0.011554282528932166,-0.008396242858542947,0.0026273821189927702,0.00161619,0.00060259236,0.0013185701,0.00059931865,0.0007942510722275683,0.003014274398556262
0.003014274398556262,-0.014141501010094242,0.0008236504924562725,-0.0006306623,0.00060259236,0.0013185701,0.00063653756,-0.0001925650023043067,0.004670791704957034
0.004670791704957034,-0.006006748500666126,0.0010179011298320762,-0.0055166734,0.00060259236,0.0013185701,0.00063750613,-0.0009509523088947409,-0.019069897615397104
-0.019069897615397104,-0.01226582696411362,-0.0010241738849087905,-0.0052149324,0.00060259236,0.0013185701,0.00062239915,-0.0013783359602691158,-0.01659065751832399
-0.01659065751832399,0.004643280956786216,0.011136138243919205,0.010474656,0.00060259236,0.0013185701,0.0005811923,0.0043656219100098375,0.03511952107802681
0.03511952107802681,-0.014208888709814387,0.0020419994557577654,0.0002098931,0.00060259236,0.0013185701,0.00057059387,0.00012473017682842623,0.009776335846564163
0.009776335846564163,0.006330870693596943,-0.0013723934276781253,0.002669634,0.00060259236,0.0013185701,0.0005996404,0.0013512905261881484,-0.0022284322290776204
-0.0022284322290776204,-0.010717751753397356,0.0028460103620116567,-0.002036125,0.00060259236,0.0013185701,0.000587157,-0.00016515521243437472,-0.005925744035399732
-0.005925744035399732,-0.00611436056627734,0.0013739402922735662,0.0047610267,0.00060259236,0.0013185701,0.0005745338,0.0015286630166380577,0.030251446992307935
0.030251446992307935,-0.004564171576832244,-0.0001073778114319956,0.0006129272,0.00060259236,0.0013185701,0.00055752136,0.000467530751011307,0.0006450476717268598
0.0006450476717268598,-0.004320873164482368,0.0016233477218622469,-8.0101934e-05,0.00060259236,0.0013185701,0.0005139299,0.0004846644999837559,-0.022206417177267658
-0.022206417177267658,-0.0007119625897174173,0.002019361733148949,0.0025791596,0.00060259236,0.0013185701,0.00048887637,0.0013292406670975781,0.020794893947565823
0.020794893947565823,-0.002968348748491393,0.0008292808330415222,0.0022442834,0.00060259236,0.0013185701,0.0004131263,0.0010245606133036703,0.0197385800330774
0.0197385800330774,-0.0111393007668299,0.001662773040602249,-0.0027514007,0.00060259236,0.0013185701,0.00034997193,-0.0004727027055435502,0.045818409267516354
0.045818409267516354,-0.003248002763699135,0.0019440295327941932,0.0032151355,0.00060259236,0.0013185701,0.00028663967,0.001352526827845659,-0.023904179225296224
-0.023904179225296224,-0.013116609811453486,0.0017597094292750833,0.00039792122,0.00060259236,0.0013185701,0.00020047138,0.00019326992750526653,-0.006134352345324297
-0.006134352345324297,-0.008403969098699723,0.0014575322912697556,0.0010560659,0.00060259236,0.0013185701,0.00013308693,0.0005444537348027912,0.04116330297050879
0.04116330297050879,-0.007179797520872614,0.0008900298066983239,0.0054087876,0.00060259236,0.0013185701,6.997865e-05,0.001584089321794134,-0.0031070940018984574
-0.0031070940018984574,0.0029349695185727394,0.0021965388215030267,0.0033823645,0.00060259236,0.0013185701,5.0249975e-05,0.0017112131374629074,-0.011728287661713722
-0.011728287661713722,-0.0032148931332101165,0.0015184500896034817,0.0032187526,0.00060259236,0.0013185701,-4.1586347e-05,0.0013126263400714887,-0.0019743412449135
-0.0019743412449135,-0.01301755613803084,0.0003601014983502586,-0.0019156255,0.00060259236,0.0013185701,-8.138269e-05,-0.0004918518684018764,0.03076467630194869
0.03076467630194869,-0.013886828546832656,-0.0012683350410653172,-0.004444964,0.00060259236,0.0013185701,-4.699733e-05,-0.0012967265690925986,0.0031278407664188583
0.0031278407664188583,-0.019626794087767147,-0.0052278267879186605,-0.007702369,0.00060259236,0.0013185701,-3.1064264e-05,-0.002736904032419183,-0.008025106572742635
-0.008025106572742635,-0.016921584945944233,-0.0009829380565934932,-0.0041177343,0.00060259236,0.0013185701,1.9390136e-06,-0.0013348977618936025,-0.02698325700584102
-0.02698325700584102,-0.011651920923177291,-0.0002954162950111992,-0.0019160812,0.00060259236,0.0013185701,3.572367e-05,-0.0004915537353700329,-0.015724958902694052
-0.015724958902694052,-0.0049218917884975046,0.002207870322494695,0.0014238006,0.00060259236,0.0013185701,1.0082964e-05,0.0008716776675173278,-0.021107742888723902
-0.021107742888723902,-0.019239212515718317,0.0007346064128817242,-9.508281e-05,0.00060259236,0.0013185701,2.3455359e-05,-0.00031686161336397125,-0.004601504453206962
-0.004601504453206962,-0.00819056647752514,-0.003718414172147273,0.0023714646,0.00060259236,0.0013185701,-1.7397106e-05,0.00035721510055336194,0.012878503742763697
0.012878503742763697,-0.008665549103019986,-0.0021257230503814516,-0.0036709495,0.00060259236,0.0013185701,4.6379864e-07,-0.0009483946814099577,-0.022025233512783873
-0.022025233512783873,-0.005439153120385846,-0.0010052756631595168,-0.0023230372,0.00060259236,0.0013185701,3.7128106e-05,-0.00036302331399398606,0.0037647585367020916
0.0037647585367020916,-0.013896984644440055,-0.0029688270575956672,0.0037952007,0.00060259236,0.0013185701,8.3603896e-05,0.0004991486939814687,-0.0029624700944080513
-0.0029624700944080513,0.0027164338411097555,-0.0005633061846803714,0.0021037727,0.00060259236,0.0013185701,0.00013054768,0.0011238118448859335,-0.012709739911113339
-0.012709739911113339,-0.005974744642022311,-0.0008483194576899901,-0.0024094824,0.00060259236,0.0013185701,0.000113420654,-0.00039354045646644597,0.019462559092413782
0.019462559092413782,-0.009101559339094435,-0.002320071302074401,-0.0059405165,0.00060259236,0.0013185701,0.00013053976,-0.0015291267721122537,0.016509017001358376
0.016509017001358376,-0.007993454524541428,-0.0027654129793090536,-0.008429135,0.00060259236,0.0013185701,0.00016915752,-0.00211347072253868,0.0061701005290257975
0.0061701005290257975,0.0005943341675358343,0.0005383360233266426,0.0004031687,0.00060259236,0.0013185701,0.00022957008,0.0007263292235387274,-0.010645553123863066
-0.010645553123863066,-0.0042901745549221125,0.0013778250971893393,-0.0051701018,0.00060259236,0.0013185701,0.0002507856,-0.0007515673465442226,-0.0017721967101315312
-0.0017721967101315312,-0.010964135762897429,-0.005160861810429137,0.00018827053,0.00060259236,0.0013185701,0.00022359192,-0.0004371857615496713,-0.005454312392425505
