Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.04113311252209692,0.00939785885061641,0.0010049827098825154,0.004786081,0.00038936659,0.00014140058,0.00072536315,0.002441827282623461,0.0
0.0,-0.008150967933329917,-0.00013199552175887573,-0.005074463,0.00036857848,0.00014060052,0.0005555374,-0.0018911411217674367,0.0
0.0,0.0027890516219112645,0.0012108641273975767,0.0017560204,0.00035962288,0.00014057921,0.00046166545,0.0010989262575555809,0.009008352994332738
0.009008352994332738,-0.0026932488633498158,-0.0004392018030683148,-0.0019023145,0.00036660585,0.00013897783,0.00030274037,-0.0005857806383727309,0.018240461143240686
0.018240461143240686,-0.003321684726926474,-0.0006041289516227373,-0.0029748166,0.00038511306,0.00013769991,0.00022397074,-0.000984468895158101,-0.0373007704408456
-0.0373007704408456,-0.00870535875126383,-0.00013152320910708002,-0.0045197406,0.00041965066,0.00013631122,0.00016609905,-0.0017491320963309276,0.018115851921521226
0.018115851921521226,-0.0009283676512789173,-0.001865633770369113,-0.0006751804,0.0004563191,0.00013629426,0.00012920541,-0.0002500241916799325,-0.008222697494164894
-0.008222697494164894,-0.004595071872239705,-0.004977701855037914,-0.005143783,0.0005026082,0.00013542795,5.7029305e-05,-0.00224829521299006,0.015753318962097584
0.015753318962097584,-0.006077037783044421,-0.0009623925507334052,-2.0581247e-05,0.0005363624,0.00013479826,-3.2993732e-05,-0.00025118529193749383,0.0023417029658428425
0.0023417029658428425,0.004126828952318964,0.00035166188802428265,-0.004031032,0.0005738436,0.00013337421,-0.00015819073,-0.0007633689657991217,0.00946698516860395
0.00946698516860395,0.004115091625213205,0.0002080825498565321,0.0005612309,0.00060778507,0.00013249012,-0.0002702719,0.000682591019242399,0.017986831598422272
0.017986831598422272,0.0020863002455120717,0.0009156221668745328,0.00049287535,0.00065901055,0.00013113799,-0.00030269707,0.0006180810380059659,0.003785588962598881
0.003785588962598881,-0.004369622069018093,8.564926049588134e-05,0.0029744518,0.0007163107,0.00012999363,-0.00025830022,0.0009244246529772947,-0.019381108651019514
