Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.03029851814395633,0.01605255745698889,0.004796299123407747,0.0061261808,0.002599656,0.002412335,0.0026860465,0.005983580308695034,0.036232395722880506
0.036232395722880506,0.007611962314984871,0.005701710259129521,0.007965421,0.0028352945,0.002412335,0.0026886621,0.00657667419375557,0.0039302246608490955
0.0039302246608490955,-0.0009252309150325124,0.0027028785182156745,-0.006852012,0.0029221633,0.002412335,0.0026908182,-0.003172331525182068,-0.0020704187342730253
-0.0020704187342730253,0.014786802505478286,0.00845202632896673,0.011928276,0.0029495456,0.002412335,0.0026909292,0.009888312223595552,-0.021088300838240332
-0.021088300838240332,0.01745399192859274,0.0005242861156031911,-0.0051200534,0.0028975978,0.002412335,0.0026908934,-0.0011741554823944047,0.003497230389380535
0.003497230389380535,0.026633767726230276,0.010230363420867162,0.016115943,0.0028080947,0.002412335,0.0026896494,0.013510265428704302,-0.02354949576101007
-0.02354949576101007,0.01664614049014848,0.01122882747599959,0.013787011,0.0026981689,0.002412335,0.0026884002,0.01158769137537891,0.02949569906965777
0.02949569906965777,0.019490772323068742,0.017786071144575023,0.020216176,0.002602854,0.002412335,0.0026876717,0.016667675315511773,0.04357447384986298
0.04357447384986298,0.013560389541648257,0.010812631976038121,0.004649309,0.0025706103,0.002412335,0.0026884838,0.005987674616882639,0.033756203745379874
0.033756203745379874,0.00792351928737824,0.0005858121533584709,-0.00053599675,0.0025946025,0.002412335,0.002689625,0.0007818998449389504,-0.06418618889875241
-0.06418618889875241,0.012097374459481964,0.011263711860470649,0.0024958185,0.0025819852,0.002412335,0.0026898906,0.004708459507510877,-0.00021396936480933167
-0.00021396936480933167,0.005088008875195031,0.0004844794454832758,0.0030674392,0.00253645,0.002412335,0.0026892365,0.0026413380028333534,-0.030434843918392848
-0.030434843918392848,0.020908485325905304,0.009537927330406221,0.0058451705,0.0025258826,0.002412335,0.0026898142,0.0070081690848604414,-0.019915992412324734
-0.019915992412324734,0.019547765170035994,0.00013692489771050147,0.0152234705,0.002488949,0.002412335,0.0026898254,0.010707968571493863,-0.011095073899767115
-0.011095073899767115,0.015528767753843731,0.0022382695646920893,0.006887088,0.0024826992,0.002412335,0.0026902948,0.005940627118240064,0.03343612993800147
0.03343612993800147,0.013599670955965797,0.0017427277824308826,0.00012812827,0.0025103958,0.002412335,0.0026898133,0.0017921705676975544,-0.01979244486418121
-0.01979244486418121,0.012718335518499655,0.004326333378185828,-0.0013149047,0.0025870095,0.002412335,0.002689795,0.001339171214159276,0.030524293657518412
0.030524293657518412,-0.0008230266927519957,-0.009842346234707254,-0.008895182,0.0026299118,0.002412335,0.0026892463,-0.006531100986460429,0.022403532172978115
0.022403532172978115,0.006013255512348539,0.0021639706030087214,0.0043379716,0.0026859886,0.002412335,0.0026890747,0.003739098562927925,0.04335530148881275
0.04335530148881275,0.02565394112028519,0.0017939874127974609,0.0028018577,0.002722197,0.002412335,0.0026897714,0.004251596457135797,0.0010194295878710271
0.0010194295878710271,0.005534749371819827,0.001287853839930908,0.0025324102,0.0027232924,0.002412335,0.0026903576,0.002504289298915682,-0.03174452284628787
-0.03174452284628787,0.00605640471766156,0.00042249797745603243,0.005892914,0.0026782984,0.002412335,0.0026895804,0.004340823426448941,-0.18594606505413006
-0.18594606505413006,0.004000536547093526,0.0008498953545707795,-0.00234906,0.00261261,0.002412335,0.0026881984,-0.00051627589356172,0.08549725780967952
0.08549725780967952,0.023092124577931958,0.0005080452951207676,-0.0033335115,0.002579902,0.002412335,0.0026864675,0.00027988979284412777,-0.041875549462974046
-0.041875549462974046,0.01840598708074042,0.001021423869601152,-0.0022903709,0.0027381165,0.002412335,0.0026873206,0.0006237916270483378,0.007650486864747674
0.007650486864747674,0.023597296791355533,0.012862189852915339,6.1723586e-05,0.0028725138,0.002412335,0.00268639,0.004434588796944876,-0.03743487038588036
-0.03743487038588036,0.02766614577654492,0.007648340127397145,0.0060390797,0.00305164,0.002412335,0.002685622,0.007296777778635133,-0.02881111942274744
-0.02881111942274744,0.021685493032711587,0.008653760634275968,0.009131857,0.0032159612,0.002412335,0.0026823487,0.008817716542887974,0.016914111574630936
0.016914111574630936,0.019394648913028494,0.0060992487570802065,0.018045554,0.0019818349,0.002412335,0.002677686,0.013369507162904616,0.05077483241816475
0.05077483241816475,0.03572981989898885,0.007927279279451582,0.016848575,0.0008793997,0.002412335,0.0026736679,0.014213950695447801,0.030375674980767275
0.030375674980767275,0.016788654055046676,0.0036244932944514,0.0058854264,0.00019696332,0.002412335,0.0026697917,0.005695198639135755,0.008974412689748327
0.008974412689748327,0.0419797028841407,0.006699821123194941,0.023930706,-8.4362924e-05,0.002412335,0.0026671656,0.01857286848076819,0.028322793927100964
0.028322793927100964,0.007797627547908298,0.006421587775190837,0.0076246895,-0.00011687912,0.002412335,0.0026647262,0.006518234116609945,-0.0057813945846416125
-0.0057813945846416125,0.010403285807505528,0.005468410309012112,0.007858207,0.00020202016,0.002412335,0.0026623802,0.006682482894170458,-0.012578954086755974
-0.012578954086755974,0.017316372883348103,0.009098380572635192,0.0075418884,0.00045070332,0.002412335,0.0026583932,0.00764694039563682,0.031155307185349063
0.031155307185349063,0.004456546170674029,0.01037135435139964,0.0058550206,0.00055827666,0.002412335,0.0026546519,0.005929736088850956,0.025973566179412162
0.025973566179412162,0.011814381720161825,0.0039014347777530977,0.010735716,0.0012237014,0.002412335,0.0026519373,0.008183441891663706,0.003953169975721242
0.003953169975721242,0.005313042511267088,0.004057734029041827,2.718524e-05,0.001414894,0.002412335,0.0026496965,0.0015172203785900954,-0.00122009136696665
-0.00122009136696665,0.0044838346854004585,-0.001190912918145174,-0.003316962,0.0013685888,0.002412335,0.0026462674,-0.0013962149909583115,0.006300621854545979
0.006300621854545979,-0.017260728749700107,-0.00037428027935072945,-0.004053245,0.0013496864,0.002412335,0.002642621,-0.0033055062123936935,-0.041384395845709986
-0.041384395845709986,-0.03238617149798054,-0.003012068326049486,-0.01835695,0.0015392783,0.002412335,0.0026395028,-0.01318610793682982,-0.03135742944169091
-0.03135742944169091,-0.027712799605924928,-0.0038295386518099068,-0.015650174,0.0016282263,0.002412335,0.0026358159,-0.011410040111343868,-0.028416629615078307
-0.028416629615078307,-0.02772603804141292,-0.006577407717464072,-0.012316219,0.0017396195,0.002412335,0.002634114,-0.009956282204924215,0.03606306439491651
0.03606306439491651,0.0032930416291994044,-0.005304931547193703,-0.0022805189,0.0019330996,0.002412335,0.0026325698,-0.001599905039181647,-0.08859142891123203
-0.08859142891123203,-0.0125358456934535,-0.005174023564691219,-0.0070102667,0.0024964851,0.002412335,0.0026325495,-0.005501510871434622,0.0389325014613522
0.0389325014613522,-0.0011660009151950416,0.0033966075005772765,0.019259645,0.0025627795,0.002412335,0.002631606,0.012067183323155827,-0.09094896083770442
-0.09094896083770442,-0.001952982559022324,-0.006872445355185849,-0.0019713235,0.0027045389,0.002412335,0.00263153,-0.0020852265681076385,0.016779374349874386
0.016779374349874386,-3.872169481450652e-05,-0.0015778781704835953,-0.0027064122,0.0027167196,0.002412335,0.0026292673,-0.0014474611448210876,0.01123075839094025
0.01123075839094025,-0.00937405107668694,-0.00026267779929673997,-0.0034710995,0.002683383,0.002412335,0.00262833,-0.0023594254311072437,-0.059085947741250915
-0.059085947741250915,0.008553876127456502,0.0050484018561588765,0.008225144,0.0027251425,0.002412335,0.0026263478,0.0066839740554308635,0.018992000398937475
0.018992000398937475,-0.0046894258440780545,0.0029503597283287763,0.003634833,0.0027003828,0.002412335,0.0026231855,0.0026686849225557524,-0.051998850623936166
