Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.009672163538426681,-0.0011168474067276887,-0.001282016578699065,-0.0038421035,0.0003709807,-0.00051856396,0.0015084768,-0.00037163087560576565,-0.0007222151125100862
-0.0007222151125100862,0.0030517307976917173,0.0006974226685736109,0.001345855,0.00033335318,-0.00051856396,0.0015084768,0.000613012533745765,-0.00033718257120507185
-0.00033718257120507185,0.0029728883789322865,-0.0015802625024011153,-0.0008594521,0.00031140225,-0.00051856396,0.0015084768,0.0001664081277871661,-0.003136550192947915
-0.003136550192947915,0.0014757165664595912,0.0008930601716040023,-0.0022931488,0.00030588917,-0.00051856396,0.0015084768,3.9854989993406726e-05,0.00019332689740986665
0.00019332689740986665,0.0027856286361579077,-1.1235954951803089e-05,0.00021755564,0.0003060277,-0.00051856396,0.0015084768,0.0004018462876476036,0.0019309928922428433
0.0019309928922428433,0.005203308162257349,0.0035689695184217786,0.0039348532,0.0003035285,-0.00051856396,0.0015084768,0.0012028852205802072,-0.014769760105910338
-0.014769760105910338,0.0031357472904338605,0.0015472811657375213,-0.0020622145,0.00030098564,-0.00051856396,0.0015084768,0.00015241688592172828,0.002346615095020199
0.002346615095020199,-0.0006875488935686718,0.0032700521649203684,0.00072975084,0.0002892739,-0.00051856396,0.0017925675,0.000552678183073561,0.01309815346854672
0.01309815346854672,-0.00011680941619461593,0.004552691548614775,-0.0061057373,0.0002421299,-0.00051856396,0.0021074512,-0.0003818912382522887,-0.008421378755529355
-0.008421378755529355,-0.0006844826779882091,0.004192252382186464,0.0012890121,0.00021529594,-0.00051856396,0.0024058707,0.000683187069499998,-0.006631854367304623
-0.006631854367304623,-0.002440473703249046,0.0037648667275284892,0.003626197,0.00019116129,-0.00051856396,0.0025301902,0.0009612854215248243,0.025743306231752514
0.025743306231752514,-0.002905374589709747,-0.000892379799464176,-0.0028797286,0.00015750143,-0.00051856396,0.0026849578,-0.00025675508449220127,0.018565814671080035
0.018565814671080035,-0.001003772300021466,-0.00041591294809554033,-0.0007373253,0.00016380707,-0.00051856396,0.0024219994,0.00013721074196181214,0.022675749835552535
0.022675749835552535,0.0036890128560147575,-0.002064610858432145,-0.00135873,0.0002032211,-0.00051856396,0.0024724482,8.673781897267015e-05,0.004656265824144746
0.004656265824144746,-2.1559182729981308e-05,-0.002228928117825415,0.0034818533,0.0002683706,-0.00051856396,0.002440941,0.0006976865703417331,-0.004153063491823113
-0.004153063491823113,0.001746059252574381,-0.0014304813097324271,-0.00037047017,0.0003337796,-0.00051856396,0.0024212524,0.0002138047587910422,-0.002060074258221586
-0.002060074258221586,0.00021513887825068238,-0.0016439482440882291,0.000665937,0.00040505943,-0.00051856396,0.0025120322,0.0003156644285609158,-0.0009170154747744421
-0.0009170154747744421,0.002828303264163721,-0.0011667245424527362,0.0011036864,0.00049320725,-0.00051856396,0.0024255454,0.0004755673400794261,0.0021993130571344136
0.0021993130571344136,0.002984021264548045,0.0004813314454603086,0.0021281096,0.00055417616,-0.00051856396,0.002554156,0.0007165100959775439,0.007523423803286705
0.007523423803286705,-0.0011040045050833037,0.0003041954924256586,0.0005354022,0.00060213427,-0.00051856396,0.0025028079,0.0003606748957186308,0.0061137676904928105
0.0061137676904928105,-0.0017256196173572828,0.0007334785170285332,0.0021038027,0.0006428681,-0.00051856396,0.0022804418,0.0005989892374203718,0.01323095448241462
0.01323095448241462,-0.0019668832861934275,0.0004447126245151506,0.0028669087,0.00067558466,-0.00051856396,0.0018970976,0.0006910512004208447,0.014508412483202024
0.014508412483202024,-0.006433200027182265,-7.359110087804587e-05,-0.00054129324,0.0007070664,-0.00051856396,0.0015398369,3.772860069094675e-05,-0.0018901250083425173
-0.0018901250083425173,-0.0019049734879213551,-0.0008811509170888642,0.0017169099,0.00073921937,-0.00051856396,0.0015084768,0.0004538350332870505,-0.00017595681826132955
-0.00017595681826132955,-0.003367893044652289,-0.001104775114970496,-0.0011646504,0.0007731288,-0.00051856396,0.0015084768,-2.52041567741371e-05,0.015284114434286521
0.015284114434286521,-0.00038385272231610326,-0.0004530105142988058,-0.00076573173,0.0008135106,-0.00051856396,0.0015084768,0.00014786142743857604,0.010132725679842807
0.010132725679842807,-0.00033467825110291595,-0.0004804207861578398,-0.0023226407,0.0008398137,-0.00051856396,0.0015084768,-8.356176788493463e-05,0.005860045510689162
0.005860045510689162,0.002266152699691595,-0.00018792704262443749,0.0001834683,0.0008765956,-0.0005606916,0.0015084768,0.00037385684914671344,0.014060258758862272
0.014060258758862272,0.0018405097894024867,-0.00025607789656772746,0.00079918717,0.00090458675,-0.0007038637,0.0015084768,0.00045031781657222584,0.009209408609645923
0.009209408609645923,-0.0048298778800269036,3.406618690742471e-06,0.002521473,0.0009417146,-0.00080208713,0.0015084768,0.0005398616200183988,-0.00564114641055574
-0.00564114641055574,0.0008971128141138218,0.0007431975974110918,0.0010850815,0.0009575855,-0.0009114983,0.0015084768,0.0005185219170924907,-0.0012159690553847384
-0.0012159690553847384,-0.002836387642437049,8.622815582773081e-05,-0.0007615562,0.00096628314,-0.0009651569,0.001536964,0.00010986705692353789,0.010475678496335072
0.010475678496335072,-0.003101891495404692,0.00014009028359760975,0.0016536259,0.0009684857,-0.0008971937,0.0015667083,0.0004644051624069263,0.015203963153066212
0.015203963153066212,-1.6207996231728042e-05,-4.265047747852634e-06,-0.00027302557,0.000967919,-0.0008122,0.001715166,0.00025387527932401724,-0.0045082454175123755
