Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.043071007373357235,0.005242880723308033,-0.001027117522665424,1.909316e-05,0.0012465047,0.0030587341,0.003478608,0.0005549247999517083,0.0009359507628611127
0.0009359507628611127,-0.006842277564451146,-1.0986731017767377e-05,-0.012852321,0.0012323229,0.0030587341,0.0035272352,-0.007204737811240678,0.01219149660116263
0.01219149660116263,0.008512259561905013,-6.995561736797397e-05,0.00016825508,0.0012446756,0.0030587341,0.003641067,0.0010877321079404232,-0.01468939411899349
-0.01468939411899349,0.000456381580115222,0.0003907702420559337,-0.0023838966,0.0012555012,0.0030587341,0.0037363903,-0.0008951962186818359,0.02175007786163785
0.02175007786163785,0.0038758777999884364,-0.0003049904411744629,0.0016069715,0.0012447388,0.0030587341,0.0038296566,0.001415092502101485,0.04671468673781047
0.04671468673781047,-0.004289232218267103,0.0028897820937041903,0.011883679,0.0010150028,0.0030587341,0.0039449753,0.0067765628003633605,0.0005836906290763782
0.0005836906290763782,-0.016677786904962036,-0.0034845604100749135,-0.0063394518,0.00087521476,0.0030587341,0.003992391,-0.0051836880671806106,0.004367001517634635
0.004367001517634635,-0.004881567254858658,0.0007790239965405099,0.0102754645,0.0008637816,0.0030587341,0.00400392,0.005490412939865607,-0.03137700072236899
-0.03137700072236899,-0.004596807412250277,0.0016425260543152897,-0.0013641717,0.0009731018,0.0030587341,0.0039725285,-0.0005650327371124189,0.03909386226279359
0.03909386226279359,0.01738335815503255,-0.0027637047048510743,-1.973068e-05,0.0011004863,0.0030587341,0.003982679,0.0012791622305443674,-0.011208891283805391
-0.011208891283805391,-0.0014389094142646247,0.00026705137007556056,0.0035688977,0.0011108457,0.0030587341,0.0039229463,0.00210661547577582,0.04121443801411439
0.04121443801411439,-0.0031443842558538035,0.0016717360298052384,0.00066066836,0.001094677,0.0030587341,0.0038950387,0.0006501737965674051,-0.0025208607179888526
-0.0025208607179888526,0.0015961968411833428,-0.0015254032634867685,0.004904675,0.0010955087,0.0030587341,0.0039215223,0.002767522350571486,0.018891208007234515
0.018891208007234515,0.00445793964931078,0.0030335577784913236,0.010933259,0.001093242,0.0030587341,0.0038014501,0.0070507444400460875,-0.006442177430180952
-0.006442177430180952,-0.011062722356009962,0.0022245973874038313,-0.0037087123,0.0010939818,0.0030587341,0.0037752632,-0.002277919611758988,0.004421963541805189
0.004421963541805189,0.0026767042531426685,-0.0024223889137665877,-0.002803549,0.0010938847,0.0030587341,0.0037478306,-0.0014256107931230862,-0.034602335818396515
-0.034602335818396515,0.004557594704894405,-0.0010188138376429367,-0.0044875382,0.0010912432,0.0030587341,0.003690348,-0.0019159905732317154,0.012952228114738876
0.012952228114738876,0.022027959582598643,0.0007862601515194055,0.00746308,0.001101116,0.0030587341,0.0035248236,0.006316504812972818,-0.012476529558710365
-0.012476529558710365,0.0014172623196180081,-0.0004247897183265964,-0.00041913436,0.0011352312,0.0030587341,0.0034034248,9.534545928695378e-05,-0.0286547149044851
-0.0286547149044851,0.006624793923975785,0.0012239955813758165,0.0009503032,0.0011680222,0.0030587341,0.003279592,0.001571609649660057,0.0022486528248833863
0.0022486528248833863,0.014458734406751227,0.000689197338590497,0.0077338326,0.0012058836,0.0030587341,0.0032617222,0.005788177612220235,-0.005778420367488481
-0.005778420367488481,0.01766148809282285,0.002079012866985946,0.018798074,0.0012243007,0.0030587341,0.0032209237,0.012236520970178631,-0.017838104790486947
-0.017838104790486947,0.013021793678715872,0.004932792828629184,0.011703914,0.0012245867,0.0030587341,0.003232806,0.008540928893429405,0.016462053928692905
0.016462053928692905,0.012144003209248515,0.0030883966179593787,0.002726931,0.0012303884,0.0030587341,0.0033082808,0.0033312980183677486,-0.056759285456038505
-0.056759285456038505,0.003850090642775434,0.0034117285069380277,0.014831533,0.0012385959,0.0030587341,0.0033932137,0.009152022517282525,-0.025195023148139473
-0.025195023148139473,-0.0009020738663934394,0.0014697718018679825,0.0054619424,0.0012307672,0.0030587341,0.0034916694,0.0033792338560828424,0.02903941201392396
0.02903941201392396,0.011347745479622535,-0.0007488621368607078,0.005716319,0.0012393229,0.0030587341,0.003531043,0.00418401533189605,-0.002595920664550334
-0.002595920664550334,0.00740794237475749,-0.0006289279524334513,-0.004736892,0.0012419308,0.0030587341,0.0035865167,-0.0017336622756512505,0.02383510915556163
0.02383510915556163,0.009513444913128347,0.0016699432910674738,0.0010681117,0.0012641723,0.0030587341,0.003721892,0.001964495973014479,0.09244498922033811
0.09244498922033811,0.018874846751768218,0.0015001733832113748,0.0085202,0.0012673183,0.0030587341,0.0038307407,0.006736201932280542,-0.0019456075234611124
-0.0019456075234611124,-0.004125842990486642,0.00013012342458644174,0.0012590893,0.0012156633,0.0030587341,0.0038470314,0.0006125943507900151,0.04017259674744357
0.04017259674744357,0.006131034056678447,0.0007578591906246725,-0.00019678242,0.001182102,0.0030587341,0.0037272032,0.0008326196961914615,-0.004464293128685493
-0.004464293128685493,0.0032444575532928656,0.0014131160230356633,-0.0022601222,0.0011748264,0.0030587341,0.0035454999,-0.0004066015326406059,0.015097950832588148
0.015097950832588148,0.0008671976913722373,0.0004218610137943764,-0.0020033172,0.0011639644,0.0030587341,0.0032993262,-0.0006508672815580697,0.0012332576773470055
0.0012332576773470055,0.002151271110393524,0.0017084278427619377,-0.0014997596,0.0011751875,0.0030587341,0.0031505735,-4.236817261259738e-05,-0.0008807335136381998
-0.0008807335136381998,-0.0018775247861161429,0.004307479913968948,-0.0060930485,0.0012088004,0.0030587341,0.0030296468,-0.002391097624439019,0.04395742660630502
0.04395742660630502,0.0166755568141189,0.0021111419159810752,0.005132302,0.0012359214,0.0030587341,0.002837852,0.00483834672593627,-0.015294676966715992
-0.015294676966715992,0.0032380582602893337,-5.042311030957724e-06,0.0009549046,0.0012786912,0.0030587341,0.0026489487,0.0010622412188092457,0.02611376140780329
0.02611376140780329,-0.0025139243254589383,-0.0002003445748622396,-0.002320079,0.0013113335,0.0030587341,0.0024165283,-0.00122472108879321,-0.01580659507170272
-0.01580659507170272,-0.013172517117364606,-0.0020601467110256317,-0.008949161,0.0013448043,0.0030587341,0.002271704,-0.0060274785270140584,0.015389462509196634
