Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.003631503982249459,0.0021354545072681686,0.0022249795102453197,0.003040023,0.0015160793,0.0011996584,-0.00072964,0.0015964712574947485,0.00018411946479317587
0.00018411946479317587,0.002433940322151329,-0.0021852373185468057,-0.0033112916,0.0015160793,0.0011996584,-0.0007278486,0.00014355967135839197,-0.008211646321395375
-0.008211646321395375,-0.002930526480434799,0.002379072855981899,0.0031806957,0.0015160793,0.0011996584,-0.0007302994,0.0014080173273488994,0.005826710732445391
0.005826710732445391,0.013077996551247468,0.002809246049040416,0.0045818486,0.0015160793,0.0011996584,-0.0007265662,0.0024018719996259626,-0.008591725101779567
-0.008591725101779567,-0.006145594678692478,0.0007293704658630122,-0.001137179,0.0015160793,0.0011996584,-0.00073130336,0.0003709122477433384,-0.003294427727342962
-0.003294427727342962,0.011824967896874417,0.0008608211390941594,-0.0015486836,0.0015160793,0.0011996584,-0.0007351679,0.0011065786054585097,-0.011495217795266778
-0.011495217795266778,0.0019599385900697514,0.0008717342157576162,0.0004751458,0.0015160793,0.0011996584,-0.0007445486,0.0010291146153460747,0.021877258953900566
0.021877258953900566,0.007553269007313646,0.005918783587081312,0.014973679,0.0015160793,0.0011996584,-0.00075209374,0.0042427668807236175,-0.017060289689663746
-0.017060289689663746,0.0025043063435362216,0.0011341919160011687,0.008770875,0.0015160793,0.0011996584,-0.00076234154,0.002550075480861658,-0.019073846316683307
-0.019073846316683307,0.003955560769001538,0.0023236007239480225,0.0062581836,0.0015160793,0.0011996584,-0.0007760534,0.0022577756793850613,-0.006733601858714689
-0.006733601858714689,0.007060038403726602,0.00344645870068494,0.0076361108,0.0015160793,0.0011996584,-0.0007915534,0.0027265131292591744,-0.004296997177475961
-0.004296997177475961,0.00016190105888703836,0.0016334199497261169,0.0009463448,0.0015160793,0.0011996584,-0.00079943985,0.0010909999107017172,-0.006591854785116594
