Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.03070730412147777,-0.01061702368028145,0.0002944459699949466,-0.006883864,0.0024164848,0.0020008176,0.00058067904,-0.002389652427460201,0.003282672939755061
0.003282672939755061,-0.0063922434342146475,0.0002530811896821674,-0.0041664387,0.0023422437,0.0019744271,0.0005303861,-0.0012945742971039698,0.03595979399902107
0.03595979399902107,-0.002568517386527471,0.00012681744837378335,-0.00074593455,0.0022914165,0.0019687212,0.0005393091,-9.506546221121014e-06,0.004138821976746752
0.004138821976746752,-0.0059580800321588166,-6.520668131995831e-05,-0.0016288409,0.0020922087,0.001969516,0.00062675885,-0.000502651959172633,-0.0026441735436960176
-0.0026441735436960176,-0.0010456760931201303,0.0012134187028737145,-0.0006023923,0.0019213133,0.001962632,0.00065683597,0.0002396399601254803,0.007985826785513652
0.007985826785513652,-0.01180589193412194,0.00018525183074863258,-0.0040796185,0.0018032256,0.0019407546,0.00061190093,-0.0015838800480383957,0.006578412169908947
0.006578412169908947,-0.002206535125946712,7.986298940663707e-05,-0.00053299876,0.0016858475,0.0019063338,0.00068145944,7.337280372931838e-05,0.03492429647888253
0.03492429647888253,-0.003161942717734333,0.001978666659543358,0.0037592205,0.0015305215,0.0018648959,0.0007509381,0.0015781680418856968,0.007633806144905957
0.007633806144905957,6.018686882191572e-05,-0.0002245552851081094,0.0022445233,0.0014729239,0.0018288947,0.00074230065,0.0010472625769556072,-0.0014833255164648355
-0.0014833255164648355,-0.0017719617819525382,0.0002667011511074609,-0.0026045013,0.0015372764,0.0017928644,0.0008319365,-0.0005358130249075016,0.012220485822152918
0.012220485822152918,0.0025904149401333263,0.0005788075383959528,0.00054417405,0.0016372749,0.0017397001,0.00097333937,0.0007413545038578648,-0.008194680751405403
-0.008194680751405403,0.006786720486735847,0.0007954665078839123,-0.0015483614,0.0016895784,0.0016753614,0.001015202,0.00034372281514235176,-0.01682235070371428
-0.01682235070371428,0.009402155945698881,0.0006055172891815141,-0.00053068163,0.0017008705,0.0015878287,0.00097232993,0.0007941178776509599,0.013054716392694827
0.013054716392694827,0.01333835930017852,0.0003806414318890025,-0.0027864676,0.0013305659,0.0015223115,0.0009411354,0.00028257519538765595,0.0010963345559705288
0.0010963345559705288,0.009094415771445758,0.0011175388019917514,0.00044618134,0.0009996663,0.0014819886,0.0009676926,0.0011399502021248724,0.021362883546273116
0.021362883546273116,0.008177448140644708,0.001032017385473511,-0.0014610728,0.00069773354,0.0014317008,0.000950025,0.0004760642794272065,-0.012667040147730398
-0.012667040147730398,0.0031127157523081796,0.00030551390314728915,-0.0028976302,0.00050266384,0.0014154613,0.0009644599,-0.00034511429567114386,6.385450264070844e-05
6.385450264070844e-05,0.006868493632298859,0.00043844063398611947,-0.0065825335,0.00039809314,0.0014110708,0.00093943515,-0.0012797609794606916,-0.0042578849925245695
-0.0042578849925245695,0.0043654588259713235,0.00026362524574438125,-0.0030617183,0.00031862856,0.0014051046,0.00088540395,-0.00032986635999667754,-0.01100066621441083
-0.01100066621441083,0.00010507199274954748,0.0007172726168687752,-0.0017603203,0.00033995177,0.0013990068,0.0008436337,-0.00011369346556737453,0.010808076207741784
0.010808076207741784,0.0022917441297820793,0.0005341328093722559,-0.001756725,0.00031869116,0.0013997634,0.0008017034,-7.272515878642763e-06,-0.0005776973848079748
-0.0005776973848079748,0.008315565482428854,0.0006791799083982401,-0.002516286,0.00043137497,0.0014174571,0.0007378849,0.00011275270612143333,-0.007088869541220571
-0.007088869541220571,-0.00043675063217606287,0.0006194034804237101,-0.001305994,0.0005923829,0.0014205535,0.0006947407,-1.1744615658183832e-05,0.012787757483226312
0.012787757483226312,0.006454795143465636,0.0009821858232278388,-0.0016317971,0.000758756,0.0014134371,0.00063956773,0.0003182417846224101,-0.0024292809532104396
-0.0024292809532104396,0.0006037989655448411,0.0006839278218432649,-0.0017641064,0.00083168317,0.0014204353,0.00058075215,-9.001805813834579e-05,-0.015545747384606946
-0.015545747384606946,-0.004122353814065912,0.0002573216368990422,-0.004374939,0.0008961134,0.001423582,0.00057450146,-0.0012304055543558843,0.005672182198308184
0.005672182198308184,-0.008835098145472313,-0.00023534818400360028,-0.0027036457,0.0010456264,0.001435355,0.00056303246,-0.0010249567179854509,0.017620215107473358
0.017620215107473358,1.8843830282286658e-05,0.00028854316153876944,0.0006874238,0.0012608472,0.0014566886,0.0005081242,0.0006081876724402231,-0.027788100651294837
-0.027788100651294837,-0.00546595434860383,0.0007697263506641135,-0.0011343278,0.0013763423,0.0014786996,0.0005741186,-0.00022881166210929853,-0.013708901199919597
-0.013708901199919597,-0.013471825095290465,0.0030478730682625952,-0.00016745116,0.0015971013,0.0015090783,0.0005110275,-0.00013627143909873885,-0.006975695828254186
-0.006975695828254186,-0.00866959488271747,0.000773947096986916,0.0006115399,0.0017833065,0.0015286776,0.0005014319,0.0001398385803953954,0.016135812931797267
0.016135812931797267,-0.012180466252356309,0.0005969814308121796,-0.0026880363,0.0019849208,0.0015665919,0.0005327145,-0.0011217193834202398,-0.015302751160139258
-0.015302751160139258,-0.004472848396713863,0.0007971866590107323,-0.001656554,0.0019995142,0.001611002,0.00060087995,-0.0003339300730562705,-0.001133015411396599
-0.001133015411396599,-0.007103963020854741,0.0011881726415816864,6.714086e-05,0.0021079925,0.0016523658,0.0005449911,0.00010199005813504728,-0.007026813007544652
-0.007026813007544652,-0.006259751983995197,0.0011068555745899285,-0.0004812162,0.0022832586,0.001690803,0.0004855261,-3.165206544122824e-05,0.009757209291206721
0.009757209291206721,-0.005639616881964111,0.0018408703570603204,6.9338996e-05,0.0025491656,0.0017330854,0.00045404574,0.00025653230561638486,-0.016867440023781054
-0.016867440023781054,-0.0057759914885415296,0.0007554262782304832,0.0010448286,0.0027671955,0.0017765564,0.00044129838,0.0004401427992006265,0.02101544817933584
0.02101544817933584,-0.00022654769720074734,0.0009544486123283264,0.0021058447,0.0030921577,0.0018179732,0.00042322004,0.0011137691234903732,0.0033719680731615523
0.0033719680731615523,-0.002004208208146825,0.002037683089873196,0.008823844,0.0032534553,0.0018458304,0.00041798537,0.0032499226661408752,0.011093342450438514
0.011093342450438514,0.0017635395856471486,0.0007378968164742316,0.0022478579,0.0033539245,0.0018602761,0.0003544271,0.0012490883367811758,0.001174264026317696
0.001174264026317696,0.0020685082313672467,0.001060679764420528,0.005567229,0.0033954862,0.0018638126,0.00034837268,0.002349362257301463,-0.024620894478387285
-0.024620894478387285,0.0016921820649790972,0.00024044311342140485,0.003540013,0.003386026,0.0018418845,0.00034837268,0.0015995722740079332,-0.008556887250948752
-0.008556887250948752,0.006169904365485817,0.0013733836976768969,0.000893455,0.0032879908,0.0018024207,0.00034837268,0.0011415291566204946,0.008657160564949532
0.008657160564949532,0.010133871231649359,0.0012893615688435009,0.00081407384,0.003276545,0.00177878,0.00034837268,0.0013339908136590836,-0.009162885581194609
-0.009162885581194609,0.004183899808705363,0.0006009301668237363,0.00010078965,0.0032221181,0.0017601562,0.00034837268,0.0006946976888624456,0.014660351758215043
0.014660351758215043,0.008679483049537647,0.000525633085355166,0.0025476574,0.00325264,0.0017612327,0.00034837268,0.001716201379148484,-0.00036542992595152884
-0.00036542992595152884,0.006625696363537404,0.0010013347777515372,0.0011930084,0.0032951927,0.0017750933,0.00034837268,0.0012221840312495926,0.03282731941213016
0.03282731941213016,-0.001444372761045835,0.0007699779123495845,0.00092470535,0.00340794,0.0017964351,0.00034837268,0.0006513625653284202,0.004749216223855405
0.004749216223855405,0.00424303505584595,0.0009102760884370502,0.0033727027,0.0033499273,0.0018020563,0.00034837268,0.0017645061658133638,-0.004041882785132528
-0.004041882785132528,-0.0014226713124213548,0.0008010453105089036,-0.00037311888,0.0033251485,0.0017980254,0.00034837268,0.0002461239019452919,0.005097770013067561
0.005097770013067561,0.0009819017791270774,0.0008376911452345386,0.0015849165,0.003168418,0.001756618,0.00034837268,0.001005766284070891,-0.01145002339481894
-0.01145002339481894,-0.000974691192829209,0.0007881418045102928,0.00026539093,0.0030355726,0.0016973587,0.00034837268,0.00047192571767140895,0.013973159341883886
0.013973159341883886,-0.00519115026610866,0.000588231822951559,0.00093905773,0.0028603235,0.0016432193,0.00034837268,0.00042215127714084386,0.0228010883052494
0.0228010883052494,0.011689893119687505,0.00035780187086316005,0.00044947932,0.0026045276,0.0015984478,0.00034837268,0.0012076156768603768,-0.0041242535490580295
-0.0041242535490580295,-0.00870959842909391,0.0001658827899011223,-0.00052163145,0.0023796086,0.0015730327,0.00034837268,-0.0002856165384875641,0.03609700380331456
0.03609700380331456,-0.003199545102987542,0.00046673324630377636,-0.00014194257,0.0021380947,0.0015286034,0.00034837268,0.00018151371459412612,0.006981595563343599
0.006981595563343599,-0.0032785495331859645,0.0005765815488224956,0.0020061457,0.0020452596,0.0015114809,0.00034837268,0.0008670940248183664,-0.025021004563508302
