Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.009982879875574337,0.002889123400437125,0.0006632334734008102,0.0041255807,-1.9646759e-05,0.00043793887,9.066018e-05,0.0018709466178938117,-0.010589982279301316
-0.010589982279301316,-0.004940243956404033,0.0003150423608245422,-0.0011421544,-2.5723937e-05,0.00043793887,7.981784e-06,-0.0004455881956014113,-0.005082587433604382
-0.005082587433604382,-0.0023992045799051363,0.0006278700322363288,-0.0031842568,-2.82139e-05,0.00043793887,-3.8514496e-05,-0.000954520480372088,0.006855357392780189
0.006855357392780189,-0.0002916088527359778,0.00042020619616450137,-0.001527077,-2.8385024e-05,0.00043793887,6.0792547e-05,-0.0002849678133521527,-0.003040846009367719
-0.003040846009367719,-0.00227153134746998,0.0010477139731614024,0.0024757253,-2.7564063e-05,0.00043793887,0.00018965977,0.0010411857833096264,0.007081243402292436
0.007081243402292436,0.0026943077341170414,0.0011775511467627777,0.0029151111,-2.6050198e-05,0.00043793887,0.00025751058,0.0015060856797021634,-0.011660426467176866
-0.011660426467176866,0.0025953673718852356,0.000619796700599552,0.00284623,-2.3797329e-05,0.00043793887,0.0002557221,0.00141005420446547,0.00025478697989243733
0.00025478697989243733,0.004287911792451204,0.0013879217269795524,0.0018582084,-1.9908191e-05,0.00043793887,0.00025519542,0.001265230313135344,0.0005098847015794359
0.0005098847015794359,0.004060889713158284,0.0003559023598249912,0.0029968666,-1.3702011e-05,0.00043793887,0.00025305466,0.0015184057834852984,0.021674169451035532
0.021674169451035532,-0.004734415094122573,-0.00012554508759953572,-0.0029764958,-6.813527e-06,0.00043793887,0.0002513415,-0.0011137645796249684,-0.0037467643197832473
-0.0037467643197832473,-0.0019687448936433413,0.0003542126449446193,0.00063416397,-3.602181e-06,0.00043793887,0.00024920295,0.00034620845579793225,-0.0007509807872534489
-0.0007509807872534489,0.004737696599588361,0.0007283689010036491,0.00075696735,-4.2238535e-06,0.00043793887,0.00024629268,0.000836625270756804,0.006490366498391966
0.006490366498391966,-0.010062010159904423,0.0002506003337048886,-0.00291992,-4.423986e-06,0.00043793887,0.0002323729,-0.0013703064393207956,-0.005489117883051951
-0.005489117883051951,0.0017749249932505172,0.0014846487252167888,0.0036789128,-7.5880525e-06,0.00043793887,0.0001800129,0.0017488587865086582,0.0483493064485977
0.0483493064485977,-0.0005572827708357243,0.0005156307168825567,0.004472981,-1.3246528e-05,0.00043793887,0.00013450079,0.0017648098427955525,-0.000954062708666995
-0.000954062708666995,-0.0012018880731440272,0.00035522813269737644,0.0023809222,-2.0943437e-05,0.00043793887,0.00014291948,0.0009905690837909331,0.005472883088725272
0.005472883088725272,0.00010616712142550583,0.0005128734526035963,0.0052359737,-2.956995e-05,0.00043793887,0.0001019293,0.002065665387647104,0.015540834599873854
0.015540834599873854,-0.003261387452274122,0.0010199893561987853,0.004380336,-3.4639197e-05,0.00043793887,9.346462e-05,0.0016304055330117202,-0.004684021216326633
-0.004684021216326633,0.002593820783655998,0.000988505437834653,0.005109249,-3.7566148e-05,0.00043793887,8.363195e-05,0.00222874475795508,-0.006594352874445456
-0.006594352874445456,-0.002659659238637601,-0.0005811421122537216,-0.005303181,-4.0000523e-05,0.00043793887,-0.00016513199,-0.0018398492677325455,-0.01332080374623407
-0.01332080374623407,-0.0025434609006249574,0.00034431735935958654,-0.0036333397,-4.027028e-05,0.00043793887,-0.00032940845,-0.0011507988004747188,0.012848197460100828
0.012848197460100828,-0.004301745050513513,-8.8956778444066e-05,0.0022737752,-3.836768e-05,0.00043793887,-0.00038318837,0.0007142529054016264,0.0009449893210705977
0.0009449893210705977,-0.0015808191740540843,-6.611698520559255e-05,-0.0048050177,-3.6493402e-05,0.00043793887,-0.000526809,-0.0015429644966817482,0.0072952196761131485
0.0072952196761131485,0.004939392212576894,0.0007162736358561104,0.00039176733,-3.4389e-05,0.00043793887,-0.0006563462,0.0007222002613438938,-0.017980271863194404
-0.017980271863194404,0.0015757681587893167,0.0008122051292506057,0.0039534867,-3.194478e-05,0.00043793887,-0.0007535942,0.0017506326644011199,0.01727658024500175
0.01727658024500175,-0.004713712686690918,0.0006791150207289555,-0.00026413522,-2.8160495e-05,0.00043793887,-0.00089933013,-8.800141341175685e-05,-0.002114050833281357
-0.002114050833281357,-0.008670353505387054,0.000281491371980994,-0.0056943176,-2.5106863e-05,0.00043793887,-0.0011095408,-0.0022329006440487626,-0.005186041711973354
-0.005186041711973354,-0.0012116009561502113,-0.0008448756788099316,0.0009658859,-2.3634137e-05,0.00043793887,-0.0014655221,0.0003622723857007374,-0.011648971099359685
-0.011648971099359685,-0.0035858841809656428,5.880278763716034e-05,0.0019560312,-2.2057051e-05,0.00043793887,-0.0014925593,0.0006660731029282922,-0.001435651194477541
-0.001435651194477541,0.0007955377794359557,-0.00045509835418031363,0.002699773,-1.41632045e-05,0.00043793887,-0.0014448463,0.0011232559361569056,-0.01035023542308311
-0.01035023542308311,-0.0026375376734749517,-0.00037215472691110897,-0.0045775855,-6.3647167e-07,0.00043793887,-0.0013075712,-0.0015652645682309875,0.013219669139874941
0.013219669139874941,0.005924080918166659,0.0003874026154335603,0.0038017023,1.4230085e-05,0.00043793887,-0.0011520915,0.0019097821634603345,0.0809239418755961
0.0809239418755961,-0.0015921248401771504,-1.6633264353225624e-05,-0.0005116474,2.5601432e-05,0.00043793887,-0.0011412805,-6.776942635476732e-05,-0.014193941148792258
-0.014193941148792258,-0.003993789986337207,0.0004993636931436428,-0.0021860166,2.8018083e-05,0.00043793887,-0.00130894,-0.0007241618725292019,0.008008828579162942
0.008008828579162942,-0.004876595563086627,-0.0006688280167330869,0.00172013,2.2797438e-05,0.00043793887,-0.0013723624,0.0004208661571973693,0.02083195526857287
0.02083195526857287,-0.00595190552976561,0.0006000569756003619,-0.0016866835,1.5281912e-05,0.00043793887,-0.0013668205,-0.0006590850216808332,-0.00478598321247293
-0.00478598321247293,-0.00457382627548511,-0.00019506386739708044,0.0022505801,8.499337e-06,0.00043793887,-0.0013633947,0.0006771955306245819,0.00021816027825584917
0.00021816027825584917,-0.009661393481154825,9.95098793271117e-06,-0.00062159525,1.7991988e-06,0.00043793887,-0.0013203354,-0.0005880803161762961,0.0006538496690033841
0.0006538496690033841,2.888498824655389e-05,0.0016101678482326662,-0.0016052776,-2.397297e-06,0.00043793887,-0.001212078,-0.00015070534159905818,0.01834912452397385
0.01834912452397385,-0.008307634341948446,0.0006194914301219689,-0.0020844133,-4.504138e-06,0.00043793887,-0.0011324516,-0.0009347575031008876,-0.0006419576856091063
-0.0006419576856091063,0.0020747268812020096,0.0008881370988074609,0.0018044364,-6.1561004e-06,0.00043793887,-0.001013205,0.001053879097084647,-0.006657493077205767
-0.006657493077205767,0.006302038683205911,0.0005713214584487956,-0.00075558346,-5.841488e-06,0.00043793887,-0.0008196073,0.00039409970336675386,-0.007569907244425306
-0.007569907244425306,0.00422440832069149,0.000346665247600285,0.002910762,-4.6675705e-06,0.00043793887,-0.0006436923,0.0014975870809658535,0.008646806252179983
0.008646806252179983,0.0004048983725980608,0.00017485329656483211,-0.0010609473,-2.2065215e-06,0.00043793887,-0.0005065667,-0.00011273181698927032,0.011555754633010125
0.011555754633010125,-0.0019487407569528693,0.0004425770716510699,-0.0013230031,2.1237065e-07,0.00043793887,-0.0004515833,-0.00031224045475120575,0.010582245281395154
0.010582245281395154,0.0030851366173587948,0.0005770221150881529,0.0013494671,1.5932601e-06,0.00043793887,-0.0003736067,0.0009219026722957302,0.005249215073750054
0.005249215073750054,-0.0010544031030313358,0.0010305214312264636,-0.0034340099,2.7531496e-06,0.00043793887,-0.0003040257,-0.0009110915202494648,0.00041884229347716943
0.00041884229347716943,-0.00010704758934105066,-0.00029821948898931715,0.0004836607,4.5442866e-06,0.00043793887,-0.0003830184,0.0003289284386947002,-0.00545767912114852
-0.00545767912114852,-0.0009361457530563701,0.0005467375033913707,-0.004927256,6.7943038e-06,0.00043793887,-0.00035509246,-0.0014729281337801084,-0.0099419241594803
-0.0099419241594803,-0.0009578674706464223,-0.00048623442172909153,-0.005284089,1.0551856e-05,0.00043793887,-0.00032141118,-0.0017195514393425616,-0.00468774291826369
-0.00468774291826369,-0.0004370720505883739,-0.00032316967284826294,-0.004235134,1.6600447e-05,0.00043793887,-0.00038497418,-0.0013096059616937983,-0.009657776835248088
-0.009657776835248088,7.896081822880707e-05,-0.0004479466008915993,-0.0022044338,2.3690605e-05,0.00043793887,-0.00033123267,-0.0005981057325406895,0.01349482038551841
0.01349482038551841,0.0033348803963785187,-0.0005953730464164645,-0.0001910454,3.124551e-05,0.00043793887,-0.00024589163,0.00026972686089149527,0.0002140508343452264
0.0002140508343452264,0.0015379352952660276,-0.00026952921919353947,-0.0048126294,3.5731937e-05,0.00043793887,-0.00021500641,-0.001382019432330628,-0.0181312632078499
-0.0181312632078499,-0.0035487716438945584,-0.0025911946752088396,-0.0049532056,3.821576e-05,0.00043793887,-0.0002305085,-0.0020131691362160024,-0.0034912994977591844
-0.0034912994977591844,0.0057833145406755125,-0.0021342224283583526,-0.008377324,4.2220432e-05,0.00043793887,-0.00016488659,-0.002569242248309968,0.007187444366248791
0.007187444366248791,-0.006808558952497611,-0.0032965480029701383,-0.009767263,4.9757247e-05,0.00043793887,-0.00013975566,-0.003941812529696236,0.0
0.0,-0.0019601828840453903,-0.004287839705411712,-0.010734639,5.5441167e-05,0.00043793887,-0.00016754551,-0.0040993113243939895,-0.008937675719311257
-0.008937675719311257,0.0027411443419318275,-0.002447022986523202,-0.0047519794,5.8181657e-05,0.00043793887,-9.4208866e-05,-0.0015483805570509657,-0.004388810530741015
-0.004388810530741015,-0.0011093355427851843,-0.003192560868370823,-0.009745002,6.2283885e-05,0.00043793887,7.94254e-05,-0.003578647115674661,-0.009279767410561067
-0.009279767410561067,-0.007331034833485045,-0.0033739559616866232,-0.012316302,6.631711e-05,0.00043793887,0.00015895476,-0.004855246353347545,-0.035012056227782286
-0.035012056227782286,-0.0063285692317812114,-0.0034879823184885096,-0.009314395,7.005136e-05,0.00043793887,0.00016304245,-0.0037806466442396967,-0.002762310882666205
-0.002762310882666205,-0.013155103970550721,-0.004419135344104085,-0.014373553,7.096132e-05,0.00043793887,0.0001426693,-0.006034878577243281,0.018047163159092217
