Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.009501682431270605,0.004455063009814523,0.003114940661616984,0.005455532,-0.0012244523,0.0020214804,-0.001078805,0.00252419564469632,-0.013471570113652008
-0.013471570113652008,0.0009571996967935089,0.0022048398713527583,2.931257e-05,-0.001267327,0.0020214804,-0.0010570514,0.0007787636032966445,0.0030884146844567684
0.0030884146844567684,0.005642406103918437,0.00350478129885323,0.0015735266,-0.001299978,0.0020214804,-0.0010394148,0.0015578570471772276,-0.009533748332974034
-0.009533748332974034,-0.0027129662719237793,0.0019543243440642067,-0.0009271553,-0.0013237349,0.0020214804,-0.0010230484,0.00031672409822595244,0.002710501751857637
0.002710501751857637,-0.0066752641909457126,0.012699756309081673,0.003180419,-0.0013305752,0.0020214804,-0.0010088797,0.002357592080704371,-0.0010353943494316087
-0.0010353943494316087,0.0010047862401764574,0.004786740829528038,0.006048978,-0.0013319224,0.0020214804,-0.0009981857,0.0026945796928736485,-0.009126842347353312
-0.009126842347353312,0.0011649455660481083,0.003467435791900179,0.008066704,-0.0013005045,0.0020214804,-0.0009198437,0.003119053424033396,0.015165121209769518
0.015165121209769518,-0.00026757185397588597,0.012153373640550875,0.0064450246,-0.0012583241,0.0020214804,-0.0007724429,0.0034999097048781123,-0.016372151979864653
-0.016372151979864653,-0.004037175742040558,0.012407222258437758,0.0052636485,-0.0012123797,0.0020214804,-0.0006533251,0.0030234655031538987,0.005700759774272593
0.005700759774272593,-0.0009360151709635316,0.012596055492925922,0.0028431665,-0.0011725537,0.0020214804,-0.00045290543,0.002527667099574731,-0.00441323215943986
-0.00441323215943986,0.005672704690474928,0.013795421183574477,0.0031313319,-0.0011125619,0.0020337666,-0.00031261146,0.003044018524584096,-0.005825660107607449
-0.005825660107607449,0.0049829838602561335,0.01316046794553098,0.006784512,-0.0010467186,0.0021658095,-0.00012936455,0.003946283699162583,-0.012082900478111195
-0.012082900478111195,0.004226973692363597,0.014424429270538768,0.0058359015,-0.0009873027,0.0023596855,1.48580875e-05,0.003780649989287611,0.012163924548808103
0.012163924548808103,0.013468147872045956,0.02759181791739916,0.010477435,-0.0009180337,0.0025565277,9.896583e-05,0.006844237038357681,-0.017434413969728505
-0.017434413969728505,-0.001019531082425659,0.027353627608315195,0.005238404,-0.0008467318,0.0026589923,0.00020388584,0.004696876688060566,-0.010207985301386611
-0.010207985301386611,0.006959230825237123,0.0301744515823908,0.0060661505,-0.0007886421,0.0027425385,0.0003448344,0.0055927521291844595,0.00615393400003902
0.00615393400003902,-0.006694661981390437,0.03036975741405822,0.0016117358,-0.00072788465,0.0027842873,0.00046957005,0.003744406088907572,-0.016298572401818052
-0.016298572401818052,-0.005548440913175924,0.029542120784589784,0.0039586835,-0.0006638972,0.0027641056,0.00051981537,0.004356408874025233,-0.022756328733292135
-0.022756328733292135,-0.004855158679863072,0.030995496996419365,0.003940378,-0.0006127615,0.0027651335,0.000652408,0.0045338178675912695,-0.00970223235371225
-0.00970223235371225,-0.004279981017716679,0.031439011608196045,0.0092484895,-0.0006127615,0.002777294,0.0007360076,0.006060098930573213,-0.0030512305324250383
-0.0030512305324250383,-0.008348924380152658,0.027742801955584876,0.00021002116,-0.0006127615,0.0027728747,0.0007499675,0.003012132152717656,0.004877537199665985
0.004877537199665985,-0.005389161892509339,0.030108633299243844,0.0010855629,-0.0006127615,0.002757265,0.0007252216,0.00363569184490426,0.002169928279605012
0.002169928279605012,-0.0031286160118888535,0.030435075771487283,0.0012300898,-0.0006127615,0.0027455124,0.00059652585,0.003816185233732133,-0.0039090496921109705
-0.0039090496921109705,-0.0071230663521524105,0.030185141368353575,0.004381666,-0.0006127615,0.002704172,0.00042067957,0.0044634290461433275,0.019991912877058985
0.019991912877058985,0.008886237106538785,0.030661958309479393,0.0067333146,-0.0006127615,0.002673905,0.0001830993,0.005917038149953932,-0.006161758417010628
-0.006161758417010628,0.001654846252278009,0.031342314110688135,-0.00023760684,-0.0006127615,0.0026039947,-0.000116762356,0.0037345605677284693,-0.02380233604194109
-0.02380233604194109,-0.00408289087431111,0.030322392478702533,0.003809763,-0.0006127615,0.0025666067,-0.000269608,0.004465074736989053,0.007706437894392344
0.007706437894392344,-0.006592614654114948,0.02745239616862378,0.0027185131,-0.0006127615,0.0025954868,-0.00040859112,0.0037519346069552905,0.0028748074898392534
0.0028748074898392534,-0.003923443646791289,0.026189391926758718,0.007603673,-0.0006127615,0.0026232782,-0.00059364806,0.005086375742635617,0.0072803144872923865
0.0072803144872923865,-0.004713872157239887,0.024933498320055293,-0.005577649,-0.0006127615,0.002646982,-0.0007315036,0.0013107211300472175,0.02169719096165827
0.02169719096165827,-0.012000191026537184,0.020846275257594395,-0.012193381,-0.0006127615,0.0026320145,-0.0008568177,-0.0012671009487722053,-0.0034705665265360006
-0.0034705665265360006,-0.009297794263597918,0.011803440338292132,-0.008601901,-0.00061466836,0.0025566525,-0.0010760657,-0.0010850165646679323,-0.004589531101731576
-0.004589531101731576,0.0018686927700599012,0.009069794124594724,-0.0065298676,-0.00067277864,0.0024910339,-0.0012433177,-0.00026810888078379906,-0.006409398964857353
-0.006409398964857353,0.007355476257840662,0.011490002013685042,-0.0025921897,-0.0007235505,0.0024515027,-0.001374444,0.0013194623792794377,0.00025725203890779183
0.00025725203890779183,0.0004289208485083792,0.011469149525065498,-0.005208098,-0.0007600759,0.0024584655,-0.0015540414,0.00027181748688246776,-0.0025746969857733384
-0.0025746969857733384,0.0062400961257527265,0.011490478312246429,-0.0025639893,-0.0007920406,0.002492955,-0.001654241,0.0012740713753558973,0.037940932572776385
0.037940932572776385,0.009543887353316783,0.012782798407366992,0.0029830155,-0.00081435655,0.002547983,-0.0016510009,0.0030826494827947784,0.006267881740061168
0.006267881740061168,-0.0042942361495451765,0.011883945658352197,-0.0027122197,-0.0008357431,0.0025073949,-0.001635236,0.0007732822105607075,0.0043481607807978025
0.0043481607807978025,-0.005488649268437333,0.010746066112528485,-0.0007966492,-0.0008502312,0.002435211,-0.0016181781,0.0011240187185470583,0.010909427812855333
0.010909427812855333,0.003036600941958744,0.013641510181308538,0.002023665,-0.0008769033,0.0023874384,-0.0015952578,0.0025990074516215613,0.008225147649493284
0.008225147649493284,0.009616385047396685,0.012303720167188557,-0.00069248496,-0.0009047871,0.002328794,-0.0015760902,0.0020305532651879853,0.0008830586852521117
0.0008830586852521117,0.0023406045668476413,0.012373277575684532,-0.009978071,-0.00094295235,0.002248121,-0.0015584943,-0.0008503898750942939,-0.0002408823697832777
-0.0002408823697832777,0.008099742768554734,0.012798430061900052,-0.011857144,-0.0009781092,0.002180631,-0.001543849,-0.0010474471035946365,-0.004101571602922085
-0.004101571602922085,0.012864011588163665,0.012660379218062495,-0.0077451393,-0.0010165182,0.0021372195,-0.001528115,0.0002906204632319861,-0.009554580389343459
-0.009554580389343459,0.008301407031487372,0.013473895624722091,-0.0017881733,-0.0010439025,0.00213594,-0.0015158141,0.0017883650812013762,0.012773068901529116
0.012773068901529116,0.011067469107648446,0.012752318968963483,-0.011685346,-0.0010484202,0.0022000917,-0.0015095891,-0.0008640926445593062,-0.006042809315841693
-0.006042809315841693,0.005405608232760296,0.01100392769476362,-0.014538847,-0.0010601394,0.0022208649,-0.0015026887,-0.0020941606248958207,-0.055239876028403655
-0.055239876028403655,0.013554796005794869,0.024771746296238156,-0.0132655,-0.0010706095,0.0022229454,-0.0014086834,5.706052714988955e-05,0.0008538007784083566
0.0008538007784083566,0.006339493496529356,0.02482305153120032,-0.011140592,-0.0010388708,0.0023649572,-0.0011661265,0.0003013340735692417,0.017677126774076575
0.017677126774076575,0.0038617968471980893,0.021970738121036705,-0.012228505,-0.0009850458,0.0024691282,-0.0009334788,-0.0004073488215231626,0.0066012653787855995
0.0066012653787855995,0.00027560269291767615,0.00711818132740196,-0.0076689715,-0.00094803004,0.0024848988,-0.0007461237,-0.0008560739728108249,0.021096652838929357
0.021096652838929357,-0.001063731089953118,0.003596418865038047,-0.010380749,-0.0009183178,0.0024893004,-0.0007072451,-0.0020241769992067307,0.007069598699819831
0.007069598699819831,-0.0016388572161889093,0.0018562988833336872,-0.011485548,-0.00088982587,0.002417488,-0.00073428033,-0.0025328821211899294,0.01940567650787236
0.01940567650787236,-0.00789896679858773,0.009188368124288273,-0.0057692095,-0.000878806,0.0023478023,-0.0008246496,-0.000511684583240757,-0.011341168795985691
-0.011341168795985691,-0.0022796552690509692,0.008448206446636018,-0.003644742,-0.0008887113,0.002292392,-0.001092195,0.0002608113464495687,-0.004992365190165053
-0.004992365190165053,0.00015568491284943635,0.009334316212766553,-0.0049724584,-0.00090083794,0.0023215497,-0.0012727797,0.00010402973511573142,0.12503967201575755
0.12503967201575755,0.0060309616886847234,-0.002529138089180786,-0.03106623,-0.00090840756,0.002402175,-0.0015167256,-0.007980574839546433,-0.0037825744309713883
-0.0037825744309713883,0.002910418674422404,-0.002726464401116262,-0.014278751,-0.0009133788,0.0022793382,-0.0016395366,-0.0035529867800639867,-0.012375265412295671
-0.012375265412295671,-0.0037331870089856705,-0.0030074284265994037,-0.016601939,-0.0009325393,0.0021326705,-0.0016423664,-0.0045336907466432185,0.022760789965836244
0.022760789965836244,0.0012237291131169791,-0.0042014119362926775,-0.010718667,-0.00096681813,0.0020214804,-0.0016422211,-0.002810065345441734,0.02329185237213877
0.02329185237213877,-0.011147758420006046,-0.0032201251661927006,-0.011341251,-0.0010126461,0.0020214804,-0.0016371622,-0.0034676255049348077,-0.012032898700157193
-0.012032898700157193,-0.006518455248501311,0.005582264237304845,-0.0046025715,-0.0010851815,0.0020214804,-0.0016327291,-0.0004978018961085291,-0.009915264478407482
-0.009915264478407482,-0.007974774878903986,0.011036751653623198,-0.009097246,-0.0011675888,0.0020214804,-0.0016215302,-0.0012369299480323032,-0.011443327422938744
