Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.00021202845438185946,-0.007356686964111575,1.859668682052794e-05,0.002677408,0.00053258985,0.003633996,0.00035860634,0.0007925038494325242,-0.008159258265865835
-0.008159258265865835,-0.002194283871445867,-0.00019409621284842258,-0.0051142364,9.84706e-05,0.0036509815,0.000391924,-0.0011504561477553672,-0.0009979279150236497
-0.0009979279150236497,-0.008469404577107873,0.00014795335337883722,0.001223167,-0.0004554065,0.0036465642,0.00041645806,0.000328013739515783,-0.0038582071065970894
-0.0038582071065970894,-0.0021191376846262516,0.0004422356813955857,-0.0048926827,-0.001347906,0.003609669,0.00043201703,-0.0010272113136190761,-0.010940851297629041
-0.010940851297629041,-0.004866101748791183,0.000991385685533335,0.00023451749,-0.0021758145,0.0035717469,0.00044453726,0.00032313048951402245,0.0054135289432360205
0.0054135289432360205,0.004716906804705921,0.00127987237565912,-0.004090419,-0.0028599175,0.0035223719,0.00045748096,-0.00034482143497528337,-0.018379936845567477
-0.018379936845567477,-0.0019748770622510983,-0.0004166949465959469,0.005431864,-0.0031786216,0.0034969603,0.00048005674,0.0018207336344142691,-0.004850857312918722
-0.004850857312918722,0.0011877435431591702,-0.002213820712460839,-0.005424036,-0.0035287691,0.00346481,0.0004932146,-0.0012517556657146178,0.022654735024281225
0.022654735024281225,0.001813347598386179,-0.0013416857728212519,-0.0027533004,-0.0036290186,0.0034301546,0.00049228896,-0.0003776521510456889,0.015082854143558654
0.015082854143558654,-0.0027673951758834785,-0.002036295411802253,-0.0032239512,-0.003235585,0.003405551,0.0004914034,-0.000830284031858325,0.009391754222081956
0.009391754222081956,-0.004321086826333238,5.868449558867223e-05,-0.003736628,-0.0029492201,0.0034063216,0.0004905118,-0.0008626442991489389,-0.001406668262841753
-0.001406668262841753,0.0007351009973409536,-0.00023847106774318088,-0.002211157,-0.0027183732,0.0034435405,0.00050805433,-0.0001768251322244326,0.004003885959971866
0.004003885959971866,0.005742820728441689,-0.0005364546537812613,-0.0011030674,-0.002507395,0.0034901001,0.0004846558,0.00038783913300750373,-0.0011222993086841123
-0.0011222993086841123,-0.0031917119279604236,0.00031651444119802635,-0.005975429,-0.0024682852,0.0035116132,0.00047129364,-0.0014087084276542742,-0.007184121443268294
-0.007184121443268294,-0.0013780076704827757,-0.00018178815056952465,-0.0037973733,-0.002515505,0.003513739,0.00047405442,-0.0007379257953978689,0.014107803881496593
0.014107803881496593,0.00684095908806891,0.0011762470338948546,-0.004611219,-0.0027547413,0.0034969253,0.00046973611,-0.0003839284320705982,0.020010545916786117
0.020010545916786117,0.0029787471550936848,0.0012388352354808872,-0.0020542762,-0.0028041983,0.0035171728,0.0005010807,0.00013201641204170072,-0.002667917734610253
-0.002667917734610253,-0.0044479754839642,0.0019153983098105893,0.00024098855,-0.0026772497,0.0035769707,0.0005385423,0.000434393359471448,0.007166429509410487
0.007166429509410487,0.0019009104206260449,0.00176084304581225,0.0011466991,-0.0025130892,0.0036410396,0.000547521,0.0010296910209851707,0.011226343766727124
0.011226343766727124,0.004088610173606957,0.00533148623508523,-0.001393554,-0.0025870046,0.0036831493,0.0005578697,0.0007693243451022238,0.02109392096148448
0.02109392096148448,-0.0015281300307234992,0.005884370055081333,0.0006070927,-0.0025344593,0.0037019625,0.00061807595,0.0010768582457370618,0.0021048289564489365
0.0021048289564489365,-0.0029925407522530586,0.004847753361456801,-0.0011347665,-0.00245539,0.0037135934,0.0006941887,0.0004038323964669804,0.008635954139480618
0.008635954139480618,0.0020052890955095017,0.001017167278917869,-0.001723956,-0.0027090413,0.0037114364,0.0007795907,0.0001509588139138124,-0.013444152685685669
-0.013444152685685669,-0.006762712959217062,-0.0011883633214920945,-0.0033050352,-0.0028936164,0.003700323,0.00087258907,-0.0009937825636449236,-0.07796496420452127
-0.07796496420452127,-0.0039750760860775055,-0.00043285643705737376,-0.00061514316,-0.0029791193,0.0036977646,0.00097225525,-5.070415958693248e-06,0.007537590736003813
0.007537590736003813,0.0032670146199402575,0.0003890700673894901,-0.0013497147,-0.0031242045,0.0036472143,0.0010483564,0.00026664055940250604,0.008605520739816025
0.008605520739816025,0.0011919621110975144,0.0012058260572402463,0.0017767691,-0.003788908,0.0035326402,0.0010962118,0.0011130755648570611,0.00908906663902133
0.00908906663902133,-0.006813440723319504,0.0009644927601523041,-0.00741158,-0.0044497913,0.0034227665,0.0011717401,-0.0019607294245728,0.0029189844770676197
0.0029189844770676197,-0.012605899635666546,8.826460275312877e-05,-0.009781158,-0.005238346,0.0033246754,0.0012216977,-0.003039391519092457,0.009943524433787973
0.009943524433787973,-0.006128511226397562,0.00021625311255677607,-0.0071094343,-0.0053514363,0.0032873927,0.0012663258,-0.0019103688913507263,0.002538903859464333
0.002538903859464333,-0.005669925239107284,-0.0015912242254842127,-0.008208734,-0.0049629686,0.0032574157,0.0012673994,-0.0023666255248758947,0.020956274843858563
0.020956274843858563,-0.008819082150759742,-0.0019764918725284314,-0.00895636,-0.0045222277,0.0032477542,0.0012673994,-0.002788779612467061,-0.009914742205781254
-0.009914742205781254,-0.010721994407186198,-0.0003147318337454889,-0.007233709,-0.0039645983,0.003265238,0.0012673994,-0.002247251745217934,-0.016332711746825396
-0.016332711746825396,-0.007139538697263565,0.0005670011735006765,-0.0076326765,-0.0035631238,0.0032868576,0.0012673994,-0.002076622048418115,0.005496679819123884
0.005496679819123884,-0.007310986531580072,0.0012480219052302924,-0.0049586818,-0.0033556623,0.0032991697,0.0012673994,-0.0012631338920502328,-0.021960618592457504
-0.021960618592457504,-0.004678637839103791,0.0005775623833783275,-0.0017958515,-0.00343741,0.0033367048,0.0012673994,-0.00028415336200609403,-0.015885120201758106
-0.015885120201758106,-0.0003211117979145025,-0.00038796941766411125,-0.009924598,-0.003428488,0.0033549475,0.0012673994,-0.0024374901680855165,0.004260874970681291
0.004260874970681291,0.007789115038040226,-0.0010496580958594193,-0.0037143475,-0.0036047334,0.0033376263,0.0012673994,-0.00028980391560522265,0.010082138020697804
0.010082138020697804,0.005496050886581753,-0.0012428063628616983,-0.0073494557,-0.0036146948,0.003311134,0.0012673994,-0.001465871970992229,0.010745141723210635
0.010745141723210635,0.0010105200001518985,-0.0010964419556446692,-0.0017800212,-0.003685561,0.0032916307,0.0012673994,-0.0001228393772953108,-0.0009024289824067077
-0.0009024289824067077,0.005121506796547172,-0.0015234531972750345,-0.0027327188,-0.0034546135,0.003316158,0.0012673994,-0.00020426095087821704,-0.04540256792501408
-0.04540256792501408,-0.007618659736822972,-0.0005674627619478594,-0.0078332815,-0.003242937,0.0033406792,0.0012673994,-0.0022666959888917623,0.009477418043564483
0.009477418043564483,0.005924440387565339,0.0009459470885725473,0.0035821132,-0.002900892,0.0033353195,0.001249011,0.001865714336778649,-0.018165371197980743
-0.018165371197980743,0.007212539121164615,0.0008955405667631167,0.0031694262,-0.0024873177,0.003295435,0.0012182568,0.0018166822124066557,0.015136395141420214
0.015136395141420214,0.0011005385699814508,-8.627209537032012e-05,-0.0022511694,-0.00210723,0.0032308372,0.0011792091,-0.00015130622354920804,-0.009579153725831686
-0.009579153725831686,0.000445704316412044,0.0003176936409455391,-0.00085281726,-0.0016505914,0.0031895167,0.0011465152,0.0002481911759089345,-0.028024897267236035
-0.028024897267236035,0.005305691647543652,0.0008312731825608399,0.00350991,-0.001088758,0.0031936355,0.0011180389,0.0018050109519195624,-0.00511243249748068
-0.00511243249748068,-3.6846199959790146e-05,0.0006134068881037857,-0.004448038,-0.0009357268,0.0031558992,0.0010739146,-0.0007676718029587013,-0.00961883094762615
-0.00961883094762615,-0.005396683365105445,0.001107275349896828,0.0018861672,-0.00086312275,0.0031242194,0.0010394226,0.0007768519971222479,0.022425529548792646
0.022425529548792646,-0.0006703118092680569,0.0017573177734381154,0.0017585789,-0.0010783216,0.0030804481,0.0009658962,0.001064251490009575,0.007635629808215406
0.007635629808215406,-0.0015667498610126718,0.0008493430339348926,-0.0042067855,-0.0011272095,0.003065004,0.00089782954,-0.0007625748383711302,0.016552239974867
