Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.08500751999570232,-0.0009352637639144178,0.002015056915909117,0.007192039,0.0021516443,-0.001671088,-4.8390124e-05,0.003946043613874156,0.043466283392152395
0.043466283392152395,0.000210015248215028,0.0019144295240532772,0.0014495604,0.0021686382,-0.0016716375,-0.000101720914,0.0010254901356162346,-0.02915326396208643
-0.02915326396208643,0.0005641014590328981,-0.0017223489210301448,-0.002736897,0.002174645,-0.0016725742,-0.00018490572,-0.0016899070943325238,-0.027342591841964282
-0.027342591841964282,-0.008044065041114662,-0.0006730288863043831,0.0016601004,0.002166254,-0.0016742301,-0.00023104623,4.134029693009902e-05,0.06881400246743578
0.06881400246743578,-0.007699490567367139,-0.0005714546664964748,-0.0016507251,0.002139254,-0.0016759614,-0.00025204942,-0.0016447741883289374,0.037142463050873646
0.037142463050873646,-0.014736344934362175,-0.008350878764742099,-0.017021427,0.0021234297,-0.0016762556,-0.0002462957,-0.011465992976976765,-0.012680526022264922
-0.012680526022264922,-0.022222971474107105,-0.0026788737886923385,-0.014955271,0.002104955,-0.0016772819,-0.00024075713,-0.010150666086149299,-0.006537796972041015
-0.006537796972041015,-0.011534370666293533,-0.002096709870670019,-0.010814157,0.0020767078,-0.0016785093,-0.0002414682,-0.006992870103352123,0.015726951846209244
0.015726951846209244,-0.011843566181592814,-0.0007664807168609823,-0.009392804,0.002047329,-0.0016786312,-0.0002313247,-0.006072343790866793,0.006970595022045581
0.006970595022045581,-0.006998109643411712,-0.0001394231119402528,-0.007802552,0.0020184582,-0.0016784084,-0.00023824256,-0.004735291694044038,0.009836552372380684
0.009836552372380684,-0.0001339210833387768,-0.0020525709269995185,-0.0028779919,0.001973678,-0.0016792346,-0.0002748631,-0.0018733793373843525,-0.03856485281109071
-0.03856485281109071,-0.012669544084712447,0.006375459023721558,-0.0073393686,0.0019323126,-0.0016801732,-0.00033065118,-0.003975512013167216,0.023102054380203813
0.023102054380203813,-0.015009194101596844,-0.003367850619576247,-0.013694834,0.001889636,-0.0016800677,-0.00034096465,-0.00898735616355277,-0.043658274415352714
-0.043658274415352714,-0.000859570346504549,-0.003536407081541104,-0.013813656,0.0018401183,-0.0016802471,-0.00038419385,-0.00787879007709584,0.041775802641505044
0.041775802641505044,-0.002317178323252339,-0.005739412108921495,-0.011372589,0.0017810843,-0.0016807175,-0.00037960103,-0.007063213886246095,-0.008379596708209654
-0.008379596708209654,0.0020701906815472006,-0.005081810691170819,-0.004627262,0.0017399034,-0.0016794568,-0.0003894018,-0.0030653471016356846,0.004603885517339191
