Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0015012934610378367,0.006141369528973617,0.00025775089711981155,0.003022049,4.611211e-07,9.985907e-05,0.00077378436,0.0009453796654009833,-0.008382426282991115
-0.008382426282991115,-0.00375133744418789,-0.0066721870451049116,-0.0054073846,-8.051982e-06,7.664121e-05,0.00087363215,-0.001031529589147691,-0.002359593683913919
-0.002359593683913919,0.001187376402041659,0.0046505093801603534,0.0050488445,4.8202346e-06,4.0539337e-05,0.0009893818,0.001334752140044772,-0.01119982838525854
-0.01119982838525854,-0.0025238124741288285,-0.001910294850118661,0.0011582995,7.677823e-06,8.040224e-06,0.0010914722,0.0002499324698538691,-0.012535627358851444
-0.012535627358851444,0.0018222571798353088,0.0007209038651030775,0.0022613998,-3.5916455e-06,-9.53424e-06,0.0012526644,0.0007158245107744925,-0.026084646471460513
-0.026084646471460513,0.005526897842267816,0.0010541497573287875,0.002479005,-7.7057746e-05,-4.5596535e-05,0.0013949842,0.0008934701430951561,0.010585909379596928
0.010585909379596928,0.007608912207659,0.0010356235076251922,0.00391969,-0.00024418446,-4.5513356e-05,0.0016133547,0.0011726051981913994,-0.007221687679343717
-0.007221687679343717,0.007679184132679141,0.001401663232272212,0.002537133,-0.0004371773,-3.774537e-05,0.001746955,0.0009959803793056646,-0.00976996261887018
-0.00976996261887018,0.005350008026227558,0.0016449690003214551,0.0049816268,-0.00061473396,1.784871e-05,0.0018723096,0.0012866121716144218,0.011183204887534466
0.011183204887534466,0.0015789716431524933,0.0008417426999423794,0.0019856906,-0.0007809137,8.948543e-05,0.0019060053,0.0006747314450557242,0.002292145489877046
0.002292145489877046,0.003302011800082631,0.0018797652120372066,0.0019202336,-0.00089516776,0.000111541915,0.0018580091,0.0007859848720537306,-0.009555752129792825
-0.009555752129792825,0.006908311304616275,0.001129797345593403,0.0046940045,-0.0009434149,0.000106737716,0.0017703996,0.0012668192348442825,-0.02174981213193397
-0.02174981213193397,0.0012111950459351793,-0.0008573044049423366,-0.0032881815,-0.0009257658,0.000109855304,0.0016969669,-0.0002062216898507839,-0.009494400247543092
-0.009494400247543092,0.004913761536612431,0.00016591463460864913,0.0024638888,-0.00093064,0.0001275011,0.0016741849,0.0008170513767632821,-0.0022038402236180575
