Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0032174103687619485,-0.00556170779658389,0.0025850237316541267,0.003003826,0.00058572594,0.0012978618,0.0006370506,0.0010353375699001949,0.02104482932696943
0.02104482932696943,-0.0113224912767698,-4.696358752044019e-05,0.0023492593,0.00046468026,0.0012336683,0.0005742273,0.00022061709049838707,-0.02011386905453542
-0.02011386905453542,0.00750287615051425,0.0010652422975526812,0.006558913,0.00031793036,0.001182111,0.0005171624,0.0025497980204716468,0.00648898438848907
0.00648898438848907,0.015127579131126105,0.003113408138441568,0.006517528,0.0001045058,0.0010707043,0.00045121263,0.003239572145529682,0.00870454568101731
0.00870454568101731,0.0018419718756265552,0.0030031936496632827,0.005088729,-8.103851e-05,0.0010024455,0.0004236967,0.0020556283583563688,-0.007425928796544284
-0.007425928796544284,0.0024810745540932676,0.00016505977190846782,0.0010663619,-0.00023793563,0.0009597463,0.00037339784,0.0007728830093174505,0.002198042335772939
0.002198042335772939,-0.005839297714732133,0.0004518284871483884,0.006333726,-0.0003589628,0.00093480345,0.00034886773,0.0016045304198175373,-0.004543342513531882
-0.004543342513531882,0.002810667270384924,0.0006094658057122853,0.004852672,-0.0004632828,0.0009200687,0.0003165881,0.0017851702441779157,-0.030487056231053515
-0.030487056231053515,-0.0036961765661847803,-0.0013278395198719666,-0.004976743,-0.0005562751,0.0008992061,0.00029290083,-0.0012789063367093976,-0.007436638766642757
-0.007436638766642757,0.0016772343434183767,-0.000806175348921449,-0.0055787847,-0.00060198584,0.0008720928,0.0003222766,-0.001039605873387289,0.004424276838895072
0.004424276838895072,0.014417875214299117,-0.0018852143518698675,0.0035503644,-0.0006085716,0.0008815822,0.0003950334,0.0018915541306082527,-0.01170559063471518
-0.01170559063471518,0.010171485270464851,-0.003443003273828084,0.00084790535,-0.0005641842,0.00093884685,0.00044990878,0.0007821760211279825,-0.013971358168057205
-0.013971358168057205,-0.0025762633861374108,-0.003642198909761281,-0.0041004196,-0.0005395287,0.00089426176,0.00049160596,-0.0012541833049799205,-0.003046671793017691
-0.003046671793017691,-0.004993895025813185,-0.0025036348512179683,-0.0029087935,-0.0004933248,0.0008442516,0.00055830914,-0.0009773241767883673,0.01814239730514733
0.01814239730514733,-0.0076472910683441035,-0.003880075493164588,-0.0060494957,-0.00011065346,0.0008043385,0.00061850983,-0.0020772271197970252,-0.0036774278741570385
-0.0036774278741570385,0.0003037087291147978,-0.002074376727982323,-0.0038363321,0.0003320584,0.0008198962,0.00067153655,-0.000833731427179587,-0.011037986553369166
-0.011037986553369166,0.006196163339923006,-0.0011620517337006218,-0.0012963178,0.0005715785,0.0007496197,0.0007374211,0.00026337110710611985,-0.03276459423186134
-0.03276459423186134,0.005789827446351047,-0.0005477309545162246,-0.0029703954,0.0008661919,0.0007118216,0.00074727077,-0.00010833194485125922,-0.009312700201517397
-0.009312700201517397,0.011647985646845412,0.002006205841804791,-0.0005271766,0.001544177,0.0007868711,0.0008488585,0.0011486976213771747,0.01838388874823749
0.01838388874823749,0.0007417746144758736,-0.0015616640353766302,-0.0048956587,0.0022224616,0.000826334,0.0008914879,-0.001011456225778867,0.02049501261445787
0.02049501261445787,-0.00015985801872896166,-0.0013162996187588893,-0.006564637,0.0027599265,0.00089842756,0.00093658257,-0.0014539496436979209,0.003502125357504002
0.003502125357504002,0.003145133886946684,-0.0006312438590746114,-0.0014033775,0.0031525386,0.00097437995,0.000987918,0.00011064250869290284,-0.0077819319881422214
-0.0077819319881422214,0.009747790068897396,0.001153618779711103,0.01355095,0.0032759327,0.0010009807,0.0009921658,0.004438165669413585,-0.029143050325122908
-0.029143050325122908,0.0027417535840237144,0.001737850185599055,0.0010492281,0.0030903937,0.0009166846,0.00094902783,0.0009641550728896591,-0.0003155604008988974
-0.0003155604008988974,0.0052295256392064,0.0025714292722050706,0.0034766784,0.0028374232,0.000740525,0.000815577,0.0018149884172161267,-0.030027407861152763
-0.030027407861152763,0.0037907478383759578,0.0027381171189355736,0.006061333,0.0028877454,0.00072057155,0.0004487721,0.002388426263819069,-0.013091383288970417
-0.013091383288970417,-0.005396384185946764,0.0019007755549214215,0.005140319,0.0029276907,0.0007118216,0.00022114266,0.0015002800731297962,0.01568930126733706
0.01568930126733706,0.0003088758040990028,0.004215021394551216,0.015330775,0.003246338,0.0007295452,5.289237e-05,0.004647703787100145,-0.03280064265850981
-0.03280064265850981,-0.004717826907488504,0.0030147259305017397,0.001129227,0.0036702226,0.0007357903,-0.000194708,0.0006706476050753188,0.009090543806878073
0.009090543806878073,-0.00855305721926826,-0.00011414546214481631,0.0024172328,0.0039107925,0.00068489445,-0.00039423548,0.0004012893286137981,0.02119358867826447
0.02119358867826447,0.014701670300257279,0.0014966817663209417,0.0030464313,0.0041984566,0.000693605,-0.0005524673,0.002168535002683448,0.03254583306428011
0.03254583306428011,0.002742917478605708,-0.004244282335666466,0.0016450232,0.0043662377,0.00080655876,-0.00058665895,0.0004355304497296184,-0.025337901538905683
-0.025337901538905683,0.008664218703414509,0.00017741313218338174,-0.001626567,0.004452095,0.0009641993,-0.00075233774,0.00048613932414041505,-0.0016151685080962722
-0.0016151685080962722,0.005599914532111868,0.004866946489424077,0.012800391,0.00415556,0.00091979094,-0.0007600066,0.004417465202478075,-0.015148329687917109
-0.015148329687917109,-0.008050784107823008,-0.018156179398252915,-0.01354313,0.004015177,0.00092895364,-0.00086540985,-0.005580761612690322,-0.02467402172775699
