Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.019440195101592887,-0.005963794745599084,-0.0008521364551752376,-0.002005832,-0.0057865027,-0.0012617327,0.0003419211,-0.0007853318552892516,-0.005243901444812608
-0.005243901444812608,-0.000208115608770168,0.00018964474539137838,-0.0014750988,-0.004449738,-0.001201274,0.00034097582,-0.00016854883194591198,0.002445828644520203
0.002445828644520203,0.006598220274343711,0.0003819738785420518,0.0019558885,-0.0029521268,-0.0011249707,0.00033892808,0.001234116561748825,7.168614300488813e-05
7.168614300488813e-05,0.0004192288970195097,0.00029695990085916484,0.0006617803,-0.0019640047,-0.0010559304,0.00033275736,0.0004932424658021307,-0.004391759714125263
-0.004391759714125263,-0.005842761000785908,0.0008078335637817885,0.002197291,-0.0013668146,-0.0009823563,0.00032648933,0.0006099663627220666,0.03432713199761463
0.03432713199761463,-0.003249171493293585,0.0002991467212235139,0.0031231535,-0.00063024275,-0.00091991853,0.00032069162,0.0009724285564188334,0.01391673203857073
0.01391673203857073,-0.007049516171186203,0.00042022586365797,0.0064613116,-0.0017174985,-0.00093593914,0.00032351003,0.0016944341318343723,0.008012443987120952
0.008012443987120952,-0.0065701699394971474,-0.010447536008772098,-0.003953869,-0.0031034146,-0.000968165,0.000329328,-0.002434309914596006,-0.00668404620350506
-0.00668404620350506,0.008009059548949995,0.0013942899413319492,0.0050110063,-0.004100701,-0.0010365967,0.0003362291,0.00228843545633185,-0.009935809422702578
-0.009935809422702578,0.0007018580317709692,0.0004277101596384778,-0.00068142917,-0.004568739,-0.0010800444,0.0003448103,0.00013587869008542468,0.007859439910191056
0.007859439910191056,-0.0017472835991067595,0.00017409461962628644,4.833022e-05,-0.0044663344,-0.0011026445,0.00035103946,0.00016667275301999145,0.005596086205386933
0.005596086205386933,-0.007710196262099452,0.00010575892188209697,-0.0014139672,-0.0046949964,-0.0011279369,0.00035449862,-0.0006116253456036233,0.015517929793201587
0.015517929793201587,-0.0028050952048229646,0.00033374088997300383,-0.0003144363,-0.005060943,-0.0011425362,0.00035971566,1.650764340001653e-05,0.004939644394542254
0.004939644394542254,-0.004670215025205735,0.00023159245555525655,0.0009070255,-0.005517071,-0.0011550449,0.00036806636,0.0002356217437398053,0.004848139401171447
