Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.008202140592265095,0.0022751931593078248,0.0003756506199181997,-0.0011772431,-0.0014800562,-0.00010085357,7.016002e-06,-0.0002310034988347314,-0.0032798065767828313
-0.0032798065767828313,0.004593950495256491,0.00011510781489923768,0.0036614416,-0.0014600538,-0.00010085357,-1.8509221e-05,0.0014421782425729896,-0.023978583237523603
-0.023978583237523603,0.005925972465873004,0.0009547162896983102,0.0047597485,-0.0014263474,-0.00010085357,-5.869055e-05,0.0019590054884251248,0.0064034304584422285
0.0064034304584422285,0.003201230074608703,-0.00012650769155150873,-0.0014448267,-0.0013763111,-0.00010085357,-7.9137855e-05,-0.00031952139476300513,-0.010387992267963386
-0.010387992267963386,0.004674325406638011,0.0003292062707360744,0.003434877,-0.0013774189,-0.00010085357,-0.00010821526,0.0013949896207118273,0.0020452097860090925
0.0020452097860090925,0.005302271345510329,-3.1215747614509e-05,-0.00032068233,-0.0013934544,-0.00010085357,-0.00014389132,0.00017053298689454857,-0.09690518462825483
-0.09690518462825483,3.2616646765726114e-05,-2.033065666788034e-05,-0.00014421367,-0.0014300334,-0.00010085357,-0.0001579615,-5.870280240395434e-05,-0.061631166190031166
-0.061631166190031166,-0.0002748488966389075,-0.007250540270193106,-0.0027932099,-0.001411323,-0.00010085357,-0.00010778732,-0.0016856964788362267,-0.0027571991113670966
-0.0027571991113670966,-0.01032905056877111,-0.014027593609905731,-0.0062621217,-0.0013998811,-0.00010085357,-6.282388e-05,-0.004064553541614245,-0.019149780821963017
-0.019149780821963017,-0.008313295204657931,0.0014288777556992732,0.00088664587,-0.0014509389,-0.00010085357,-0.00010982051,-2.8968020125669934e-05,0.11238420684729797
0.11238420684729797,-0.004512833794728309,0.004529101373879753,0.0013702447,-0.0014786795,-0.00010085357,-0.00015553797,0.0006567888438291843,-0.0703294328024922
-0.0703294328024922,-0.00882877761519536,0.00010518856705610339,-0.002707075,-0.0015688544,-0.00010085357,-0.00025319704,-0.001363217950768277,-0.0039971966331672215
-0.0039971966331672215,-0.013153315008504533,-0.013158335450135223,0.0048463526,-0.001488565,-0.00010085357,-0.00022787554,-0.0005164361809289148,-0.002713058205214515
-0.002713058205214515,0.0009970740810003919,0.01375157821030368,0.008849157,-0.0013831311,-0.00010085357,-0.00022451708,0.004344949933736703,0.0041256263601083965
0.0041256263601083965,0.00470477657661987,0.012392316594015844,0.007857916,-0.0012759473,-0.00010085357,-0.00022800185,0.004084315901000617,-0.026703252408565706
-0.026703252408565706,-0.007709294095516129,-0.005530838302319575,-0.012029505,-0.0012030775,-0.00010085357,-0.00022455724,-0.00491724171556737,0.02434767910306901
0.02434767910306901,0.011685958675716573,0.02185770597529844,0.034790423,-0.0011201242,-0.00010085357,-0.00021074072,0.014204649445032117,-0.009596519995796282
-0.009596519995796282,-0.021165455710178655,0.0023140512338064648,-0.0023816852,-0.0010886905,-0.00010085357,-0.00022062648,-0.0017017603993923695,0.024576391875013592
0.024576391875013592,0.009765915826732596,0.004156525414804259,0.019007303,-0.0010515141,-0.00010085357,-0.00021969294,0.007133758846883589,0.013842557448270105
0.013842557448270105,-0.007971152435817152,-0.0032510248726994417,0.0017515828,-0.0010477644,-0.00010085357,-0.00024185574,-0.00021357548856358886,0.030684969408573654
0.030684969408573654,0.013306214574082084,0.001523490960077195,0.0058303284,-0.0010390616,-0.00010085357,-0.00026786828,0.0027689965449879225,0.002995161232352793
0.002995161232352793,-0.0008546358638350524,-0.0004543496781337964,-0.0006968212,-0.0010346156,-0.00010085357,-0.0002828975,-0.00033169237604538875,-0.0013300562052378508
