Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0007797832477031082,-0.007665706867355062,0.0007089741788581104,-0.00045569413,-0.001313444,0.00022171567,-0.00058759423,0.00015034782851213921,-0.007949745031117481
-0.007949745031117481,-0.0006965698790895852,0.0009208618976783731,-0.0016123822,-0.0012454047,0.00022236713,-0.0006176452,0.00015336108834510903,-0.022330964886835367
-0.022330964886835367,-0.010348676672480983,-0.0009336669164120654,-0.0033619234,-0.0012007352,0.00022175978,-0.0006048931,-0.0009262593107218998,-0.00019024934875912832
-0.00019024934875912832,0.003159621129961052,0.004168511738770471,-0.0014831603,-0.0011257706,0.00022793122,-0.00062076,0.0006522487320358655,0.011898856308983866
0.011898856308983866,0.00848497020838916,0.003735908611641689,-0.0017958834,-0.0010609761,0.00023177073,-3.3658464e-05,0.000760119260160209,0.010312111434744248
0.010312111434744248,0.010708108828494644,0.001661075847002159,0.0018188248,-0.0011048648,0.00023522663,0.00021021883,0.0016784873686874768,-0.011148447616020766
-0.011148447616020766,0.003073008064244707,0.00031668316734202555,0.0027532089,-0.0012224896,0.00023779848,-0.0005983801,0.00148196394633862,0.0024441728912703835
0.0024441728912703835,0.004308320217329711,0.001200578188454221,0.00581992,-0.0012543531,0.00023493156,-0.0006149716,0.0024712467488952686,-0.004391217865887232
-0.004391217865887232,0.0007997773756125148,0.0005266068477340427,0.003051617,-0.0012249341,0.00023043033,-0.00081905955,0.0014842055614647566,-0.013736507182654508
-0.013736507182654508,0.008333885328128803,0.0014015826487861302,0.0057133376,-0.0011746628,0.00022641255,-0.00086633256,0.0026367293941004545,-0.02427948782313101
-0.02427948782313101,0.0022285721575731766,0.0007548009512257218,0.005420208,-0.001096198,0.00022675555,-0.00074508856,0.0022282435631242716,-0.005938635934431755
-0.005938635934431755,0.00129174894398572,0.0013314115339482257,0.007178461,-0.0010101605,0.000230572,-0.00017676968,0.002729472593767793,0.006982916579190642
0.006982916579190642,0.006476632244387019,0.0026768753643435215,0.0054196063,-0.0009740088,0.0002375846,0.0006360845,0.002588390752689609,-0.011680088952667495
-0.011680088952667495,0.0008643328260754691,0.0010413074623636198,0.0050307666,-0.0010801224,0.00024426848,0.0012786926,0.0020854256709747668,-0.02316966895229819
-0.02316966895229819,-0.008123750585179204,-0.0001259845239546515,0.0018864011,-0.0011853384,0.00024426848,0.002203439,0.0007078937688562868,0.015705451155972182
0.015705451155972182,0.0012816732249192973,0.0007136638801284743,0.0060212184,-0.0013352238,0.00024426848,0.0031102502,0.0023500613231563446,0.032300585451473816
0.032300585451473816,-0.00025572631733781874,-1.24735262437591e-06,-0.00037201156,-0.0015069635,0.00024426848,0.0039993497,0.0004348769268962127,0.00924996996361938
0.00924996996361938,-0.0013729055088887113,0.0004966513504162279,0.0036886502,-0.001786598,0.00024426848,0.004676845,0.0015628109714112023,0.021665379253622736
0.021665379253622736,-0.0003830470116462977,0.008494312827950233,0.0025143162,-0.0020467034,0.00024426848,0.0051479405,0.0020006792321568445,0.002182549404515211
0.002182549404515211,0.0041591837337884,0.009846295267754062,0.0054048058,-0.0022895066,0.00024426848,0.0052570454,0.0031282756793016096,-0.10528441293144157
-0.10528441293144157,0.006744436205510495,0.017634624297572284,0.005643267,-0.0024383555,0.00024426848,0.004809148,0.004011513025198605,-0.0074323294442851795
-0.0074323294442851795,0.00646622424690039,-0.015972955468472494,-0.008628544,-0.0024702984,0.00024426848,0.005385396,-0.003015009242885957,-0.016212952959274475
-0.016212952959274475,-0.0009739577300956984,-0.006893133524534881,-0.00039704586,-0.0020555146,0.00024426848,0.006114216,-0.0002265267066097822,-0.029142520112481862
-0.029142520112481862,0.003706889832012403,0.0011271505960049214,0.0024293372,-0.0014910019,0.00024426848,0.0068885074,0.0014919952353092398,0.00722079445492987
0.00722079445492987,-0.0006248674674254277,0.0004874391668666657,4.650134e-05,-0.0009387833,0.00024426848,0.0076679382,0.0005797364163005342,-0.05081179182860032
-0.05081179182860032,0.0013543069401751925,0.0002815381962075887,0.0037128378,-0.00056816736,0.00024426848,0.007979589,0.0016708658296357805,0.018797518997179397
0.018797518997179397,-0.01864095657617889,0.00042269168285042117,-0.0063948072,-0.0002601288,0.00024426848,0.008759171,-0.002013887467865374,0.030588820346685523
0.030588820346685523,0.004552295975423214,0.014007248005142801,0.007238005,-2.6374677e-05,0.00024426848,0.009598933,0.004034116369847083,-0.0007982280148395168
-0.0007982280148395168,-0.015197778437931261,0.00023390593570512636,0.002904641,-8.537143e-06,0.00024426848,0.010170246,0.0007138553712393062,-0.021770815373010812
-0.021770815373010812,-0.00511869833690792,-0.009350559559614158,-0.0019372562,-4.7306326e-05,0.00024426848,0.010963917,-0.0010587094500153727,-0.006276340180921504
-0.006276340180921504,0.007264625390245428,0.01928872381225861,0.021418516,-0.0001107205,0.00024426848,0.011461333,0.008584463130440149,-0.001294823159871587
-0.001294823159871587,-0.0058955489268309475,-0.001472269026241902,0.0031561146,-4.329582e-05,0.00024426848,0.012316338,0.0010387252467284906,-0.011175591191809244
-0.011175591191809244,-0.003677561772368899,0.0015779436821421276,-0.004747592,0.00012542238,0.00024426848,0.013113206,-0.0007923431371581258,0.006880530254818123
0.006880530254818123,-0.00481424154146202,0.003646530779121845,-0.00474389,0.00035143006,0.00024426848,0.013663182,-0.0006543571333190415,-0.0005771055024364743
-0.0005771055024364743,-0.0030897236730914237,2.972407038469167e-05,0.001339353,0.00052093354,0.00024426848,0.013924113,0.0007914384704738736,-0.0030916176909677397
-0.0030916176909677397,0.002637889091226536,0.0014466539847767645,0.0026130257,0.0006495423,0.00024426848,0.013715282,0.0015264753283168303,-0.03264977069912112
-0.03264977069912112,-0.0002435769915661492,0.0016272673596047884,0.0043967874,0.00074456877,0.00024426848,0.013502169,0.0019136281991272257,0.011713641833520843
0.011713641833520843,0.0012167283224530975,0.00034270557129089193,0.0024948511,0.00084825675,0.00024426848,0.01380536,0.0013315347897914838,0.029384055394936336
0.029384055394936336,-0.0027320196585730056,0.0024738964745633046,0.0037957514,0.0009485141,0.00024426848,0.01395201,0.0017132075547677044,0.002791917205408831
0.002791917205408831,0.006209120889702177,0.0001683290209503099,0.0036276535,0.000870612,0.00024426848,0.013904063,0.0018511816223851503,-0.02260753692228252
-0.02260753692228252,-0.01102668999449692,-0.0005885220068636999,-0.0049899593,0.0007909882,0.00024426848,0.014119708,-0.0013781153722112116,0.01468509769894799
0.01468509769894799,0.001214090571644585,-0.0001293654372752578,-0.0055328594,0.00077618123,0.00024426848,0.014413294,-0.0009499485146148541,0.013408647831676312
0.013408647831676312,-0.00321185190048001,-0.0010546730629062062,-0.009867904,0.0007968438,0.00024426848,0.014622381,-0.0024369547388778277,0.003139220615922468
0.003139220615922468,0.0003410446403171938,0.0039139297436871015,-0.00034703044,0.00079357217,0.00024426848,0.013979378,0.0008229134979998659,0.013433508696627289
0.013433508696627289,-0.008258027986864728,0.00026161169546041227,-0.003284602,0.0007849246,0.00024426848,0.013248033,-0.0007040284139961676,-0.004196959457124567
-0.004196959457124567,-0.0026840212468868547,-0.0003475425054628183,0.0003649285,0.000768631,0.00024426848,0.012464666,0.0005037818505528361,0.001099767241845775
0.001099767241845775,-0.013094624648669699,0.0008915966473449133,-0.005818162,0.00076012453,0.00024426848,0.012411525,-0.0015662688731009993,-0.00895519345973096
-0.00895519345973096,-0.005401194269858715,0.0008836370856012797,0.0020382148,0.000761454,0.00024426848,0.012630403,0.0009620911557298216,-0.002171161078240015
-0.002171161078240015,-0.006975539143679132,0.0007010554315827432,-0.0023299232,0.00076280977,0.00024426848,0.012262949,-0.0003417020529677432,-0.007486996517855703
-0.007486996517855703,-0.007336761077055212,0.003467514974052893,-0.0022382606,0.00075945735,0.00024426848,0.012296137,-8.22509254518359e-05,-0.015826551578986114
-0.015826551578986114,-0.0033392262662873626,0.0056645305358774415,0.0015181303,0.00075835816,0.00024426848,0.012124322,0.0013393881079608381,0.011062368643045354
0.011062368643045354,0.005891463234830597,0.00250500668466419,0.006591644,0.00076301314,0.00024426848,0.01197934,0.0028747682810174226,-0.0013511210133194
-0.0013511210133194,-0.0006446292279791346,0.0024422523604150496,-0.0008802396,0.00079268275,0.00024426848,0.011633661,0.0004981594355339047,-0.019262435829129988
-0.019262435829129988,0.0017510929870535267,-0.000271796078792904,-0.006224128,0.00083663594,0.00024426848,0.011205218,-0.0011317192721105541,-0.007095289098823652
-0.007095289098823652,0.001673993439276095,0.003306666081634138,-0.004022983,0.0008993946,0.00024426848,0.012052451,-0.0001981978964491558,-0.01855045253982266
-0.01855045253982266,0.0045348643127416256,-0.0017255112458945674,-0.0018380743,0.0009597525,0.00024262145,0.013061258,8.251700802725719e-05,0.0029547673243715392
