Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.015810724975680035,-0.0014711161499449052,-0.0019504059511074997,0.003055086,0.0013776033,-0.00046164123,-0.004419824,0.0005275018369207072,-0.0032964500255435224
-0.0032964500255435224,-0.007183967659485518,-0.00607232831268975,-0.008251018,0.0015690109,-0.00057846145,-0.004359744,-0.0013816384674519718,0.003989318919569938
0.003989318919569938,-0.007033786621515069,-0.002551871654819688,-0.00028643385,0.0015573907,-0.0006744489,-0.0040518898,-0.0001270218758615221,0.007071855848303555
0.007071855848303555,-0.0074124451504492955,-0.0033011553417176278,-0.00090841926,0.0012422537,-0.0006838513,-0.0037247615,-0.0002655528197058053,0.0006875116324874968
0.0006875116324874968,0.0002773770921795874,-0.007241522791902446,-9.070074e-05,0.00066185044,-0.0006607345,-0.003545253,-0.00014117991088215812,0.007358488600862343
0.007358488600862343,-0.007770300633862082,-0.007642837380644716,-0.0061748307,2.3456523e-05,-0.000658195,-0.003087788,-0.0012250320826864272,0.003913891488059727
0.003913891488059727,0.0031833935304290658,-0.006237636018139254,-0.0049617277,-0.00067552505,-0.00064171595,-0.0027456875,-0.0006228968487409911,0.0011879156666038217
0.0011879156666038217,-0.008559892923328666,-0.005916514168640507,-0.0075491634,-0.0013925456,-0.000648197,-0.002306735,-0.0013292715291418722,-0.0028878449105615035
-0.0028878449105615035,-0.007876774921432707,-0.006625127475844601,-0.0069585955,-0.0020293244,-0.00067536184,-0.0019844032,-0.0012727455372813891,0.0072888614475664255
0.0072888614475664255,0.00047909008928542947,-0.006570483739171995,-0.0061706374,-0.002487983,-0.0007165191,-0.0014305168,-0.0008915136022150218,0.0015188820386590398
0.0015188820386590398,-0.005619359787824595,-0.0057921481730680915,-0.008439902,-0.0028053024,-0.00071123126,-0.0010950761,-0.0013424601822409025,0.016556973667124227
0.016556973667124227,5.6639801312449375e-05,-0.005036822026409383,-0.0055228984,-0.0028164084,-0.0006904467,-0.0005740435,-0.0007290947172739742,0.008259107519582197
0.008259107519582197,-0.0006800253482605739,-0.006344256632888757,-0.005422475,-0.00247485,-0.00064070267,9.303028e-05,-0.0008167728772657482,-0.005278013634106497
-0.005278013634106497,-0.006532381028001175,-0.00678200773083985,-0.00665277,-0.0019615958,-0.0006396086,0.00084311375,-0.0011944519603079877,-0.002317779924795011
-0.002317779924795011,-0.012083679437307059,-0.006640293001375289,-0.0076789786,-0.0013774447,-0.0006354258,0.0014682063,-0.0015010455525141147,0.0016562183524021065
0.0016562183524021065,-0.0035128273282146044,-0.007906764567418538,-0.0022456297,-0.0009801122,-0.00063624664,0.0020851311,-0.0005835021473246881,0.00033072740763586214
0.00033072740763586214,-0.007791569790986431,-0.009281724923814667,-0.004739806,-0.0007873704,-0.0006425155,0.0027139168,-0.0011308893487458054,0.0014878206219657653
0.0014878206219657653,-0.0073228623498418945,-0.009755403242325681,-0.0039701727,-0.00081782555,-0.000631568,0.0031295205,-0.0010428024693958675,0.005928815546674426
0.005928815546674426,-0.005105016682347405,-0.01137336667441815,-0.0059420927,-0.0009866753,-0.0006171223,0.0034919884,-0.0013234171066923237,0.008013891396007871
0.008013891396007871,-0.009917471107394354,-0.010337950156867892,-0.0073832725,-0.0012020781,-0.00063540344,0.004113895,-0.0016080606507341728,-0.008013891396007854
-0.008013891396007854,-0.014091843074257007,-0.010419424057147034,-0.009635769,-0.0014139954,-0.0006202727,0.0045556324,-0.0020443420248949613,0.001640801083726354
0.001640801083726354,-0.013343888660006603,-0.007705388313824771,-0.008337855,-0.0014583599,-0.00067284785,0.005102922,-0.001687969543716078,-0.004107025856467214
-0.004107025856467214,-0.016566995226340506,-0.006622490481646678,-0.0044493144,-0.0015375861,-0.00067767175,0.0055038044,-0.001221805331745984,-0.004950411395899152
-0.004950411395899152,-0.01990849655869325,-0.008461004095598058,-0.005839402,-0.001471011,-0.00068441196,0.0059518674,-0.001622287527021948,-0.00813879951341507
-0.00813879951341507,-0.018128334493635077,-0.010542298478442793,-0.0072903535,-0.0012203832,-0.00068909826,0.00628421,-0.00187619706138925,-0.002337517098448632
-0.002337517098448632,-0.006210810155513016,-0.007994422069790341,-0.0042790417,-0.0007797354,-0.00064752786,0.0062445784,-0.0009377961891740604,-0.0036845983004153145
-0.0036845983004153145,-0.00665701312972581,-0.01329383856419945,-0.019007217,-0.00048890687,-0.0005704898,0.006216713,-0.0031901009788411943,0.0008385949953296796
0.0008385949953296796,-0.003327228510885622,-0.01779823365597579,-0.016536444,-0.00040496327,-0.00047765276,0.0059897164,-0.00302649958004441,0.019753281843015415
0.019753281843015415,-0.007679858566803369,-0.023063130595870153,-0.016887834,-0.00048808567,-0.00039036362,0.0058314577,-0.003529958570751778,0.00279034320260475
0.00279034320260475,-0.008462679043217583,-0.02826509620192173,-0.03480953,-0.0006633932,-0.00026791147,0.0056929803,-0.006205349469670654,-0.007403142116622013
-0.007403142116622013,-0.009660148397923993,-0.028406995393861476,-0.036435064,-0.0008079726,-0.0002341147,0.005626496,-0.006465770878722396,0.010185578568449476
0.010185578568449476,-0.013362441932024873,-0.03326634494779155,-0.034995638,-0.0007999665,-0.0002670826,0.005438594,-0.0066897698389617975,0.007003928957698773
0.007003928957698773,-0.009056315838652244,-0.031084394025547683,-0.035300754,-0.00070630014,-0.0002904241,0.0052088937,-0.006457722291394229,-0.010606259269242984
-0.010606259269242984,-0.006305284643693641,-0.03287940850800298,-0.041338813,-0.0006468706,-0.00035955966,0.0050004898,-0.0072622507670796095,0.010443775234461945
0.010443775234461945,-0.014531376964243628,-0.0339501121565439,-0.043707278,-0.00043546408,-0.0004228016,0.0045847753,-0.007906360723105372,0.00647267372269502
0.00647267372269502,-0.009911854141076586,-0.03256351239873099,-0.01992171,-0.00026989542,-0.00043404894,0.004205414,-0.004567259273713688,-0.015604969800651998
-0.015604969800651998,-0.01093072539303366,-0.03299493234580789,-0.021904385,-5.1645096e-05,-0.0004357854,0.003917571,-0.004885242778216425,0.005554570787497912
0.005554570787497912,-0.009189207286108347,-0.03474826686122827,-0.016125226,0.00029294472,-0.0004824889,0.0035654474,-0.004177869959305807,-0.017917720933675812
-0.017917720933675812,-0.00834556467071737,-0.03467918287971175,-0.018973496,0.0005760626,-0.0005110095,0.0033816444,-0.004517374149661547,0.006447901562288221
0.006447901562288221,-0.0046899022948179575,-0.032516918130979754,-0.017421776,0.0010226541,-0.00058308104,0.0030637607,-0.004065034100615847,0.0037831312765864464
0.0037831312765864464,-0.008543329596485048,-0.03360225987761947,-0.02674948,0.0013610325,-0.00055101956,0.0025635343,-0.005474054287438836,-0.00016413694951602318
-0.00016413694951602318,-0.00275805996630615,-0.03235372769241509,-0.022456158,0.0015364182,-0.00047420268,0.0019545536,-0.004649023562401499,0.01983470234477835
0.01983470234477835,-0.005200723857487488,-0.02736636221896247,-0.023541601,0.0015303157,-0.00043318025,0.0014446448,-0.00457450154101011,0.006738477530890387
0.006738477530890387,-0.010315009030901528,-0.026844128815548363,-0.020101544,0.0014047385,-0.0003856488,0.00109939,-0.004263565436846295,-0.004166121459729911
-0.004166121459729911,-0.004558305064031473,-0.024987108280034465,-0.010100012,0.001247217,-0.0003714154,0.0008116299,-0.002658459450496481,-0.011140594177663358
-0.011140594177663358,-0.011920347904670059,-0.02296497600635524,-0.016888393,0.0011383528,-0.00041414518,0.0006151181,-0.003666945979555563,-0.017690854099212058
-0.017690854099212058,-0.009033918145230174,-0.018280453942829372,-0.016677385,0.001197699,-0.0004703703,0.0002611447,-0.0032653600965079064,0.03794214898640914
0.03794214898640914,-0.011351551307618273,-0.016150033192871373,-0.016908756,0.0014976533,-0.00048558018,-7.312093e-05,-0.0032447683961326313,-0.009753029677429767
