Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.034947221566029855,-0.01573535492991894,-0.005982331875028847,-0.0051634335,0.0009934711,4.3575863e-05,-0.00021214085,-0.0030314156001224313,0.017274436611979943
0.017274436611979943,-0.005207608734850794,-0.001643705122888169,-0.0030339186,0.0010312581,4.3575863e-05,-0.00024642493,-0.0012971490457257425,-0.026265685720911106
-0.026265685720911106,-0.006743160621871559,0.0018699205650406794,0.006012305,0.0008838787,4.3575863e-05,-0.00029954338,0.0015999438050394077,-0.014800721671305868
-0.014800721671305868,-0.010400426047688413,0.0017455607060643272,0.0040476257,0.00081969565,4.3575863e-05,-0.0003262069,0.0007990437745255881,0.028435658196292006
0.028435658196292006,-0.009161224772913888,0.0011311509713835828,0.0011881214,0.0007381565,4.3575863e-05,-0.00034078653,-1.5881833873829788e-05,-0.002140568124387558
-0.002140568124387558,-0.012038769004956235,0.0006049609469809326,0.0011615711,0.0004957332,4.3575863e-05,-0.00036101928,-0.0002571475911513187,0.021435277164066735
0.021435277164066735,-0.006971703577416031,0.0006123313172154092,0.0061318385,0.00035633193,4.3575863e-05,-0.00036426517,0.001480106618004447,-0.007955122776173124
-0.007955122776173124,0.00199968575296873,0.0034183482889718403,0.012236482,0.00041791052,4.3575863e-05,-0.00040736073,0.0040919582375534965,-0.02401157339665977
-0.02401157339665977,-0.015684569066266245,0.0001912689610519161,-0.0067148977,0.0006618183,4.3575863e-05,-0.00049828296,-0.0027885489689196165,0.0349917378504728
0.0349917378504728,0.0023969166603717076,0.0014147736442480388,0.006344485,0.0010503954,4.3575863e-05,-0.0005738314,0.002200371087860289,0.014760401298199752
0.014760401298199752,-0.0035449163515666494,0.004944928319822555,0.0065505328,0.0012430386,4.3575863e-05,-0.00069069094,0.0022908762591570576,0.028326693248784427
0.028326693248784427,-0.008422612120656342,0.001155915020821998,-0.00012759221,0.0015871371,4.3575863e-05,-0.0007960985,-0.00034597188403044405,0.05645956080731301
0.05645956080731301,-0.0005074365473501583,0.0021333052351263575,0.0047893864,0.0019324818,4.3575863e-05,-0.0008670746,0.0016572951391777857,0.0018911574433712077
0.0018911574433712077,-0.011001831218223401,-0.0028748242507598094,-0.0059447195,0.0024135155,4.3575863e-05,-0.0009806044,-0.00262213241278801,0.029476316899670684
0.029476316899670684,-0.012961938534052711,0.00109566166279591,-0.0015826421,0.002874354,4.3575863e-05,-0.0010500154,-0.0010458501244230607,-0.021322326395198637
-0.021322326395198637,-0.0036159947915616227,0.002894730663407674,0.006157608,0.003130647,4.3575863e-05,-0.0010932088,0.0019471235153992173,-0.0061616190001011146
-0.0061616190001011146,0.0003792189331828441,-0.001331247729095151,-0.00042446205,0.0033370014,4.3575863e-05,-0.0011600195,-0.00017142401915512659,-0.018822579439957077
-0.018822579439957077,0.0028231415575776624,0.00017226390054954309,-0.0045688935,0.003435661,4.3575863e-05,-0.0012207105,-0.0010468939640323662,0.037400259951453026
0.037400259951453026,-0.0016556386303268125,-0.001715395977424278,-0.0019742388,0.003351091,4.3575863e-05,-0.0012358442,-0.0007832943735746015,0.0027724682514327437
0.0027724682514327437,0.004956681748647013,0.0010957615343849263,-0.0032079015,0.0030067977,4.3575863e-05,-0.0012589559,-0.0004237893626477457,-0.012381472357830799
-0.012381472357830799,-0.002939579717865591,0.0014289250544098637,0.00434415,0.0026735808,4.3575863e-05,-0.0012802335,0.0013035460133293455,0.008888953725914
0.008888953725914,0.015173621543795583,0.0028212918734852794,0.008715639,0.002472071,4.3575863e-05,-0.0013051505,0.003815606746704017,0.020774687057825685
0.020774687057825685,0.013596833210670947,0.002436505773252064,0.007438995,0.002297767,4.3575863e-05,-0.0013448588,0.0033098724668176953,0.02998335055905419
0.02998335055905419,0.005960604451245547,0.0007301141364836622,-0.0031773867,0.002029464,4.3575863e-05,-0.001337676,-0.00039556466470621395,-0.016667823165641346
-0.016667823165641346,0.007221326499061872,0.00041854662418813976,-7.2955154e-05,0.0018166723,4.3575863e-05,-0.0013884571,0.0005384858138004085,0.025335155126435763
0.025335155126435763,0.005303446868894262,0.0013494418068686212,0.0075729573,0.0017946684,4.3575863e-05,-0.0014211125,0.002722913482847642,0.0193976149644124
0.0193976149644124,0.001113328463637698,-0.0007719757825876505,0.0022200204,0.0016766833,4.3575863e-05,-0.0015049933,0.0006937059388767376,0.07120315696615197
0.07120315696615197,0.0003069938935329995,-0.0009718755679609973,0.005509455,0.0015329532,4.3575863e-05,-0.0016000544,0.001567721024556271,-0.08808283393109906
-0.08808283393109906,-0.009326854687724932,-0.01921472853398758,-0.006155282,0.0015065917,4.3575863e-05,-0.0016783614,-0.0043983668347669655,-0.011772272805910223
-0.011772272805910223,-0.006171276058658647,-0.0023649819176599523,-0.006671614,0.0018363744,4.3575863e-05,-0.0017445305,-0.0024818289595362787,-0.0006852973444615529
-0.0006852973444615529,-0.005127831567537638,-0.001784489985192218,-0.00046251487,0.0020400905,4.3575863e-05,-0.0017953451,-0.0005691197664726337,-0.020380578012770365
-0.020380578012770365,-0.0018911669326869517,-0.00024928332556431947,0.002297475,0.001996839,4.3575863e-05,-0.00187528,0.0005914446304619424,-0.018256648878253772
-0.018256648878253772,-0.017883529180240908,-0.0010066654458996194,-0.014309058,0.0019146767,4.3575863e-05,-0.0018815263,-0.005237980424263057,-0.006433489213979958
-0.006433489213979958,-0.010932341941953885,-0.0030990492719816126,-0.0018384017,0.0018120138,4.3575863e-05,-0.0018877601,-0.0014638009353486873,0.019579629188155288
0.019579629188155288,-0.01098521865206914,-0.002160567875021652,-0.014250436,0.0016114609,4.3575863e-05,-0.001893663,-0.0049303421128295685,0.0016060637303953276
0.0016060637303953276,-0.0013559781421298711,0.00117676732258558,0.0056081726,0.0013098749,4.3575863e-05,-0.0018944725,0.0017334171854205853,0.014537811644538115
0.014537811644538115,-0.0021731045798001093,-0.0015043553185124406,-0.006134558,0.0009949952,4.3575863e-05,-0.0015840282,-0.001989403667114316,-0.03020652173405669
-0.03020652173405669,-0.00395666435197891,0.0010821922594961993,0.0004509221,0.0006943038,4.3575863e-05,-0.0014033401,8.233777581356108e-05,-0.009726256199159738
-0.009726256199159738,0.00037801025288640433,0.0013520020165122726,0.003944263,0.00074531045,4.3575863e-05,-0.0010563405,0.0013801734323861535,-0.027324623494127318
-0.027324623494127318,0.0003885556121236977,-0.0007666218496281502,-0.00037859444,0.0008147075,4.3575863e-05,-0.0008464074,-9.693026091078417e-05,0.012712248376870527
0.012712248376870527,-0.010367072225832073,-0.0007587851109039017,0.003952917,0.0010919976,4.3575863e-05,-0.00047892355,0.000495617827221109,0.0003131233176392935
0.0003131233176392935,-0.009109108386621795,9.055482729457916e-05,0.0008780124,0.0012183078,4.3575863e-05,-0.0002560045,-0.00021701895453217908,-0.024509991975448668
-0.024509991975448668,0.0020698083078953614,0.001156060400344426,0.004475349,0.0014578742,4.3575863e-05,-0.0001732423,0.0016151633259169624,0.002776912318089041
0.002776912318089041,-0.004146994891643434,0.001451986659765935,0.0026856398,0.0018119044,4.3575863e-05,-1.7904676e-05,0.0007561891208311769,0.005000289230826088
0.005000289230826088,0.005792578582060379,0.002249564653638906,0.0031508023,0.0020508259,4.3575863e-05,6.5480126e-05,0.0015830076931104527,-0.022103959704043146
-0.022103959704043146,-0.010681002404937374,-0.0005239520967968923,-0.0027080744,0.0022182367,4.3575863e-05,0.00031941407,-0.0014102684567696992,-0.00043408483069996514
-0.00043408483069996514,-0.0033106536018341175,-0.0009382297877890736,-0.002043966,0.00241807,4.3575863e-05,0.0005171597,-0.000817094525402988,0.02962312838587694
0.02962312838587694,-0.010432633685241763,-0.00034226512646954,-0.0044690236,0.0024829465,4.3575863e-05,0.000624432,-0.0018806461677971717,-0.012192056844170188
-0.012192056844170188,0.00012583946168616064,-0.00011258339650838465,0.004338117,0.0023230114,4.3575863e-05,0.00044276682,0.001317765170987114,-0.002135579508745822
-0.002135579508745822,-0.001917073765517311,-0.002464731539120196,-0.005033345,0.0024546408,4.3575863e-05,0.00036339858,-0.0017613423977020195,0.003947251242114423
0.003947251242114423,-0.006338996742100818,0.0012844974107145545,0.009015117,0.002780092,4.3575863e-05,0.00036668708,0.0024246872179100585,-0.017941053663252087
-0.017941053663252087,-0.0047850663296072245,-0.0002599765729392595,-0.0021498671,0.0030790977,4.3575863e-05,0.00042695226,-0.0008612459476192373,-0.016614182739941783
-0.016614182739941783,0.0023011890477834737,0.0012159875895065807,0.0026780518,0.003560348,4.3575863e-05,0.000567649,0.0011217306084379524,0.01856350439768763
0.01856350439768763,0.003500262679175258,0.0011452581298249246,0.0040125996,0.003883176,4.3575863e-05,0.0007279541,0.0015707373207526631,0.026161301723076753
0.026161301723076753,-0.006854629030573364,9.30624368341498e-05,-0.0012433223,0.0039953883,4.3575863e-05,0.00091130496,-0.0006860754590760356,0.013816419647146834
0.013816419647146834,0.001477721734296708,0.001446798767872781,0.0031218631,0.003979604,4.3575863e-05,0.0008189974,0.0012254483811842555,0.03914078921242492
0.03914078921242492,-0.005718677440151809,0.0007814008906261917,-0.00096435257,0.0043103467,4.3575863e-05,0.00063676573,-0.00046025493952729565,-0.010955473953869753
