Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02387283517195895,-0.0019216847427041615,0.0012386261482792238,0.0004079787,-0.00011746236,0.0016792824,-0.0050414074,0.0003304428275397941,-0.0020785254082092493
-0.0020785254082092493,-0.01132290563214582,0.001965322168797384,0.0016056426,-9.438145e-05,0.0016792824,-0.0050947648,0.00017754856762582154,0.011845668872638764
0.011845668872638764,0.00202459101635032,0.0015337455373833008,0.0016579136,-0.00011164724,0.0016792824,-0.005105567,0.0009335712375764737,0.009857652394246519
0.009857652394246519,0.015067931572239608,0.0008200028627460111,0.0008452569,-0.0001357721,0.0016792824,-0.005123134,0.001407021855172228,0.003510425408789856
0.003510425408789856,0.008112076280867471,-0.0015693812585202945,0.000993122,-0.00014976581,0.0016792824,-0.005244963,0.0007370139737054959,0.008082467064898046
0.008082467064898046,0.007636604456191394,0.0020937618586895777,0.00024402008,-0.0001599295,0.0016792824,-0.0054596188,0.0009599974224322586,-0.012148100596487995
-0.012148100596487995,-0.003715372431616898,0.0012484637406881482,-0.0030054296,-0.00014189759,0.0016792824,-0.0056597823,-0.0006841935703165009,-0.009489493265976246
-0.009489493265976246,-0.006766022222085291,0.0017628797190867523,0.003045591,-0.00010450446,0.0016792824,-0.0058363574,0.0008033956176204378,-0.0039338006875879435
-0.0039338006875879435,-0.007324357663806905,0.0008541785183405754,0.0023805115,-0.00010581565,0.0016792824,-0.0058984896,0.0004813563829686983,0.01082726505346044
0.01082726505346044,-0.003068386988650747,-6.809122423070861e-05,0.00050787564,-0.000104530714,0.0016792824,-0.006001522,0.0001237118525119524,-0.007267357521044735
-0.007267357521044735,0.0037370157210058594,-0.005325743257513075,0.0048139086,-9.044114e-05,0.0016792824,-0.0058796434,0.001025633837478458,0.008936995735957293
0.008936995735957293,0.008787452698604927,-0.006735040759416691,0.00075379154,-5.1457027e-05,0.0016792824,-0.0058043497,7.528832293721792e-05,0.0005558760084562399
0.0005558760084562399,0.010407425166131874,-0.00861705908308185,0.003440787,-9.0891845e-06,0.0016792824,-0.0055617644,0.0006545690766667487,0.0036982191542575308
0.0036982191542575308,0.00441391932598539,-0.002234310471781029,-0.0018306208,3.9810024e-05,0.0016792824,-0.00540932,-0.0003155472841444013,-0.006852533242804441
-0.006852533242804441,-0.0014701325652974827,-0.008820649384569269,-0.00173954,7.754279e-05,0.0016792824,-0.005337295,-0.0014527819472433226,-0.006899737137654885
