Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.007325624786097459,-0.007179424018358817,-0.0035973664343667733,-0.0063593555,0.0007058195,0.0032343555,0.00044673262,-0.005381665348474002,-0.013753472002494866
-0.013753472002494866,0.026659645365695074,-0.0047134734964548435,-0.0067458274,0.0007058195,0.0032343555,0.00068813935,-0.0022900018194974667,0.0244876221590413
0.0244876221590413,0.0024126056040373123,-0.009847280478552356,-0.012041814,0.0007058195,0.0032343555,0.0008214447,-0.009260805645363664,0.0071949836717746535
0.0071949836717746535,0.01781815389209994,-0.004981173670990382,-0.008390747,0.0007058195,0.0032343555,0.0010035299,-0.004300402678264977,0.060504162532241994
0.060504162532241994,0.0037294427157682645,-0.005950034452403803,0.0050304015,0.0007058195,0.0032343555,0.0010740161,0.002311270460248839,-0.06311918518816903
-0.06311918518816903,0.010852446213453996,-0.0054478564361752635,-0.0073603727,0.0007058195,0.0032343555,0.0012151059,-0.004499807609351184,-0.011307735857578558
-0.011307735857578558,0.0013788842733817351,-0.008996329653203378,-0.003937252,0.0007058195,0.0032343555,0.0014014104,-0.004160112238500369,-0.03734894534323148
-0.03734894534323148,0.01209223358187424,-0.008070065210700701,-0.008122959,0.0007058195,0.0032343555,0.001457369,-0.0054167678283727535,-0.002482632348555218
-0.002482632348555218,0.027379445145104712,-0.005183979029284983,-0.0024628693,0.0007058195,0.0032343555,0.0015547723,0.0003395874552590974,-0.0029764508462149673
-0.0029764508462149673,0.03040711687177195,-0.01009576920840662,-0.0060651284,0.0007058195,0.0032343555,0.0015702588,-0.0026520590580821806,0.012281322445656457
0.012281322445656457,0.0036958406394727522,-0.013719545100130333,-0.01881713,0.0007058195,0.0032343555,0.0016107634,-0.014169773839118164,-0.03403263254550459
-0.03403263254550459,-0.00338808056216599,-0.012318782368140222,-0.021646034,0.0007058195,0.0032343555,0.0015868745,-0.016362471661736676,0.029256539212836878
0.029256539212836878,0.007335087723324397,-0.005894456135209147,-6.162956e-05,0.0007058195,0.0032343555,0.0016431492,-0.0004467916250858057,-0.004853036816821088
-0.004853036816821088,0.017073059362486858,-0.004512900979731307,0.0077299704,0.0007058195,0.0032343555,0.0017995052,0.0057128435145301845,0.010966636750077955
0.010966636750077955,0.0029561007054113306,-0.006079481503869392,-0.007727112,0.0007058195,0.0032343555,0.0018025772,-0.005697382054728367,-0.014703352511066695
-0.014703352511066695,0.006282179703221077,-0.008444793879568058,-0.013034135,0.0007058195,0.0032343555,0.0015277253,-0.00915470612553686,-0.020389861131667686
-0.020389861131667686,0.01951253645249742,-0.006254264902565183,-0.013663914,0.0007058195,0.0032343555,0.00089818984,-0.0076680997038403535,-0.10254036525166675
-0.10254036525166675,-0.0005340060159486505,-0.011589656538191327,-0.025664404,0.0007058195,0.0032343555,0.00024339464,-0.01839597651407163,0.012741333042302827
0.012741333042302827,0.010919679781781502,-0.009109106391311546,-0.005602017,0.0007058195,0.0032343555,-0.00047092233,-0.004217021241298524,-0.015444550452118741
-0.015444550452118741,0.014643432174715535,-0.009040891945045862,-0.0056111705,0.0007058195,0.0032343555,-0.0009122724,-0.0038163663007777025,-0.011633104865311444
-0.011633104865311444,0.004786519823592101,-0.007392455569124842,-0.0035793195,0.0007058195,0.0032343555,-0.0012586275,-0.0032383870864801816,-0.04402465397224694
-0.04402465397224694,0.02426553311264229,-0.0070324736015997345,-0.0075797,0.0007058195,0.0032343555,-0.0017969143,-0.003581506283602594,0.041032719267455574
0.041032719267455574,0.01011625265029437,-0.005901871109331575,-0.01114281,0.0007058195,0.0032343555,-0.00220023,-0.007036734420532136,0.025394246651119615
