Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.008773709359393644,0.00297400656893158,0.0018857103809024887,0.0034602017,-0.0010868016,0.0019071974,-0.0008094057,0.002991828068552687,-0.029899532626615665
-0.029899532626615665,0.011323296523456521,0.0025924865259612383,0.0060000885,-0.0010848009,0.0019071974,-0.00090804277,0.0055047211178090106,0.03700324356631723
0.03700324356631723,0.0015033747587166815,0.0016116890942080805,0.010086095,-0.0010861465,0.0019071974,-0.0011716245,0.0072530142368362974,0.032785133629180695
0.032785133629180695,0.005934867830544428,0.0028735227349639923,-0.00015662395,-0.001091476,0.0019071974,-0.0013846557,0.0009883077609364652,0.034091787539329704
0.034091787539329704,0.004893624438463404,0.0003685166284136223,6.1008395e-06,-0.0010965306,0.0019071974,-0.0014252583,0.0005816276215188539,0.012246509848830998
0.012246509848830998,-0.0011926613228724278,-0.007451174809656237,-0.004577717,-0.0011000367,0.0019071974,-0.0012041617,-0.004327959075690091,0.006112654606685582
0.006112654606685582,0.004952506451120088,-0.006411338635581791,-0.012414735,-0.0011013616,0.0019071974,-0.00085847126,-0.008879508076358397,0.04540322507076436
0.04540322507076436,-0.0009004788658544191,-0.0023671382488084304,0.011044293,-0.0011009405,0.0019071974,-0.00034349714,0.007013011191242601,0.020578756328229034
0.020578756328229034,0.013165322696981695,-0.002295743991458583,0.008435749,-0.0011019217,0.0019071974,0.00022668927,0.006449741909940213,0.03488143874220433
0.03488143874220433,-0.006247650338725548,0.0015683727450726051,0.017437264,-0.0011020096,0.0019071974,0.0007518598,0.01151789004126327,0.007278412852461604
0.007278412852461604,-0.0039600676277553384,-0.00736998912110871,0.0036681932,-0.0011019909,0.0019071974,0.0010714876,0.000970657271430877,0.03283819802805418
0.03283819802805418,-0.008694204025200249,-0.004169339218465714,0.0014798907,-0.0011022579,0.0019071974,0.0013033275,-0.0003376430028249987,0.011886528144838473
0.011886528144838473,-0.015245747242126635,-0.0034935164728624956,4.0237464e-06,-0.0011036766,0.0019071974,0.0014927397,-0.0017529297913587327,0.07513138935824705
0.07513138935824705,-0.015032631908832417,-0.015995816831785692,0.004525733,-0.0011052977,0.0019071974,0.0015949893,-0.0008526870358326645,0.0004670973842606077
0.0004670973842606077,-0.026462006270369,-0.022569385710702782,-0.015002942,-0.001107692,0.0019071974,0.0015951635,-0.015985776573407683,-0.012433753542215667
-0.012433753542215667,-0.02961801030252454,-0.022335709211906488,-0.04126943,-0.0011104189,0.0019071974,0.0015952868,-0.033771132434651276,0.034108761885867894
0.034108761885867894,-0.044529222845975915,-0.044611095116266306,-0.018953772,-0.0011133987,0.0019071974,0.0015953606,-0.023902948570635348,0.06455170870181362
0.06455170870181362,-0.022869847021378224,-0.0314142226565768,-0.020276556,-0.0011183704,0.0019071974,0.0015955217,-0.020728229839201192,0.006143336999303598
0.006143336999303598,-0.012381369843572444,-0.04502163126361742,-0.021208506,-0.0011251655,0.0019071974,0.0015957186,-0.022810286982770905,0.13026323170580673
0.13026323170580673,-0.022547807552177057,-0.050780124818680654,-0.035198998,-0.0011314023,0.0019071974,0.0015959834,-0.03399575416038602,-0.03863088822396614
-0.03863088822396614,-0.020749519867073817,-0.04859508978211747,-0.022405054,-0.0011415835,0.0019071974,0.0015963331,-0.024917465438356805,-0.03472321809525405
-0.03472321809525405,-0.01902546511980306,-0.03444140147394266,-0.008594245,-0.0011511652,0.0019071974,0.0015967083,-0.013115832739192246,0.042107002810258386
0.042107002810258386,-0.03135515855136436,-0.046890682037573364,-0.019043319,-0.0011611376,0.0019071974,0.0015970477,-0.023258791094726602,0.05027086614628791
0.05027086614628791,-0.022131105596608067,-0.03517902136301299,-0.02436325,-0.0011717521,0.0019071974,0.0015973968,-0.02404414988455339,0.016922821993017426
0.016922821993017426,-0.02106687510979347,-0.03766089459121148,-0.031199653,-0.0011765647,0.0019071974,0.0015977941,-0.028951940416981157,-0.05413810379633952
-0.05413810379633952,-0.02113220892992374,-0.02623673671276812,-0.019285476,-0.0011765647,0.0019071974,0.0015983528,-0.019034567836520036,0.03938511578251425
0.03938511578251425,-0.024409471603814806,-0.02196927133633959,-0.013348596,-0.0011765647,0.0019071974,0.0015988481,-0.014606314326095904,0.17070886216789183
0.17070886216789183,-0.015142670789871145,-0.028870038331913643,-0.022820849,-0.0011765647,0.0019071974,0.0015992642,-0.02135188485699009,-0.031164836059139663
-0.031164836059139663,-0.034487955699477886,-0.03044627564970627,-0.015370697,-0.0011765647,0.0019071974,0.0015996873,-0.018247293656402524,0.10832095019958607
