Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.03243524509376193,0.008416516644562862,0.010905881146630249,0.021054724,3.602839e-05,-0.0012493847,-0.0006052457,0.011301669481962187,0.011020609925894449
0.011020609925894449,0.003192331316527687,0.009111171310493084,0.0062615005,3.602839e-05,-0.0012493847,-0.0006052457,0.004164299558103527,0.03150212784155469
0.03150212784155469,0.007221624100759971,0.00937722208997372,0.002678725,3.602839e-05,-0.0012493847,-0.0006052457,0.0029008327994072616,0.016013791547436734
0.016013791547436734,-0.0012030818879291924,0.007853638437882652,-6.873868e-05,3.602839e-05,-0.0012493847,-0.0006052457,0.0008903284412971992,-0.00041815718350425037
-0.00041815718350425037,0.00974215117419623,0.01032717544568781,0.0047048857,3.602839e-05,-0.0012493847,-0.0006052457,0.004105576316359188,-0.01899997088818029
-0.01899997088818029,0.010247551350900322,0.005482279602797948,0.0060145315,3.602839e-05,-0.0012493847,-0.0006052457,0.004002612912663731,-0.033372481871406554
-0.033372481871406554,0.00760635601283783,0.004368899096601859,0.006113528,3.602839e-05,-0.0012446042,-0.0006052457,0.0037015620168060702,-0.013309918978230258
-0.013309918978230258,0.009887146681281864,0.005787336768983969,0.00691811,3.602839e-05,-0.0012148509,-0.0006052457,0.004420946885668072,-0.005823047221054249
-0.005823047221054249,0.011829992454982641,0.006931075630566228,0.002489347,3.602839e-05,-0.0011770179,-0.0006052457,0.0027716847577916297,0.014715981104975703
0.014715981104975703,0.006603678382641618,0.005285075710848575,0.007492703,3.602839e-05,-0.001767515,-0.0006052457,0.004375586294440213,-0.009339671850057022
-0.009339671850057022,0.01025244734142351,0.0027238792269429746,-0.013007241,3.602839e-05,-0.0028525656,-0.0011037271,-0.004782274862031386,0.041143683011331325
0.041143683011331325,0.01356259668176699,0.008120851601636505,-0.0014572759,3.602839e-05,-0.0029815396,-0.0017145928,0.0013265537137903468,0.005985455804441119
0.005985455804441119,-0.011054595728053694,0.006090526370459414,-0.0031916187,3.602839e-05,-0.0032777586,-0.0020379936,-0.001419190790486599,-0.01028285750184436
-0.01028285750184436,0.01197258342138306,0.007053159289778406,0.00223504,3.602839e-05,-0.00320824,-0.0022839976,0.0026864368838531247,0.014536389416957032
0.014536389416957032,-0.009391671225732855,0.00919691798623608,-0.00074787205,3.602839e-05,-0.002496744,-0.0027695238,0.00022839790553336802,-0.005106348622565649
-0.005106348622565649,-0.0015936124866388506,0.004491276454442603,0.0008706594,3.602839e-05,-0.0024889857,-0.0030802917,0.0007802046002402933,-0.03384273862677866
-0.03384273862677866,-0.004442386962472997,0.007569554223549752,0.008273514,3.602839e-05,-0.0029952812,-0.0030777808,0.004300011952775789,-0.015566264359657678
-0.015566264359657678,-0.004123111092149263,0.006387666057609678,0.0074699037,3.602839e-05,-0.0030783361,-0.0032434976,0.0037935203854309795,0.005810119947451066
0.005810119947451066,-0.0010688730580988158,0.008719803480258406,0.009906276,3.602839e-05,-0.0034674108,-0.0035186158,0.005419047411931461,0.014598795725600149
0.014598795725600149,0.0039043070675131033,0.010381794166255226,0.0062667625,3.602839e-05,-0.0048498036,-0.0035505085,0.004400892864398371,0.0030694912890858
0.0030694912890858,-0.0036174002302819517,-0.008420792367233334,-0.011681828,3.602839e-05,-0.0061264155,-0.0034146295,-0.006790879797753176,-0.019452449637444715
-0.019452449637444715,0.007700688802912211,-0.009808769036298536,-0.014584727,3.602839e-05,-0.005941518,-0.003155488,-0.007500508395178237,-0.018928013681993105
