Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.023902683300915537,-0.007688459917882612,-0.0009996832444952222,-0.008425686,-0.0014416936,-6.585545e-05,-0.002942666,-0.002141263838803,-0.003987574080729164
-0.003987574080729164,-0.012202235177182351,-0.002092700852774668,-0.014384448,-0.0013851756,4.2559812e-05,-0.0031410104,-0.004114930341723962,0.030093601551300843
0.030093601551300843,-0.009644731608503716,-0.0027005259070191205,-0.012154023,-0.0013222857,5.6381105e-05,-0.0033093183,-0.003433949021327427,0.004409152930657919
0.004409152930657919,-0.017272947109506387,-0.0037554746650391106,-0.011846002,-0.0012693298,0.00012432667,-0.0036187954,-0.003960829712848051,-0.0014675800980074487
-0.0014675800980074487,-0.02551935853523256,-0.005437492511337868,-0.022790285,-0.001227506,0.00010823319,-0.0039570117,-0.007547067771761707,0.0004219560111986972
0.0004219560111986972,-0.012589393856910977,-0.0021347978413329975,0.00018337535,-0.0012006676,-2.7092174e-06,-0.0041542947,-0.0003290106413021221,-0.014943059214404348
-0.014943059214404348,-0.021438297357901287,-0.0029229016015779696,-0.0045400667,-0.0011799275,-8.717319e-05,-0.004381491,-0.002223590783619605,0.02571765872389875
0.02571765872389875,-0.015355635735520026,-0.003600106785770329,-0.012714245,-0.0011650331,-1.809257e-05,-0.00477286,-0.004052718607518398,0.01865445494240039
0.01865445494240039,-0.023093814024270437,-0.004497635080647872,-0.009939759,-0.0011599257,2.2614608e-05,-0.0049366853,-0.003922100485791513,0.004593396370956901
0.004593396370956901,-0.01116907799912326,-0.0028317383168080367,-0.009368241,-0.0011910589,6.94287e-05,-0.004960939,-0.0028223686618910476,-0.016112137465183068
-0.016112137465183068,-0.008351585029792621,-0.0018641390821465332,-0.0030050403,-0.0012475189,-5.502766e-05,-0.005093619,-0.0008667831118174439,0.050828281311427366
0.050828281311427366,-0.005888638713356879,-0.003934648528743491,-0.008688179,-0.0013071166,-0.00013012928,-0.0050288993,-0.0024279850823669584,0.0067352086117230025
0.0067352086117230025,-0.014542994696547962,-0.0016273564919138481,-0.009304528,-0.001361405,-0.00014595059,-0.0051378906,-0.0028898963516865977,-0.01140888832955656
-0.01140888832955656,-0.018019386785391042,-0.0028523182593031275,-0.009146398,-0.0013731429,-0.00023338106,-0.005167452,-0.0032075267996888165,0.00128108876927588
0.00128108876927588,-0.014663526380864551,-0.002963562065859596,-0.011234238,-0.0013821069,-0.0004173445,-0.005153326,-0.0035519117584834744,-0.00892282313164732
-0.00892282313164732,-0.015143119296760904,-0.005433830055786503,-0.007424292,-0.0013963832,-0.0005345545,-0.005155935,-0.002857727395640463,-0.0033546747502365797
-0.0033546747502365797,-0.018149058860459998,-0.00194316462564208,-0.008199395,-0.001371501,-0.0005766058,-0.0050927,-0.002866766074827297,0.0076831852189698634
0.0076831852189698634,-0.004139155242839081,-0.004764362595416686,-0.00394677,-0.0013323757,-0.00061005773,-0.00508752,-0.001165219570481325,0.006394642063881777
0.006394642063881777,-0.013079551771038887,-0.003501202675373746,-0.009581474,-0.0013000062,-0.00061044726,-0.0050144293,-0.0030759699760306335,-0.008731643619897408
-0.008731643619897408,0.0005816349329901133,-0.0009785297516851444,0.009050585,-0.0012820028,-0.00061971764,-0.004990035,0.002965294665333045,0.015289453678446106
0.015289453678446106,-0.008235046068617417,-0.003846942162296498,-0.004911806,-0.0012878249,-0.0006133646,-0.0049682343,-0.0015788986664700517,0.0016132040887749646
0.0016132040887749646,-0.014514031709799473,-0.004677190118965778,-0.009887341,-0.0013140109,-0.0005558939,-0.0049228845,-0.003378174608212014,-0.02192885458090007
-0.02192885458090007,-0.008131753393711728,-0.0017303461239127323,0.0004243713,-0.0013693883,-0.0005437883,-0.0049087694,6.142174440914108e-05,0.043846527526549266
0.043846527526549266,-0.015148661460785924,-0.005382441350116375,-0.009578788,-0.0014739458,-0.00049045146,-0.0049243337,-0.0034163985570362775,0.01763395990795108
0.01763395990795108,-0.004468979419108177,-0.0018104415381892034,0.0003604883,-0.0015581909,-0.00041164225,-0.0049202675,0.0002706285107089227,0.010296154447124558
0.010296154447124558,-0.01339982393283785,-0.0024473155214129708,0.0011527984,-0.0016027244,-0.00044557406,-0.0048407917,-0.00016524466624993624,-0.004685990995241893
-0.004685990995241893,-0.012599267309128616,-0.00550586048926656,-0.0029384843,-0.0016423082,-0.0006391029,-0.0048254267,-0.0015255595350220405,-0.00841195806894846
-0.00841195806894846,-0.008998518692233504,-0.00503961478886333,0.0074211694,-0.0016700637,-0.00080054137,-0.0047875135,0.0014731839827867295,0.016649957533855814
0.016649957533855814,-0.015783078465869748,-0.005313683235546505,-0.006991044,-0.0016652069,-0.00091930456,-0.0046233973,-0.0027704979800424146,0.023836472391635218
0.023836472391635218,-0.0047577114618703835,-0.002124556066276754,0.0039728307,-0.0016500652,-0.0009907822,-0.0045295013,0.0011653206720690455,-0.013328886019327755
-0.013328886019327755,-0.010893623711421503,-0.00716390625058692,-0.00071510527,-0.0016412856,-0.0010312989,-0.004426026,-0.0010156123076581493,-0.005077590278532484
