Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.019315056657406234,-0.002408069648619955,0.001983222542007836,0.0039971694,0.00296167,0.0022658717,0.0011810262,0.0024240837360842153,-0.010451846590461422
-0.010451846590461422,-0.011022302485702386,-0.0028761727973270414,0.00065396965,0.00296167,0.0022658717,0.0011794451,-0.0007290708517994607,0.02553379934735257
0.02553379934735257,-0.008932265591809659,-0.0038930374155762833,-0.007908176,0.00296167,0.0022658717,0.0011883941,-0.00473357181966058,-0.07302215108800855
-0.07302215108800855,-0.004861596545592619,0.0006849555638683065,-0.0001393645,0.00296167,0.0022658717,0.0012014236,5.717361467374299e-05,-0.008708554610553471
-0.008708554610553471,-0.021514654098395626,-0.0031045114035269943,-0.00885032,0.00296167,0.0022658717,0.0011861303,-0.006065694320671108,-0.07402699713555376
-0.07402699713555376,-0.0017875340196711817,0.0011172359649348467,0.0067333546,0.00296167,0.0022658717,0.0011826357,0.003593040632987836,-0.006037569066522561
-0.006037569066522561,-0.009800939556945311,0.000908051624386037,-0.0021255617,0.00296167,0.0022658717,0.001158119,-0.0012350428332938627,0.03960156356015737
0.03960156356015737,-0.002190868577577351,-0.0002734819457626503,-0.002741836,0.00296167,0.0022658717,0.0011340807,-0.0011106263783309625,0.0007529363103890184
0.0007529363103890184,0.004401762494900265,0.0007071764751370625,0.00035080712,0.00296167,0.0022658717,0.0011187989,0.001052778218016331,-0.02067209300737388
-0.02067209300737388,-0.014830600711387813,0.0014158761610739562,-0.002926208,0.00296167,0.0022658717,0.0010968135,-0.0019301777152228076,0.02986740864184949
0.02986740864184949,0.009835106367133285,0.0036085011022763103,0.009841635,0.00296167,0.0022658717,0.001075391,0.006453154158670652,-0.03336605697738496
-0.03336605697738496,-0.014302523657149398,0.0008831255720189323,-0.0071625765,0.00296167,0.0022658717,0.0010897603,-0.003958609236022341,0.04079634556861038
0.04079634556861038,0.006128986878894814,0.0038318183087654627,0.006388507,0.00296167,0.0022658717,0.0010972307,0.004578759221388409,0.05045855167191346
0.05045855167191346,-0.005120109656587504,0.0006997132871362972,0.003447107,0.00296167,0.0022658717,0.0011187519,0.0017104487279117147,0.01782083416462728
0.01782083416462728,-0.006874936155390192,0.0013541010030616138,0.0044829906,0.00296167,0.0022658717,0.0011554617,0.002167996281348494,0.00576622664136448
0.00576622664136448,-0.0011423665527089295,-0.0028386484695689233,-0.0062763863,0.00296167,0.0022658717,0.0011788541,-0.0031391251456854277,0.031375713443446605
0.031375713443446605,0.00015327757322348284,0.0026143934038452906,0.0068624937,0.00296167,0.0022658717,0.0012121438,0.004085806181184058,0.02322742388076256
