Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0012554871869230118,-0.0015810563809869659,0.00027849409730164537,-0.00018504012,0.0007917838,-0.00090602343,0.0015456222,0.00024849830032671114,-0.005592098112718306
-0.005592098112718306,-0.0022473024219788187,-0.0010235863191046654,-0.0010515068,0.0007791839,-0.00091455446,0.0013406877,1.6546240178397502e-05,0.0016808255975367598
0.0016808255975367598,-0.0006963680261254995,-3.5134068257039966e-05,-0.0014842686,0.00077124237,-0.00091999624,0.0011588137,5.6778751588446486e-05,-0.000699869649358316
-0.000699869649358316,-0.0012215307038480963,5.365268417980529e-05,-0.001977655,0.00076707365,-0.00091325026,0.0012813706,-3.115924178532495e-05,0.005447333259111976
0.005447333259111976,-0.0069317047471179885,-0.00023337916300903818,-0.0017591056,0.0007660094,-0.0009034468,0.0013660011,-0.0001960927153306944,0.0009745617616519474
0.0009745617616519474,-0.0008264539273102871,-0.0007545738351241871,-0.0013994538,0.00076866464,-0.0008795771,0.0013903044,2.3709380236525926e-05,-0.0020894149979624865
-0.0020894149979624865,0.0008503741027271966,-0.0031501344476216266,-0.0012329234,0.0007678058,-0.00088726636,0.00149822,-3.74246889644219e-05,-0.009809649322587986
-0.009809649322587986,0.0006942802494551382,-0.0025381372771279805,-0.0047298875,0.00077251793,-0.0008754345,0.001971211,-0.0005482320351692944,-0.006924373034023343
-0.006924373034023343,0.0027038778251052163,0.00044714694253050193,0.00043787857,0.00077981653,-0.00089024846,0.0019362106,0.0004916943221105823,-0.004975566853911265
-0.004975566853911265,-0.0009236436367907729,-0.00023963789585393523,-0.0035042644,0.0007868946,-0.00088842097,0.0017423092,-0.00027522116666944205,-0.016669358512801723
-0.016669358512801723,0.002420830324150907,0.0009475483636039158,-0.00044915837,0.0007884967,-0.00090911536,0.0010598337,0.00037412135233564915,0.002460473564230297
0.002460473564230297,0.00549490964303759,0.001161989596355935,0.0014380962,0.00079585996,-0.0008858588,0.0007074161,0.0007769886580186742,0.005621417867327468
0.005621417867327468,-0.005837756474540182,-0.0020906935453922377,-0.0064240275,0.00079950306,-0.0009052172,-3.0267518e-05,-0.0009937193081694124,-0.004610222621367032
-0.004610222621367032,-0.001256852558546683,-0.001798170752591787,0.00012951683,0.0007991049,-0.0009104954,-0.0006669203,0.0001847728364878652,0.004610222621366967
0.004610222621366967,-0.0061744886432729,-0.0005638603331499188,-0.0014302962,0.00079731626,-0.0009118524,-0.0011167952,-0.00014156279664072731,0.011007201237391835
