Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.016867075464785854,0.0009016040969840244,-9.612187580272377e-06,-0.0010496743,-0.0015456672,-0.00025590317,0.0015127525,-0.00043180051925061216,0.005545594405086959
0.005545594405086959,0.008897579033387022,0.0007659404149640266,0.003276731,-0.0015461384,-0.00027743823,0.0015066894,0.0019199054212871035,-0.006527399554783263
-0.006527399554783263,0.0016706542940613653,0.0011621771844601357,0.003178003,-0.0015463931,-0.00031294656,0.0011819709,0.0014438737235722811,0.0016358486335088975
0.0016358486335088975,0.007744189788690071,-0.0005851351387021068,0.003989277,-0.0015479727,-0.00032259448,0.00041673984,0.001958439378708273,0.012345800021539812
0.012345800021539812,0.001153995467234833,-0.00012717675320096764,0.001531798,-0.0015491219,-0.00032259448,-0.00045537145,0.000595444736842852,-0.004206395470717045
-0.004206395470717045,0.0022623368594988256,0.0007577369262355931,0.001269203,-0.0015486898,-0.00029925766,-0.0013662515,0.0006743246924158429,0.0074301676385893755
0.0074301676385893755,-0.0028100722143937894,-0.004539164887973864,-0.014349338,-0.0015479202,-0.00026786467,-0.0021705208,-0.006525194653094707,0.005136429671105625
0.005136429671105625,0.0010721756333493078,-0.0026752170256475853,-0.0116028795,-0.0015464845,-0.00023827769,-0.0027612462,-0.0049435988852932315,0.024981557637367306
0.024981557637367306,-0.001513591648034514,0.0009465990866623496,-0.0008992185,-0.0015448054,-0.00021320913,-0.0033659488,-0.0004184107213473071,0.059705672205991725
0.059705672205991725,-0.0032513588614816484,-0.00023505827404051712,-0.007690026,-0.0015436437,-0.000219271,-0.0037136925,-0.003378990859675449,0.017498266587665363
0.017498266587665363,-0.004525851033709062,-0.0006704594885107597,-0.008505301,-0.0015433804,-0.00024403514,-0.004012669,-0.003842340425547193,0.00806216768594117
0.00806216768594117,-0.010370631689701624,-0.001426353430865608,-0.004918226,-0.0015441453,-0.00026411304,-0.0041707414,-0.002903166754166578,-0.040081374895051966
-0.040081374895051966,-0.014237843662518443,-0.0008342901662638495,-0.012771807,-0.0015453002,-0.00029049657,-0.004506808,-0.006210310545463952,0.029124028552866246
0.029124028552866246,-0.016551500690084507,-0.00045694431338517977,-0.013838135,-0.0015478594,-0.0003129397,-0.0048524747,-0.006743010970577966,-0.0008703354480806835
-0.0008703354480806835,-0.007079669592733875,-0.0005334451754769281,-0.007432506,-0.0015504514,-0.00032259448,-0.00512775,-0.003571269189610009,-0.0034882657212119542
-0.0034882657212119542,-0.005647206742610764,0.0009202830862547643,-0.005237129,-0.0015524619,-0.00032259448,-0.0054844064,-0.0024236925246773227,0.003488265721212013
0.003488265721212013,-0.010331892562245294,-0.013900367056789362,-0.014652962,-0.0015537891,-0.00032259448,-0.005772724,-0.0083070868544014,0.011827681790266274
0.011827681790266274,-0.0007868136078711474,-0.014074707862573628,-0.006624738,-0.0015565021,-0.00032259448,-0.0061864345,-0.0044978960987234595,-0.05572554232099732
-0.05572554232099732,-0.01639429655448936,-0.012775870624507127,0.0043627447,-0.001559241,-0.00032259448,-0.006608737,-0.001021189339894399,0.011756010060215738
0.011756010060215738,-0.0006594111293238289,-0.016218301217130245,-0.001724697,-0.0015618035,-0.00032259448,-0.007166478,-0.0028073220829374973,-0.012665979304700816
-0.012665979304700816,0.0005849911175627156,-0.014938443920140184,-0.0023121748,-0.0015641734,-0.00032259448,-0.007867282,-0.0027995840474348797,-0.0386746462205103
-0.0386746462205103,0.0023302924975421605,-0.016230213770084958,-0.0053895703,-0.0015654264,-0.00032259448,-0.0085616065,-0.00406455546604899,-0.0191088706540562
-0.0191088706540562,-0.0023222065164368493,-0.016311644172702307,-0.0066171875,-0.00156694,-0.00028435537,-0.0093630375,-0.004875234953885971,0.008006461871475731
0.008006461871475731,0.003979788131177047,-0.017292576039189683,-0.0023868543,-0.0015699598,-0.0002675161,-0.0104224915,-0.0028925544077156857,-0.016726012172988445
-0.016726012172988445,0.0023163355229901825,-0.01915303290245974,-0.008496612,-0.001571598,-0.0002474095,-0.01161766,-0.005661626297817508,-0.022966941592398506
-0.022966941592398506,-0.0022563194476167116,-0.017797732949215085,-0.010707445,-0.0015716626,-0.00018256994,-0.012685593,-0.006680505908692931,0.020043405277750857
0.020043405277750857,-0.002466135752559038,-0.014953533232614518,0.0026291686,-0.0015721445,-0.00010153391,-0.013519131,-0.0010456186369980083,-0.05654629367449961
-0.05654629367449961,0.009316765694190893,-0.0035932439488819807,7.3367446e-06,-0.0015725945,-7.405618e-05,-0.014335554,0.00010495276655617259,-0.30189614287692607
-0.30189614287692607,0.004424491801550659,-0.0025791683737382155,-0.002188792,-0.001571871,2.7439673e-06,-0.014851468,-0.0009714064490868573,-0.06590508038651
-0.06590508038651,-0.008109263865045159,-0.0027089216952576383,-0.009099315,-0.0015700388,0.00012548713,-0.0147909,-0.004574978518639551,-0.014021235501781228
-0.014021235501781228,0.003287469413759912,-0.002757397854096319,0.0015683665,-0.001571581,0.0002075748,-0.0145143075,0.0004230717184376268,-0.036959894003722085
-0.036959894003722085,0.002576307250155647,-0.0018503800204701262,-0.0028032854,-0.0015728221,0.00010942732,-0.014134845,-0.0012495383229871079,0.07602443830895328
0.07602443830895328,0.001191165166730593,-0.004587434208650121,-0.0012955862,-0.0015708059,7.964083e-05,-0.013562644,-0.0010808842099684823,-0.038810876365654626
-0.038810876365654626,-0.00910717432964421,-0.0074660565803466574,-0.0051977034,-0.0015724878,4.1494553e-05,-0.013232084,-0.0036779159334498737,-0.017916961339882995
-0.017916961339882995,0.0020420557707740627,-0.00832655662841304,0.00080353394,-0.0015744499,3.7342426e-05,-0.012792297,-0.0006505251721101649,0.05575125275435183
0.05575125275435183,-0.006228655998180414,-0.010011346226819571,-0.006135253,-0.0015779492,6.0602004e-05,-0.012384944,-0.004170536858539281,-0.02723611014273656
-0.02723611014273656,-0.006662934430388154,0.0017111787660214256,0.008015655,-0.0015834003,5.500589e-05,-0.012057409,0.0028681332986572766,0.03792626158333645
0.03792626158333645,-0.013748014678129656,-0.00932581142920811,-0.004236139,-0.0015876843,6.806338e-05,-0.011723006,-0.0038363912675247465,0.008662243731731786
0.008662243731731786,0.008813446090445074,-0.0020191007456384046,0.009273232,-0.0015924039,8.724106e-05,-0.011466077,0.003947767089299521,0.030669995263591748
