Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02684644826930106,-0.0013655397437698572,-0.0001739857084575547,-0.0024405322,0.0012270553,-0.00062002795,0.0025457386,-0.0001174081391781042,-0.04254751241406655
-0.04254751241406655,-0.0026388102697144367,-0.0003688552660647069,0.0018461667,0.0012270553,-0.00062002795,0.002031481,0.0007504862585870527,0.014384527790224928
0.014384527790224928,-0.010017534748338344,-0.0014304914575445948,-0.00015651912,0.0012270553,-0.00062002795,0.0010657273,-0.00015526706464460494,0.0148617201965944
0.0148617201965944,0.006433855895598075,0.0003602960652284968,0.003120516,0.0012270553,-0.00062002795,0.0003581494,0.001532683765632303,-0.0014195071549478995
-0.0014195071549478995,0.0013818585849605068,0.0002255089028557452,0.004253071,0.0012270553,-0.00062002795,0.00014657713,0.0015269798002971494,0.012759312435745095
0.012759312435745095,0.007155031810977198,0.0004941411450667633,0.0050538764,0.0012270553,-0.00062002795,4.3556094e-05,0.002007564352175896,-0.021204039579047713
-0.021204039579047713,0.0011690030234400746,0.00014045216467784035,0.006339935,0.0012270553,-0.00062002795,3.091246e-05,0.0019705720119495896,-0.010599180868587252
-0.010599180868587252,0.004353009402611029,0.000992387075314781,0.0018622882,0.0012270553,-0.00062002795,-2.79136e-05,0.001213600105869924,-0.02053595968805305
-0.02053595968805305,-0.0018540950303932782,-9.413996340892823e-06,-0.00043403046,0.0012270553,-0.00062002795,-7.2314404e-05,0.0003087782928363745,0.03963664734873719
0.03963664734873719,0.002502516607888576,-0.017722641354753148,-0.01359303,0.0012270553,-0.00062002795,-0.00018003955,-0.004120909711028346,-0.0145936699502466
-0.0145936699502466,-0.00031071512702304446,0.003448423361016944,-0.002222673,0.0012270553,-0.00062002795,-0.00020731334,0.00032199326535873,0.006607936330545896
0.006607936330545896,-0.0031553476053521635,-0.0035780760777467647,-0.0025176555,0.0012270553,-0.00062002795,-0.00028237607,-0.0005633707283833262,0.004970077443529079
0.004970077443529079,-0.0023635304201599754,0.0021492577593773023,0.00061996543,0.0012270553,-0.00062002795,-0.00053411815,0.0007257948797392868,0.012628013180962266
0.012628013180962266,0.009641324257421308,0.0010423625964697271,0.0022975213,0.0012270553,-0.00062002795,-0.00086856727,0.001565473103524627,-0.005473365926298377
-0.005473365926298377,-0.002682204125716431,-0.0006690828016124773,0.001921499,0.0012270553,-0.00062002795,-0.0010649469,0.0007227901247067485,-0.01838686309157191
-0.01838686309157191,0.00946362079674782,0.02575834953921158,0.011268683,0.0012270553,-0.00062002795,-0.0012488985,0.005946273002301562,-0.0022500996822894664
-0.0022500996822894664,0.002307693213257675,-3.912968468328128e-05,-0.004128494,0.0012270553,-0.00062002795,-0.0012978856,-0.00031825183678447675,-0.0009824017026563434
-0.0009824017026563434,0.011568874944169071,0.00029789105648657946,0.0016356147,0.0012270553,-0.00062002795,-0.0011661379,0.0014377490370975196,0.008348506710726837
0.008348506710726837,-0.0010333372706465734,0.0008561133524694871,0.0043542427,0.0012270553,-0.00062002795,-0.0010672258,0.0014895036715029267,0.011685314392264036
0.011685314392264036,0.006299659743462152,-7.108940778127858e-05,0.009687321,0.0012270553,-0.00062002795,-0.0008731056,0.0029346941638934486,-0.030612225946476886
-0.030612225946476886,0.0019946758497334967,0.001390376474806506,0.00042338128,0.0012270553,-0.00062002795,-0.0007144939,0.0008171048052249224,0.00023363954379679948
0.00023363954379679948,0.011421837262902343,3.2315450699764717e-06,0.0013623767,0.0012270553,-0.00062002795,-0.0009403918,0.0013424336742622264,-0.0036870321476965527
