Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.023366530259564616,0.002664689306793821,-0.0005001045335555074,0.0010806756,8.6886634e-05,0.00029855198,0.010096457,0.0007668807663469983,0.02410528729506097
0.02410528729506097,-0.00838631477862813,0.0057399757289018395,0.0064085866,0.0001315173,0.00019846461,0.010562746,0.002518546455575426,-0.01483361810408119
-0.01483361810408119,0.012505169893131829,0.005807953603605423,0.0010459943,0.00018464169,0.00067282165,0.0110045,0.0021160742264264747,0.02822160967496794
0.02822160967496794,-0.012150579682468184,-0.00857471416367102,-0.014469038,0.00023500127,0.0015247341,0.011357236,-0.005714197597020493,0.010195127044503306
0.010195127044503306,-0.01181989603972174,0.003373299512792178,0.0057338043,0.00027396425,0.0023300506,0.011138974,0.0018266023108993563,0.007947641738385894
0.007947641738385894,-0.01688492284554616,-8.560107922556224e-05,-0.005871156,0.00029091572,0.0027528245,0.010778022,-0.0023489851879175596,0.027656567555173768
0.027656567555173768,-0.013947571997683397,0.003521656040281473,-0.0068573784,0.00030398957,0.0028876055,0.010457604,-0.002018819523689465,-0.008782932846595023
-0.008782932846595023,0.004477576927981012,0.009790565381672209,0.010496333,0.00030988408,0.0027419475,0.010293401,0.0049769587540819185,-0.02438978505991878
-0.02438978505991878,-0.0051186651579454255,0.001938697725828841,-0.0076493863,0.0003241478,0.002717248,0.009835981,-0.0019573527796439834,0.011135815539369182
0.011135815539369182,0.0035609808324032002,0.005020181330085356,-0.00025207317,0.0003401239,0.0028104128,0.009266098,0.0011223643023505593,0.039417328930690686
0.039417328930690686,-0.004595518803203625,0.002378663708548854,0.0005975393,0.00034138316,0.002750553,0.008518418,0.0005766347525859874,-0.008803488806786521
-0.008803488806786521,-0.011710591656132922,-0.0005294196042275034,-0.016340386,0.00034056278,0.0026664964,0.0073615345,-0.005232521151221821,-0.037531295541359776
-0.037531295541359776,-0.01675996833016796,-0.00029933213623529304,-0.010607736,0.00035566883,0.0029086897,0.0065945326,-0.0037863137800837874,-0.0015687020083927398
-0.0015687020083927398,-0.01585975291157878,-0.0028327027068863215,-0.051585596,0.000355363,0.002978158,0.0063612075,-0.016238527266284195,-0.002784655211288325
-0.002784655211288325,0.0003914632750471256,-0.004513552138947571,-0.027067317,0.00033181312,0.0027862496,0.006386329,-0.008244482481101857,-0.026756885441038724
-0.026756885441038724,-0.003234418761287546,0.004983400743911185,0.0042010997,0.00028575317,0.0027135944,0.0064646634,0.002050729493760516,-0.010775983217088161
-0.010775983217088161,0.008368219373414473,0.00458994914394395,0.0080865305,0.00023278827,0.0030066536,0.0064005502,0.0038121158005815963,0.003961675485051576
0.003961675485051576,0.018626549668287945,0.00843454583366218,0.021921936,0.00014815544,0.0030102131,0.0049838596,0.00898977302384006,-0.02262727629632129
-0.02262727629632129,0.01774219111462024,0.008767823827479666,0.017534437,4.4693006e-05,0.0024734566,0.0056882836,0.00767891649924416,0.0028032840257194284
0.0028032840257194284,0.0049935435022720985,-0.005634203273762144,-0.03365326,-5.548977e-05,0.0020680164,0.005449522,-0.01008694953643797,0.030557242668060678
0.030557242668060678,0.0075070718548353,-0.0017433013927315535,-0.032220747,-0.00014700607,0.0014861932,0.0059028887,-0.009024662818834975,-0.08090972304999837
-0.08090972304999837,0.0082632108712252,-0.0035369170582880733,-0.04715067,-0.0002252904,0.00074228435,0.006551435,-0.013646830017408924,-0.06360077569470325
-0.06360077569470325,0.012800805600712086,-0.012887604733029587,-0.044149794,-0.0002832408,8.253148e-06,0.006810504,-0.013684928918037595,-0.021280961836340918
-0.021280961836340918,0.02212809739497042,-0.008459723351097756,-0.037532467,-0.0002998632,-6.529526e-05,0.006740369,-0.010628595880544716,0.015521928955995499
0.015521928955995499,0.014952730862368698,-0.0010078193050201383,-0.028629685,-0.00029250252,0.0005866864,0.005979543,-0.007443363606484007,-0.032834500949490135
-0.032834500949490135,0.006169100245188196,-0.0051507585089110505,-0.026197378,-0.00028651944,0.00055683753,0.006040008,-0.007742790273602668,-0.033720528935069785
-0.033720528935069785,0.011395299600873005,0.00915438705310318,0.0104093375,-0.00026270104,0.0012581756,0.004430906,0.005247058010260667,0.16206431891651032
0.16206431891651032,0.017913886444656246,0.005703469990307302,0.001770134,-0.00024485,0.0012297665,0.003152002,0.0026067687739447193,-0.02589990300942102
-0.02589990300942102,-0.005056325713730058,0.0024441580720995087,0.006473728,-0.00023974953,0.0009090395,0.0022290922,0.002289820119949434,0.051809426404743945
0.051809426404743945,-0.007623409295434026,0.0028526186684382365,0.008779246,-0.0001978394,0.0014566814,0.0003286926,0.002878026238755788,0.004253719919504047
0.004253719919504047,0.0017024365126190044,-0.0016077986741254253,0.0050851945,-0.00012756226,0.0014417756,0.0005657701,0.0017418234753973697,0.05228084359812687
0.05228084359812687,-0.013337006887789795,-0.005533181775040434,0.00049095694,-5.7087746e-05,0.001165279,0.0018968801,-0.0009698850531250705,-0.0701253896634509
-0.0701253896634509,-0.007749369160168971,-0.00851320459771041,-0.0072727366,1.8744031e-05,0.00073205284,0.0025945422,-0.0033387163118780987,-0.021891391444294604
-0.021891391444294604,0.0005706562178140161,-0.012536785513066888,-0.004467584,0.00012496632,0.0019353551,0.001607704,-0.0025460726939841973,-0.0378063782705465
-0.0378063782705465,-0.008192512345089688,-0.00177209620928546,0.0005917598,0.00021487568,0.0028463302,0.0015108101,-0.00017098979669118885,0.007312328328373306
0.007312328328373306,0.008206989813300768,0.0029001729937528564,0.00712644,0.00029713585,0.003918877,0.0016550282,0.0032932856954978186,-0.04612733040767499
-0.04612733040767499,-0.008059163253859362,0.0013315276449591882,0.0013331543,0.00034520973,0.0044771545,0.0026675756,0.0004548836310335601,0.013158715166505451
0.013158715166505451,7.764508080601237e-05,0.01350373939286405,0.026167743,0.00036160334,0.004644554,0.002213295,0.009841377042891366,0.037864080162747275
0.037864080162747275,-0.01905768836461948,4.1454351808584936e-05,-0.01517228,0.0003596082,0.0047767432,0.0018706471,-0.005238853943953049,0.007124126037329357
0.007124126037329357,-0.004769458972636264,0.00841356248162696,0.0074230595,0.00033408636,0.0043833517,0.0013586227,0.003347000330759092,0.01281488051365936
0.01281488051365936,-0.007110098616258779,-0.0020249840374757366,0.00094566046,0.00031262852,0.004112661,0.0006412924,-3.748983364921946e-05,-0.05258771940533759
-0.05258771940533759,-0.002958793451555853,-0.011774122754464449,0.003436584,0.00028158154,0.003616086,0.00061448384,-0.00030002464435453243,-0.004953972046936323
-0.004953972046936323,-0.0038940612568431447,-0.002714324684465362,-0.008161517,0.00027164712,0.0037454905,0.0007208027,-0.0026504486707854486,0.011693498458161035
0.011693498458161035,-9.072796376627737e-05,0.0018060503027443513,-0.004497836,0.0002486565,0.003457073,0.0008035032,-0.0007726527393954504,0.013803295283238827
0.013803295283238827,0.016610134251631384,0.007743894833694345,0.022461705,0.00022377376,0.0030159724,0.0010210974,0.00893962793903967,-0.07924470958856333
-0.07924470958856333,-0.010228332215330958,-0.0004652336523189728,-0.0052858554,0.0001951973,0.002509456,0.0012575621,-0.0018683354605433663,0.013968535377320889
0.013968535377320889,0.007804444627316765,0.007369817106340586,0.011291196,0.00018412387,0.0021335052,0.0015197163,0.005073894426855286,0.041555106700133605
0.041555106700133605,0.005505001845369315,0.0028225199520159577,-0.009424763,0.00016893505,0.0017786713,0.0017536478,-0.0017911123707418234,0.01809963389228049
0.01809963389228049,0.0161233326504429,0.029507613308067265,0.017352039,0.0001533918,0.0015725733,0.0019599795,0.0101560785710727,-0.0076651907469194765
-0.0076651907469194765,-0.006570584195675782,-0.0034930340259808424,-0.00633238,0.00014320406,0.001360228,0.0020525134,-0.0023560498035133577,-0.02616036785975676
-0.02616036785975676,0.007726191999049923,0.0006003335359557164,-0.0006003046,0.00014910218,0.0013458997,0.0021319939,0.0006761324047679789,0.05276059069127269
0.05276059069127269,-0.0028504052040158705,0.0007128178908758125,-0.006440914,0.00015431765,0.0014042442,0.0021259305,-0.0016439319999294961,-0.04148010955267919
-0.04148010955267919,-0.005558491646984225,-0.0010122981540525047,-0.015810976,0.00016763224,0.0013245128,0.002081798,-0.004801562009066816,0.01802519356067049
