Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02478135852101921,0.005873202268581054,0.0009710609107259691,-0.0075755566,-0.0024488526,0.001677769,0.018065171,-0.0026890324865549023,-0.013843532745892917
-0.013843532745892917,0.018842195922719775,0.00015878893274182688,-0.0032365231,-0.0024913172,0.001677769,0.018882057,2.568515842372494e-05,-0.04382897086207374
-0.04382897086207374,0.014151062615362031,2.8223495434756717e-05,-0.0063925036,-0.0024080104,0.001677769,0.019352349,-0.0017681705316474152,-0.0006591130910889692
-0.0006591130910889692,0.020425170491536186,0.00036398194093534503,0.004608799,-0.0021140403,0.001677769,0.020116752,0.0038474001130501755,0.016587349282255057
0.016587349282255057,0.01860922801739253,0.0005784215030396007,-0.002635759,-0.00176453,0.001677769,0.020144248,0.000363231972073052,-0.0035386667132990294
-0.0035386667132990294,0.011343517484777185,0.002092284853333191,0.0023115312,-0.001539474,0.001677769,0.019818978,0.0024798364895961484,-0.09385210860781538
-0.09385210860781538,0.00805697951319966,0.0006374308069152229,-0.0014997028,-0.0013656222,0.001677769,0.020079507,0.00025454633644853095,-0.05190538379846377
-0.05190538379846377,0.008122717647908338,-0.007614494820618968,-0.009843669,-0.0010997333,0.001677769,0.024368735,-0.0049656361846491534,0.022567398048419417
0.022567398048419417,0.0018114248361631976,-0.013666848330654418,-0.01734285,-0.00077533314,0.001677769,0.02776486,-0.009835632714266965,-0.011298342558052952
-0.011298342558052952,-0.00462733344517427,-0.007146375427131234,0.004728398,-0.0005499177,0.001677769,0.029228596,0.0011803977574974004,0.13763454787442903
0.13763454787442903,-0.0015952529041114456,-0.00037979367822134265,0.0006599501,-0.0003741883,0.001677769,0.031219868,0.0005312925938484366,-0.06977741355095414
-0.06977741355095414,-0.003912143334840157,0.0037118282547322816,-0.002381325,-0.00052187743,0.001677769,0.031143317,-0.0003935432245195491,-0.004991393748960941
-0.004991393748960941,-0.000696838503961017,0.0007963151365271375,-0.005504207,-0.0006524712,0.001677769,0.031924933,-0.002124183960987704,-0.022492849543323278
-0.022492849543323278,0.0018035608009470154,0.006547266560820251,-0.0073405164,-0.00095467234,0.001677769,0.033163674,-0.0019194767809291723,-0.018918001900182738
-0.018918001900182738,-0.0018907700501806998,-0.0038319960892432194,-0.018172314,-0.0012173109,0.001677769,0.034010544,-0.008885532370767361,-0.03753019534206695
-0.03753019534206695,0.00689382461142868,-0.00419524184185546,-0.005625806,-0.0013391707,0.001677769,0.035982132,-0.002497507335104744,-0.0016536870550960523
-0.0016536870550960523,0.021830525743246804,-1.7919479440496772e-06,-0.0029815896,-0.0014193446,0.001677769,0.038619265,0.00033861879918304136,-0.03411612086995328
-0.03411612086995328,0.0027921077562324693,-0.0053382347173217435,-0.0126391,-0.0015701778,0.001677769,0.040735863,-0.006222448439442916,0.031720398181064716
0.031720398181064716,0.022388600876018808,0.010938671857607253,0.0060271597,-0.0016623713,0.001677769,0.044468276,0.0063529132595144784,0.039180053068124714
0.039180053068124714,0.007132740738694533,-0.009229070343789366,-0.0032402459,-0.0018360984,0.001677769,0.047024183,-0.00214163332645306,0.02445480480180396
0.02445480480180396,0.007758955612682893,-0.0036882868069627937,0.002124418,-0.0020940783,0.001677769,0.04889141,0.0013007698019731773,0.026139577389958913
0.026139577389958913,0.003472099540046021,0.002385302438981712,-0.007542525,-0.00238488,0.001677769,0.050865486,-0.002543785746035397,0.00450290391161329
0.00450290391161329,0.004759592760739893,-0.002724682387645022,-5.0660732e-05,-0.0026683114,0.001677769,0.05460371,0.00025405577978918336,0.008513242255547834
0.008513242255547834,0.001163690001005236,-0.004817766013799127,0.003019844,-0.0028290446,0.001677769,0.058667913,0.00115002587971184,-0.009860099243007197
-0.009860099243007197,0.007385696835908107,-0.0010482430060175208,-0.0028065948,-0.0028665136,0.001677769,0.06254841,-0.000600737416437066,0.04140761942018383
0.04140761942018383,-0.00747729281485153,0.010224275495721429,-0.004712781,-0.0027343421,0.001677769,0.066995956,-0.0006214368646643176,0.042444696560984416
0.042444696560984416,-0.002089754706992134,0.004173643594445965,0.0027562587,-0.002585526,0.001677769,0.07189127,0.0022725096933587886,0.00376149822984753
0.00376149822984753,0.011948648217718533,0.011810933289664573,0.0034764155,-0.0024714,0.001677769,0.07522424,0.004695808007120724,-0.020159422376757677
-0.020159422376757677,0.012150710807782426,0.0027233060844167995,0.005427593,-0.0024255733,0.001677769,0.07789619,0.00418932250769805,0.016045988347536785
0.016045988347536785,0.014978596763180165,0.003630841100834675,0.0019917793,-0.0023590191,0.001677769,0.08014274,0.002896378021172028,0.0020087220261176377
0.0020087220261176377,0.0004760682967915944,0.000881786191496359,-0.0051827244,-0.0023221164,0.001677769,0.08204594,-0.0018065812017439603,-0.009273591275329125
-0.009273591275329125,0.012727144163064683,-5.1452104178953104e-05,0.0038560126,-0.0022438574,0.001677769,0.084287256,0.003056805836629504,0.07624323492884057
0.07624323492884057,-0.005511365319877276,7.83249313262857e-05,-0.0027336641,-0.0021603382,0.001677769,0.086899556,-0.0011445518110390043,0.025629410986607957
0.025629410986607957,0.005069364154056578,0.006936738346296153,0.0025251932,-0.0022736206,0.001677769,0.08899222,0.0030731707999560516,0.005062991520465519
0.005062991520465519,-0.00213500957483485,-0.0011172410183234642,-0.004345994,-0.0025279033,0.001677769,0.09088681,-0.0018773008410433913,-0.02375716025231296
-0.02375716025231296,-3.2608458359e-05,-0.007004596282166427,-0.0022835373,-0.0028486191,0.001677769,0.088972084,-0.0017145120282751614,-0.005513236771305107
-0.005513236771305107,-0.006651488886344096,-0.006902244149996325,0.006790452,-0.0031386833,0.001677769,0.08511245,0.0021522101436010884,0.00014057750583065863
0.00014057750583065863,-0.02508497043412256,-0.008945314240284616,0.0029745142,-0.0033533196,0.001677769,0.080486365,-0.0011137766031790314,-0.005213227773287143
-0.005213227773287143,-0.007711479481100344,-0.003976891677004799,0.005979669,-0.0034709233,0.001677769,0.07350885,0.002149785719883771,-0.0025145700818327284
-0.0025145700818327284,-0.007293846949271401,-0.00205894909630743,0.0038161725,-0.0035346816,0.001677769,0.066336714,0.0014505853818588578,0.001682377260698983
0.001682377260698983,0.006939027093614912,0.007554851366713212,0.0074822037,-0.0035494803,0.001677769,0.05976498,0.005567983021264937,-0.015052116609614632
-0.015052116609614632,0.0008724385043096493,-0.0049486075652793735,-0.007684497,-0.0034924964,0.001677769,0.05404061,-0.003930222321646416,0.024044345712002008
0.024044345712002008,0.013010698700530775,0.0017027244799274319,-0.00084299495,-0.0033557503,0.001677769,0.048216835,0.0010824267413749521,0.0019597575090979495
0.0019597575090979495,-0.0056212919778114885,-0.0008376903187302378,-0.009396608,-0.0031798366,0.001677769,0.042526826,-0.00450358519758655,0.0022815559852953776
0.0022815559852953776,0.000921042296959754,-0.00016171175069570851,-0.0013265541,-0.0030323504,0.001677769,0.039013892,-0.00020293740608294747,0.0037753524124302705
0.0037753524124302705,0.004751764707936792,0.0009539220088993131,-0.004692991,-0.0028732917,0.001677769,0.035568662,-0.001377491147353195,0.03551688155603857
0.03551688155603857,-0.004694429087433446,2.1962811690719027e-05,-0.0008734432,-0.0027149948,0.001677769,0.033296086,-0.0003170566928489822,-0.006054999648669737
-0.006054999648669737,-0.0036934786715090307,0.003820095565058984,-0.0014566511,-0.0025607399,0.001677769,0.029098375,6.611109556791685e-05,0.031151014874619156
0.031151014874619156,-0.010021427210716877,-0.004439661331753689,-0.005869713,-0.002387607,0.001677769,0.025970703,-0.003714736423070552,-0.0048522498762754735
-0.0048522498762754735,-0.011630839845537377,-0.00885710800583821,-0.0035259442,-0.0022860575,0.001677769,0.021563241,-0.003419758509034561,0.018939640339991105
0.018939640339991105,-0.00562468762093307,-0.0015238419847996398,-0.0041572778,-0.0022215522,0.001677769,0.018439049,-0.002187528366445976,-0.005245183341083723
-0.005245183341083723,0.0016052166403304246,0.0014613923069752188,-0.0007272409,-0.0021425444,0.001677769,0.015266085,0.00034055538559951064,0.011944677494993484
0.011944677494993484,-0.0022219925337359538,-0.0026138326232063775,-0.0134526575,-0.0020730156,0.001677769,0.011661647,-0.006531484179214513,-0.011829370327077208
-0.011829370327077208,-0.006770093391189287,-0.01304982395175344,-0.02600919,-0.0019917968,0.001677769,0.008925524,-0.014375764487640634,-0.0011242379375966851
-0.0011242379375966851,-0.002859758802786168,-0.004412424521698971,-0.011268207,-0.0019085218,0.001677769,0.0063776067,-0.0058374695164577625,-0.01524501862863972
-0.01524501862863972,-0.01101306583276689,-0.012307392042169494,-0.013989622,-0.0018198561,0.001677769,0.0030431775,-0.008878407062758286,0.028569009189470973
0.028569009189470973,-0.009315686353667647,-0.006227662537624225,-0.002838765,-0.0017549113,0.001677769,0.00085159927,-0.002569972660483374,-0.00698898506383578
-0.00698898506383578,-0.021022625873968456,-0.005690162645566029,0.00035271663,-0.0017076802,0.001677769,-0.0023932657,-0.0017134063829077496,-0.002096240438237996
-0.002096240438237996,-0.017161059742724995,-0.006614529132355359,-0.0007408597,-0.0016983409,0.001677769,-0.0047682365,-0.002139238472591963,-0.01947642484634646
-0.01947642484634646,-0.012817800819920969,-0.003011144490211466,-0.00818757,-0.0017085053,0.001677769,-0.006296593,-0.00480322303388777,0.023435571300431664
0.023435571300431664,-0.007146511902453908,-0.005740392718633081,-0.0052093496,-0.001699682,0.001677769,-0.005420985,-0.003483438118536733,0.019380503036915825
0.019380503036915825,-0.01262775449385923,0.012647614127501561,-0.004339859,-0.0016273126,0.001677769,-0.0049037444,-0.0004972072055861426,-0.004954575900143967
-0.004954575900143967,0.00020845709293886017,0.034761722385251576,-0.01052274,-0.0015615482,0.001677769,-0.004228892,0.0008968855701602141,0.024269921540753102
